benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_vs_truth,name_variants_per_buyer,silver_minus_truth,1.4129808170162013,1.2412213740458016,-0.1717594429703997,0.1717594429703997,,,documented_bias,PASS,synthetic_truth_vs_silver,"negative values mean the SIREN silver standard under-counts true within-buyer name variation; reported as a caveat on the real-side estimate, never as a failure"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q50_relative_error,98.0,95.0,-3.0,0.030612244897959183,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q90_relative_error,169.0,161.0,-8.0,0.047337278106508875,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q99_relative_error,199.0,193.0,-6.0,0.03015075376884422,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q50_relative_error,17.0,14.0,-3.0,0.17647058823529413,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q90_relative_error,29.0,24.0,-5.0,0.1724137931034483,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q99_relative_error,37.0,30.0,-7.0,0.1891891891891892,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,unigram_distribution,JS,,,0.44096315074335973,0.44096315074335973,,,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,bigram_distribution,JS,,,0.7825531557249248,0.7825531557249248,,,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,type_token_ratio,abs_diff,0.09825010670081093,0.011082958129021674,-0.08716714857178925,0.08716714857178925,,,0.15,PASS,observable_real_vs_synthetic,lexical diversity; a synthetic corpus built from a small vocabulary reads as too repetitive
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,digit_rate,abs_diff,0.010928761121513628,0.01322886717274162,0.002300106051227992,0.002300106051227992,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,internal_duplicate_share,abs_diff_pp,0.5388787785682211,0.4513621794871795,-8.751659908104159,8.751659908104159,,,10.0,PASS,observable_real_vs_synthetic,share of notices whose normalized text is not unique in its own corpus
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,exact_normalized_copy,count_all,,0,,,,,context_only,PASS,privacy_audit,0 distinct synthetic strings also occur in real text; expected because both corpora share administrative boilerplate
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,record_specific_exact_copy,count,,0,0.0,0.0,,,0,PASS,privacy_audit,exact real-text reproductions outside the generator's declared template pools; any non-zero value is release-blocking. Examples: 
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p95_excess_over_real_baseline,0.8067226890756226,0.06666666666666667,-0.740056022408956,0.740056022408956,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p99_excess_over_real_baseline,1.0,0.125,-0.875,0.875,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,algorithm_scope,true_matches_in_scope,count,,1807,,,,,context_only,PASS,synthetic_truth,"19228 true successor pairs exist in the whole benchmark; 1807 have both notices inside the 3920-notice candidate scope. Only these are recoverable by any method run on this candidate set, and they are the recall denominator below"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,blocking_pairs_completeness,PC,,0.3923630326508024,0.1423630326508024,0.3923630326508024,,,0.25,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,PRODUCTION_BLOCKING,evaluation_setting,R_blocking,,0.3923630326508024,0.1423630326508024,0.3923630326508024,,,0.25,PASS,synthetic_truth,PRODUCTION_BLOCKING: blocking-only recall over 1807 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.07948430493273542,,0.07948430493273542,,,0.05,PASS,synthetic_truth,709 true matches among 8920 candidate pairs
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,reduction_ratio,RR,,0.9988387291635205,,0.9988387291635205,,,0.95,PASS,synthetic_truth,universe of 7681240 in-scope pairs reduced to 8920
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,blocking_pairs_completeness,PC,,0.9557277255118982,0.15572772551189817,0.9557277255118982,,,0.8,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36M_BLOCKING,evaluation_setting,R_blocking,,0.9557277255118982,0.15572772551189817,0.9557277255118982,,,0.8,PASS,synthetic_truth,36M_BLOCKING: blocking-only recall over 1807 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.07519484477728916,,0.07519484477728916,,,0.05,PASS,synthetic_truth,1727 true matches among 22967 candidate pairs
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,reduction_ratio,RR,,0.9970099879706922,,0.9970099879706922,,,0.95,PASS,synthetic_truth,universe of 7681240 in-scope pairs reduced to 22967
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,match_vs_hard_negative_score,overlap,,0.4374064582600072,,0.4374064582600072,,,0.05-0.95,PASS,synthetic_truth,"n_match=709, n_non_match=8211. Near-zero overlap would mean a trivially separable benchmark; near-total overlap would mean an unlearnable one"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,true_match_rank,MRR,,0.9043829896791814,,0.9043829896791814,,,context_only,PASS,synthetic_truth,top-1 share 0.839 over 709 retrieved true matches
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,top1_top2_margin,median,,0.16516592926504514,,0.16516592926504514,,,context_only,PASS,synthetic_truth,score gap between the best and second-best candidate; small margins mean genuine ambiguity
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING,evaluation_setting,inserted_true_successor_pairs,,1098,,,,,context_only,PASS,synthetic_truth,Oracle scoring inserts missing true successors into the production-distractor environment. It evaluates ranking/scoring conditional on truth being reachable and is not a production blocking result
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_precision,,0.4375,,0.4375,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1024 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_recall,,0.24792473713337024,,0.24792473713337024,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1024 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_f1,,0.3164959378311551,,0.3164959378311551,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1024 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,bcubed_f1,,0.730290013924458,,0.730290013924458,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1024 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_end_to_end,,0.24792473713337024,,0.24792473713337024,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_scoring_given_reachable,,0.6318758815232722,,0.6318758815232722,,,context_only,PASS,synthetic_truth,probe recall among 709 true matches reachable under production blocking
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_blocking_times_scoring,,0.2479247371333702,-2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_precision,,0.6145010768126346,,0.6145010768126346,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_recall,,0.47371333702268953,,0.47371333702268953,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_f1,,0.535,,0.535,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_precision,,0.4361979166666667,,0.4361979166666667,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 768 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_recall,,0.1853901494189264,,0.1853901494189264,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 768 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_f1,,0.26019417475728157,,0.26019417475728157,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 768 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,bcubed_f1,,0.7373973035823963,,0.7373973035823963,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 768 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_end_to_end,,0.1853901494189264,,0.1853901494189264,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_scoring_given_reachable,,0.47249647390691113,,0.47249647390691113,,,context_only,PASS,synthetic_truth,probe recall among 709 true matches reachable under production blocking
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_blocking_times_scoring,,0.18539014941892637,-2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_precision,,0.5231277533039648,,0.5231277533039648,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_recall,,0.2628666297731046,,0.2628666297731046,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_f1,,0.34990791896869244,,0.34990791896869244,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_precision,,0.18824163969795038,,0.18824163969795038,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1854 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_recall,,0.19313779745434423,,0.19313779745434423,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1854 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_f1,,0.19065829008467633,,0.19065829008467633,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1854 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,bcubed_f1,,0.6943085513531126,,0.6943085513531126,,,context_only,PASS,synthetic_truth,"frozen probe over 8920 production candidate pairs; 1854 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_end_to_end,,0.19313779745434423,,0.19313779745434423,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_scoring_given_reachable,,0.4922425952045134,,0.4922425952045134,,,context_only,PASS,synthetic_truth,probe recall among 709 true matches reachable under production blocking
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_blocking_times_scoring,,0.1931377974543442,-2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_precision,,0.3355408388520971,,0.3355408388520971,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_recall,,0.42058660763696737,,0.42058660763696737,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_f1,,0.37328094302554027,,0.37328094302554027,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_discrimination,f1_spread,,0.12583764774647876,,0.12583764774647876,,,0.01,PASS,synthetic_truth,"range of pair-F1 across the three probes. A zero spread would mean the benchmark cannot tell substantively different linkers apart, which is the whole point of a benchmark"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_headroom,best_pair_f1,,0.3164959378311551,,0.3164959378311551,,,0.05-0.99,PASS,synthetic_truth,best probe pair-F1. Near 1.0 would mean a shortcut exists and the task is trivial; near 0.0 would mean no method can learn anything from this candidate set
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_count,n_probes,,3,,,,,>=3,PASS,synthetic_truth,deterministic_top1: F1=0.316; score_threshold_all_ranks: F1=0.260; fellegi_sunter: F1=0.191
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,all_replicates,replicate_inventory,count,,51,,,,,context_only,PASS,synthetic_truth,"scenarios=['central_provisional', 'clean_sanity', 'difficult', 'easier', 'moderate', 'stress']; seed replicates per scenario={'central_provisional': 10, 'clean_sanity': 1, 'difficult': 10, 'easier': 10, 'moderate': 10, 'stress': 10}. Section 5.8 asks for several seeds per scenario; what exists is what is reported"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,mean,,0.39149647742706317,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,std,,0.032506020126981096,,0.032506020126981096,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,central_95pct_interval,,0.34113-0.432285,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,worst_case,,0.34106280193236715,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.08303017268664199,,0.08303017268664199,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,mean,,0.44044622615189477,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,std,,0.027011028904939085,,0.027011028904939085,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,central_95pct_interval,,0.408755-0.485774,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,worst_case,,0.4071752562405213,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,coefficient_of_variation,,0.061326507757666446,,0.061326507757666446,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,mean,,0.2973222582309389,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,std,,0.04567718862221067,,0.04567718862221067,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,central_95pct_interval,,0.229302-0.345789,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,worst_case,,0.22676767676767678,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.15362855406113546,,0.15362855406113546,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.3012798913836802,,0.3012798913836802,,,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.391,range=0.341-0.434,n=10; difficult:mean=0.252,range=0.119-0.285,n=10; easier:mean=0.390,range=0.326-0.424,n=10; moderate:mean=0.391,range=0.341-0.434,n=10; stress:mean=0.178,range=0.132-0.212,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,match_vs_hard_negative_score,coefficient_of_variation,,0.13058394354916775,,0.13058394354916775,,,0.25,PASS,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.440,range=0.407-0.488,n=10; difficult:mean=0.501,range=0.434-0.545,n=10; easier:mean=0.372,range=0.356-0.394,n=10; moderate:mean=0.440,range=0.407-0.488,n=10; stress:mean=0.516,range=0.478-0.582,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.5703378913378353,,0.5703378913378353,,,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.297,range=0.227-0.347,n=10; difficult:mean=0.108,range=0.034-0.150,n=10; easier:mean=0.322,range=0.244-0.366,n=10; moderate:mean=0.297,range=0.227-0.347,n=10; stress:mean=0.044,range=0.020-0.060,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:central_provisional,probe_ranking,min_kendall_tau,,1.0,,1.0,,,0.8,PASS,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=1.00; ('001', '001') vs ('003', '003'): tau=1.00; ('001', '001') vs ('004', '004'): tau=1.00; ('001', '001') vs ('005', '005'): tau=1.00; ('001', '001') vs ('006', '006'): tau=1.00; ('001', '001') vs ('007', '007'): tau=1.00; ('001', '001') vs ('008', '008'): tau=1.00; ('001', '001') vs ('009', '009'): tau=1.00"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:central_provisional,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:central_provisional,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:central_provisional,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
