buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:commune de montreuil bellay,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de montreuil le henri,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de montreuil sur maine,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de montreuil-sur-maine,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,4
NAME:commune de montrevault sur evre,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,3
NAME:commune de montsoreau,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de morlanne,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de mortagne sur sevre,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de mouilleron le captif,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,27,8
NAME:commune de mouilleron le captif 85,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de mulsanne,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,4
NAME:commune de murs erigne,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,4
NAME:commune de naintre,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de nantes,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,732,9
NAME:commune de nesmy,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de nesmy 85,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de neuvillette-en-charnie,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de nivillac,holdout,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:commune de noirmoutier en l ile,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:commune de noirmoutier-en-l ile,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de nonancourt,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de nort sur erdre,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de nort-sur-erdre,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:commune de notre dame des landes,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,5
NAME:commune de noyant villages,calibration,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,4,4
NAME:commune de noyant-villages,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de noyen sur sarthe,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de nozay,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,11,7
NAME:commune de oize,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:commune de ombree d anjou,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,80,6
NAME:commune de oree anjou,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:commune de paimboeuf,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,4
NAME:commune de paimpont,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de palluau,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de pannece,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de parce-sur-sarthe,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:commune de parigne,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de parigne l eveque,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,66,12
NAME:commune de penvenan,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de perigny,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,5,1
NAME:commune de petit mars,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de petit-mars,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,6,1
NAME:commune de petosse 85,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de peyrehorade,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de pierres,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de pipriac,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de pleneuf val andre,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,2
NAME:commune de pleneuf-val-andre,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,18,4
NAME:commune de plesse,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,4
NAME:commune de ploemeur,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de plogastel saint germain,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de plouharnel,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de plourin les morlaix,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de pont saint martin,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de pont-chateau,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de pornic,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,213,10
NAME:commune de port-brillet,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de pouzauges,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de prahecq,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de preaux,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de precigne,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,6
NAME:commune de prinquiau,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de pruille l eguille,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de pruille le chetif,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:commune de puilboreau,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de quiberon,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de quiers sur bezonde,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de quimperle,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de renaze,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de reville,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de reze,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,38,7
NAME:commune de rives de l yon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rives du fougerais 85,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de rives-du-loir-en-anjou,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de rochefort sur loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rochefort-en-terre,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rochefort-sur-loire,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:commune de rocheserviere,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de rocheserviere 85,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de roeze sur sarthe,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rosnay,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rou-marson 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rouans,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:commune de rouans - 44,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rouge,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de rouge 44,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de ruaudin,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,3
NAME:commune de ruille en champagne,calibration,d06|EFORMS|1y,d06,EFORMS,1y,NAME_FALLBACK,3,1
NAME:commune de ruille froids fonds,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de sable-sur-sarthe,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,24,3
NAME:commune de saint andre goule d oie,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint andre goule d oie 85,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint arnoult en yvelines,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint aubin de locquenay,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint aubin des coudrais,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de saint aubin des ormeaux,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint augustin des bois,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint brevin les pins,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,10,2
NAME:commune de saint colomban 44,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint corneille,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint cosme en vairais,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint cosme-en-vairais,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint cyr en talmondais,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint denis du payre,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint denis la chevasse,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint etienne du bois,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint florent le vieil,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de saint fulgent,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint georges de montaigu,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint georges du bois,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint georges du rosay,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de saint georges le gaultier,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint georges sur loire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint gervais de la foret 41,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de saint gervais en belin,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de saint hilaire de riez,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de saint jean d asse,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:commune de saint jean de beugne,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de saint jean de monts,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,113,9
NAME:commune de saint jean de monts 85,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,30,3
NAME:commune de saint lyphard,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint mars d outille,calibration,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,4,4
NAME:commune de saint mars de coutais,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de saint mars du desert,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,6
NAME:commune de saint michel chef chef,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint michel mont mercure,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint nazaire,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,228,5
NAME:commune de saint ouen en belin,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint pavace,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint philbert de bouaine 85,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:commune de saint philbert de grand lie,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:commune de saint pierre des nids 53,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint pierre le vieux,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint reverend,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint saturnin,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint seurin sur l isle,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint viaud,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint vincent sur graon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-armel,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint-augustin,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint-barthelemy-d anjou,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,15,2
NAME:commune de saint-barthelemy-d anjou 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-biez en belin,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-brevin-les-pins,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:commune de saint-calais,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,19,3
NAME:commune de saint-celerin,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint-clement-de-la-place,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-georges d oleron,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-gildas-des-bois,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de saint-herblain,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,464,10
NAME:commune de saint-jean-de-boiseau,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:commune de saint-jean-de-la-croix,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint-jean-de-monts,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,14,3
NAME:commune de saint-just-luzac,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-martin-la-pallu,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-medard-sur-ille,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-molf,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de saint-nazaire,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,366,6
NAME:commune de saint-paterne - le chevain,calibration,d05|EFORMS|1y,d05,EFORMS,1y,NAME_FALLBACK,2,1
NAME:commune de saint-philbert-de-bouaine,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint-pierre d oleron,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,5
NAME:commune de saint-pierre-du-chemin,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saint-pierre-la-cour,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de saint-vincent-sur-graon,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de sainte anne sur brivet,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de sainte ceronne les mortagne,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de sainte gemmes sur loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de sainte hermine,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:commune de sainte suzanne et chammes,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de sainte-anne-sur-vilaine,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de sainte-gemmes-sur-loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de sainte-pazanne,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:commune de sainte-reine-de-bretagne,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de saintes,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,20,7
NAME:commune de sarce,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:commune de sarrigne,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de sauzon,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de savennieres,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de savigne l eveque,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,36,7
NAME:commune de savonnieres,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de segre en anjou bleu,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:commune de senonches,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de servon sur vilaine,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,5
NAME:commune de sevremoine,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,16,6
NAME:commune de sille le guillaume,calibration,d05|EFORMS|1y,d05,EFORMS,1y,NAME_FALLBACK,2,1
NAME:commune de sille le philippe,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de sille-le-philippe,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune de solesmes,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de soulge-sur-ouette,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de soullans,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,38,9
NAME:commune de spay,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de st germain sur moine,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de st philbert de grand lieu,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:commune de st pierre en auge,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de talmont saint hilaire,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,14,6
NAME:commune de talmont-saint-hilaire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de theligny,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de thire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de thorigne d anjou,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de tonnay charente,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:commune de tonnay-charente,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de torce en vallee,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de torce-en-vallee,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de trans sur erdre,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de tregastel,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,5
NAME:commune de treillieres,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de tremblay,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune de tremblay les villages,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de trementines,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de tremeven,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de tuffe,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de tyrosse,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de vaas,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de vair sur loire,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:commune de val d erdre-auxence,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,15,5
NAME:commune de val-de-la-hune,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de vallet,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,64,9
NAME:commune de vallons-de-l erdre,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de varennes sur loire,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de vay 44,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de vendrennes,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de vernoil le fourrier,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de verrieres en anjou,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,6
NAME:commune de vertou,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,72,6
NAME:commune de vibraye,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune de villaines la gonais,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de villaines-les-rochers,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de villedoux,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune de villeneuve en perseigne,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de viry chatillon,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune de vue,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune des brouzils,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune des brouzils 85,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
