scenario,world,split,metric,real,synthetic,value,tolerance,critical,status
central_provisional,003,calibration,synthetic_zero_token_overlap_share,,0.2808349146110057,,,False,CONTEXT
central_provisional,003,holdout,siret_present_abs_diff_pp,0.197635660637305,0.29814574426276363,10.051008362545863,2.0,True,FAIL
central_provisional,003,holdout,activity_relative_q99_abs_diff,16.095262432780803,15.138097393085525,-0.957165039695278,1.0,True,PASS
central_provisional,003,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,003,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.15,True,PASS
central_provisional,003,holdout,siren_present_abs_diff_pp,0.197635660637305,0.2902023365765937,9.256667593928873,2.0,False,FAIL
central_provisional,003,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15380676201931665,-2.502973413640977,2.0,False,FAIL
central_provisional,003,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5411997284712216,-1.4864446454337266,5.0,False,PASS
central_provisional,003,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.7294117647058824,0.036229946524064194,0.15,False,PASS
central_provisional,003,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.32113041717776797,-2.8631815611885827,10.0,False,PASS
central_provisional,003,holdout,publication_year_wmae_pp,,,0.920080047010312,1.0,True,PASS
central_provisional,003,holdout,publication_year_tvd,,,0.055429372295351165,0.2,False,PASS
central_provisional,003,holdout,activity_gini_abs_diff,0.817093631136937,0.8113961313182618,-0.005697499818675178,0.1,False,PASS
central_provisional,003,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.13469256511331562,-0.003523514172049491,1.0,False,PASS
central_provisional,003,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.9305934332908572,0.20289244222379343,1.0,False,PASS
central_provisional,003,holdout,keys_per_notice_relative_error,0.06910803964268254,0.044897521704438545,-0.35032852998612746,0.2,False,FAIL
central_provisional,003,holdout,buyer_key_type_mix_tv,,,0.09256667593928876,0.1,False,PASS
central_provisional,003,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.199290060851927,-0.32544112194377184,0.5,False,PASS
central_provisional,003,holdout,candidate_source_count_ratio_deviation,1.0,1.1723990083595441,0.17239900835954414,0.2,True,PASS
central_provisional,003,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.3992497320471597,-3.216879081333268,5.0,True,PASS
central_provisional,003,holdout,candidate_p75_abs_diff,4.0,5.0,1.0,3.0,True,PASS
central_provisional,003,holdout,candidate_p90_abs_diff,8.0,20.0,12.0,5.0,True,FAIL
central_provisional,003,holdout,candidate_p95_abs_diff,10.0,25.0,15.0,8.0,True,FAIL
central_provisional,003,holdout,candidate_cap_reached_rate,0.0,0.03161843515541265,0.03161843515541265,0.01,True,FAIL
central_provisional,003,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3543279380717804,-2.3481050692264525,10.0,False,PASS
central_provisional,003,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5426966292134832,-15.943103036098494,10.0,False,FAIL
central_provisional,003,holdout,schema_family_tv,,,0.013703250989038372,0.05,False,PASS
central_provisional,003,holdout,notice_type_tv,,,0.043642504777565434,0.05,False,PASS
central_provisional,003,holdout,cpv_division_tv,,,0.07695756764732078,0.05,False,FAIL
central_provisional,003,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.13525229549000226,-0.24749166339033402,5.0,False,PASS
central_provisional,003,holdout,text_length_w1_scaled,,,0.16561808561808666,0.1,True,FAIL
central_provisional,003,holdout,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,003,holdout,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,003,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,003,holdout,unigram_js,,,0.4426032233519503,0.3,False,FAIL
central_provisional,003,holdout,bigram_js,,,0.7824879315490669,0.4,False,FAIL
central_provisional,003,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4969929378699282,4.188584069829288,10.0,False,PASS
central_provisional,003,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.010277380715435975,0.08797272598537495,0.15,False,PASS
central_provisional,003,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,003,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,003,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,003,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,003,holdout,n_synthetic_buyer_keys,,3770.0,,,False,CONTEXT
central_provisional,003,holdout,n_synthetic_name_pairs,,527.0,,,False,CONTEXT
central_provisional,003,holdout,n_synthetic_notices,,83969.0,,,False,CONTEXT
central_provisional,003,holdout,n_synthetic_scoped_sources,,3732.0,,,False,CONTEXT
central_provisional,003,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,003,holdout,synthetic_full_token_overlap_share,,0.0018975332068311196,,,False,CONTEXT
central_provisional,003,holdout,synthetic_max_notices_per_key,,3390.0,,,False,CONTEXT
central_provisional,003,holdout,synthetic_mean_notices_per_key,,22.27294429708223,,,False,CONTEXT
central_provisional,003,holdout,synthetic_zero_token_overlap_share,,0.2808349146110057,,,False,CONTEXT
central_provisional,004,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.2390164316513227,-6.024952887795843,2.0,True,FAIL
central_provisional,004,calibration,activity_relative_q99_abs_diff,16.45573484433865,15.346873324787248,-1.108861519551402,1.0,True,FAIL
central_provisional,004,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,004,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
central_provisional,004,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.2309637571378627,-6.830220339141841,2.0,False,FAIL
central_provisional,004,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15876937419881132,-0.8868499662300688,2.0,False,PASS
central_provisional,004,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5890572194382939,4.1038804062098695,5.0,False,PASS
central_provisional,004,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.731720430107527,0.031009376455296778,0.15,False,PASS
central_provisional,004,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3691644330497611,-2.488276440041759,10.0,False,PASS
central_provisional,004,calibration,publication_year_wmae_pp,,,0.8587052100101142,1.0,True,PASS
central_provisional,004,calibration,publication_year_tvd,,,0.0504873308286639,0.2,False,PASS
central_provisional,004,calibration,activity_gini_abs_diff,0.8368128003476093,0.8342005855633494,-0.002612214784259881,0.1,False,PASS
central_provisional,004,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.12446101852930894,0.004922046828462215,1.0,False,PASS
central_provisional,004,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.742454259410325,0.12867814144889422,1.0,False,PASS
central_provisional,004,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04148700617643631,-0.30588316787164654,0.2,False,FAIL
central_provisional,004,calibration,buyer_key_type_mix_tv,,,0.06830220339141838,0.1,False,PASS
central_provisional,004,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1689373297002725,-0.5583353975724548,0.5,False,FAIL
central_provisional,004,calibration,candidate_source_count_ratio_deviation,1.0,0.9136015014074542,-0.08639849859254578,0.2,True,PASS
central_provisional,004,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3907180934462214,-0.7778147155282356,5.0,True,PASS
central_provisional,004,calibration,candidate_p75_abs_diff,5.0,4.0,-1.0,3.0,True,PASS
central_provisional,004,calibration,candidate_p90_abs_diff,10.0,9.0,-1.0,5.0,True,PASS
central_provisional,004,calibration,candidate_p95_abs_diff,17.0,14.0,-3.0,8.0,True,PASS
central_provisional,004,calibration,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
central_provisional,004,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3508907823392719,-4.8217355899301095,10.0,False,PASS
central_provisional,004,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5601317957166392,16.31331599731194,10.0,False,FAIL
central_provisional,004,calibration,schema_family_tv,,,0.027276330116001807,0.05,False,PASS
central_provisional,004,calibration,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
central_provisional,004,calibration,cpv_division_tv,,,0.03750875520060839,0.05,False,PASS
central_provisional,004,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.11462533504253583,-2.1365135322230278,5.0,False,PASS
central_provisional,004,calibration,text_length_w1_scaled,,,0.15865961199294612,0.1,True,FAIL
central_provisional,004,calibration,text_length_q50_relative_error,98.0,96.0,0.02040816326530612,0.1,False,PASS
central_provisional,004,calibration,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,004,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,004,calibration,unigram_js,,,0.44375509437757676,0.3,False,FAIL
central_provisional,004,calibration,bigram_js,,,0.7809859930398244,0.4,False,FAIL
central_provisional,004,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5103950588509498,2.848371971727126,10.0,False,PASS
central_provisional,004,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.009880469545641337,0.08836963715516959,0.15,False,PASS
central_provisional,004,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,004,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,004,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,004,calibration,n_synthetic_buyer_keys,,3560.0,,,False,CONTEXT
central_provisional,004,calibration,n_synthetic_name_pairs,,390.0,,,False,CONTEXT
central_provisional,004,calibration,n_synthetic_notices,,85810.0,,,False,CONTEXT
central_provisional,004,calibration,n_synthetic_scoped_sources,,3189.0,,,False,CONTEXT
central_provisional,004,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,004,calibration,synthetic_full_token_overlap_share,,0.002564102564102564,,,False,CONTEXT
central_provisional,004,calibration,synthetic_max_notices_per_key,,3717.0,,,False,CONTEXT
central_provisional,004,calibration,synthetic_mean_notices_per_key,,24.103932584269664,,,False,CONTEXT
central_provisional,004,calibration,synthetic_zero_token_overlap_share,,0.2794871794871795,,,False,CONTEXT
central_provisional,004,holdout,siret_present_abs_diff_pp,0.197635660637305,0.2390164316513227,4.138077101401769,2.0,True,FAIL
central_provisional,004,holdout,activity_relative_q99_abs_diff,16.095262432780803,15.346873324787248,-0.748389107993555,1.0,True,PASS
central_provisional,004,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,004,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.25,0.035714285714285726,0.15,True,PASS
central_provisional,004,holdout,siren_present_abs_diff_pp,0.197635660637305,0.2309637571378627,3.3328096500557707,2.0,False,FAIL
central_provisional,004,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15876937419881132,-2.0067121956915095,2.0,False,FAIL
central_provisional,004,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5890572194382939,3.2993044512735104,5.0,False,PASS
central_provisional,004,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.731720430107527,0.03853861192570873,0.15,False,PASS
central_provisional,004,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.3691644330497611,1.9402200260107305,10.0,False,PASS
central_provisional,004,holdout,publication_year_wmae_pp,,,1.0050090954684774,1.0,True,FAIL
central_provisional,004,holdout,publication_year_tvd,,,0.06045592939268865,0.2,False,PASS
central_provisional,004,holdout,activity_gini_abs_diff,0.817093631136937,0.8342005855633494,0.017106954426412413,0.1,False,PASS
central_provisional,004,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.12446101852930894,-0.013755060756056176,1.0,False,PASS
central_provisional,004,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.742454259410325,0.014753268343261183,1.0,False,PASS
central_provisional,004,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04148700617643631,-0.399679018664956,0.2,False,FAIL
central_provisional,004,holdout,buyer_key_type_mix_tv,,,0.03332809650055775,0.1,False,PASS
central_provisional,004,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.1689373297002725,-0.3557938530954263,0.5,False,PASS
central_provisional,004,holdout,candidate_source_count_ratio_deviation,1.0,0.9803234824668531,-0.01967651753314692,0.2,True,PASS
central_provisional,004,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.3907180934462214,-4.070042941427099,5.0,True,PASS
central_provisional,004,holdout,candidate_p75_abs_diff,4.0,4.0,0.0,3.0,True,PASS
central_provisional,004,holdout,candidate_p90_abs_diff,8.0,9.0,1.0,5.0,True,PASS
central_provisional,004,holdout,candidate_p95_abs_diff,10.0,14.0,4.0,8.0,True,PASS
central_provisional,004,holdout,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
central_provisional,004,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3508907823392719,-2.691820642477305,10.0,False,PASS
central_provisional,004,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5601317957166392,-14.199586385782892,10.0,False,FAIL
central_provisional,004,holdout,schema_family_tv,,,0.006250150940474625,0.05,False,PASS
central_provisional,004,holdout,notice_type_tv,,,0.04364250477756546,0.05,False,PASS
central_provisional,004,holdout,cpv_division_tv,,,0.06546430564059251,0.05,False,FAIL
central_provisional,004,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.11462533504253583,-2.3101877081369766,5.0,False,PASS
central_provisional,004,holdout,text_length_w1_scaled,,,0.15865961199294612,0.1,True,FAIL
central_provisional,004,holdout,text_length_q50_relative_error,98.0,96.0,0.02040816326530612,0.1,False,PASS
central_provisional,004,holdout,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,004,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,004,holdout,unigram_js,,,0.44375509437757676,0.3,False,FAIL
central_provisional,004,holdout,bigram_js,,,0.7809859930398244,0.4,False,FAIL
central_provisional,004,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5103950588509498,2.848371971727126,10.0,False,PASS
central_provisional,004,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.009880469545641337,0.08836963715516959,0.15,False,PASS
central_provisional,004,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,004,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,004,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,004,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,004,holdout,n_synthetic_buyer_keys,,3560.0,,,False,CONTEXT
central_provisional,004,holdout,n_synthetic_name_pairs,,390.0,,,False,CONTEXT
central_provisional,004,holdout,n_synthetic_notices,,85810.0,,,False,CONTEXT
central_provisional,004,holdout,n_synthetic_scoped_sources,,3189.0,,,False,CONTEXT
central_provisional,004,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,004,holdout,synthetic_full_token_overlap_share,,0.002564102564102564,,,False,CONTEXT
central_provisional,004,holdout,synthetic_max_notices_per_key,,3717.0,,,False,CONTEXT
central_provisional,004,holdout,synthetic_mean_notices_per_key,,24.103932584269664,,,False,CONTEXT
central_provisional,004,holdout,synthetic_zero_token_overlap_share,,0.2794871794871795,,,False,CONTEXT
central_provisional,005,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.24206174790035756,-5.720421262892356,2.0,True,FAIL
central_provisional,005,calibration,activity_relative_q99_abs_diff,16.45573484433865,16.245865456575718,-0.2098693877629323,1.0,True,PASS
central_provisional,005,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,005,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
central_provisional,005,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.23397203644527861,-6.52939240840025,2.0,False,FAIL
central_provisional,005,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.155617063232796,-1.2020810628316003,2.0,False,PASS
central_provisional,005,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5709958304130386,2.2977415036843363,5.0,False,PASS
central_provisional,005,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.728061821219716,0.02735076756748578,0.15,False,PASS
central_provisional,005,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3420843183141089,-5.196287913606978,10.0,False,PASS
central_provisional,005,calibration,publication_year_wmae_pp,,,0.5427442959718654,1.0,True,PASS
central_provisional,005,calibration,publication_year_tvd,,,0.031397655532390586,0.2,False,PASS
central_provisional,005,calibration,activity_gini_abs_diff,0.8368128003476093,0.81590835637798,-0.020904443969629316,0.1,False,PASS
central_provisional,005,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.17833002696570485,0.05879105526485813,1.0,False,PASS
central_provisional,005,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.8278827763984749,0.21410665843704413,1.0,False,PASS
central_provisional,005,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04458250674142621,-0.25409251715839504,0.2,False,FAIL
central_provisional,005,calibration,buyer_key_type_mix_tv,,,0.06529392408400249,0.1,False,PASS
central_provisional,005,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.199790246460409,-0.5274824808123182,0.5,False,FAIL
central_provisional,005,calibration,candidate_source_count_ratio_deviation,1.0,1.029110493520926,0.029110493520926095,0.2,True,PASS
central_provisional,005,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.39216799091940974,-0.6328249682094,5.0,True,PASS
central_provisional,005,calibration,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
central_provisional,005,calibration,candidate_p90_abs_diff,10.0,8.0,-2.0,5.0,True,PASS
central_provisional,005,calibration,candidate_p95_abs_diff,17.0,11.0,-6.0,8.0,True,PASS
central_provisional,005,calibration,candidate_cap_reached_rate,0.0,0.008229284903518728,0.008229284903518728,0.01,True,PASS
central_provisional,005,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3498942917547569,-4.92138464838161,10.0,False,PASS
central_provisional,005,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5670553935860059,17.00567578424861,10.0,False,FAIL
central_provisional,005,calibration,schema_family_tv,,,0.014253157635816457,0.05,False,PASS
central_provisional,005,calibration,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
central_provisional,005,calibration,cpv_division_tv,,,0.045703159743306014,0.05,False,PASS
central_provisional,005,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.12751095852983452,-0.8479511834931591,5.0,False,PASS
central_provisional,005,calibration,text_length_w1_scaled,,,0.15400994067660814,0.1,True,FAIL
central_provisional,005,calibration,text_length_q50_relative_error,98.0,96.0,0.02040816326530612,0.1,False,PASS
central_provisional,005,calibration,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,005,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,005,calibration,unigram_js,,,0.43899053769781954,0.3,False,FAIL
central_provisional,005,calibration,bigram_js,,,0.7802048510824449,0.4,False,FAIL
central_provisional,005,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5055772680296029,3.3301510538618184,10.0,False,PASS
central_provisional,005,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.009665547059243908,0.08858455964156702,0.15,False,PASS
central_provisional,005,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,005,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,005,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,005,calibration,n_synthetic_buyer_keys,,3753.0,,,False,CONTEXT
central_provisional,005,calibration,n_synthetic_name_pairs,,490.0,,,False,CONTEXT
central_provisional,005,calibration,n_synthetic_notices,,84181.0,,,False,CONTEXT
central_provisional,005,calibration,n_synthetic_scoped_sources,,3524.0,,,False,CONTEXT
central_provisional,005,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,005,calibration,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,005,calibration,synthetic_max_notices_per_key,,2285.0,,,False,CONTEXT
central_provisional,005,calibration,synthetic_mean_notices_per_key,,22.430322408739674,,,False,CONTEXT
central_provisional,005,calibration,synthetic_zero_token_overlap_share,,0.25918367346938775,,,False,CONTEXT
central_provisional,005,holdout,siret_present_abs_diff_pp,0.197635660637305,0.24206174790035756,4.442608726305256,2.0,True,FAIL
central_provisional,005,holdout,activity_relative_q99_abs_diff,16.095262432780803,16.245865456575718,0.15060302379491475,1.0,True,PASS
central_provisional,005,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,005,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.3333333333333333,0.11904761904761904,0.15,True,PASS
central_provisional,005,holdout,siren_present_abs_diff_pp,0.197635660637305,0.23397203644527861,3.6336375807973607,2.0,False,FAIL
central_provisional,005,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.155617063232796,-2.321943292293041,2.0,False,FAIL
central_provisional,005,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5709958304130386,1.4931655487479767,5.0,False,PASS
central_provisional,005,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.728061821219716,0.03488000303789773,0.15,False,PASS
central_provisional,005,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.3420843183141089,-0.7677914475544889,10.0,False,PASS
central_provisional,005,holdout,publication_year_wmae_pp,,,0.6984662518148458,1.0,True,PASS
central_provisional,005,holdout,publication_year_tvd,,,0.041937194423675016,0.2,False,PASS
central_provisional,005,holdout,activity_gini_abs_diff,0.817093631136937,0.81590835637798,-0.0011852747589570223,0.1,False,PASS
central_provisional,005,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.17833002696570485,0.04011394768033974,1.0,False,PASS
central_provisional,005,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.8278827763984749,0.10018178533141109,1.0,False,PASS
central_provisional,005,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04458250674142621,-0.3548868268882114,0.2,False,FAIL
central_provisional,005,holdout,buyer_key_type_mix_tv,,,0.03633637580797364,0.1,False,PASS
central_provisional,005,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.199790246460409,-0.32494093633528975,0.5,False,PASS
central_provisional,005,holdout,candidate_source_count_ratio_deviation,1.0,1.1042683065837884,0.10426830658378838,0.2,True,PASS
central_provisional,005,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.39216799091940974,-3.9250531941082634,5.0,True,PASS
central_provisional,005,holdout,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
central_provisional,005,holdout,candidate_p90_abs_diff,8.0,8.0,0.0,5.0,True,PASS
central_provisional,005,holdout,candidate_p95_abs_diff,10.0,11.0,1.0,8.0,True,PASS
central_provisional,005,holdout,candidate_cap_reached_rate,0.0,0.008229284903518728,0.008229284903518728,0.01,True,PASS
central_provisional,005,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3498942917547569,-2.791469700928806,10.0,False,PASS
central_provisional,005,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5670553935860059,-13.507226598846223,10.0,False,FAIL
central_provisional,005,holdout,schema_family_tv,,,0.006773021539710725,0.05,False,PASS
central_provisional,005,holdout,notice_type_tv,,,0.043642504777565434,0.05,False,PASS
central_provisional,005,holdout,cpv_division_tv,,,0.07082486065998254,0.05,False,FAIL
central_provisional,005,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.12751095852983452,-1.0216253594071079,5.0,False,PASS
central_provisional,005,holdout,text_length_w1_scaled,,,0.15400994067660814,0.1,True,FAIL
central_provisional,005,holdout,text_length_q50_relative_error,98.0,96.0,0.02040816326530612,0.1,False,PASS
central_provisional,005,holdout,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,005,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,005,holdout,unigram_js,,,0.43899053769781954,0.3,False,FAIL
central_provisional,005,holdout,bigram_js,,,0.7802048510824449,0.4,False,FAIL
central_provisional,005,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5055772680296029,3.3301510538618184,10.0,False,PASS
central_provisional,005,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.009665547059243908,0.08858455964156702,0.15,False,PASS
central_provisional,005,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,005,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,005,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,005,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,005,holdout,n_synthetic_buyer_keys,,3753.0,,,False,CONTEXT
central_provisional,005,holdout,n_synthetic_name_pairs,,490.0,,,False,CONTEXT
central_provisional,005,holdout,n_synthetic_notices,,84181.0,,,False,CONTEXT
central_provisional,005,holdout,n_synthetic_scoped_sources,,3524.0,,,False,CONTEXT
central_provisional,005,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,005,holdout,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,005,holdout,synthetic_max_notices_per_key,,2285.0,,,False,CONTEXT
central_provisional,005,holdout,synthetic_mean_notices_per_key,,22.430322408739674,,,False,CONTEXT
central_provisional,005,holdout,synthetic_zero_token_overlap_share,,0.25918367346938775,,,False,CONTEXT
