scenario,world,world_seed,metric,real,synthetic,value,tolerance,critical,status
difficult,002,20270111,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.1768617021276596,-22.994303160015107,5.0,True,FAIL
difficult,002,20270111,candidate_p75_abs_diff,4.0,30.0,26.0,3.0,True,FAIL
difficult,002,20270111,candidate_p90_abs_diff,9.099999999999909,30.0,20.90000000000009,5.0,True,FAIL
difficult,002,20270111,candidate_p95_abs_diff,14.0,30.0,16.0,8.0,True,FAIL
difficult,002,20270111,candidate_cap_reached_rate,0.0,0.2936613475177305,0.2936613475177305,0.01,True,FAIL
difficult,002,20270111,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.13897904986721746,-25.407761413916717,10.0,False,FAIL
difficult,002,20270111,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.29118432769367764,-15.503992859922855,10.0,False,FAIL
difficult,002,20270111,schema_family_tv,,,0.003980420535345433,0.05,False,PASS
difficult,002,20270111,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
difficult,002,20270111,cpv_division_tv,,,0.05505783262903553,0.05,False,FAIL
difficult,002,20270111,duration_present_abs_diff_pp,0.1364522647507179,0.14278168781608588,0.632942306536799,5.0,False,PASS
difficult,002,20270111,n_real_name_pairs,,1508.0,,,False,CONTEXT
difficult,002,20270111,n_real_scoped_sources,,3380.0,,,False,CONTEXT
difficult,002,20270111,n_synthetic_buyer_keys,,3274.0,,,False,CONTEXT
difficult,002,20270111,n_synthetic_name_pairs,,2060.0,,,False,CONTEXT
difficult,002,20270111,n_synthetic_notices,,75731.0,,,False,CONTEXT
difficult,002,20270111,n_synthetic_scoped_sources,,4512.0,,,False,CONTEXT
difficult,002,20270111,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
difficult,002,20270111,synthetic_full_token_overlap_share,,0.0004854368932038835,,,False,CONTEXT
difficult,002,20270111,synthetic_max_notices_per_key,,4567.0,,,False,CONTEXT
difficult,002,20270111,synthetic_mean_notices_per_key,,23.131032376298105,,,False,CONTEXT
difficult,002,20270111,synthetic_zero_token_overlap_share,,0.7014563106796117,,,False,CONTEXT
difficult,003,20270121,siret_present_abs_diff_pp,0.2722427708778937,0.23735075642671022,-3.4892014451183506,2.0,True,FAIL
difficult,003,20270121,activity_relative_q99_abs_diff,16.20559138768418,11.147204137984671,-5.058387249699509,1.0,True,FAIL
difficult,003,20270121,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
difficult,003,20270121,name_token_jaccard_q50_abs_diff,0.25,0.0,-0.25,0.15,True,FAIL
difficult,003,20270121,siren_present_abs_diff_pp,0.2722427708778937,0.22981889835232502,-4.24238725255687,2.0,False,FAIL
difficult,003,20270121,cpv_missing_abs_diff_pp,0.1706155536910769,0.1808812662855365,1.0265712594459604,2.0,False,PASS
difficult,003,20270121,runway_60m_abs_diff_pp,0.5501577585290052,0.5965335303802227,4.637577185121755,5.0,False,PASS
difficult,003,20270121,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.5488215488215488,-0.14584712063160354,0.15,False,PASS
difficult,003,20270121,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.4812999909254722,9.851989567949888,10.0,False,PASS
difficult,003,20270121,publication_year_wmae_pp,,,0.882694405672192,1.0,True,PASS
difficult,003,20270121,publication_year_tvd,,,0.05141797179870419,0.2,False,PASS
difficult,003,20270121,activity_gini_abs_diff,0.8316141557268819,0.8496036449938099,0.017989489266928005,0.1,False,PASS
difficult,003,20270121,activity_relative_q50_abs_diff,0.12450515817212814,0.13277330533193327,0.008268147159805131,1.0,False,PASS
difficult,003,20270121,activity_relative_q90_abs_diff,1.6372428299634962,1.3277330533193326,-0.3095097766441637,1.0,False,PASS
difficult,003,20270121,keys_per_notice_relative_error,0.062252579086064075,0.04425776844397775,-0.2890612871991782,0.2,False,FAIL
difficult,003,20270121,buyer_key_type_mix_tv,,,0.04242387252556869,0.1,False,PASS
difficult,003,20270121,name_variants_per_buyer_abs_diff,1.697875166002656,1.7380688124306327,0.040193646427976626,0.5,False,PASS
difficult,003,20270121,candidate_source_count_ratio_deviation,1.0,1.871100110451501,0.871100110451501,0.2,True,FAIL
difficult,003,20270121,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.1295750216825672,-27.72297120452435,5.0,True,FAIL
difficult,003,20270121,candidate_p75_abs_diff,4.0,30.0,26.0,3.0,True,FAIL
difficult,003,20270121,candidate_p90_abs_diff,9.099999999999909,30.0,20.90000000000009,5.0,True,FAIL
difficult,003,20270121,candidate_p95_abs_diff,14.0,30.0,16.0,8.0,True,FAIL
difficult,003,20270121,candidate_cap_reached_rate,0.0,0.5163920208152645,0.5163920208152645,0.01,True,FAIL
difficult,003,20270121,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.09564708178801483,-29.740958221836983,10.0,False,FAIL
difficult,003,20270121,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.40031152647975077,-4.591272981315542,10.0,False,PASS
difficult,003,20270121,schema_family_tv,,,0.018554703282570258,0.05,False,PASS
difficult,003,20270121,notice_type_tv,,,0.04456235302459138,0.05,False,PASS
difficult,003,20270121,cpv_division_tv,,,0.07462759957359208,0.05,False,FAIL
difficult,003,20270121,duration_present_abs_diff_pp,0.1364522647507179,0.1174762441825795,-1.8976020568138394,5.0,False,PASS
difficult,003,20270121,n_real_name_pairs,,1508.0,,,False,CONTEXT
difficult,003,20270121,n_real_scoped_sources,,3380.0,,,False,CONTEXT
difficult,003,20270121,n_synthetic_buyer_keys,,3414.0,,,False,CONTEXT
difficult,003,20270121,n_synthetic_name_pairs,,2023.0,,,False,CONTEXT
difficult,003,20270121,n_synthetic_notices,,77139.0,,,False,CONTEXT
difficult,003,20270121,n_synthetic_scoped_sources,,5765.0,,,False,CONTEXT
difficult,003,20270121,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
difficult,003,20270121,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
difficult,003,20270121,synthetic_max_notices_per_key,,6613.0,,,False,CONTEXT
difficult,003,20270121,synthetic_mean_notices_per_key,,22.594903339191564,,,False,CONTEXT
difficult,003,20270121,synthetic_zero_token_overlap_share,,0.6880869995056846,,,False,CONTEXT
difficult,004,20270131,siret_present_abs_diff_pp,0.2722427708778937,0.3126882231732446,4.0445452295350846,2.0,True,FAIL
difficult,004,20270131,activity_relative_q99_abs_diff,16.20559138768418,13.698834997622336,-2.5067563900618435,1.0,True,FAIL
difficult,004,20270131,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
difficult,004,20270131,name_token_jaccard_q50_abs_diff,0.25,0.0,-0.25,0.15,True,FAIL
difficult,004,20270131,siren_present_abs_diff_pp,0.2722427708778937,0.3058065197865483,3.3563748908654603,2.0,False,FAIL
difficult,004,20270131,cpv_missing_abs_diff_pp,0.1706155536910769,0.17843556823585355,0.7820014544776654,2.0,False,PASS
difficult,004,20270131,runway_60m_abs_diff_pp,0.5501577585290052,0.5359143023194378,-1.4243456209567351,5.0,False,PASS
difficult,004,20270131,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.5520202020202021,-0.14264846743295023,0.15,False,PASS
difficult,004,20270131,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.4705315158239552,8.775142057798185,10.0,False,PASS
difficult,004,20270131,publication_year_wmae_pp,,,0.40537840460853,1.0,True,PASS
difficult,004,20270131,publication_year_tvd,,,0.024618951614248853,0.2,False,PASS
difficult,004,20270131,activity_gini_abs_diff,0.8316141557268819,0.8512757682961689,0.019661612569287,0.1,False,PASS
difficult,004,20270131,activity_relative_q50_abs_diff,0.12450515817212814,0.12672372800760817,0.002218569835480036,1.0,False,PASS
difficult,004,20270131,activity_relative_q90_abs_diff,1.6372428299634962,1.4784434934220954,-0.15879933654140088,1.0,False,PASS
difficult,004,20270131,keys_per_notice_relative_error,0.062252579086064075,0.042241242669202726,-0.3214539334859639,0.2,False,FAIL
difficult,004,20270131,buyer_key_type_mix_tv,,,0.03356374890865457,0.1,False,PASS
difficult,004,20270131,name_variants_per_buyer_abs_diff,1.697875166002656,1.755287009063444,0.05741184306078795,0.5,False,PASS
difficult,004,20270131,candidate_source_count_ratio_deviation,1.0,1.4034770621350234,0.40347706213502343,0.2,True,FAIL
difficult,004,20270131,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.16116870876531575,-24.563602496249494,5.0,True,FAIL
difficult,004,20270131,candidate_p75_abs_diff,4.0,30.0,26.0,3.0,True,FAIL
difficult,004,20270131,candidate_p90_abs_diff,9.099999999999909,30.0,20.90000000000009,5.0,True,FAIL
difficult,004,20270131,candidate_p95_abs_diff,14.0,30.0,16.0,8.0,True,FAIL
difficult,004,20270131,candidate_cap_reached_rate,0.0,0.34000942507068804,0.34000942507068804,0.01,True,FAIL
difficult,004,20270131,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.13026696687037634,-26.27896971360083,10.0,False,FAIL
difficult,004,20270131,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.24581497797356827,-20.040927831933793,10.0,False,FAIL
difficult,004,20270131,schema_family_tv,,,7.470111370820598e-05,0.05,False,PASS
difficult,004,20270131,notice_type_tv,,,0.04456235302459138,0.05,False,PASS
difficult,004,20270131,cpv_division_tv,,,0.05130890175003679,0.05,False,FAIL
difficult,004,20270131,duration_present_abs_diff_pp,0.1364522647507179,0.13841337771437628,0.19611129636583902,5.0,False,PASS
difficult,004,20270131,n_real_name_pairs,,1508.0,,,False,CONTEXT
difficult,004,20270131,n_real_scoped_sources,,3380.0,,,False,CONTEXT
difficult,004,20270131,n_synthetic_buyer_keys,,3198.0,,,False,CONTEXT
difficult,004,20270131,n_synthetic_name_pairs,,1968.0,,,False,CONTEXT
difficult,004,20270131,n_synthetic_notices,,75708.0,,,False,CONTEXT
difficult,004,20270131,n_synthetic_scoped_sources,,4244.0,,,False,CONTEXT
difficult,004,20270131,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
difficult,004,20270131,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
difficult,004,20270131,synthetic_max_notices_per_key,,4394.0,,,False,CONTEXT
difficult,004,20270131,synthetic_mean_notices_per_key,,23.673545966228893,,,False,CONTEXT
difficult,004,20270131,synthetic_zero_token_overlap_share,,0.6920731707317073,,,False,CONTEXT
difficult,005,20270210,siret_present_abs_diff_pp,0.2722427708778937,0.2970905102896587,2.484773941176499,2.0,True,FAIL
difficult,005,20270210,activity_relative_q99_abs_diff,16.20559138768418,11.413478872330813,-4.792112515353367,1.0,True,FAIL
difficult,005,20270210,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
difficult,005,20270210,name_token_jaccard_q50_abs_diff,0.25,0.0,-0.25,0.15,True,FAIL
difficult,005,20270210,siren_present_abs_diff_pp,0.2722427708778937,0.28986516998903294,1.762239911113922,2.0,False,PASS
difficult,005,20270210,cpv_missing_abs_diff_pp,0.1706155536910769,0.17957551125733823,0.8959957566261334,2.0,False,PASS
difficult,005,20270210,runway_60m_abs_diff_pp,0.5501577585290052,0.6084381652796593,5.828040675065416,5.0,False,FAIL
difficult,005,20270210,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.5548748353096179,-0.1397938341435344,0.15,False,PASS
difficult,005,20270210,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.4813366879556158,9.855659270964246,10.0,False,PASS
difficult,005,20270210,publication_year_wmae_pp,,,1.0985122073736713,1.0,True,FAIL
difficult,005,20270210,publication_year_tvd,,,0.06489961617220716,0.2,False,PASS
difficult,005,20270210,activity_gini_abs_diff,0.8316141557268819,0.8472533359614883,0.01563918023460642,0.1,False,PASS
difficult,005,20270210,activity_relative_q50_abs_diff,0.12450515817212814,0.13408167215018388,0.009576513978055742,1.0,False,PASS
difficult,005,20270210,activity_relative_q90_abs_diff,1.6372428299634962,1.4302045029352946,-0.20703832702820169,1.0,False,PASS
difficult,005,20270210,keys_per_notice_relative_error,0.062252579086064075,0.044693890716727955,-0.2820555971674887,0.2,False,FAIL
difficult,005,20270210,buyer_key_type_mix_tv,,,0.017622399111139248,0.1,False,PASS
difficult,005,20270210,name_variants_per_buyer_abs_diff,1.697875166002656,1.7610333692142088,0.06315820321155274,0.5,False,PASS
difficult,005,20270210,candidate_source_count_ratio_deviation,1.0,1.7711699798715028,0.7711699798715028,0.2,True,FAIL
difficult,005,20270210,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.13259164690862665,-27.4213086819184,5.0,True,FAIL
difficult,005,20270210,candidate_p75_abs_diff,4.0,30.0,26.0,3.0,True,FAIL
difficult,005,20270210,candidate_p90_abs_diff,9.099999999999909,30.0,20.90000000000009,5.0,True,FAIL
difficult,005,20270210,candidate_p95_abs_diff,14.0,30.0,16.0,8.0,True,FAIL
difficult,005,20270210,candidate_cap_reached_rate,0.0,0.44774758343972276,0.44774758343972276,0.01,True,FAIL
difficult,005,20270210,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.09756668226485728,-29.54899817415274,10.0,False,FAIL
difficult,005,20270210,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.2564102564102564,-18.98139998826498,10.0,False,FAIL
difficult,005,20270210,schema_family_tv,,,0.026288518210921395,0.05,False,PASS
difficult,005,20270210,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
difficult,005,20270210,cpv_division_tv,,,0.06799867949249311,0.05,False,FAIL
difficult,005,20270210,duration_present_abs_diff_pp,0.1364522647507179,0.10905102896587317,-2.740123578484473,5.0,False,PASS
difficult,005,20270210,n_real_name_pairs,,1508.0,,,False,CONTEXT
difficult,005,20270210,n_real_scoped_sources,,3380.0,,,False,CONTEXT
difficult,005,20270210,n_synthetic_buyer_keys,,3464.0,,,False,CONTEXT
difficult,005,20270210,n_synthetic_name_pairs,,2161.0,,,False,CONTEXT
difficult,005,20270210,n_synthetic_notices,,77505.0,,,False,CONTEXT
difficult,005,20270210,n_synthetic_scoped_sources,,5483.0,,,False,CONTEXT
difficult,005,20270210,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
difficult,005,20270210,synthetic_full_token_overlap_share,,0.00046274872744099955,,,False,CONTEXT
difficult,005,20270210,synthetic_max_notices_per_key,,4911.0,,,False,CONTEXT
difficult,005,20270210,synthetic_mean_notices_per_key,,22.374422632794456,,,False,CONTEXT
difficult,005,20270210,synthetic_zero_token_overlap_share,,0.6663581675150393,,,False,CONTEXT
moderate,001,20270101,siret_present_abs_diff_pp,0.2722427708778937,0.32398498146829086,5.174221059039713,2.0,True,FAIL
moderate,001,20270101,activity_relative_q99_abs_diff,16.20559138768418,15.65747365116922,-0.5481177365149605,1.0,True,PASS
moderate,001,20270101,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
moderate,001,20270101,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
moderate,001,20270101,siren_present_abs_diff_pp,0.2722427708778937,0.3172725187429827,4.502974786508895,2.0,False,FAIL
moderate,001,20270101,cpv_missing_abs_diff_pp,0.1706155536910769,0.147951853774553,-2.2663699916523896,2.0,False,FAIL
moderate,001,20270101,runway_60m_abs_diff_pp,0.5501577585290052,0.5040987070058311,-4.605905152317402,5.0,False,PASS
moderate,001,20270101,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.700093370681606,0.005424701228453732,0.15,False,PASS
moderate,001,20270101,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.3217152998273593,-6.106479541861404,10.0,False,PASS
moderate,001,20270101,publication_year_wmae_pp,,,0.7743112188443821,1.0,True,PASS
moderate,001,20270101,publication_year_tvd,,,0.04862154963077977,0.2,False,PASS
moderate,001,20270101,activity_gini_abs_diff,0.8316141557268819,0.8191497257857069,-0.012464429941175026,0.1,False,PASS
moderate,001,20270101,activity_relative_q50_abs_diff,0.12450515817212814,0.13187091789305935,0.007365759720931217,1.0,False,PASS
moderate,001,20270101,activity_relative_q90_abs_diff,1.6372428299634962,1.7582789052407914,0.12103607527729521,1.0,False,PASS
moderate,001,20270101,keys_per_notice_relative_error,0.062252579086064075,0.04395697263101979,-0.29389314826218915,0.2,False,FAIL
moderate,001,20270101,buyer_key_type_mix_tv,,,0.045029747865088954,0.1,False,PASS
moderate,001,20270101,name_variants_per_buyer_abs_diff,1.697875166002656,1.1790156841535966,-0.5188594818490595,0.5,False,FAIL
moderate,001,20270101,candidate_source_count_ratio_deviation,1.0,1.0104508402686898,0.01045084026868981,0.2,True,PASS
moderate,001,20270101,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.40861501645228837,0.18102827244776964,5.0,True,PASS
moderate,001,20270101,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
moderate,001,20270101,candidate_p90_abs_diff,9.099999999999909,7.0,-2.099999999999909,5.0,True,PASS
moderate,001,20270101,candidate_p95_abs_diff,14.0,10.0,-4.0,8.0,True,PASS
moderate,001,20270101,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
moderate,001,20270101,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.37629688747007184,-1.6759776536312831,10.0,False,PASS
moderate,001,20270101,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.5053763440860215,5.9152087793115316,10.0,False,PASS
moderate,001,20270101,schema_family_tv,,,0.016807777036781393,0.05,False,PASS
moderate,001,20270101,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
moderate,001,20270101,cpv_division_tv,,,0.041947733965407595,0.05,False,PASS
moderate,001,20270101,duration_present_abs_diff_pp,0.1364522647507179,0.15646315992804627,2.0010895177328374,5.0,False,PASS
moderate,001,20270101,n_real_name_pairs,,1508.0,,,False,CONTEXT
moderate,001,20270101,n_real_scoped_sources,,3380.0,,,False,CONTEXT
moderate,001,20270101,n_synthetic_buyer_keys,,3641.0,,,False,CONTEXT
moderate,001,20270101,n_synthetic_name_pairs,,426.0,,,False,CONTEXT
moderate,001,20270101,n_synthetic_notices,,82831.0,,,False,CONTEXT
moderate,001,20270101,n_synthetic_scoped_sources,,3343.0,,,False,CONTEXT
moderate,001,20270101,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
moderate,001,20270101,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
moderate,001,20270101,synthetic_max_notices_per_key,,2798.0,,,False,CONTEXT
moderate,001,20270101,synthetic_mean_notices_per_key,,22.749519362812414,,,False,CONTEXT
moderate,001,20270101,synthetic_zero_token_overlap_share,,0.2863849765258216,,,False,CONTEXT
moderate,002,20270111,siret_present_abs_diff_pp,0.2722427708778937,0.29522542285515635,2.2982651977262627,2.0,True,FAIL
moderate,002,20270111,activity_relative_q99_abs_diff,16.20559138768418,15.385775763896557,-0.8198156237876226,1.0,True,PASS
moderate,002,20270111,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
moderate,002,20270111,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
moderate,002,20270111,siren_present_abs_diff_pp,0.2722427708778937,0.28862037136931945,1.6377600491425726,2.0,False,PASS
moderate,002,20270111,cpv_missing_abs_diff_pp,0.1706155536910769,0.15352249433595858,-1.7093059355118316,2.0,False,PASS
moderate,002,20270111,runway_60m_abs_diff_pp,0.5501577585290052,0.5382697402332746,-1.1888018295730607,5.0,False,PASS
moderate,002,20270111,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.6935005830803794,-0.0011680863727728807,0.15,False,PASS
moderate,002,20270111,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.33734910873760804,-4.54309865083653,10.0,False,PASS
moderate,002,20270111,publication_year_wmae_pp,,,0.6464233605586913,1.0,True,PASS
moderate,002,20270111,publication_year_tvd,,,0.04008224339215026,0.2,False,PASS
moderate,002,20270111,activity_gini_abs_diff,0.8316141557268819,0.8185482877583813,-0.013065867968500622,0.1,False,PASS
moderate,002,20270111,activity_relative_q50_abs_diff,0.12450515817212814,0.1721389098668201,0.04763375169469196,1.0,False,PASS
moderate,002,20270111,activity_relative_q90_abs_diff,1.6372428299634962,1.8504932810683161,0.21325045110481988,1.0,False,PASS
moderate,002,20270111,keys_per_notice_relative_error,0.062252579086064075,0.043034727466705024,-0.30870771784074047,0.2,False,FAIL
moderate,002,20270111,buyer_key_type_mix_tv,,,0.016377600491425753,0.1,False,PASS
moderate,002,20270111,name_variants_per_buyer_abs_diff,1.697875166002656,1.2153163152053275,-0.48255885079732863,0.5,False,PASS
moderate,002,20270111,candidate_source_count_ratio_deviation,1.0,0.9912995280444262,-0.008700471955573774,0.2,True,PASS
moderate,002,20270111,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.4129579170451105,0.6153183317299804,5.0,True,PASS
moderate,002,20270111,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
moderate,002,20270111,candidate_p90_abs_diff,9.099999999999909,6.0,-3.099999999999909,5.0,True,PASS
moderate,002,20270111,candidate_p95_abs_diff,14.0,8.0,-6.0,8.0,True,PASS
moderate,002,20270111,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
moderate,002,20270111,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.3666407465007776,-2.641591750560707,10.0,False,PASS
moderate,002,20270111,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.5759233926128591,12.96991363199529,10.0,False,FAIL
moderate,002,20270111,schema_family_tv,,,0.0043481738392450175,0.05,False,PASS
moderate,002,20270111,notice_type_tv,,,0.04456235302459138,0.05,False,PASS
moderate,002,20270111,cpv_division_tv,,,0.035038629004583016,0.05,False,PASS
moderate,002,20270111,duration_present_abs_diff_pp,0.1364522647507179,0.14420829287589457,0.7756028125176673,5.0,False,PASS
moderate,002,20270111,n_real_name_pairs,,1508.0,,,False,CONTEXT
moderate,002,20270111,n_real_scoped_sources,,3380.0,,,False,CONTEXT
moderate,002,20270111,n_synthetic_buyer_keys,,3590.0,,,False,CONTEXT
moderate,002,20270111,n_synthetic_name_pairs,,546.0,,,False,CONTEXT
moderate,002,20270111,n_synthetic_notices,,83421.0,,,False,CONTEXT
moderate,002,20270111,n_synthetic_scoped_sources,,3303.0,,,False,CONTEXT
moderate,002,20270111,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
moderate,002,20270111,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
moderate,002,20270111,synthetic_max_notices_per_key,,2424.0,,,False,CONTEXT
moderate,002,20270111,synthetic_mean_notices_per_key,,23.237047353760445,,,False,CONTEXT
moderate,002,20270111,synthetic_zero_token_overlap_share,,0.3131868131868132,,,False,CONTEXT
moderate,003,20270121,siret_present_abs_diff_pp,0.2722427708778937,0.2427412442910312,-2.950152658686253,2.0,True,FAIL
moderate,003,20270121,activity_relative_q99_abs_diff,16.20559138768418,15.472188369553647,-0.7334030181305327,1.0,True,PASS
moderate,003,20270121,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
moderate,003,20270121,name_token_jaccard_q50_abs_diff,0.25,0.3333333333333333,0.08333333333333331,0.15,True,PASS
moderate,003,20270121,siren_present_abs_diff_pp,0.2722427708778937,0.2347927160015498,-3.7450054876343923,2.0,False,FAIL
moderate,003,20270121,cpv_missing_abs_diff_pp,0.1706155536910769,0.1579373745200944,-1.2678179170982489,2.0,False,PASS
moderate,003,20270121,runway_60m_abs_diff_pp,0.5501577585290052,0.5824146149601399,3.225685643113474,5.0,False,PASS
moderate,003,20270121,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.7059834455667788,0.011314776113626523,0.15,False,PASS
moderate,003,20270121,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.3353644934427577,-4.741560180321564,10.0,False,PASS
moderate,003,20270121,publication_year_wmae_pp,,,0.7616168216951462,1.0,True,PASS
moderate,003,20270121,publication_year_tvd,,,0.044556730621939405,0.2,False,PASS
moderate,003,20270121,activity_gini_abs_diff,0.8316141557268819,0.8194151664916843,-0.012198989235197577,0.1,False,PASS
moderate,003,20270121,activity_relative_q50_abs_diff,0.12450515817212814,0.16934944172449015,0.044844283552362016,1.0,False,PASS
moderate,003,20270121,activity_relative_q90_abs_diff,1.6372428299634962,1.8628438589693916,0.2256010290058954,1.0,False,PASS
moderate,003,20270121,keys_per_notice_relative_error,0.062252579086064075,0.04233736043112254,-0.3199099370229912,0.2,False,FAIL
moderate,003,20270121,buyer_key_type_mix_tv,,,0.03745005487634391,0.1,False,PASS
moderate,003,20270121,name_variants_per_buyer_abs_diff,1.697875166002656,1.223433242506812,-0.47444192349584413,0.5,False,PASS
moderate,003,20270121,candidate_source_count_ratio_deviation,1.0,0.8991854066318347,-0.10081459336816534,0.2,True,PASS
moderate,003,20270121,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.42628309905197775,1.947836532416708,5.0,True,PASS
moderate,003,20270121,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
moderate,003,20270121,candidate_p90_abs_diff,9.099999999999909,9.0,-0.09999999999990905,5.0,True,PASS
moderate,003,20270121,candidate_p95_abs_diff,14.0,13.0,-1.0,8.0,True,PASS
moderate,003,20270121,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
moderate,003,20270121,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.3815580286168522,-1.1498635389532497,10.0,False,PASS
moderate,003,20270121,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.6335174953959485,18.72932391030423,10.0,False,FAIL
moderate,003,20270121,schema_family_tv,,,0.01502150624719522,0.05,False,PASS
moderate,003,20270121,notice_type_tv,,,0.04456235302459143,0.05,False,PASS
moderate,003,20270121,cpv_division_tv,,,0.03225866036162742,0.05,False,PASS
moderate,003,20270121,duration_present_abs_diff_pp,0.1364522647507179,0.12040200533032769,-1.6050259420390205,5.0,False,PASS
moderate,003,20270121,n_real_name_pairs,,1508.0,,,False,CONTEXT
moderate,003,20270121,n_real_scoped_sources,,3380.0,,,False,CONTEXT
moderate,003,20270121,n_synthetic_buyer_keys,,3606.0,,,False,CONTEXT
moderate,003,20270121,n_synthetic_name_pairs,,558.0,,,False,CONTEXT
moderate,003,20270121,n_synthetic_notices,,85173.0,,,False,CONTEXT
moderate,003,20270121,n_synthetic_scoped_sources,,3059.0,,,False,CONTEXT
moderate,003,20270121,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
moderate,003,20270121,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
moderate,003,20270121,synthetic_max_notices_per_key,,2079.0,,,False,CONTEXT
moderate,003,20270121,synthetic_mean_notices_per_key,,23.619800332778702,,,False,CONTEXT
moderate,003,20270121,synthetic_zero_token_overlap_share,,0.2777777777777778,,,False,CONTEXT
moderate,004,20270131,siret_present_abs_diff_pp,0.2722427708778937,0.3163818659468318,4.413909506893809,2.0,True,FAIL
moderate,004,20270131,activity_relative_q99_abs_diff,16.20559138768418,15.028640428044634,-1.1769509596395462,1.0,True,FAIL
moderate,004,20270131,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
moderate,004,20270131,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
moderate,004,20270131,siren_present_abs_diff_pp,0.2722427708778937,0.310079294304789,3.783652342689525,2.0,False,FAIL
moderate,004,20270131,cpv_missing_abs_diff_pp,0.1706155536910769,0.15282832421488998,-1.7787229476186912,2.0,False,PASS
moderate,004,20270131,runway_60m_abs_diff_pp,0.5501577585290052,0.5255838615603384,-2.457389696866674,5.0,False,PASS
