benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_vs_truth,name_variants_per_buyer,silver_minus_truth,1.738391845979615,1.497175141242938,-0.2412167047366771,0.2412167047366771,,,documented_bias,PASS,synthetic_truth_vs_silver,"negative values mean the SIREN silver standard under-counts true within-buyer name variation; reported as a caveat on the real-side estimate, never as a failure"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q50_relative_error,98.0,93.0,-5.0,0.05102040816326531,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q90_relative_error,169.0,161.0,-8.0,0.047337278106508875,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q99_relative_error,199.0,194.0,-5.0,0.02512562814070352,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q50_relative_error,17.0,13.0,-4.0,0.23529411764705882,,,0.2,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q90_relative_error,29.0,24.0,-5.0,0.1724137931034483,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q99_relative_error,37.0,30.0,-7.0,0.1891891891891892,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,unigram_distribution,JS,,,0.44211105810689993,0.44211105810689993,,,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,bigram_distribution,JS,,,0.7835691386850636,0.7835691386850636,,,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,type_token_ratio,abs_diff,0.09825010670081093,0.009348878134623845,-0.08890122856618708,0.08890122856618708,,,0.15,PASS,observable_real_vs_synthetic,lexical diversity; a synthetic corpus built from a small vocabulary reads as too repetitive
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,digit_rate,abs_diff,0.010928761121513628,0.012829468131299102,0.0019007070097854743,0.0019007070097854743,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,text,overall,internal_duplicate_share,abs_diff_pp,0.5388787785682211,0.45334536838542255,-8.553341018279854,8.553341018279854,,,10.0,PASS,observable_real_vs_synthetic,share of notices whose normalized text is not unique in its own corpus
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,exact_normalized_copy,count_all,,0,,,,,context_only,PASS,privacy_audit,0 distinct synthetic strings also occur in real text; expected because both corpora share administrative boilerplate
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,record_specific_exact_copy,count,,0,0.0,0.0,,,0,PASS,privacy_audit,exact real-text reproductions outside the generator's declared template pools; any non-zero value is release-blocking. Examples: 
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p95_excess_over_real_baseline,0.8067226890756226,0.0625,-0.7442226890756226,0.7442226890756226,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p99_excess_over_real_baseline,1.0,0.09183333333333318,-0.9081666666666668,0.9081666666666668,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,algorithm_scope,true_matches_in_scope,count,,105,,,,,context_only,PASS,synthetic_truth,"1901 true successor pairs exist in the whole benchmark; 105 have both notices inside the 402-notice candidate scope. Only these are recoverable by any method run on this candidate set, and they are the recall denominator below"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,blocking_pairs_completeness,PC,,0.3619047619047619,0.1119047619047619,0.3619047619047619,,,0.25,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,PRODUCTION_BLOCKING,evaluation_setting,R_blocking,,0.3619047619047619,0.1119047619047619,0.3619047619047619,,,0.25,PASS,synthetic_truth,PRODUCTION_BLOCKING: blocking-only recall over 105 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.03518518518518519,,0.03518518518518519,,,0.05,WARNING,synthetic_truth,38 true matches among 1080 candidate pairs
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,reduction_ratio,RR,,0.9866006625227974,,0.9866006625227974,,,0.95,PASS,synthetic_truth,universe of 80601 in-scope pairs reduced to 1080
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,blocking_pairs_completeness,PC,,0.9333333333333333,0.1333333333333333,0.9333333333333333,,,0.8,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36M_BLOCKING,evaluation_setting,R_blocking,,0.9333333333333333,0.1333333333333333,0.9333333333333333,,,0.8,PASS,synthetic_truth,36M_BLOCKING: blocking-only recall over 105 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.03188028627195836,,0.03188028627195836,,,0.05,WARNING,synthetic_truth,98 true matches among 3074 candidate pairs
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,reduction_ratio,RR,,0.9618615153658143,,0.9618615153658143,,,0.95,PASS,synthetic_truth,universe of 80601 in-scope pairs reduced to 3074
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,match_vs_hard_negative_score,overlap,,0.3400848570562683,,0.3400848570562683,,,0.05-0.95,PASS,synthetic_truth,"n_match=38, n_non_match=1042. Near-zero overlap would mean a trivially separable benchmark; near-total overlap would mean an unlearnable one"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,true_match_rank,MRR,,0.857456140350877,,0.857456140350877,,,context_only,PASS,synthetic_truth,top-1 share 0.737 over 38 retrieved true matches
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,top1_top2_margin,median,,0.0901449123907459,,0.0901449123907459,,,context_only,PASS,synthetic_truth,score gap between the best and second-best candidate; small margins mean genuine ambiguity
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING,evaluation_setting,inserted_true_successor_pairs,,67,,,,,context_only,PASS,synthetic_truth,Oracle scoring inserts missing true successors into the production-distractor environment. It evaluates ranking/scoring conditional on truth being reachable and is not a production blocking result
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_precision,,0.22580645161290322,,0.22580645161290322,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 93 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_recall,,0.2,,0.2,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 93 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_f1,,0.21212121212121215,,0.21212121212121215,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 93 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,bcubed_f1,,0.8007515543419221,,0.8007515543419221,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 93 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_end_to_end,,0.2,,0.2,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_scoring_given_reachable,,0.5526315789473685,,0.5526315789473685,,,context_only,PASS,synthetic_truth,probe recall among 38 true matches reachable under production blocking
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_blocking_times_scoring,,0.2,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_precision,,0.36036036036036034,,0.36036036036036034,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_recall,,0.38095238095238093,,0.38095238095238093,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_f1,,0.37037037037037035,,0.37037037037037035,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_precision,,0.2692307692307692,,0.2692307692307692,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 78 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_recall,,0.2,,0.2,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 78 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_f1,,0.22950819672131148,,0.22950819672131148,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 78 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,bcubed_f1,,0.8289856337691066,,0.8289856337691066,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 78 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_end_to_end,,0.2,,0.2,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_scoring_given_reachable,,0.5526315789473685,,0.5526315789473685,,,context_only,PASS,synthetic_truth,probe recall among 38 true matches reachable under production blocking
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_blocking_times_scoring,,0.2,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_precision,,0.3448275862068966,,0.3448275862068966,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_recall,,0.2857142857142857,,0.2857142857142857,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_f1,,0.3125,,0.3125,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_precision,,0.128,,0.128,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 125 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_recall,,0.1523809523809524,,0.1523809523809524,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 125 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_f1,,0.1391304347826087,,0.1391304347826087,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 125 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,bcubed_f1,,0.7726436540117212,,0.7726436540117212,,,context_only,PASS,synthetic_truth,"frozen probe over 1080 production candidate pairs; 125 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_end_to_end,,0.1523809523809524,,0.1523809523809524,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_scoring_given_reachable,,0.42105263157894735,,0.42105263157894735,,,context_only,PASS,synthetic_truth,probe recall among 38 true matches reachable under production blocking
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_blocking_times_scoring,,0.15238095238095237,-2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_precision,,0.2323943661971831,,0.2323943661971831,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_recall,,0.3142857142857143,,0.3142857142857143,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_f1,,0.26720647773279355,,0.26720647773279355,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_discrimination,f1_spread,,0.09037776193870278,,0.09037776193870278,,,0.01,PASS,synthetic_truth,"range of pair-F1 across the three probes. A zero spread would mean the benchmark cannot tell substantively different linkers apart, which is the whole point of a benchmark"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_headroom,best_pair_f1,,0.22950819672131148,,0.22950819672131148,,,0.05-0.99,PASS,synthetic_truth,best probe pair-F1. Near 1.0 would mean a shortcut exists and the task is trivial; near 0.0 would mean no method can learn anything from this candidate set
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_count,n_probes,,3,,,,,>=3,PASS,synthetic_truth,deterministic_top1: F1=0.212; score_threshold_all_ranks: F1=0.230; fellegi_sunter: F1=0.139
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,all_replicates,replicate_inventory,count,,51,,,,,context_only,PASS,synthetic_truth,"scenarios=['central_provisional', 'clean_sanity', 'difficult', 'easier', 'moderate', 'stress']; seed replicates per scenario={'central_provisional': 10, 'clean_sanity': 1, 'difficult': 10, 'easier': 10, 'moderate': 10, 'stress': 10}. Section 5.8 asks for several seeds per scenario; what exists is what is reported"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,mean,,0.338659406925601,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,std,,0.08840920908666977,,0.08840920908666977,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,central_95pct_interval,,0.183044-0.456022,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,worst_case,,0.15492957746478872,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.26105641030101995,,0.26105641030101995,,,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.1,,0.1,,,0,WARNING,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=002-002
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,mean,,0.3181132076491985,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,std,,0.08029192043186646,,0.08029192043186646,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,central_95pct_interval,,0.200809-0.426513,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,worst_case,,0.1929042904290429,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,coefficient_of_variation,,0.2524004615376075,,0.2524004615376075,,,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,mean,,0.1989576282953921,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,std,,0.09917719007039846,,0.09917719007039846,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,central_95pct_interval,,0.0476229-0.344487,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,worst_case,,0.036203522504892366,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.4984839783230138,,0.4984839783230138,,,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,nonpass_frequency,,0.1,,0.1,,,0,WARNING,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=002-002
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.31108823999025986,,0.31108823999025986,,,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.339,range=0.155-0.467,n=10; difficult:mean=0.293,range=0.218-0.368,n=10; easier:mean=0.335,range=0.095-0.446,n=10; moderate:mean=0.339,range=0.155-0.467,n=10; stress:mean=0.206,range=0.139-0.259,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,match_vs_hard_negative_score,coefficient_of_variation,,0.21937505875444788,,0.21937505875444788,,,0.25,PASS,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.318,range=0.193-0.433,n=10; difficult:mean=0.340,range=0.243-0.408,n=10; easier:mean=0.326,range=0.250-0.408,n=10; moderate:mean=0.318,range=0.193-0.433,n=10; stress:mean=0.306,range=0.118-0.425,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.6611260254405965,,0.6611260254405965,,,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.199,range=0.036-0.360,n=10; difficult:mean=0.121,range=0.058-0.261,n=10; easier:mean=0.250,range=0.048-0.420,n=10; moderate:mean=0.199,range=0.036-0.360,n=10; stress:mean=0.054,range=0.000-0.160,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:central_provisional,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('003', '003'): tau=0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('001', '001') vs ('006', '006'): tau=0.33; ('001', '001') vs ('007', '007'): tau=0.33; ('001', '001') vs ('009', '009'): tau=0.33; ('001', '001') vs ('010', '010'): tau=0.33"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:difficult,probe_ranking,min_kendall_tau,,-0.3333333333333333,,-0.3333333333333333,,,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=-0.33; ('002', '002') vs ('003', '003'): tau=-0.33; ('002', '002') vs ('005', '005'): tau=-0.33; ('002', '002') vs ('006', '006'): tau=-0.33; ('002', '002') vs ('007', '007'): tau=-0.33; ('002', '002') vs ('010', '010'): tau=-0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('008', '008'): tau=0.33"
