benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q90_abs_diff,0.9546059890474947,0.9094985014985015,-0.045107487548993186,0.045107487548993186,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q10_abs_diff,0.0,0.0,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q25_abs_diff,0.0,0.0,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q50_abs_diff,0.25,0.25,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q75_abs_diff,0.5,0.5,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q90_abs_diff,0.7142857142857143,0.6666666666666666,-0.04761904761904767,0.04761904761904767,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,zero_token_overlap_share,0.2539787798408488,0.2932454695222405,0.03926668968139169,0.03926668968139169,,,0.1,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,full_token_overlap_share,0.001989389920424403,0.0016474464579901153,-0.00034194346243428785,0.00034194346243428785,,,0.1,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_count_difference,mean_abs_diff,3.2911140583554377,1.9489291598023064,-1.3421848985531313,1.3421848985531313,,,1.5,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=607
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_variants_per_buyer,distribution_TV,,,0.15399809803896924,0.15399809803896924,,,0.15,WARNING,silver_standard_real_vs_synthetic,"alias-count distribution, top-coded at 6+"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_vs_truth,name_variants_per_buyer,silver_minus_truth,1.2646514497223935,1.2129337539432177,-0.05171769577917584,0.05171769577917584,,,documented_bias,PASS,synthetic_truth_vs_silver,"negative values mean the SIREN silver standard under-counts true within-buyer name variation; reported as a caveat on the real-side estimate, never as a failure"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q50_relative_error,98.0,88.0,-10.0,0.10204081632653061,,,0.15,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q90_relative_error,169.0,158.0,-11.0,0.0650887573964497,,,0.15,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q99_relative_error,199.0,190.0,-9.0,0.04522613065326633,,,0.15,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q50_relative_error,17.0,13.0,-4.0,0.23529411764705882,,,0.2,WARNING,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q90_relative_error,29.0,24.0,-5.0,0.1724137931034483,,,0.2,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q99_relative_error,37.0,30.0,-7.0,0.1891891891891892,,,0.2,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,unigram_distribution,JS,,,0.448651492885821,0.448651492885821,,,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,bigram_distribution,JS,,,0.7846034266814697,0.7846034266814697,,,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,type_token_ratio,abs_diff,0.09825010670081093,0.010600574119589486,-0.08764953258122143,0.08764953258122143,,,0.15,PASS,observable_real_vs_synthetic,lexical diversity; a synthetic corpus built from a small vocabulary reads as too repetitive
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,digit_rate,abs_diff,0.010928761121513628,0.01557579180845055,0.004647030686936922,0.004647030686936922,,,0.05,PASS,observable_real_vs_synthetic,
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,text,overall,internal_duplicate_share,abs_diff_pp,0.5388787785682211,0.5217798196358686,-1.709895893235247,1.709895893235247,,,10.0,PASS,observable_real_vs_synthetic,share of notices whose normalized text is not unique in its own corpus
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,exact_normalized_copy,count_all,,0,,,,,context_only,PASS,privacy_audit,0 distinct synthetic strings also occur in real text; expected because both corpora share administrative boilerplate
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,record_specific_exact_copy,count,,0,0.0,0.0,,,0,PASS,privacy_audit,exact real-text reproductions outside the generator's declared template pools; any non-zero value is release-blocking. Examples: 
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p95_excess_over_real_baseline,0.8067226890756226,0.06451612903225806,-0.7422065600433645,0.7422065600433645,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p99_excess_over_real_baseline,1.0,0.10824561403508766,-0.8917543859649123,0.8917543859649123,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,algorithm_scope,true_matches_in_scope,count,,1227,,,,,context_only,PASS,synthetic_truth,"18039 true successor pairs exist in the whole benchmark; 1227 have both notices inside the 3077-notice candidate scope. Only these are recoverable by any method run on this candidate set, and they are the recall denominator below"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,blocking_pairs_completeness,PC,,0.3471882640586797,0.0971882640586797,0.3471882640586797,,,0.25,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,PRODUCTION_BLOCKING,evaluation_setting,R_blocking,,0.3471882640586797,0.0971882640586797,0.3471882640586797,,,0.25,PASS,synthetic_truth,PRODUCTION_BLOCKING: blocking-only recall over 1227 in-scope true pairs; no scoring or acceptance threshold is applied
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.05114659623003962,,0.05114659623003962,,,0.05,PASS,synthetic_truth,426 true matches among 8329 candidate pairs
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,reduction_ratio,RR,,0.9982400147408539,,0.9982400147408539,,,0.95,PASS,synthetic_truth,universe of 4732426 in-scope pairs reduced to 8329
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,blocking_pairs_completeness,PC,,0.9364303178484108,0.13643031784841075,0.9364303178484108,,,0.8,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36M_BLOCKING,evaluation_setting,R_blocking,,0.9364303178484108,0.13643031784841075,0.9364303178484108,,,0.8,PASS,synthetic_truth,36M_BLOCKING: blocking-only recall over 1227 in-scope true pairs; no scoring or acceptance threshold is applied
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.055397521816691574,,0.055397521816691574,,,0.05,PASS,synthetic_truth,1149 true matches among 20741 candidate pairs
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,reduction_ratio,RR,,0.9956172584632068,,0.9956172584632068,,,0.95,PASS,synthetic_truth,universe of 4732426 in-scope pairs reduced to 20741
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,match_vs_hard_negative_score,overlap,,0.47368177176433274,,0.47368177176433274,,,0.05-0.95,PASS,synthetic_truth,"n_match=426, n_non_match=7903. Near-zero overlap would mean a trivially separable benchmark; near-total overlap would mean an unlearnable one"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,true_match_rank,MRR,,0.9024210075266414,,0.9024210075266414,,,context_only,PASS,synthetic_truth,top-1 share 0.843 over 426 retrieved true matches
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,top1_top2_margin,median,,0.14014126681721462,,0.14014126681721462,,,context_only,PASS,synthetic_truth,score gap between the best and second-best candidate; small margins mean genuine ambiguity
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING,evaluation_setting,inserted_true_successor_pairs,,801,,,,,context_only,PASS,synthetic_truth,Oracle scoring inserts missing true successors into the production-distractor environment. It evaluates ranking/scoring conditional on truth being reachable and is not a production blocking result
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_precision,,0.3273381294964029,,0.3273381294964029,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 834 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_recall,,0.22249388753056235,,0.22249388753056235,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 834 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_f1,,0.26491994177583694,,0.26491994177583694,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 834 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,bcubed_f1,,0.7403067105434357,,0.7403067105434357,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 834 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_end_to_end,,0.22249388753056235,,0.22249388753056235,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_scoring_given_reachable,,0.6408450704225352,,0.6408450704225352,,,context_only,PASS,synthetic_truth,probe recall among 426 true matches reachable under production blocking
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_blocking_times_scoring,,0.22249388753056235,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_precision,,0.5272232304900182,,0.5272232304900182,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_recall,,0.47351263243683783,,0.47351263243683783,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_f1,,0.4989265779304423,,0.4989265779304423,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_precision,,0.2628930817610063,,0.2628930817610063,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 795 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_recall,,0.17033414832925836,,0.17033414832925836,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 795 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_f1,,0.20672601384767558,,0.20672601384767558,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 795 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,bcubed_f1,,0.7566470578340007,,0.7566470578340007,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 795 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_end_to_end,,0.17033414832925836,,0.17033414832925836,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_scoring_given_reachable,,0.49061032863849763,,0.49061032863849763,,,context_only,PASS,synthetic_truth,probe recall among 426 true matches reachable under production blocking
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_blocking_times_scoring,,0.17033414832925833,-2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_precision,,0.3452513966480447,,0.3452513966480447,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_recall,,0.25183374083129584,,0.25183374083129584,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_f1,,0.29123468426013194,,0.29123468426013194,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_precision,,0.11971046770601336,,0.11971046770601336,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 1796 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_recall,,0.1752241238793806,,0.1752241238793806,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 1796 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_f1,,0.14224280516043664,,0.14224280516043664,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 1796 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,bcubed_f1,,0.6982331946092069,,0.6982331946092069,,,context_only,PASS,synthetic_truth,"frozen probe over 8329 production candidate pairs; 1796 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_end_to_end,,0.1752241238793806,,0.1752241238793806,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_scoring_given_reachable,,0.5046948356807511,,0.5046948356807511,,,context_only,PASS,synthetic_truth,probe recall among 426 true matches reachable under production blocking
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_blocking_times_scoring,,0.17522412387938058,-2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_precision,,0.245706106870229,,0.245706106870229,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_recall,,0.41972290138549306,,0.41972290138549306,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_f1,,0.30996087872404454,,0.30996087872404454,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_discrimination,f1_spread,,0.1226771366154003,,0.1226771366154003,,,0.01,PASS,synthetic_truth,"range of pair-F1 across the three probes. A zero spread would mean the benchmark cannot tell substantively different linkers apart, which is the whole point of a benchmark"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_headroom,best_pair_f1,,0.26491994177583694,,0.26491994177583694,,,0.05-0.99,PASS,synthetic_truth,best probe pair-F1. Near 1.0 would mean a shortcut exists and the task is trivial; near 0.0 would mean no method can learn anything from this candidate set
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_count,n_probes,,3,,,,,>=3,PASS,synthetic_truth,deterministic_top1: F1=0.265; score_threshold_all_ranks: F1=0.207; fellegi_sunter: F1=0.142
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,all_replicates,replicate_inventory,count,,51,,,,,context_only,PASS,synthetic_truth,"scenarios=['central_provisional', 'clean_sanity', 'difficult', 'easier', 'moderate', 'stress']; seed replicates per scenario={'central_provisional': 10, 'clean_sanity': 1, 'difficult': 10, 'easier': 10, 'moderate': 10, 'stress': 10}. Section 5.8 asks for several seeds per scenario; what exists is what is reported"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,mean,,0.34161768454955854,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,std,,0.013400476217113363,,0.013400476217113363,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,central_95pct_interval,,0.313983-0.356662,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,worst_case,,0.30683810637054354,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.03922652960657648,,0.03922652960657648,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,mean,,0.4415648109025049,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,std,,0.019690925148509418,,0.019690925148509418,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,central_95pct_interval,,0.414557-0.469922,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,worst_case,,0.4140751185946862,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,coefficient_of_variation,,0.044593510765188825,,0.044593510765188825,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,mean,,0.25133857990850306,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,std,,0.0205672765465147,,0.0205672765465147,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,central_95pct_interval,,0.216451-0.280581,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,worst_case,,0.2106280193236715,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.08183095708586395,,0.08183095708586395,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.2922677390775673,,0.2922677390775673,,,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.342,range=0.307-0.359,n=10; difficult:mean=0.248,range=0.196-0.282,n=10; easier:mean=0.397,range=0.350-0.436,n=10; moderate:mean=0.342,range=0.307-0.359,n=10; stress:mean=0.160,range=0.110-0.187,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_4_population_alias_revision,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,match_vs_hard_negative_score,coefficient_of_variation,,0.18416673100477035,,0.18416673100477035,,,0.25,PASS,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.442,range=0.414-0.474,n=10; difficult:mean=0.553,range=0.501-0.616,n=10; easier:mean=0.359,range=0.336-0.390,n=10; moderate:mean=0.442,range=0.414-0.474,n=10; stress:mean=0.582,range=0.519-0.671,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
