parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
text.same_cycle_variation_severity,text.same_cycle_variation_severity,text same_cycle_variation_severity,0.03,0.03,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.03,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.next_cycle_drift_severity,text.next_cycle_drift_severity,text next_cycle_drift_severity,0.5,0.5,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.5,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.hard_negative_overlap_rate,text.hard_negative_overlap_rate,text hard_negative_overlap_rate,0.15,0.15,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.15,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.boilerplate_rate,text.boilerplate_rate,text boilerplate_rate,0.44,0.44,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.44,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.enabled,text.conditional_reuse.enabled,text conditional_reuse enabled,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.source,text.conditional_reuse.source,text conditional_reuse source,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.conditioning,text.conditional_reuse.conditioning,text conditional_reuse conditioning,"[""notice_type_normalized"", ""buyer_activity_tier""]","[""notice_type_normalized"", ""buyer_activity_tier""]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[""notice_type_normalized"", ""buyer_activity_tier""]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.smoothing.method,text.conditional_reuse.smoothing.method,text conditional_reuse smoothing method,beta_binomial_global_prior,beta_binomial_global_prior,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,beta_binomial_global_prior,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.smoothing.prior_strength,text.conditional_reuse.smoothing.prior_strength,text conditional_reuse smoothing prior_strength,25,25,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,25,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.exact_template_share,text.conditional_reuse.exact_template_share,text conditional_reuse exact_template_share,0.82,0.82,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.82,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.near_boilerplate_extra_rate,text.conditional_reuse.near_boilerplate_extra_rate,text conditional_reuse near_boilerplate_extra_rate,0.08,0.08,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.08,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.generic_weak_extra_rate,text.conditional_reuse.generic_weak_extra_rate,text conditional_reuse generic_weak_extra_rate,0.04,0.04,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.04,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.same_family_near_duplicate_rate,text.conditional_reuse.same_family_near_duplicate_rate,text conditional_reuse same_family_near_duplicate_rate,0.0,0.0,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
linked_notice_visibility.missing_rate,linked_notice_visibility.missing_rate,linked_notice_visibility missing_rate,0.6788,0.6788,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.6788,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
conditional_observation.enabled,conditional_observation.enabled,Switch and metadata for conditional BOAMP-observable field-presence models.,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
conditional_observation.version,conditional_observation.version,Switch and metadata for conditional BOAMP-observable field-presence models.,v0_2_conditional_revision,v0_2_conditional_revision,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,v0_2_conditional_revision,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
conditional_observation.source,conditional_observation.source,Switch and metadata for conditional BOAMP-observable field-presence models.,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
conditional_observation.provenance,conditional_observation.provenance,Switch and metadata for conditional BOAMP-observable field-presence models.,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,EMPIRICAL_OBSERVABLE,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.HIGH,quality_class_mix.HIGH,Latent record-quality class mixture used to correlate observed-field imperfections.,0.3,0.3,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.3,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.MEDIUM,quality_class_mix.MEDIUM,Latent record-quality class mixture used to correlate observed-field imperfections.,0.45,0.45,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.45,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.LOW,quality_class_mix.LOW,Latent record-quality class mixture used to correlate observed-field imperfections.,0.25,0.25,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.25,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
changed_relative_to_central_provisional,changed_relative_to_central_provisional,changed_relative_to_central_provisional,"[{""from"": 0.728, ""parameter"": ""identifiers.siret_missing_rate"", ""to"": 0.9}, {""from"": 0.02, ""parameter"": ""identifiers.wrong_establishment_siret_rate"", ""to"": 0.08}, {""from"": 0.279, ""parameter"": ""buyer_names.false_split_rate"", ""to"": 0.45}, {""from"": 0.368, ""parameter"": ""buyer_names.generic_collision_rate"", ""to"": 0.55}, {""from"": 0.1706, ""parameter"": ""cpv.missing_rate"", ""to"": 0.3}, {""from"": 0.0714, ""parameter"": ""cpv.generic_rate"", ""to"": 0.2}]","[{""from"": 0.728, ""parameter"": ""identifiers.siret_missing_rate"", ""to"": 0.9}, {""from"": 0.02, ""parameter"": ""identifiers.wrong_establishment_siret_rate"", ""to"": 0.08}, {""from"": 0.279, ""parameter"": ""buyer_names.false_split_rate"", ""to"": 0.45}, {""from"": 0.368, ""parameter"": ""buyer_names.generic_collision_rate"", ""to"": 0.55}, {""from"": 0.1706, ""parameter"": ""cpv.missing_rate"", ""to"": 0.3}, {""from"": 0.0714, ""parameter"": ""cpv.generic_rate"", ""to"": 0.2}]",IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,"[{""from"": 0.728, ""parameter"": ""identifiers.siret_missing_rate"", ""to"": 0.9}, {""from"": 0.02, ""parameter"": ""identifiers.wrong_establishment_siret_rate"", ""to"": 0.08}, {""from"": 0.279, ""parameter"": ""buyer_names.false_split_rate"", ""to"": 0.45}, {""from"": 0.368, ""parameter"": ""buyer_names.generic_collision_rate"", ""to"": 0.55}, {""from"": 0.1706, ""parameter"": ""cpv.missing_rate"", ""to"": 0.3}, {""from"": 0.0714, ""parameter"": ""cpv.generic_rate"", ""to"": 0.2}]",Code/configuration implementation detail,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
recurrence.base_recurrence_propensity,recurrence.base_recurrence_propensity,recurrence base_recurrence_propensity,0.4,0.4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.4,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.type,recurrence.cycle_gap_distribution.type,recurrence cycle_gap_distribution type,normal,normal,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,normal,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.mean_months,recurrence.cycle_gap_distribution.mean_months,recurrence cycle_gap_distribution mean_months,18.0,18.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,18.0,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.sd_months,recurrence.cycle_gap_distribution.sd_months,recurrence cycle_gap_distribution sd_months,9.0,9.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,9.0,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.min_months,recurrence.cycle_gap_distribution.min_months,recurrence cycle_gap_distribution min_months,1.0,1.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,1.0,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
recurrence.max_cycles_per_need,recurrence.max_cycles_per_need,recurrence max_cycles_per_need,4,4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,4,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
identifiers.siret_missing_rate,identifiers.siret_missing_rate,identifiers siret_missing_rate,0.9,0.9,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.9,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
identifiers.siren_only_rate,identifiers.siren_only_rate,identifiers siren_only_rate,0.15,0.15,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.15,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
identifiers.both_missing_rate,identifiers.both_missing_rate,identifiers both_missing_rate,0.75,0.75,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.75,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
identifiers.invalid_identifier_rate,identifiers.invalid_identifier_rate,identifiers invalid_identifier_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
identifiers.wrong_establishment_siret_rate,identifiers.wrong_establishment_siret_rate,identifiers wrong_establishment_siret_rate,0.08,0.08,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.08,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_split_rate,buyer_names.false_split_rate,buyer_names false_split_rate,0.45,0.45,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.45,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_merge_rate,buyer_names.false_merge_rate,buyer_names false_merge_rate,0.15,0.15,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.15,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
buyer_names.generic_collision_rate,buyer_names.generic_collision_rate,buyer_names generic_collision_rate,0.55,0.55,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.55,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate,cpv.missing_rate,cpv missing_rate,0.3,0.3,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.3,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
cpv.parent_replace_rate,cpv.parent_replace_rate,cpv parent_replace_rate,0.1,0.1,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.1,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
cpv.division_only_rate,cpv.division_only_rate,cpv division_only_rate,0.08,0.08,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.08,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
