benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,buyer_key_type_mix,TV,,,0.013587931057018748,0.013587931057018748,,,0.1,PASS,observable_real_vs_synthetic,NAME_FALLBACK: real=0.728 syn=0.741; RAW_SIRET: real=0.272 syn=0.259
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_variants_per_buyer,mean_abs_diff,1.697875166002656,1.4083503054989817,-0.28952486050367443,0.28952486050367443,,,0.5,PASS,silver_standard_real_vs_synthetic,n_real_groups=1506; n_syn_groups=982; SIREN-grouped silver standard over-represents cleanly identified buyers
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q10_abs_diff,0.5144422781519555,0.4785858585858585,-0.03585641956609703,0.03585641956609703,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=597
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q50_abs_diff,0.6946686694531523,0.6166666666666667,-0.07800200278648561,0.07800200278648561,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=597
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q10_abs_diff,0.0,0.0,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=597
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q50_abs_diff,0.25,0.125,-0.125,0.125,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=597
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_vs_truth,name_variants_per_buyer,silver_minus_truth,1.6460739030023095,1.4083503054989817,-0.23772359750332783,0.23772359750332783,,,documented_bias,PASS,synthetic_truth_vs_silver,"negative values mean the SIREN silver standard under-counts true within-buyer name variation; reported as a caveat on the real-side estimate, never as a failure"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q50_relative_error,98.0,91.0,-7.0,0.07142857142857142,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q90_relative_error,169.0,160.0,-9.0,0.05325443786982249,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q99_relative_error,199.0,192.0,-7.0,0.035175879396984924,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q50_relative_error,17.0,13.0,-4.0,0.23529411764705882,,,0.2,WARNING,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q90_relative_error,29.0,24.0,-5.0,0.1724137931034483,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q99_relative_error,37.0,30.0,-7.0,0.1891891891891892,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,unigram_distribution,JS,,,0.4503873769534662,0.4503873769534662,,,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,bigram_distribution,JS,,,0.7878328884600923,0.7878328884600923,,,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,type_token_ratio,abs_diff,0.09825010670081093,0.008298523049380875,-0.08995158365143005,0.08995158365143005,,,0.15,PASS,observable_real_vs_synthetic,lexical diversity; a synthetic corpus built from a small vocabulary reads as too repetitive
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,digit_rate,abs_diff,0.010928761121513628,0.012121691634859617,0.001192930513345989,0.001192930513345989,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,internal_duplicate_share,abs_diff_pp,0.5388787785682211,0.5477523251808474,0.8873546612626293,0.8873546612626293,,,10.0,PASS,observable_real_vs_synthetic,share of notices whose normalized text is not unique in its own corpus
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,exact_normalized_copy,count_all,,0,,,,,context_only,PASS,privacy_audit,0 distinct synthetic strings also occur in real text; expected because both corpora share administrative boilerplate
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,record_specific_exact_copy,count,,0,0.0,0.0,,,0,PASS,privacy_audit,exact real-text reproductions outside the generator's declared template pools; any non-zero value is release-blocking. Examples: 
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p95_excess_over_real_baseline,0.8067226890756226,0.06164772727272719,-0.7450749618028955,0.7450749618028955,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p99_excess_over_real_baseline,1.0,0.1111111111111111,-0.8888888888888888,0.8888888888888888,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,algorithm_scope,true_matches_in_scope,count,,193,,,,,context_only,PASS,synthetic_truth,"5203 true successor pairs exist in the whole benchmark; 193 have both notices inside the 681-notice candidate scope. Only these are recoverable by any method run on this candidate set, and they are the recall denominator below"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,blocking_pairs_completeness,PC,,0.3471502590673575,0.09715025906735753,0.3471502590673575,,,0.25,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,PRODUCTION_BLOCKING,evaluation_setting,R_blocking,,0.3471502590673575,0.09715025906735753,0.3471502590673575,,,0.25,PASS,synthetic_truth,PRODUCTION_BLOCKING: blocking-only recall over 193 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.014222033538526852,,0.014222033538526852,,,0.05,WARNING,synthetic_truth,67 true matches among 4711 candidate pairs
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,reduction_ratio,RR,,0.979653623563963,,0.979653623563963,,,0.95,PASS,synthetic_truth,universe of 231540 in-scope pairs reduced to 4711
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,blocking_pairs_completeness,PC,,0.8341968911917098,0.034196891191709766,0.8341968911917098,,,0.8,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36M_BLOCKING,evaluation_setting,R_blocking,,0.8341968911917098,0.034196891191709766,0.8341968911917098,,,0.8,PASS,synthetic_truth,36M_BLOCKING: blocking-only recall over 193 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.02432391599939568,,0.02432391599939568,,,0.05,WARNING,synthetic_truth,161 true matches among 6619 candidate pairs
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,reduction_ratio,RR,,0.9714131467564999,,0.9714131467564999,,,0.95,PASS,synthetic_truth,universe of 231540 in-scope pairs reduced to 6619
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,match_vs_hard_negative_score,overlap,,0.3599701749649684,,0.3599701749649684,,,0.05-0.95,PASS,synthetic_truth,"n_match=67, n_non_match=4644. Near-zero overlap would mean a trivially separable benchmark; near-total overlap would mean an unlearnable one"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,true_match_rank,MRR,,0.8628524046434494,,0.8628524046434494,,,context_only,PASS,synthetic_truth,top-1 share 0.776 over 67 retrieved true matches
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,top1_top2_margin,median,,0.08190199608406593,,0.08190199608406593,,,context_only,PASS,synthetic_truth,score gap between the best and second-best candidate; small margins mean genuine ambiguity
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING,evaluation_setting,inserted_true_successor_pairs,,126,,,,,context_only,PASS,synthetic_truth,Oracle scoring inserts missing true successors into the production-distractor environment. It evaluates ranking/scoring conditional on truth being reachable and is not a production blocking result
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_precision,,0.20765027322404372,,0.20765027322404372,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 183 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_recall,,0.19689119170984457,,0.19689119170984457,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 183 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_f1,,0.2021276595744681,,0.2021276595744681,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 183 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,bcubed_f1,,0.7758849998960109,,0.7758849998960109,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 183 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_end_to_end,,0.19689119170984457,,0.19689119170984457,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_scoring_given_reachable,,0.5671641791044776,,0.5671641791044776,,,context_only,PASS,synthetic_truth,probe recall among 67 true matches reachable under production blocking
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_blocking_times_scoring,,0.19689119170984457,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_precision,,0.35,,0.35,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_recall,,0.39896373056994816,,0.39896373056994816,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_f1,,0.3728813559322034,,0.3728813559322034,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_precision,,0.10689655172413794,,0.10689655172413794,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 290 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_recall,,0.16062176165803108,,0.16062176165803108,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 290 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_f1,,0.12836438923395446,,0.12836438923395446,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 290 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,bcubed_f1,,0.8072165980027056,,0.8072165980027056,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 290 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_end_to_end,,0.16062176165803108,,0.16062176165803108,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_scoring_given_reachable,,0.4626865671641791,,0.4626865671641791,,,context_only,PASS,synthetic_truth,probe recall among 67 true matches reachable under production blocking
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_blocking_times_scoring,,0.1606217616580311,2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_precision,,0.1423841059602649,,0.1423841059602649,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_recall,,0.22279792746113988,,0.22279792746113988,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_f1,,0.17373737373737377,,0.17373737373737377,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_precision,,0.06866952789699571,,0.06866952789699571,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 466 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_recall,,0.16580310880829016,,0.16580310880829016,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 466 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_f1,,0.09711684370257967,,0.09711684370257967,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 466 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,bcubed_f1,,0.7321147278761723,,0.7321147278761723,,,context_only,PASS,synthetic_truth,"frozen probe over 4711 production candidate pairs; 466 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_end_to_end,,0.16580310880829016,,0.16580310880829016,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_scoring_given_reachable,,0.47761194029850745,,0.47761194029850745,,,context_only,PASS,synthetic_truth,probe recall among 67 true matches reachable under production blocking
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_blocking_times_scoring,,0.16580310880829016,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_precision,,0.13545816733067728,,0.13545816733067728,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_recall,,0.35233160621761656,,0.35233160621761656,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_f1,,0.19568345323741007,,0.19568345323741007,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_discrimination,f1_spread,,0.10501081587188843,,0.10501081587188843,,,0.01,PASS,synthetic_truth,"range of pair-F1 across the three probes. A zero spread would mean the benchmark cannot tell substantively different linkers apart, which is the whole point of a benchmark"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_headroom,best_pair_f1,,0.2021276595744681,,0.2021276595744681,,,0.05-0.99,PASS,synthetic_truth,best probe pair-F1. Near 1.0 would mean a shortcut exists and the task is trivial; near 0.0 would mean no method can learn anything from this candidate set
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_count,n_probes,,3,,,,,>=3,PASS,synthetic_truth,deterministic_top1: F1=0.202; score_threshold_all_ranks: F1=0.128; fellegi_sunter: F1=0.097
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,all_replicates,replicate_inventory,count,,10,,,,,context_only,PASS,synthetic_truth,scenarios=['central_provisional']; seed replicates per scenario={'central_provisional': 10}. Section 5.8 asks for several seeds per scenario; what exists is what is reported
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,mean,,0.34332065098865033,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,std,,0.06779532894116283,,0.06779532894116283,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,central_95pct_interval,,0.255538-0.44902,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,worst_case,,0.24731182795698925,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.19746941742634655,,0.19746941742634655,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.1,,0.1,,,0,WARNING,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=007-007
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,mean,,0.3270543146964708,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,std,,0.06461993825705283,,0.06461993825705283,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,central_95pct_interval,,0.233578-0.405251,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,worst_case,,0.23238880108376608,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,coefficient_of_variation,,0.19758167176918193,,0.19758167176918193,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,mean,,0.2597862546428887,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,std,,0.12464389335362466,,0.12464389335362466,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,central_95pct_interval,,0.104315-0.457849,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,worst_case,,0.09833694866232827,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.4797940273051187,,0.4797940273051187,,,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
