module,tolerance_key,value,provenance_category,gate,gate_is_critical,breach_consequence,rationale
fidelity,identifier_rate_pp,2.0,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,identifier_rate_pp,2.0,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,identifier_rate_pp,2.0,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,identifier_rate_pp,2.0,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_gini_abs,0.1,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_gini_abs,0.1,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_gini_abs,0.1,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_top_share_pp,10.0,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_top_share_pp,10.0,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_top_share_pp,10.0,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_relative_quantile_abs,1.0,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_relative_quantile_abs,1.0,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_relative_quantile_abs,1.0,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_w1_log,0.3,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_w1_log,0.3,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,activity_w1_log,0.3,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_pattern_tv,0.15,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_pattern_tv,0.15,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_pattern_tv,0.15,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_pattern_entropy_bits,0.3,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_pattern_entropy_bits,0.3,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_pattern_entropy_bits,0.3,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_lift_log_gap,1.0,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_lift_log_gap,1.0,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,missing_lift_log_gap,1.0,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,identifier_invalid_pp,2.0,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,identifier_invalid_pp,2.0,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,identifier_invalid_pp,2.0,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,identifier_source_tv,0.1,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,identifier_source_tv,0.1,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,identifier_source_tv,0.1,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_variants_per_buyer_abs,0.5,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_variants_per_buyer_abs,0.5,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_variants_per_buyer_abs,0.5,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_similarity_quantile_abs,0.15,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_similarity_quantile_abs,0.15,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_similarity_quantile_abs,0.15,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_similarity_tail_quantile_abs,0.15,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_similarity_tail_quantile_abs,0.15,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_similarity_tail_quantile_abs,0.15,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_overlap_share_abs,0.1,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_overlap_share_abs,0.1,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_overlap_share_abs,0.1,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_token_count_difference_abs,1.5,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_token_count_difference_abs,1.5,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_token_count_difference_abs,1.5,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_variants_distribution_tv,0.15,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_variants_distribution_tv,0.15,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,name_variants_distribution_tv,0.15,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,keys_per_notice_relative,0.2,FIDELITY_TARGET,buyer_activity,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,keys_per_notice_relative,0.2,FIDELITY_TARGET,missingness_structure,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
structure,keys_per_notice_relative,0.2,FIDELITY_TARGET,names_identifiers,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,text_length_quantile_rel,0.15,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,text_length_quantile_rel,0.15,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,token_count_quantile_rel,0.2,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,token_count_quantile_rel,0.2,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,unigram_js,0.3,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,unigram_js,0.3,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,bigram_js,0.4,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,bigram_js,0.4,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,type_token_ratio_abs,0.15,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,type_token_ratio_abs,0.15,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,digit_rate_abs,0.05,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,digit_rate_abs,0.05,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,internal_duplicate_rate_pp,10.0,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,internal_duplicate_rate_pp,10.0,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,record_specific_exact_copies,0.0,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,record_specific_exact_copies,0.0,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,nearest_neighbour_margin,0.1,FIDELITY_TARGET,text,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
text,nearest_neighbour_margin,0.1,FIDELITY_TARGET,privacy,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,widened_pairs_completeness_min,0.8,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,widened_pairs_completeness_min,0.8,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,production_pairs_completeness_min,0.25,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,production_pairs_completeness_min,0.25,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,pairs_quality_min,0.05,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,pairs_quality_min,0.05,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,reduction_ratio_min,0.95,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,reduction_ratio_min,0.95,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,match_nonmatch_overlap_min,0.05,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,match_nonmatch_overlap_min,0.05,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,match_nonmatch_overlap_max,0.95,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,match_nonmatch_overlap_max,0.95,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,probe_best_f1_max,0.99,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,probe_best_f1_max,0.99,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,probe_best_f1_min,0.05,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,probe_best_f1_min,0.05,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,probe_f1_spread_min,0.01,SCENARIO_UNIDENTIFIED,hidden_truth_difficulty,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
difficulty,probe_f1_spread_min,0.01,SCENARIO_UNIDENTIFIED,algorithm_utility,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
robustness,headline_cv_max,0.25,FIDELITY_TARGET,robustness,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
robustness,ranking_kendall_tau_min,0.8,FIDELITY_TARGET,robustness,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
robustness,pairwise_supported_fraction_min,0.8,FIDELITY_TARGET,robustness,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
robustness,pairwise_ambiguous_fraction_max,0.25,FIDELITY_TARGET,robustness,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
robustness,pairwise_win_rate_strong_min,0.95,FIDELITY_TARGET,robustness,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
robustness,pairwise_win_rate_directional_min,0.8,FIDELITY_TARGET,robustness,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
