benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,overall,buyer_key_type_mix,TV,,,0.009904538809457658,0.009904538809457658,,,0.1,PASS,observable_real_vs_synthetic,NAME_FALLBACK: real=0.728 syn=0.738; RAW_SIRET: real=0.272 syn=0.262
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_variants_per_buyer,mean_abs_diff,1.697875166002656,1.4848851269649335,-0.21299003903772262,0.21299003903772262,,,0.5,PASS,silver_standard_real_vs_synthetic,n_real_groups=1506; n_syn_groups=827; SIREN-grouped silver standard over-represents cleanly identified buyers
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q10_abs_diff,0.5144422781519555,0.4795321637426901,-0.03491011440926545,0.03491011440926545,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=647
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_jaro_winkler,q50_abs_diff,0.6946686694531523,0.6253713606654783,-0.06929730878767404,0.06929730878767404,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=647
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q10_abs_diff,0.0,0.0,0.0,0.0,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=647
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_siren_groups,name_token_jaccard,q50_abs_diff,0.25,0.16666666666666666,-0.08333333333333334,0.08333333333333334,,,0.15,PASS,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=647
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,names_identifiers,silver_vs_truth,name_variants_per_buyer,silver_minus_truth,1.8028379387602689,1.4848851269649335,-0.3179528117953354,0.3179528117953354,,,documented_bias,PASS,synthetic_truth_vs_silver,"negative values mean the SIREN silver standard under-counts true within-buyer name variation; reported as a caveat on the real-side estimate, never as a failure"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q50_relative_error,98.0,96.0,-2.0,0.02040816326530612,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q90_relative_error,169.0,162.0,-7.0,0.04142011834319527,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,text_length_chars,q99_relative_error,199.0,194.0,-5.0,0.02512562814070352,,,0.15,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q50_relative_error,17.0,14.0,-3.0,0.17647058823529413,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q90_relative_error,29.0,24.0,-5.0,0.1724137931034483,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,token_count,q99_relative_error,37.0,30.23999999999978,-6.760000000000218,0.1827027027027086,,,0.2,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,unigram_distribution,JS,,,0.44164603198806107,0.44164603198806107,,,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,bigram_distribution,JS,,,0.7824397893659699,0.7824397893659699,,,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,type_token_ratio,abs_diff,0.09825010670081093,0.00923861670441777,-0.08901148999639316,0.08901148999639316,,,0.15,PASS,observable_real_vs_synthetic,lexical diversity; a synthetic corpus built from a small vocabulary reads as too repetitive
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,digit_rate,abs_diff,0.010928761121513628,0.01069463847386325,-0.00023412264765037757,0.00023412264765037757,,,0.05,PASS,observable_real_vs_synthetic,
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,text,overall,internal_duplicate_share,abs_diff_pp,0.5388787785682211,0.4463698179425313,-9.25089606256898,9.25089606256898,,,10.0,PASS,observable_real_vs_synthetic,share of notices whose normalized text is not unique in its own corpus
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,exact_normalized_copy,count_all,,0,,,,,context_only,PASS,privacy_audit,0 distinct synthetic strings also occur in real text; expected because both corpora share administrative boilerplate
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,record_specific_exact_copy,count,,0,0.0,0.0,,,0,PASS,privacy_audit,exact real-text reproductions outside the generator's declared template pools; any non-zero value is release-blocking. Examples: 
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p95_excess_over_real_baseline,0.8067226890756226,0.0625,-0.7442226890756226,0.7442226890756226,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,privacy,text,nearest_real_neighbour_jaccard,p99_excess_over_real_baseline,1.0,0.1111111111111111,-0.8888888888888888,0.8888888888888888,,,0.1,PASS,privacy_audit,"5-token shingle Jaccard against 3250 real texts; real-vs-real holdout baseline n=750, synthetic probe n=750. Positive excess means synthetic text sits closer to real text than real text does to itself"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,algorithm_scope,true_matches_in_scope,count,,129,,,,,context_only,PASS,synthetic_truth,"3000 true successor pairs exist in the whole benchmark; 129 have both notices inside the 485-notice candidate scope. Only these are recoverable by any method run on this candidate set, and they are the recall denominator below"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,blocking_pairs_completeness,PC,,0.32558139534883723,0.07558139534883723,0.32558139534883723,,,0.25,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,PRODUCTION_BLOCKING,evaluation_setting,R_blocking,,0.32558139534883723,0.07558139534883723,0.32558139534883723,,,0.25,PASS,synthetic_truth,PRODUCTION_BLOCKING: blocking-only recall over 129 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.03085966201322557,,0.03085966201322557,,,0.05,WARNING,synthetic_truth,42 true matches among 1361 candidate pairs
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,reduction_ratio,RR,,0.9884041918718582,,0.9884041918718582,,,0.95,PASS,synthetic_truth,universe of 117370 in-scope pairs reduced to 1361
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,blocking_pairs_completeness,PC,,0.9224806201550387,0.12248062015503869,0.9224806201550387,,,0.8,PASS,synthetic_truth,"share of in-scope true matches that survive blocking. The production window is the pipeline's own 6-month rule and a low value there is a property of that pipeline against this benchmark's true renewal gaps, not a generator defect; the widened window tests whether buyer-key blocking can reach the truth at all"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36M_BLOCKING,evaluation_setting,R_blocking,,0.9224806201550387,0.12248062015503869,0.9224806201550387,,,0.8,PASS,synthetic_truth,36M_BLOCKING: blocking-only recall over 129 in-scope true pairs; no scoring or acceptance threshold is applied
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.034462785983203015,,0.034462785983203015,,,0.05,WARNING,synthetic_truth,119 true matches among 3453 candidate pairs
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,36m_window,reduction_ratio,RR,,0.9705802164096448,,0.9705802164096448,,,0.95,PASS,synthetic_truth,universe of 117370 in-scope pairs reduced to 3453
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,match_vs_hard_negative_score,overlap,,0.2869056644644211,,0.2869056644644211,,,0.05-0.95,PASS,synthetic_truth,"n_match=42, n_non_match=1319. Near-zero overlap would mean a trivially separable benchmark; near-total overlap would mean an unlearnable one"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,true_match_rank,MRR,,0.9484126984126983,,0.9484126984126983,,,context_only,PASS,synthetic_truth,top-1 share 0.905 over 42 retrieved true matches
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,hidden_truth_difficulty,production_window,top1_top2_margin,median,,0.1213678380997158,,0.1213678380997158,,,context_only,PASS,synthetic_truth,score gap between the best and second-best candidate; small margins mean genuine ambiguity
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING,evaluation_setting,inserted_true_successor_pairs,,87,,,,,context_only,PASS,synthetic_truth,Oracle scoring inserts missing true successors into the production-distractor environment. It evaluates ranking/scoring conditional on truth being reachable and is not a production blocking result
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_precision,,0.3146067415730337,,0.3146067415730337,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 89 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_recall,,0.21705426356589147,,0.21705426356589147,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 89 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,pair_f1,,0.2568807339449541,,0.2568807339449541,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 89 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,deterministic_top1,probe_linker,bcubed_f1,,0.8243186352021371,,0.8243186352021371,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 89 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_end_to_end,,0.21705426356589147,,0.21705426356589147,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_scoring_given_reachable,,0.6666666666666666,,0.6666666666666666,,,context_only,PASS,synthetic_truth,probe recall among 42 true matches reachable under production blocking
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:deterministic_top1,recall_decomposition,R_blocking_times_scoring,,0.21705426356589147,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_precision,,0.5,,0.5,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_recall,,0.4496124031007752,,0.4496124031007752,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:deterministic_top1,oracle_candidate_scoring,pair_f1,,0.47346938775510206,,0.47346938775510206,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_precision,,0.35384615384615387,,0.35384615384615387,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 65 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_recall,,0.17829457364341086,,0.17829457364341086,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 65 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,pair_f1,,0.23711340206185566,,0.23711340206185566,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 65 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,score_threshold_all_ranks,probe_linker,bcubed_f1,,0.8468686679287337,,0.8468686679287337,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 65 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_end_to_end,,0.17829457364341086,,0.17829457364341086,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_scoring_given_reachable,,0.5476190476190477,,0.5476190476190477,,,context_only,PASS,synthetic_truth,probe recall among 42 true matches reachable under production blocking
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:score_threshold_all_ranks,recall_decomposition,R_blocking_times_scoring,,0.1782945736434109,2.7755575615628914e-17,2.7755575615628914e-17,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_precision,,0.4473684210526316,,0.4473684210526316,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_recall,,0.26356589147286824,,0.26356589147286824,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:score_threshold_all_ranks,oracle_candidate_scoring,pair_f1,,0.33170731707317075,,0.33170731707317075,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_precision,,0.15267175572519084,,0.15267175572519084,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 131 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_recall,,0.15503875968992248,,0.15503875968992248,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 131 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,pair_f1,,0.15384615384615385,,0.15384615384615385,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 131 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,fellegi_sunter,probe_linker,bcubed_f1,,0.7862135924146415,,0.7862135924146415,,,context_only,PASS,synthetic_truth,"frozen probe over 1361 production candidate pairs; 131 accepted. Probe parameters are fixed constants, not the production acceptance threshold"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_end_to_end,,0.15503875968992248,,0.15503875968992248,,,context_only,PASS,synthetic_truth,pair recall over all in-scope true matches after production blocking and probe scoring
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_scoring_given_reachable,,0.47619047619047616,,0.47619047619047616,,,context_only,PASS,synthetic_truth,probe recall among 42 true matches reachable under production blocking
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,END_TO_END:fellegi_sunter,recall_decomposition,R_blocking_times_scoring,,0.15503875968992248,0.0,0.0,,,exact,PASS,synthetic_truth,checks R_end_to_end = R_blocking * R_scoring_given_reachable
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_precision,,0.3018867924528302,,0.3018867924528302,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_recall,,0.37209302325581395,,0.37209302325581395,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,ORACLE_CANDIDATE_SCORING:fellegi_sunter,oracle_candidate_scoring,pair_f1,,0.3333333333333333,,0.3333333333333333,,,context_only,PASS,synthetic_truth,"true successors are inserted before ranking/scoring; production distractors are retained where they exist. This is a scoring/ranking diagnostic, not a blocking result"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_discrimination,f1_spread,,0.10303458009880023,,0.10303458009880023,,,0.01,PASS,synthetic_truth,"range of pair-F1 across the three probes. A zero spread would mean the benchmark cannot tell substantively different linkers apart, which is the whole point of a benchmark"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_headroom,best_pair_f1,,0.2568807339449541,,0.2568807339449541,,,0.05-0.99,PASS,synthetic_truth,best probe pair-F1. Near 1.0 would mean a shortcut exists and the task is trivial; near 0.0 would mean no method can learn anything from this candidate set
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,algorithm_utility,all_probes,probe_count,n_probes,,3,,,,,>=3,PASS,synthetic_truth,deterministic_top1: F1=0.257; score_threshold_all_ranks: F1=0.237; fellegi_sunter: F1=0.154
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,all_replicates,replicate_inventory,count,,10,,,,,context_only,PASS,synthetic_truth,scenarios=['central_provisional']; seed replicates per scenario={'central_provisional': 10}. Section 5.8 asks for several seeds per scenario; what exists is what is reported
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,mean,,0.3336023097639841,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,std,,0.08412755507182064,,0.08412755507182064,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,central_95pct_interval,,0.220571-0.452533,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,worst_case,,0.21602787456445993,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.25217917445277566,,0.25217917445277566,,,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.2,,0.2,,,0,WARNING,synthetic_truth,"share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=006-006, 007-007"
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,mean,,0.33995259679949497,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,std,,0.06919961560043005,,0.06919961560043005,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,central_95pct_interval,,0.234388-0.432089,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,worst_case,,0.22509213695978916,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,coefficient_of_variation,,0.20355666128723288,,0.20355666128723288,,,0.25,PASS,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,seed_count,,10,,,,,>=10,PASS,synthetic_truth,number of generated seed replicates included in the within-scenario summary
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,mean,,0.21371130544868974,,,,,context_only,PASS,synthetic_truth,within-scenario mean over 10 generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,std,,0.09583101572312198,,0.09583101572312198,,,context_only,PASS,synthetic_truth,within-scenario standard deviation over 10 generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,central_95pct_interval,,0.0684488-0.321556,,,,,context_only,PASS,synthetic_truth,empirical 2.5%-97.5% interval across generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,worst_case,,0.06743940990516333,,,,,context_only,PASS,synthetic_truth,minimum value observed across generated seeds
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.4484134122990054,,0.4484134122990054,,,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
v0_3_temporal_candidate_revision_n3000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,seed_replicates:central_provisional,probe_headroom,nonpass_frequency,,0.0,,0.0,,,0,PASS,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=
