scope,scenario,metric,algorithm_a,algorithm_b,n_paired_worlds,mean_a,mean_b,mean_paired_difference,median_paired_difference,sd_paired_difference,ci_low,ci_high,monte_carlo_se_of_mean,win_rate_a,win_rate_b,tie_rate,support_status,winner,claim
within_scenario,stress,pair_f1_fixed_candidate,fellegi_sunter_style,logistic_regression,4,0.023330876480852476,0.05872409537466875,-0.035393218893816275,-0.03593619830944515,0.006652213324085595,-0.0407205234192944,-0.030065914368338147,0.0028861565224012906,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_f1_fixed_candidate,gradient_boosting,logistic_regression,4,0.20832088638319263,0.05872409537466875,0.14959679100852388,0.143790607837875,0.023709733136246948,0.13161496336507914,0.1695254523282004,0.01037289304045823,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_precision,current_weighted_composite,fellegi_sunter_style,20,0.14942981514673598,0.1317888688992971,0.017640946247438876,0.01975339243469712,0.010907926877485473,0.01293240616768097,0.022245411374245204,0.002386506831103376,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0176 is below the 0.02 practical-equivalence margin
overall_pooled,ALL,pair_precision,current_weighted_composite,gradient_boosting,20,0.14942981514673598,0.6113540676277708,-0.46192425248103497,-0.528555465309531,0.17759065039555966,-0.5319505081362551,-0.38336750824535887,0.03869207279870323,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_precision,current_weighted_composite,logistic_regression,20,0.14942981514673598,0.39754255646687675,-0.24811274132014077,-0.3218762153989525,0.17041626354314854,-0.3198102397828768,-0.1735325052225351,0.03724949153878936,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_precision,fellegi_sunter_style,gradient_boosting,20,0.1317888688992971,0.6113540676277708,-0.4795651987284738,-0.5459535508751574,0.18743895479817105,-0.5537757741010882,-0.3969567549068006,0.040854793442083114,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_precision,fellegi_sunter_style,logistic_regression,20,0.1317888688992971,0.39754255646687675,-0.2657536875675796,-0.3451289419452591,0.18037758305298193,-0.34164847189906333,-0.18612002881658676,0.0394385119763591,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_precision,gradient_boosting,logistic_regression,20,0.6113540676277708,0.39754255646687675,0.21381151116089409,0.2021068773245457,0.07350013655432167,0.18335864847618344,0.24707245154237947,0.01628735415806285,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_precision,current_weighted_composite,fellegi_sunter_style,16,0.1357672406515418,0.11956776064591393,0.01619948000562788,0.015274372339910306,0.011672080645994665,0.010749339164672517,0.021724676341366444,0.00282416689509374,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0162 is below the 0.02 practical-equivalence margin
overall_deduplicated,ALL,pair_precision,current_weighted_composite,gradient_boosting,16,0.1357672406515418,0.5716468899539662,-0.4358796493024245,-0.4769213381371934,0.18935772824828964,-0.5202229968626776,-0.3420372071046621,0.04605422831698077,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_precision,current_weighted_composite,logistic_regression,16,0.1357672406515418,0.35974689929432213,-0.2239796586427803,-0.20192345498844777,0.18299949723406275,-0.30817174937942554,-0.13509262646405723,0.04418985428195815,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_precision,fellegi_sunter_style,gradient_boosting,16,0.11956776064591393,0.5716468899539662,-0.45207912930805233,-0.48997823647881517,0.1998277483556227,-0.5418818448794197,-0.35327122864305943,0.04859193453084116,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_precision,fellegi_sunter_style,logistic_regression,16,0.11956776064591393,0.35974689929432213,-0.24017913864840815,-0.2185862335925679,0.19365133237099763,-0.3290205063700737,-0.14580767808533077,0.04676724898898381,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_precision,gradient_boosting,logistic_regression,16,0.5716468899539662,0.35974689929432213,0.21189999065964416,0.1859602674796219,0.08178382967737947,0.1745140321109953,0.2501674666007148,0.019552299000063233,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_precision,current_weighted_composite,fellegi_sunter_style,4,0.2040801131275127,0.18067330191282982,0.023406811214682882,0.0232527265463066,0.004118515643826134,0.019852401289713856,0.02696122113965191,0.0017978834347659428,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_precision,current_weighted_composite,gradient_boosting,4,0.2040801131275127,0.7701827783229892,-0.5661026651954766,-0.5762842962793099,0.04871480254720914,-0.6014021044562886,-0.5206215948508311,0.021131171977433333,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_precision,current_weighted_composite,logistic_regression,4,0.2040801131275127,0.5487251851570956,-0.34464507202958283,-0.3434178473481957,0.030917419795145177,-0.37067836196756454,-0.31983900677298843,0.013387025220684266,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_precision,fellegi_sunter_style,gradient_boosting,4,0.18067330191282982,0.7701827783229892,-0.5895094764101594,-0.5994380139705997,0.05205195344677721,-0.6268667520635287,-0.5422236631963497,0.02258790292351187,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_precision,fellegi_sunter_style,logistic_regression,4,0.18067330191282982,0.5487251851570956,-0.36805188324426574,-0.36657156503948557,0.033407557843527225,-0.39784317220310106,-0.3397409124902107,0.014473840146416143,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_precision,gradient_boosting,logistic_regression,4,0.7701827783229892,0.5487251851570956,0.22145759316589364,0.22238600877633158,0.025960846133871278,0.1999091716747802,0.24207759904656914,0.011228066367024125,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_precision,current_weighted_composite,fellegi_sunter_style,4,0.05391137908113443,0.042913508804933,0.010997870276201424,0.01106255543649715,0.004171295752395927,0.007699964141646198,0.01429577641075665,0.0018215234694215108,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0110 is below the 0.02 practical-equivalence margin
within_scenario,difficult,pair_precision,current_weighted_composite,gradient_boosting,4,0.05391137908113443,0.4752451435961288,-0.42133376451499444,-0.4302825199398803,0.03769886132373561,-0.4488725121058974,-0.3880088901609789,0.016311711877987464,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_precision,current_weighted_composite,logistic_regression,4,0.05391137908113443,0.14325708850007252,-0.08934570941893809,-0.09266221815256756,0.008107529270315838,-0.0941962600210815,-0.08117865008316519,0.0034993749348423597,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_precision,fellegi_sunter_style,gradient_boosting,4,0.042913508804933,0.4752451435961288,-0.43233163479119585,-0.44275328265891917,0.03655642299772512,-0.4598056972218031,-0.4016005629304646,0.015788992639739815,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_precision,fellegi_sunter_style,logistic_regression,4,0.042913508804933,0.14325708850007252,-0.10034357969513952,-0.10152710060910816,0.007484001583349363,-0.10634992611078917,-0.09315371236552121,0.0032037604726146075,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_precision,gradient_boosting,logistic_regression,4,0.4752451435961288,0.14325708850007252,0.33198805509605633,0.3376203017873127,0.030234620140224686,0.3069369078797275,0.3552587112422631,0.013089934895220413,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_precision,current_weighted_composite,fellegi_sunter_style,4,0.2704866324196255,0.24244623371014648,0.028040398709479053,0.029395947441497997,0.0098428359783015,0.018784571476244405,0.03594067721069476,0.0042458280717947135,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_precision,current_weighted_composite,gradient_boosting,4,0.2704866324196255,0.8792550648886921,-0.6087684324690665,-0.6197740980660323,0.03488916113711709,-0.6316529900235343,-0.574878209317633,0.01502356666255142,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_precision,current_weighted_composite,logistic_regression,4,0.2704866324196255,0.7152130377973278,-0.4447264053777022,-0.4571905910546889,0.028954149588362586,-0.4611205411621195,-0.415992229055235,0.012513582427406899,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_precision,fellegi_sunter_style,gradient_boosting,4,0.24244623371014648,0.8792550648886921,-0.6368088311785456,-0.6491700455075304,0.04437802169082416,-0.6681976949861855,-0.5930587530419208,0.019112596079799583,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_precision,fellegi_sunter_style,logistic_regression,4,0.24244623371014648,0.7152130377973278,-0.4727668040871813,-0.49051648860361746,0.037604789576843885,-0.4926907359210142,-0.43509318773691213,0.016239222524566752,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_precision,gradient_boosting,logistic_regression,4,0.8792550648886921,0.7152130377973278,0.1640420270913643,0.15922106506274253,0.012365484620766086,0.15614255738844524,0.17579071314458614,0.005299117759877031,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_precision,current_weighted_composite,fellegi_sunter_style,4,0.2040801131275127,0.18067330191282982,0.023406811214682882,0.0232527265463066,0.004118515643826134,0.019852401289713856,0.02696122113965191,0.0017978834347659428,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_precision,current_weighted_composite,gradient_boosting,4,0.2040801131275127,0.7701827783229892,-0.5661026651954766,-0.5762842962793099,0.04871480254720914,-0.6014021044562886,-0.5206215948508311,0.021131171977433333,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_precision,current_weighted_composite,logistic_regression,4,0.2040801131275127,0.5487251851570956,-0.34464507202958283,-0.3434178473481957,0.030917419795145177,-0.37067836196756454,-0.31983900677298843,0.013387025220684266,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_precision,fellegi_sunter_style,gradient_boosting,4,0.18067330191282982,0.7701827783229892,-0.5895094764101594,-0.5994380139705997,0.05205195344677721,-0.6268667520635287,-0.5422236631963497,0.02258790292351187,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_precision,fellegi_sunter_style,logistic_regression,4,0.18067330191282982,0.5487251851570956,-0.36805188324426574,-0.36657156503948557,0.033407557843527225,-0.39784317220310106,-0.3397409124902107,0.014473840146416143,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_precision,gradient_boosting,logistic_regression,4,0.7701827783229892,0.5487251851570956,0.22145759316589364,0.22238600877633158,0.025960846133871278,0.1999091716747802,0.24207759904656914,0.011228066367024125,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_precision,current_weighted_composite,fellegi_sunter_style,4,0.014590837977894525,0.012237998155746374,0.00235283982214815,0.0023501850804177006,0.001423075601132714,0.0011527412609152994,0.003552938383381001,0.0006084025706562439,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0024 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_precision,current_weighted_composite,gradient_boosting,4,0.014590837977894525,0.16190457300805497,-0.14731373503016043,-0.14473487171113114,0.022276521198619195,-0.1658928135248557,-0.1303425691851961,0.009738578005831054,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_precision,current_weighted_composite,logistic_regression,4,0.014590837977894525,0.03179228572279255,-0.017201447744898027,-0.01789750714200515,0.004515417303634602,-0.02073593109225298,-0.012970905000435953,0.0019468951297198609,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0172 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_precision,fellegi_sunter_style,gradient_boosting,4,0.012237998155746374,0.16190457300805497,-0.14966657485230858,-0.14588761297204644,0.022356626504024785,-0.1685639924459809,-0.13269806374907467,0.009777804836478662,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_precision,fellegi_sunter_style,logistic_regression,4,0.012237998155746374,0.03179228572279255,-0.019554287567046177,-0.01996996415337915,0.003782159328083048,-0.022587370748882903,-0.01652120438520945,0.001641395918792414,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0196 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_precision,gradient_boosting,logistic_regression,4,0.16190457300805497,0.03179228572279255,0.13011228728526242,0.12516877988210817,0.0194721734456239,0.11617685936386524,0.14765975946312943,0.008517517559218066,1.0,0.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,20,0.19513443253189142,0.1252921275724113,0.06984230495948013,0.08245862356633644,0.02775021646499786,0.05750851112558301,0.08105482654121678,0.006033187726678565,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,20,0.19513443253189142,0.1992886332073975,-0.0041542006755060906,-0.0062485525604766695,0.017201796517943565,-0.011096749746566898,0.00348829175574648,0.0037179956188939777,0.3,0.7,0.0,PRACTICALLY_TIED,gradient_boosting,mean paired difference -0.0042 is below the 0.02 practical-equivalence margin
overall_pooled,ALL,pair_recall_end_to_end,current_weighted_composite,logistic_regression,20,0.19513443253189142,0.2049791307303695,-0.009844698198478042,-0.011597938144329911,0.008976797644380129,-0.013470662489065113,-0.005949337044020284,0.0019442019179698065,0.1,0.8,0.1,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0098 is below the 0.02 practical-equivalence margin
overall_pooled,ALL,pair_recall_end_to_end,fellegi_sunter_style,gradient_boosting,20,0.1252921275724113,0.1992886332073975,-0.07399650563498625,-0.09223941997544265,0.04231751981030435,-0.09114669040220955,-0.05546606975510966,0.00918668433160315,0.05,0.95,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_recall_end_to_end,fellegi_sunter_style,logistic_regression,20,0.1252921275724113,0.2049791307303695,-0.07968700315795818,-0.09676300872231733,0.03533994792785007,-0.09398603748363656,-0.06424580338955829,0.007679236561684412,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_pooled,ALL,pair_recall_end_to_end,gradient_boosting,logistic_regression,20,0.1992886332073975,0.2049791307303695,-0.00569049752297195,-0.0038912142338025923,0.009491779896523188,-0.01009582166434823,-0.002001863406865513,0.0020571819644001265,0.2,0.8,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0057 is below the 0.02 practical-equivalence margin
overall_deduplicated,ALL,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,16,0.1829823392398373,0.11715832150746326,0.06582401773237406,0.0789338379316134,0.02975456095819687,0.05138811743114566,0.07948796714699488,0.007222692312429462,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,16,0.1829823392398373,0.18552606863510984,-0.0025437293952725185,-0.0041925279301646,0.018788998480779053,-0.011252922466799995,0.006414483229905815,0.0045712831458578325,0.375,0.625,0.0,PRACTICALLY_TIED,gradient_boosting,mean paired difference -0.0025 is below the 0.02 practical-equivalence margin
overall_deduplicated,ALL,pair_recall_end_to_end,current_weighted_composite,logistic_regression,16,0.1829823392398373,0.1917965056985127,-0.008814166458675377,-0.011244850624241201,0.009643822021527198,-0.013226423744926065,-0.004043055932566601,0.0023377574926964555,0.125,0.75,0.125,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0088 is below the 0.02 practical-equivalence margin
overall_deduplicated,ALL,pair_recall_end_to_end,fellegi_sunter_style,gradient_boosting,16,0.11715832150746326,0.18552606863510984,-0.06836774712764658,-0.073633541421933,0.04574340569458867,-0.0892167552183948,-0.04633313102410179,0.011104980637888713,0.0625,0.9375,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_recall_end_to_end,fellegi_sunter_style,logistic_regression,16,0.11715832150746326,0.1917965056985127,-0.07463818419104945,-0.08565112765123958,0.03796711753802686,-0.09174668009233963,-0.05614031664810134,0.009214132878603102,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
overall_deduplicated,ALL,pair_recall_end_to_end,gradient_boosting,logistic_regression,16,0.18552606863510984,0.1917965056985127,-0.006270437063402859,-0.004130248869753404,0.010548268088796851,-0.011502080453763292,-0.0014533417503585166,0.0025702307023649034,0.25,0.75,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0063 is below the 0.02 practical-equivalence margin
within_scenario,central_provisional,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.24374280570010787,0.15782735183220342,0.08591545386790445,0.08703829765776668,0.004460071630322516,0.0823116009682981,0.0893690830426758,0.0019253287603909497,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,4,0.24374280570010787,0.25433889149654826,-0.010596085796440384,-0.009122988727237713,0.0063047042550949,-0.016462904220636204,-0.006202364441447235,0.002750178713646234,0.0,1.0,0.0,PRACTICALLY_TIED,gradient_boosting,mean paired difference -0.0106 is below the 0.02 practical-equivalence margin
within_scenario,central_provisional,pair_recall_end_to_end,current_weighted_composite,logistic_regression,4,0.24374280570010787,0.2577096308577966,-0.013966825157688698,-0.012516258791791149,0.0041257654615910605,-0.01785674949334748,-0.011244850624241201,0.0017997570847779335,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0140 is below the 0.02 practical-equivalence margin
within_scenario,central_provisional,pair_recall_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.15782735183220342,0.25433889149654826,-0.09651153966434481,-0.09561763560315245,0.005863898595153735,-0.10169049239845698,-0.09222649099142499,0.0025608058697881037,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_recall_end_to_end,fellegi_sunter_style,logistic_regression,4,0.15782735183220342,0.2577096308577966,-0.09988227902559313,-0.10061393366691698,0.004745187817685995,-0.1036494970123289,-0.09538340639753351,0.0020610384057793345,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,central_provisional,pair_recall_end_to_end,gradient_boosting,logistic_regression,4,0.25433889149654826,0.2577096308577966,-0.0033707393612483136,-0.003393270064553436,0.0023013070007734675,-0.00532510274648023,-0.001393845272711275,0.0010016737138929068,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0034 is below the 0.02 practical-equivalence margin
within_scenario,difficult,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.13312451325571276,0.07669986487684775,0.056424648378865,0.051338088071713646,0.014985071239110272,0.04611846476209945,0.07014793941528705,0.006479953518904121,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,4,0.13312451325571276,0.12632798922056568,0.006796524035147078,0.001181445935197853,0.014727051204845978,-0.0023661282772713954,0.021054248566271243,0.006354862865048294,0.5,0.5,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0068 is below the 0.02 practical-equivalence margin
within_scenario,difficult,pair_recall_end_to_end,current_weighted_composite,logistic_regression,4,0.13312451325571276,0.13789957031821004,-0.004775057062497274,-0.0032152724960352527,0.005802411094294773,-0.009719464876106167,-0.0004344048653344493,0.0025276187006949957,0.0,0.75,0.25,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0048 is below the 0.02 practical-equivalence margin
within_scenario,difficult,pair_recall_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.07669986487684775,0.12632798922056568,-0.049628124343717925,-0.05003996531823229,0.0061751477510920945,-0.05489757415091953,-0.043946833562001936,0.0026767556479596892,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_recall_end_to_end,fellegi_sunter_style,logistic_regression,4,0.07669986487684775,0.13789957031821004,-0.06119970544136227,-0.060453797331373745,0.013023245799965558,-0.0733153602297667,-0.04982995876294638,0.005607036455806571,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,difficult,pair_recall_end_to_end,gradient_boosting,logistic_regression,4,0.12632798922056568,0.13789957031821004,-0.011571581097644352,-0.006749580982388703,0.011459653628303106,-0.022444682381621645,-0.004396718431233106,0.004913812641562514,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0116 is below the 0.02 practical-equivalence margin
within_scenario,easier,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.2880519955865126,0.19202524024931494,0.09602675533719766,0.09756376779462927,0.00817906291580734,0.08853174320530396,0.10198475501165973,0.0035313751333223738,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,4,0.2880519955865126,0.31209803706951733,-0.024046041483004668,-0.021631962637376906,0.007280963585094676,-0.03137545950014453,-0.019130702311492567,0.0031803897312593244,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_recall_end_to_end,current_weighted_composite,logistic_regression,4,0.2880519955865126,0.3068831528351816,-0.01883115724866899,-0.017686764601243243,0.004550078381730381,-0.023286660887213304,-0.015520046257550421,0.0019867162950716957,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0188 is below the 0.02 practical-equivalence margin
within_scenario,easier,pair_recall_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.19202524024931494,0.31209803706951733,-0.12007279682020233,-0.1173844050483237,0.013445315320084144,-0.13336021451180427,-0.10947377090047902,0.005852987804433032,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_recall_end_to_end,fellegi_sunter_style,logistic_regression,4,0.19202524024931494,0.3068831528351816,-0.11485791258586665,-0.11352898187760194,0.010888987497398837,-0.12527141589887303,-0.10577333998112495,0.00473403807552037,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,easier,pair_recall_end_to_end,gradient_boosting,logistic_regression,4,0.31209803706951733,0.3068831528351816,0.005214884234335679,0.0039451980361336625,0.0028028035946853487,0.003655543486648094,0.007988858770894391,0.0012238359989633393,1.0,0.0,0.0,PRACTICALLY_TIED,gradient_boosting,mean paired difference +0.0052 is below the 0.02 practical-equivalence margin
within_scenario,moderate,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.24374280570010787,0.15782735183220342,0.08591545386790445,0.08703829765776668,0.004460071630322516,0.0823116009682981,0.0893690830426758,0.0019253287603909497,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,4,0.24374280570010787,0.25433889149654826,-0.010596085796440384,-0.009122988727237713,0.0063047042550949,-0.016462904220636204,-0.006202364441447235,0.002750178713646234,0.0,1.0,0.0,PRACTICALLY_TIED,gradient_boosting,mean paired difference -0.0106 is below the 0.02 practical-equivalence margin
within_scenario,moderate,pair_recall_end_to_end,current_weighted_composite,logistic_regression,4,0.24374280570010787,0.2577096308577966,-0.013966825157688698,-0.012516258791791149,0.0041257654615910605,-0.01785674949334748,-0.011244850624241201,0.0017997570847779335,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0140 is below the 0.02 practical-equivalence margin
within_scenario,moderate,pair_recall_end_to_end,fellegi_sunter_style,gradient_boosting,4,0.15782735183220342,0.25433889149654826,-0.09651153966434481,-0.09561763560315245,0.005863898595153735,-0.10169049239845698,-0.09222649099142499,0.0025608058697881037,0.0,1.0,0.0,SUPPORTED,gradient_boosting,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_recall_end_to_end,fellegi_sunter_style,logistic_regression,4,0.15782735183220342,0.2577096308577966,-0.09988227902559313,-0.10061393366691698,0.004745187817685995,-0.1036494970123289,-0.09538340639753351,0.0020610384057793345,0.0,1.0,0.0,SUPPORTED,logistic_regression,interval excludes zero and the winner is consistent across worlds
within_scenario,moderate,pair_recall_end_to_end,gradient_boosting,logistic_regression,4,0.25433889149654826,0.2577096308577966,-0.0033707393612483136,-0.003393270064553436,0.0023013070007734675,-0.00532510274648023,-0.001393845272711275,0.0010016737138929068,0.0,1.0,0.0,PRACTICALLY_TIED,logistic_regression,mean paired difference -0.0034 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_recall_end_to_end,current_weighted_composite,fellegi_sunter_style,4,0.06701004241701605,0.04208082907148688,0.024929213345529177,0.0260532508139122,0.003631625904627616,0.021764322680107327,0.027572389825830004,0.0015599391020590032,1.0,0.0,0.0,SUPPORTED,current_weighted_composite,interval excludes zero and the winner is consistent across worlds
within_scenario,stress,pair_recall_end_to_end,current_weighted_composite,gradient_boosting,4,0.06701004241701605,0.04933935675380815,0.017670685663207904,0.020957699467231503,0.009561076500629226,0.00878655691860755,0.024123887524075606,0.0041789820586925425,1.0,0.0,0.0,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0177 is below the 0.02 practical-equivalence margin
within_scenario,stress,pair_recall_end_to_end,current_weighted_composite,logistic_regression,4,0.06701004241701605,0.0646936687828626,0.0023163736341534538,0.0014910536779324038,0.006123639112466008,-0.0023408929141202454,0.007798960138648203,0.0026449992837202113,0.5,0.25,0.25,PRACTICALLY_TIED,current_weighted_composite,mean paired difference +0.0023 is below the 0.02 practical-equivalence margin
