notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00001873,2020-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00001874,2020-09-20,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00001875,2021-06-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00001876,2023-04-19,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00001877,2023-08-17,RAW_SIRET,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00001878,2025-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00001879,2022-10-13,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00001880,2022-10-23,RAW_SIRET,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00001881,2023-02-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00001882,2023-05-01,RAW_SIRET,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00001883,2025-09-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00001884,2025-12-17,NAME_FALLBACK,EFORMS,ATTRIBUTION,77,OTHER,0
NOTICE-00001885,2022-10-10,RAW_SIRET,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00001886,2019-09-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,32,DIGITAL_ICT,2
NOTICE-00001887,2019-11-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00001888,2020-01-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,2
NOTICE-00001889,2021-05-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00001890,2021-08-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00001891,2019-10-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00001892,2021-03-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001893,2020-03-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,3
NOTICE-00001894,2020-06-02,RAW_SIRET,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00001895,2017-02-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,91,OTHER,0
NOTICE-00001896,2016-08-13,RAW_SIRET,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00001897,2017-02-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,26
NOTICE-00001898,2018-07-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,30
NOTICE-00001899,2018-10-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,92,OTHER,1
NOTICE-00001900,2020-07-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,2
NOTICE-00001901,2020-08-09,RAW_SIRET,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00001902,2025-10-18,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,0
NOTICE-00001903,2025-12-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,1
NOTICE-00001904,2023-02-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00001905,2021-04-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,23
NOTICE-00001906,2021-09-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,42,OTHER,0
NOTICE-00001907,2023-08-31,RAW_SIRET,LEGACY,APPEL_OFFRE,31,OTHER,1
NOTICE-00001908,2023-10-07,RAW_SIRET,LEGACY,ATTRIBUTION,31,OTHER,0
NOTICE-00001909,2025-06-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,8
NOTICE-00001910,2023-11-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001911,2024-02-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00001912,2021-08-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,23
NOTICE-00001913,2021-11-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,22
NOTICE-00001914,2020-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,3
NOTICE-00001915,2022-02-16,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00001916,2025-12-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00001917,2022-07-07,RAW_SIRET,LEGACY,APPEL_OFFRE,98,OTHER,0
NOTICE-00001918,2024-04-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,98,OTHER,1
NOTICE-00001919,2021-08-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00001920,2021-11-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00001921,2021-07-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00001922,2023-10-21,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00001923,2024-02-22,RAW_SIRET,EFORMS,ATTRIBUTION,79,OTHER,0
NOTICE-00001924,2025-04-21,RAW_SIRET,EFORMS,APPEL_OFFRE,39,OTHER,1
NOTICE-00001925,2019-04-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,30
NOTICE-00001926,2019-07-17,RAW_SIRET,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00001927,2024-05-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00001928,2021-02-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00001929,2022-06-10,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00001930,2024-07-19,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,2
NOTICE-00001931,2022-02-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00001932,2022-05-05,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00001933,2025-04-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001934,2025-10-08,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00001935,2022-02-26,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00001936,2025-04-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,25
NOTICE-00001937,2024-08-25,RAW_SIRET,EFORMS,APPEL_OFFRE,30,OTHER,1
NOTICE-00001938,2025-01-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,0
NOTICE-00001939,2019-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00001940,2019-04-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00001941,2020-03-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00001942,2024-08-06,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,2
NOTICE-00001943,2018-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00001944,2023-04-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,24
NOTICE-00001945,2021-06-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,24
NOTICE-00001946,2021-09-12,RAW_SIRET,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00001947,2020-11-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00001948,2024-08-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,18
NOTICE-00001949,2023-11-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00001950,2025-10-17,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,1
NOTICE-00001951,2026-03-08,NAME_FALLBACK,EFORMS,ATTRIBUTION,44,OTHER,0
NOTICE-00001952,2025-02-02,RAW_SIRET,EFORMS,APPEL_OFFRE,60,OTHER,1
NOTICE-00001953,2023-07-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001954,2023-10-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00001955,2022-09-17,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001956,2022-11-24,RAW_SIREN,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00001957,2026-07-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,2
NOTICE-00001958,2026-10-11,NAME_FALLBACK,EFORMS,ATTRIBUTION,33,OTHER,0
NOTICE-00001959,2026-07-20,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00001960,2026-03-28,RAW_SIRET,EFORMS,APPEL_OFFRE,79,OTHER,1
NOTICE-00001961,2026-08-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00001962,2023-01-10,RAW_SIRET,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00001963,2026-07-15,RAW_SIRET,EFORMS,APPEL_OFFRE,33,OTHER,0
NOTICE-00001964,2026-08-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00001965,2022-06-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00001966,2022-11-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00001967,2019-01-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,17
NOTICE-00001968,2020-10-06,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001969,2022-11-29,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001970,2023-10-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,2
NOTICE-00001971,2023-12-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,1
NOTICE-00001972,2023-02-10,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001973,2025-06-19,RAW_SIRET,EFORMS,APPEL_OFFRE,32,DIGITAL_ICT,0
NOTICE-00001974,2021-09-19,RAW_SIRET,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00001975,2022-05-01,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00001976,2020-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,18,OTHER,1
NOTICE-00001977,2024-04-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00001978,2018-04-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00001979,2019-06-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00001980,2021-10-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00001981,2025-01-01,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00001982,2025-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00001983,2026-03-11,RAW_SIRET,EFORMS,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00001984,2017-10-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00001985,2018-06-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,6
NOTICE-00001986,2020-07-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00001987,2022-09-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,1
NOTICE-00001988,2023-03-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00001989,2026-03-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00001990,2023-04-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00001991,2025-01-31,NAME_FALLBACK,EFORMS,APPEL_OFFRE,79,OTHER,5
NOTICE-00001992,2026-04-09,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00001993,2021-04-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00001994,2021-07-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,1
NOTICE-00001995,2023-05-30,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00001996,2024-07-03,RAW_SIREN,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00001997,2024-09-07,RAW_SIRET,EFORMS,ATTRIBUTION,34,OTHER,0
NOTICE-00001998,2017-01-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,26
NOTICE-00001999,2017-06-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002000,2020-04-23,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002001,2020-08-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00002002,2022-07-03,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002003,2022-11-06,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002004,2025-11-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002005,2020-01-16,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002006,2020-03-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00002007,2017-08-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00002008,2017-11-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,3
NOTICE-00002009,2019-10-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00002010,2020-03-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,1
NOTICE-00002011,2024-05-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,22
NOTICE-00002012,2024-09-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,28
NOTICE-00002013,2025-11-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,18,OTHER,0
NOTICE-00002014,2019-04-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002015,2022-07-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002016,2019-08-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00002017,2020-07-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00002018,2020-10-07,RAW_SIRET,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00002019,2022-08-16,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002020,2022-09-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00002021,2018-10-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,2
NOTICE-00002022,2018-11-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,1
NOTICE-00002023,2020-07-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,26
NOTICE-00002024,2020-10-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,19
NOTICE-00002025,2023-09-07,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00002026,2021-12-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,2
NOTICE-00002027,2022-03-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00002028,2022-08-29,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,1
NOTICE-00002029,2025-03-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,19
NOTICE-00002030,2025-04-26,RAW_SIRET,EFORMS,ATTRIBUTION,44,OTHER,0
NOTICE-00002031,2020-08-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00002032,2020-09-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00002033,2022-11-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002034,2022-12-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,14
NOTICE-00002035,2024-09-27,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00002036,2024-12-03,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002037,2021-02-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00002038,2021-02-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,12
NOTICE-00002039,2026-07-24,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00002040,2026-11-15,NAME_FALLBACK,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00002041,2022-11-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,15
NOTICE-00002042,2019-12-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,5
NOTICE-00002043,2019-03-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,2
NOTICE-00002044,2019-06-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,3
NOTICE-00002045,2019-09-11,RAW_SIRET,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00002046,2022-04-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002047,2022-05-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,60,OTHER,1
NOTICE-00002048,2022-12-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002049,2020-09-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,2
NOTICE-00002050,2018-04-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,7
NOTICE-00002051,2018-05-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,30
NOTICE-00002052,2018-10-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,48,DIGITAL_ICT,0
NOTICE-00002053,2021-01-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00002054,2021-03-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,48,DIGITAL_ICT,0
NOTICE-00002055,2024-06-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,23
NOTICE-00002056,2024-12-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,48,DIGITAL_ICT,2
NOTICE-00002057,2019-04-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002058,2019-06-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00002059,2019-10-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,8
NOTICE-00002060,2021-09-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002061,2019-09-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,7
NOTICE-00002062,2019-12-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00002063,2020-03-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00002064,2019-03-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00002065,2021-05-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,12
NOTICE-00002066,2021-06-16,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002067,2021-06-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,11
NOTICE-00002068,2021-12-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,2
NOTICE-00002069,2022-04-08,RAW_SIRET,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00002070,2020-07-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002071,2020-11-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00002072,2024-05-17,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002073,2024-08-03,NAME_FALLBACK,EFORMS,ATTRIBUTION,77,OTHER,0
NOTICE-00002074,2020-11-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,30
NOTICE-00002075,2021-02-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00002076,2017-12-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,14,OTHER,3
NOTICE-00002077,2020-05-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00002078,2020-05-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,3
NOTICE-00002079,2017-06-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,3
NOTICE-00002080,2018-11-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00002081,2023-04-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002082,2023-06-17,RAW_SIRET,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00002083,2021-08-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002084,2021-10-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,2
NOTICE-00002085,2017-12-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,75,OTHER,2
NOTICE-00002086,2018-04-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,75,OTHER,1
NOTICE-00002087,2021-02-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00002088,2025-07-02,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00002089,2025-11-14,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002090,2025-02-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002091,2020-01-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00002092,2020-04-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,1
NOTICE-00002093,2022-11-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00002094,2023-04-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00002095,2024-09-28,RAW_SIRET,EFORMS,APPEL_OFFRE,77,OTHER,0
NOTICE-00002096,2024-11-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,13
NOTICE-00002097,2017-02-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002098,2019-04-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002099,2022-06-17,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002100,2018-11-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00002101,2023-11-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,15
NOTICE-00002102,2019-06-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00002103,2020-11-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002104,2021-04-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,25
NOTICE-00002105,2024-07-06,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00002106,2018-03-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,18
NOTICE-00002107,2019-02-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002108,2020-10-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002109,2020-12-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002110,2018-09-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,30
NOTICE-00002111,2019-12-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,3
NOTICE-00002112,2020-01-02,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00002113,2017-12-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00002114,2018-05-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00002115,2020-10-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,4
NOTICE-00002116,2021-02-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002117,2021-07-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00002118,2021-09-28,RAW_SIREN,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002119,2020-04-02,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00002120,2022-08-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00002121,2022-09-24,RAW_SIREN,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00002122,2022-05-24,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002123,2024-12-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002124,2025-02-05,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002125,2022-01-17,RAW_SIRET,LEGACY,APPEL_OFFRE,91,OTHER,0
NOTICE-00002126,2020-03-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00002127,2023-09-30,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002128,2024-01-05,RAW_SIRET,EFORMS,ATTRIBUTION,44,OTHER,0
NOTICE-00002129,2023-05-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,20
NOTICE-00002130,2025-10-01,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,0
NOTICE-00002131,2025-11-08,NAME_FALLBACK,EFORMS,ATTRIBUTION,44,OTHER,1
NOTICE-00002132,2021-11-25,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00002133,2024-07-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,4
