version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell,buyer_activity_tier
v0_1_provisional,duration_present,LEGACY,2021.0,APPEL_OFFRE,0,5029,0.0,0.0,0.0007633063595722941,55.0,864.0,0.06365740740740741,0.049231062920397,0.08194679257765705,6.365740740740741,6.365740740740741,False,True,
v0_1_provisional,duration_present,LEGACY,2021.0,ATTRIBUTION,0,2052,0.0,0.0,0.0018686264544894896,16.0,308.0,0.05194805194805195,0.03222534145249163,0.08270993337934608,5.194805194805195,5.194805194805195,False,True,
v0_1_provisional,duration_present,LEGACY,2021.0,OTHER,0,297,0.0,0.0,0.012769510599597926,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2022.0,APPEL_OFFRE,0,5106,0.0,0.0,0.0007518041263744848,50.0,941.0,0.053134962805526036,0.04053445316173683,0.06936925979925049,5.313496280552603,5.313496280552603,False,True,
v0_1_provisional,duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,0.0,0.001928667420140236,33.0,366.0,0.09016393442622951,0.06492137200884246,0.12392055383184175,9.01639344262295,9.01639344262295,False,True,
v0_1_provisional,duration_present,LEGACY,2022.0,OTHER,0,618,0.0,0.0,0.006177779035690117,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2023.0,APPEL_OFFRE,0,5209,0.0,0.0,0.0007369493061135792,43.0,733.0,0.058663028649386086,0.0438409494469143,0.07808701987512182,5.866302864938609,5.866302864938609,False,True,
v0_1_provisional,duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,0.0,0.0017135911832486294,20.0,303.0,0.066006600660066,0.04313170370386604,0.09974853157062083,6.6006600660066,6.6006600660066,False,True,
v0_1_provisional,duration_present,LEGACY,2023.0,OTHER,0,644,0.0,0.0,0.005929844579292222,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,0.5423967472294614,0.5800365711672567,16.0,342.0,0.04678362573099415,0.028999011431509777,0.07463687274205406,-51.4521211164394,51.4521211164394,False,True,
v0_1_provisional,duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.005952380952380952,0.002026332296815878,0.017352938719973607,8.0,121.0,0.06611570247933884,0.03387931400325629,0.12505488741678317,6.01633215269579,6.01633215269579,False,True,
v0_1_provisional,duration_present,LEGACY,2024.0,OTHER,0,313,0.0,0.0,0.01212467049781342,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,0.5708589844338892,0.6081778543059071,19.0,279.0,0.06810035842293907,0.044027015485647206,0.10390596184159177,-52.15470534300242,52.15470534300242,False,True,
v0_1_provisional,duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.004662004662004662,0.0012793954370045532,0.0168371626757092,7.0,108.0,0.06481481481481481,0.03174778644278938,0.12777782835528215,6.0152810152810146,6.0152810152810146,False,True,
v0_1_provisional,duration_present,LEGACY,2025.0,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False,
v0_1_provisional,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,0.6033345577700189,0.6594887501770523,6.0,137.0,0.043795620437956206,0.020223886822615784,0.09225424463854343,-58.806278664168985,58.806278664168985,False,True,
v0_1_provisional,duration_present,LEGACY,2026.0,ATTRIBUTION,4,197,0.02030456852791878,0.007923565155133018,0.05103633159932422,6.0,77.0,0.07792207792207792,0.036200461908799254,0.15975805449859498,5.761750939415914,5.761750939415914,True,True,
v0_1_provisional,duration_present,LEGACY,2026.0,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,APPEL_OFFRE,2098,2638,0.7952994692949203,0.7794780091457904,0.8102621175900441,326.0,415.0,0.7855421686746988,0.7435274999523885,0.8223188725187319,-0.975730062022151,0.975730062022151,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,ATTRIBUTION,347,1399,0.24803431022158684,0.2261138663155033,0.2713347408544009,41.0,135.0,0.3037037037037037,0.23245002121503436,0.38582000736429645,5.566939348211686,5.566939348211686,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2024.0,OTHER,2,26,0.07692307692307693,0.02135463918337556,0.24141947480515052,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,APPEL_OFFRE,2664,2817,0.9456869009584664,0.9366943516228479,0.9534655212321186,342.0,357.0,0.957983193277311,0.931840088218352,0.9743747162831247,1.2296292318844548,1.2296292318844548,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,ATTRIBUTION,813,1539,0.5282651072124757,0.5032848219524485,0.5531046350080068,76.0,143.0,0.5314685314685315,0.4499287767224968,0.6113617567503065,0.3203424256055798,0.3203424256055798,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2025.0,OTHER,15,32,0.46875,0.30869129901682335,0.6355076206742619,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,APPEL_OFFRE,1325,1366,0.9699853587115667,0.9595358317969267,0.9777988206183599,166.0,174.0,0.9540229885057471,0.9119094212517905,0.9765216320000919,-1.5962370205819587,1.5962370205819587,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,ATTRIBUTION,488,849,0.574793875147232,0.5412751568201672,0.6076387798358307,62.0,117.0,0.5299145299145299,0.43996887268203627,0.6179581987900395,-4.4879345232702095,4.4879345232702095,True,True,
v0_2_conditional_revision,duration_present,EFORMS,2026.0,OTHER,3,16,0.1875,0.06591478773586765,0.4300935986845823,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2015.0,APPEL_OFFRE,0,4362,0.0,0.0,0.0008799219834269755,0.0,109.0,0.0,0.0,0.03404418228738337,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2015.0,ATTRIBUTION,0,1735,0.0,0.0,0.002209286918371403,0.0,23.0,0.0,0.0,0.14312112541726274,0.0,0.0,True,False,
v0_2_conditional_revision,duration_present,LEGACY,2015.0,OTHER,0,47,0.0,6.938893903907228e-18,0.0755601711983887,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2016.0,APPEL_OFFRE,0,4957,0.0,0.0,0.0007743847334291019,0.0,240.0,0.0,0.0,0.015754489799935698,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2016.0,ATTRIBUTION,0,1856,0.0,0.0,0.0020655522491807897,0.0,89.0,0.0,0.0,0.04137800296418846,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2016.0,OTHER,0,169,0.0,0.0,0.022226130746301812,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,APPEL_OFFRE,0,5039,0.0,0.0,0.0007617927162336409,0.0,388.0,0.0,0.0,0.00980396160081012,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,ATTRIBUTION,0,1923,0.0,0.0,0.00199372901228622,1.0,118.0,0.00847457627118644,0.0014975019757751395,0.04644671412119009,0.847457627118644,0.847457627118644,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2017.0,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2018.0,APPEL_OFFRE,0,5121,0.0,0.0,0.0007496036560427546,1.0,522.0,0.0019157088122605363,0.0003382410242372246,0.010770807784377385,0.19157088122605362,0.19157088122605362,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2018.0,ATTRIBUTION,0,1841,0.0,2.168404344971009e-19,0.002082346798771233,1.0,200.0,0.005,0.0008831459893662054,0.02777439986977148,0.5,0.5,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2018.0,OTHER,0,214,0.0,0.0,0.017634831914565444,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2019.0,APPEL_OFFRE,0,5506,0.0,0.0,0.0006972251253103175,0.0,677.0,0.0,0.0,0.005642428429755172,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2019.0,ATTRIBUTION,0,2079,0.0,0.0,0.0018444033382087237,1.0,221.0,0.004524886877828055,0.0007991801409706362,0.02518177711960748,0.4524886877828055,0.4524886877828055,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2019.0,OTHER,0,242,0.0,0.0,0.01562632198944361,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2020.0,APPEL_OFFRE,0,4679,0.0,0.0,0.0008203565971567349,0.0,753.0,0.0,0.0,0.005075830926841231,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2020.0,ATTRIBUTION,0,1931,0.0,0.0,0.001985485530185003,0.0,289.0,0.0,0.0,0.013118354769267754,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2020.0,OTHER,0,447,0.0,0.0,0.008520952813582418,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2021.0,APPEL_OFFRE,0,5029,0.0,0.0,0.0007633063595722941,2.0,864.0,0.0023148148148148147,0.0006350221174442282,0.008400728185376008,0.23148148148148145,0.23148148148148145,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2021.0,ATTRIBUTION,0,2052,0.0,0.0,0.0018686264544894896,0.0,337.0,0.0,0.0,0.01127092467586116,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2021.0,OTHER,0,297,0.0,0.0,0.012769510599597926,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2022.0,APPEL_OFFRE,0,5106,0.0,0.0,0.0007518041263744848,0.0,941.0,0.0,0.0,0.004065866701889501,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2022.0,ATTRIBUTION,0,1988,0.0,0.0,0.001928667420140236,2.0,370.0,0.005405405405405406,0.001483579827611688,0.019492148930236555,0.5405405405405406,0.5405405405405406,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2022.0,OTHER,0,618,0.0,0.0,0.006177779035690117,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2023.0,APPEL_OFFRE,0,5209,0.0,0.0,0.0007369493061135792,0.0,733.0,0.0,0.0,0.005213603575042451,0.0,0.0,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2023.0,ATTRIBUTION,0,2238,0.0,0.0,0.0017135911832486294,2.0,324.0,0.006172839506172839,0.0016944152101316546,0.022224452926187833,0.6172839506172839,0.6172839506172839,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2023.0,OTHER,0,644,0.0,0.0,0.005929844579292222,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,APPEL_OFFRE,1497,2667,0.5613048368953881,0.5423967472294614,0.5800365711672567,185.0,331.0,0.5589123867069486,0.5050494620371754,0.6114235210091367,-0.23924501884394767,0.23924501884394767,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,ATTRIBUTION,3,504,0.005952380952380952,0.002026332296815878,0.017352938719973607,2.0,132.0,0.015151515151515152,0.00416488690145933,0.05356117050658061,0.91991341991342,0.91991341991342,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2024.0,OTHER,0,313,0.0,0.0,0.01212467049781342,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,APPEL_OFFRE,1572,2666,0.5896474118529632,0.5708589844338892,0.6081778543059071,167.0,276.0,0.605072463768116,0.5463372577559237,0.6609228493904048,1.5425051915152754,1.5425051915152754,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,ATTRIBUTION,2,429,0.004662004662004662,0.0012793954370045532,0.0168371626757092,3.0,117.0,0.02564102564102564,0.008757897045422923,0.07268425532594588,2.0979020979020975,2.0979020979020975,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2025.0,OTHER,0,327,0.0,0.0,0.011611599025031918,,,,,,,,False,False,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,APPEL_OFFRE,714,1130,0.631858407079646,0.6033345577700189,0.6594887501770523,78.0,134.0,0.582089552238806,0.497431563508755,0.6621719233921517,-4.976885484084004,4.976885484084004,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,ATTRIBUTION,4,197,0.02030456852791878,0.007923565155133018,0.05103633159932422,2.0,78.0,0.02564102564102564,0.007059945446585378,0.08875440813398978,0.533645711310686,0.533645711310686,True,True,
v0_2_conditional_revision,duration_present,LEGACY,2026.0,OTHER,0,165,0.0,0.0,0.02275268654170536,,,,,,,,False,False,
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,0.0671290211969035,0.0927465913524414,616.0,1226.0,0.5024469820554649,0.4744948412283058,0.5303838358305936,42.34534185680454,42.34534185680454,False,True,1 (single)
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,0.07053993589153766,0.08745560707767898,1211.0,2658.0,0.45560571858540255,0.4367498897257898,0.4745896881063398,37.702328407076465,37.702328407076465,False,True,2-5
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,0.06242087095553752,0.06692695801940314,802.0,1167.0,0.6872322193658955,0.6600543608857499,0.713181438047257,62.25948485641561,62.25948485641561,False,True,21+
v0_1_provisional,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,0.06910599431322889,0.08152394216324121,879.0,1863.0,0.4718196457326892,0.4492320844680005,0.49452318646660903,39.67402348172979,39.67402348172979,False,True,6-20
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,0.32387826825645666,0.4452044147272866,292.0,409.0,0.7139364303178484,0.6683063982525121,0.7555849925375631,33.12203809351323,33.12203809351323,False,True,1 (single)
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,0.09339881318372484,0.13360177240277035,585.0,1075.0,0.5441860465116279,0.514308568184149,0.5737488445073897,43.22536283490091,43.22536283490091,False,True,2-5
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,0.0994200630321898,0.10800379950340493,337.0,435.0,0.774712643678161,0.7331461432398833,0.8114694993974602,67.10792828193665,67.10792828193665,False,True,21+
v0_1_provisional,generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,0.10822941681395211,0.13695598727413977,401.0,704.0,0.5696022727272727,0.5327464313674525,0.6057026227712136,44.773667593690156,44.773667593690156,False,True,6-20
v0_1_provisional,generic_repeated_text,,,OTHER,12,48,0.25,0.1492048880971003,0.3878464374792707,,,,,,,,False,False,1 (single)
v0_1_provisional,generic_repeated_text,,,OTHER,25,269,0.09293680297397769,0.06374283118994653,0.13359364535908408,,,,,,,,False,False,2-5
v0_1_provisional,generic_repeated_text,,,OTHER,202,3035,0.06655683690280066,0.058225641951079175,0.07598392000832009,,,,,,,,False,False,21+
v0_1_provisional,generic_repeated_text,,,OTHER,26,419,0.06205250596658711,0.04269451159767163,0.08936818043641395,,,,,,,,False,False,6-20
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,0.0671290211969035,0.0927465913524414,68.0,966.0,0.07039337474120083,0.05590556460091242,0.088284579439104,-0.8600188746218707,0.8600188746218707,True,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,0.07053993589153766,0.08745560707767898,150.0,2166.0,0.06925207756232687,0.05930496997741795,0.0807244220298143,-0.9330356952311034,0.9330356952311034,True,True,2-5
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,0.06242087095553752,0.06692695801940314,96.0,1423.0,0.06746310611384398,0.05556095552155736,0.08169436419998706,0.2825735312104588,0.2825735312104588,True,True,21+
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,0.06910599431322889,0.08152394216324121,169.0,2359.0,0.07164052564646037,0.06191504064334383,0.08275889771968484,-0.3438885268930908,0.3438885268930908,True,True,6-20
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,0.32387826825645666,0.4452044147272866,40.0,314.0,0.12738853503184713,0.09496206239119227,0.16882216220370033,-25.532751435086887,25.532751435086887,False,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,0.09339881318372484,0.13360177240277035,104.0,871.0,0.11940298507462686,0.09952178156642634,0.14262673994878283,0.7470566912008064,0.7470566912008064,True,True,2-5
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,0.0994200630321898,0.10800379950340493,82.0,559.0,0.14669051878354203,0.11977345481742357,0.17843051589120917,4.305715792474764,4.305715792474764,False,True,21+
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,0.10822941681395211,0.13695598727413977,105.0,949.0,0.11064278187565858,0.0922328177391425,0.1321923123139534,-1.1222814914712527,1.1222814914712527,True,True,6-20
v0_2_conditional_revision,generic_repeated_text,,,OTHER,12,48,0.25,0.1492048880971003,0.3878464374792707,,,,,,,,False,False,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,OTHER,25,269,0.09293680297397769,0.06374283118994653,0.13359364535908408,,,,,,,,False,False,2-5
v0_2_conditional_revision,generic_repeated_text,,,OTHER,202,3035,0.06655683690280066,0.058225641951079175,0.07598392000832009,,,,,,,,False,False,21+
v0_2_conditional_revision,generic_repeated_text,,,OTHER,26,419,0.06205250596658711,0.04269451159767163,0.08936818043641395,,,,,,,,False,False,6-20
