notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
16-61061,2016-04-29,NAME_FALLBACK,72.0,DIGITAL_ICT,6
16-51983,2016-04-11,NAME_FALLBACK,,DIGITAL_ICT,0
16-57562,2016-04-25,NAME_FALLBACK,72.0,DIGITAL_ICT,9
16-57663,2016-04-25,NAME_FALLBACK,45.0,DIGITAL_ICT,4
16-50276,2016-04-06,NAME_FALLBACK,,DIGITAL_ICT,0
16-56502,2016-04-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-58728,2016-04-22,NAME_FALLBACK,72.0,DIGITAL_ICT,6
16-59706,2016-04-27,NAME_FALLBACK,79.0,DIGITAL_ICT,6
16-49315,2016-04-05,NAME_FALLBACK,,DIGITAL_ICT,1
16-54252,2016-04-15,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-57705,2016-04-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-56370,2016-04-20,NAME_FALLBACK,,DIGITAL_ICT,0
16-57014,2016-04-20,NAME_FALLBACK,,DIGITAL_ICT,16
16-55219,2016-04-18,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-55859,2016-04-25,NAME_FALLBACK,,DIGITAL_ICT,1
16-49246,2016-04-12,NAME_FALLBACK,,DIGITAL_ICT,17
16-55493,2016-04-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-63741,2016-05-05,NAME_FALLBACK,64.0,DIGITAL_ICT,1
16-74267,2016-05-28,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-70245,2016-05-17,NAME_FALLBACK,,DIGITAL_ICT,0
16-73142,2016-05-20,NAME_FALLBACK,79.0,DIGITAL_ICT,6
16-66171,2016-05-23,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-77563,2016-05-30,NAME_FALLBACK,32.0,DIGITAL_ICT,1
16-63210,2016-05-03,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-65767,2016-05-06,NAME_FALLBACK,,DIGITAL_ICT,1
16-67461,2016-05-10,NAME_FALLBACK,35.0,DIGITAL_ICT,5
16-67267,2016-05-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-70307,2016-05-17,NAME_FALLBACK,,DIGITAL_ICT,7
16-67701,2016-05-13,NAME_FALLBACK,45.0,DIGITAL_ICT,0
16-73215,2016-05-23,NAME_FALLBACK,72.0,DIGITAL_ICT,24
16-71885,2016-05-23,NAME_FALLBACK,,DIGITAL_ICT,16
16-77846,2016-05-30,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-76661,2016-05-26,NAME_FALLBACK,,DIGITAL_ICT,0
16-67782,2016-05-11,NAME_FALLBACK,64.0,DIGITAL_ICT,1
16-68218,2016-05-14,NAME_FALLBACK,30.0,DIGITAL_ICT,8
16-72521,2016-05-19,NAME_FALLBACK,,DIGITAL_ICT,1
16-78789,2016-05-30,NAME_FALLBACK,,DIGITAL_ICT,0
16-73358,2016-05-23,NAME_FALLBACK,32.0,DIGITAL_ICT,1
16-62960,2016-05-02,NAME_FALLBACK,48.0,DIGITAL_ICT,6
16-74130,2016-05-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-78018,2016-05-30,RAW_SIRET,72.0,DIGITAL_ICT,0
16-75407,2016-05-25,NAME_FALLBACK,,DIGITAL_ICT,0
16-63342,2016-05-07,NAME_FALLBACK,45.0,DIGITAL_ICT,30
16-70203,2016-05-17,NAME_FALLBACK,72.0,DIGITAL_ICT,6
16-68672,2016-05-12,NAME_FALLBACK,,DIGITAL_ICT,3
16-62950,2016-05-02,NAME_FALLBACK,71.0,DIGITAL_ICT,8
16-68875,2016-05-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-69641,2016-05-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-70219,2016-05-17,NAME_FALLBACK,72.0,DIGITAL_ICT,7
16-73480,2016-05-23,NAME_FALLBACK,,DIGITAL_ICT,0
16-73319,2016-05-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-64280,2016-05-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-73008,2016-05-20,NAME_FALLBACK,,DIGITAL_ICT,0
16-73199,2016-05-23,NAME_FALLBACK,,DIGITAL_ICT,1
16-61484,2016-05-01,NAME_FALLBACK,72.0,DIGITAL_ICT,5
16-72442,2016-05-22,NAME_FALLBACK,72.0,DIGITAL_ICT,10
16-83712,2016-06-07,NAME_FALLBACK,,DIGITAL_ICT,2
16-81005,2016-06-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-79523,2016-06-09,NAME_FALLBACK,30.0,DIGITAL_ICT,2
16-87909,2016-06-19,NAME_FALLBACK,30.0,DIGITAL_ICT,2
16-96174,2016-06-30,RAW_SIRET,48.0,DIGITAL_ICT,7
16-79410,2016-06-07,NAME_FALLBACK,,DIGITAL_ICT,0
16-84309,2016-06-08,NAME_FALLBACK,32.0,DIGITAL_ICT,8
16-87635,2016-06-15,NAME_FALLBACK,48.0,DIGITAL_ICT,3
16-81907,2016-06-08,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-85545,2016-06-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-83187,2016-06-07,NAME_FALLBACK,32.0,DIGITAL_ICT,1
16-86581,2016-06-13,NAME_FALLBACK,,DIGITAL_ICT,0
16-92246,2016-06-22,NAME_FALLBACK,,DIGITAL_ICT,0
16-81846,2016-06-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-82782,2016-06-08,NAME_FALLBACK,90.0,DIGITAL_ICT,1
16-92101,2016-06-23,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-85552,2016-06-10,NAME_FALLBACK,35.0,DIGITAL_ICT,7
16-95746,2016-06-28,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-83013,2016-06-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-85662,2016-06-13,NAME_FALLBACK,72.0,DIGITAL_ICT,6
16-84729,2016-06-09,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-85256,2016-06-09,NAME_FALLBACK,,DIGITAL_ICT,0
16-81774,2016-06-05,NAME_FALLBACK,72.0,DIGITAL_ICT,3
16-95121,2016-06-28,NAME_FALLBACK,30.0,DIGITAL_ICT,2
16-82345,2016-06-07,NAME_FALLBACK,,DIGITAL_ICT,1
16-86665,2016-06-16,NAME_FALLBACK,,DIGITAL_ICT,1
16-94328,2016-06-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-80474,2016-06-15,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-86436,2016-06-15,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-80903,2016-06-03,NAME_FALLBACK,,DIGITAL_ICT,18
16-88869,2016-06-15,NAME_FALLBACK,,DIGITAL_ICT,1
16-96425,2016-06-29,NAME_FALLBACK,,DIGITAL_ICT,3
16-85619,2016-06-13,NAME_FALLBACK,32.0,DIGITAL_ICT,5
16-109013,2016-07-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-111867,2016-07-29,RAW_SIRET,72.0,DIGITAL_ICT,0
16-100426,2016-07-07,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-98835,2016-07-09,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-112263,2016-07-27,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-95598,2016-07-04,NAME_FALLBACK,50.0,DIGITAL_ICT,0
16-109017,2016-07-22,NAME_FALLBACK,48.0,DIGITAL_ICT,3
16-109275,2016-07-22,NAME_FALLBACK,,DIGITAL_ICT,3
16-102267,2016-07-09,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-108313,2016-07-19,NAME_FALLBACK,,DIGITAL_ICT,2
16-105530,2016-07-15,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-106204,2016-07-15,NAME_FALLBACK,32.0,DIGITAL_ICT,3
16-99329,2016-07-26,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-98551,2016-07-01,NAME_FALLBACK,72.0,DIGITAL_ICT,3
16-106116,2016-07-13,NAME_FALLBACK,,DIGITAL_ICT,8
16-99599,2016-07-05,NAME_FALLBACK,,DIGITAL_ICT,0
16-114007,2016-07-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-93714,2016-07-02,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-98698,2016-07-03,RAW_SIRET,48.0,DIGITAL_ICT,0
16-102715,2016-07-11,NAME_FALLBACK,32.0,DIGITAL_ICT,17
16-94711,2016-07-04,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-111174,2016-07-25,NAME_FALLBACK,,DIGITAL_ICT,1
16-108742,2016-07-20,NAME_FALLBACK,,DIGITAL_ICT,2
16-97484,2016-07-04,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-103634,2016-07-11,NAME_FALLBACK,,DIGITAL_ICT,0
16-113197,2016-07-27,NAME_FALLBACK,,DIGITAL_ICT,0
16-107267,2016-07-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-103802,2016-07-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-110202,2016-07-25,NAME_FALLBACK,,DIGITAL_ICT,1
16-103833,2016-07-13,NAME_FALLBACK,48.0,DIGITAL_ICT,22
16-101519,2016-07-07,NAME_FALLBACK,,DIGITAL_ICT,2
16-106449,2016-07-15,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-110437,2016-07-26,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-92162,2016-07-04,NAME_FALLBACK,35.0,DIGITAL_ICT,0
16-102238,2016-07-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-103088,2016-07-11,RAW_SIRET,30.0,DIGITAL_ICT,0
16-98038,2016-07-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-115075,2016-08-02,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-123498,2016-08-22,NAME_FALLBACK,48.0,DIGITAL_ICT,10
16-124376,2016-08-23,NAME_FALLBACK,72.0,DIGITAL_ICT,7
16-125010,2016-08-25,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-122392,2016-08-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-125788,2016-08-28,RAW_SIRET,30.0,DIGITAL_ICT,0
16-125564,2016-08-25,NAME_FALLBACK,,DIGITAL_ICT,0
16-118533,2016-08-08,RAW_SIRET,35.0,DIGITAL_ICT,0
16-123593,2016-08-22,NAME_FALLBACK,71.0,DIGITAL_ICT,11
16-118057,2016-08-07,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-119669,2016-08-12,NAME_FALLBACK,30.0,DIGITAL_ICT,1
16-118029,2016-08-10,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-120395,2016-08-13,RAW_SIRET,80.0,DIGITAL_ICT,2
16-114945,2016-08-01,NAME_FALLBACK,72.0,DIGITAL_ICT,10
16-127032,2016-08-30,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-132618,2016-09-09,NAME_FALLBACK,,DIGITAL_ICT,8
16-131471,2016-09-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-139147,2016-09-25,NAME_FALLBACK,72.0,DIGITAL_ICT,5
16-134501,2016-09-15,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-142611,2016-09-30,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-137769,2016-09-21,NAME_FALLBACK,,DIGITAL_ICT,17
16-139456,2016-09-23,NAME_FALLBACK,48.0,DIGITAL_ICT,4
16-132878,2016-09-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-128870,2016-09-05,NAME_FALLBACK,72.0,DIGITAL_ICT,9
16-130215,2016-09-08,RAW_SIRET,72.0,DIGITAL_ICT,3
16-135042,2016-09-19,NAME_FALLBACK,72.0,DIGITAL_ICT,19
16-129697,2016-09-05,NAME_FALLBACK,,DIGITAL_ICT,1
16-128178,2016-09-02,NAME_FALLBACK,,DIGITAL_ICT,20
16-128900,2016-09-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-139386,2016-09-28,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-127861,2016-09-01,NAME_FALLBACK,30.0,DIGITAL_ICT,1
16-131495,2016-09-08,NAME_FALLBACK,35.0,DIGITAL_ICT,2
16-128161,2016-09-09,NAME_FALLBACK,72.0,DIGITAL_ICT,17
16-136139,2016-09-19,NAME_FALLBACK,72.0,DIGITAL_ICT,9
16-140691,2016-09-29,NAME_FALLBACK,35.0,DIGITAL_ICT,1
16-136057,2016-09-19,NAME_FALLBACK,32.0,DIGITAL_ICT,1
16-133646,2016-09-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-134086,2016-09-14,NAME_FALLBACK,,DIGITAL_ICT,6
16-139674,2016-09-26,RAW_SIRET,48.0,DIGITAL_ICT,3
16-146409,2016-10-10,NAME_FALLBACK,50.0,DIGITAL_ICT,0
16-143836,2016-10-04,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-148980,2016-10-13,NAME_FALLBACK,72.0,DIGITAL_ICT,2
16-158195,2016-10-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-158508,2016-10-31,NAME_FALLBACK,48.0,DIGITAL_ICT,1
16-153372,2016-10-20,NAME_FALLBACK,,DIGITAL_ICT,1
16-153677,2016-10-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-145933,2016-10-11,NAME_FALLBACK,,DIGITAL_ICT,0
16-153330,2016-10-26,NAME_FALLBACK,48.0,DIGITAL_ICT,17
16-153632,2016-10-20,NAME_FALLBACK,,DIGITAL_ICT,4
16-141250,2016-10-24,NAME_FALLBACK,,DIGITAL_ICT,1
16-151887,2016-10-18,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-153566,2016-10-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
16-146809,2016-10-10,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-155479,2016-10-27,NAME_FALLBACK,30.0,DIGITAL_ICT,16
16-149380,2016-10-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-145577,2016-10-06,NAME_FALLBACK,,DIGITAL_ICT,2
16-158411,2016-10-28,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-151274,2016-10-19,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-153795,2016-10-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-155186,2016-10-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-168154,2016-11-21,NAME_FALLBACK,72.0,DIGITAL_ICT,3
16-161272,2016-11-07,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-164205,2016-11-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-158975,2016-11-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-167180,2016-11-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-161115,2016-11-07,NAME_FALLBACK,35.0,DIGITAL_ICT,2
16-166021,2016-11-16,NAME_FALLBACK,,DIGITAL_ICT,2
16-170106,2016-11-24,NAME_FALLBACK,35.0,DIGITAL_ICT,0
16-166758,2016-11-17,NAME_FALLBACK,32.0,DIGITAL_ICT,1
16-162783,2016-11-09,NAME_FALLBACK,,DIGITAL_ICT,0
16-163402,2016-11-10,NAME_FALLBACK,,DIGITAL_ICT,0
16-165866,2016-11-16,NAME_FALLBACK,,DIGITAL_ICT,3
16-170680,2016-11-25,NAME_FALLBACK,72.0,DIGITAL_ICT,10
16-172610,2016-11-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-183461,2016-12-22,NAME_FALLBACK,45.0,DIGITAL_ICT,2
16-184750,2016-12-28,NAME_FALLBACK,72.0,DIGITAL_ICT,1
16-173853,2016-12-02,NAME_FALLBACK,,DIGITAL_ICT,0
16-175178,2016-12-06,NAME_FALLBACK,,DIGITAL_ICT,12
16-178183,2016-12-15,NAME_FALLBACK,80.0,DIGITAL_ICT,12
16-180684,2016-12-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-184522,2016-12-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
16-183705,2016-12-24,RAW_SIRET,35.0,DIGITAL_ICT,0
16-184210,2016-12-25,NAME_FALLBACK,72.0,DIGITAL_ICT,3
16-183509,2016-12-23,NAME_FALLBACK,,DIGITAL_ICT,0
16-176618,2016-12-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
16-173647,2016-12-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-180522,2016-12-18,NAME_FALLBACK,45.0,DIGITAL_ICT,7
16-175021,2016-12-08,NAME_FALLBACK,71.0,DIGITAL_ICT,6
16-183156,2016-12-23,RAW_SIRET,72.0,DIGITAL_ICT,4
16-172095,2016-12-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
16-177041,2016-12-09,NAME_FALLBACK,,DIGITAL_ICT,0
16-182034,2016-12-22,NAME_FALLBACK,35.0,DIGITAL_ICT,2
16-179721,2016-12-15,NAME_FALLBACK,32.0,DIGITAL_ICT,1
17-3293,2017-01-09,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-8592,2017-01-18,NAME_FALLBACK,35.0,DIGITAL_ICT,0
17-8714,2017-01-19,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-2217,2017-01-05,NAME_FALLBACK,,DIGITAL_ICT,4
17-13004,2017-01-26,NAME_FALLBACK,,DIGITAL_ICT,0
17-9361,2017-01-19,NAME_FALLBACK,48.0,DIGITAL_ICT,9
17-14505,2017-01-31,NAME_FALLBACK,,DIGITAL_ICT,0
17-1971,2017-01-06,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-14103,2017-01-30,NAME_FALLBACK,,DIGITAL_ICT,2
17-2924,2017-01-08,RAW_SIRET,72.0,DIGITAL_ICT,0
17-13461,2017-01-29,NAME_FALLBACK,72.0,DIGITAL_ICT,20
17-15162,2017-01-31,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-3608,2017-01-09,NAME_FALLBACK,,DIGITAL_ICT,1
17-3197,2017-01-10,NAME_FALLBACK,,DIGITAL_ICT,2
17-8037,2017-01-17,NAME_FALLBACK,,DIGITAL_ICT,6
17-10496,2017-01-23,NAME_FALLBACK,30.0,DIGITAL_ICT,3
17-7154,2017-01-16,NAME_FALLBACK,,DIGITAL_ICT,8
17-12394,2017-01-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-9072,2017-01-26,NAME_FALLBACK,30.0,DIGITAL_ICT,1
17-9629,2017-01-20,NAME_FALLBACK,,DIGITAL_ICT,3
17-6085,2017-01-15,RAW_SIRET,43.0,DIGITAL_ICT,2
17-6714,2017-01-18,RAW_SIRET,72.0,DIGITAL_ICT,0
17-4904,2017-01-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-6000,2017-01-13,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-14320,2017-02-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-14986,2017-02-02,NAME_FALLBACK,72.0,DIGITAL_ICT,8
17-23490,2017-02-18,NAME_FALLBACK,48.0,DIGITAL_ICT,1
17-15387,2017-02-01,NAME_FALLBACK,66.0,DIGITAL_ICT,3
17-10967,2017-02-09,NAME_FALLBACK,,DIGITAL_ICT,3
17-25253,2017-02-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-22310,2017-02-14,NAME_FALLBACK,,DIGITAL_ICT,0
17-15684,2017-02-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-20203,2017-02-10,NAME_FALLBACK,30.0,DIGITAL_ICT,3
17-17888,2017-02-06,NAME_FALLBACK,,DIGITAL_ICT,0
17-19962,2017-02-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-16255,2017-02-06,NAME_FALLBACK,,DIGITAL_ICT,1
17-20854,2017-02-10,NAME_FALLBACK,30.0,DIGITAL_ICT,0
16-186228,2017-02-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-25915,2017-02-22,NAME_FALLBACK,48.0,DIGITAL_ICT,10
17-22230,2017-02-16,NAME_FALLBACK,35.0,DIGITAL_ICT,7
17-26666,2017-02-25,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-23085,2017-02-16,NAME_FALLBACK,35.0,DIGITAL_ICT,0
17-18523,2017-02-11,NAME_FALLBACK,92.0,DIGITAL_ICT,2
17-19635,2017-02-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-20859,2017-02-12,NAME_FALLBACK,42.0,DIGITAL_ICT,12
17-20825,2017-02-12,NAME_FALLBACK,32.0,DIGITAL_ICT,6
17-20659,2017-02-10,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-21659,2017-02-14,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-21818,2017-02-14,NAME_FALLBACK,,DIGITAL_ICT,2
17-25692,2017-02-22,NAME_FALLBACK,,DIGITAL_ICT,5
17-38998,2017-03-23,NAME_FALLBACK,75.0,DIGITAL_ICT,1
17-43993,2017-03-30,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-32165,2017-03-07,NAME_FALLBACK,,DIGITAL_ICT,1
17-37269,2017-03-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-39457,2017-03-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-33827,2017-03-10,NAME_FALLBACK,,DIGITAL_ICT,7
17-29415,2017-03-03,NAME_FALLBACK,72.0,DIGITAL_ICT,13
17-31647,2017-03-12,RAW_SIRET,32.0,DIGITAL_ICT,0
17-35759,2017-03-16,RAW_SIRET,72.0,DIGITAL_ICT,4
17-39093,2017-03-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-37238,2017-03-19,NAME_FALLBACK,71.0,DIGITAL_ICT,0
17-44864,2017-03-31,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-35511,2017-03-14,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-37863,2017-03-17,NAME_FALLBACK,,DIGITAL_ICT,5
17-30623,2017-03-05,NAME_FALLBACK,42.0,DIGITAL_ICT,13
17-32213,2017-03-09,NAME_FALLBACK,79.0,DIGITAL_ICT,3
17-40324,2017-03-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-38078,2017-03-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-37945,2017-03-17,NAME_FALLBACK,,DIGITAL_ICT,5
17-39998,2017-03-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-35545,2017-03-16,NAME_FALLBACK,48.0,DIGITAL_ICT,11
17-31411,2017-03-06,NAME_FALLBACK,,DIGITAL_ICT,0
17-32203,2017-03-07,NAME_FALLBACK,,DIGITAL_ICT,2
17-34018,2017-03-10,NAME_FALLBACK,,DIGITAL_ICT,19
17-39483,2017-03-21,NAME_FALLBACK,,DIGITAL_ICT,6
17-23552,2017-03-03,NAME_FALLBACK,48.0,DIGITAL_ICT,2
17-36725,2017-03-16,NAME_FALLBACK,35.0,DIGITAL_ICT,0
17-47703,2017-04-07,NAME_FALLBACK,72.0,DIGITAL_ICT,5
17-54834,2017-04-22,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-60124,2017-04-28,NAME_FALLBACK,45.0,DIGITAL_ICT,6
17-51018,2017-04-11,NAME_FALLBACK,,DIGITAL_ICT,1
17-49707,2017-04-07,NAME_FALLBACK,50.0,DIGITAL_ICT,1
17-53947,2017-04-18,NAME_FALLBACK,,DIGITAL_ICT,0
17-44758,2017-04-01,RAW_SIRET,72.0,DIGITAL_ICT,0
17-47467,2017-04-18,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-51157,2017-04-18,NAME_FALLBACK,30.0,DIGITAL_ICT,19
17-58486,2017-04-28,NAME_FALLBACK,72.0,DIGITAL_ICT,9
17-58214,2017-04-30,NAME_FALLBACK,72.0,DIGITAL_ICT,18
17-47930,2017-04-07,RAW_SIRET,48.0,DIGITAL_ICT,0
17-50132,2017-04-12,NAME_FALLBACK,79.0,DIGITAL_ICT,1
17-54861,2017-04-21,NAME_FALLBACK,48.0,DIGITAL_ICT,1
17-56452,2017-04-23,RAW_SIRET,30.0,DIGITAL_ICT,8
17-53291,2017-04-14,NAME_FALLBACK,,DIGITAL_ICT,3
17-55087,2017-04-21,NAME_FALLBACK,,DIGITAL_ICT,29
17-46886,2017-04-06,NAME_FALLBACK,,DIGITAL_ICT,0
17-58059,2017-04-26,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-4453,2017-04-13,NAME_FALLBACK,64.0,DIGITAL_ICT,0
17-53475,2017-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,3
17-44607,2017-04-01,NAME_FALLBACK,48.0,DIGITAL_ICT,9
17-47832,2017-04-05,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-48667,2017-04-06,NAME_FALLBACK,72.0,DIGITAL_ICT,4
17-48717,2017-04-08,RAW_SIRET,30.0,DIGITAL_ICT,1
17-56720,2017-04-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-50845,2017-04-11,NAME_FALLBACK,,DIGITAL_ICT,29
17-48519,2017-04-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-58113,2017-04-28,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-45104,2017-04-03,NAME_FALLBACK,32.0,DIGITAL_ICT,2
17-48788,2017-04-06,NAME_FALLBACK,72.0,DIGITAL_ICT,9
17-61541,2017-05-05,NAME_FALLBACK,72.0,DIGITAL_ICT,10
17-59442,2017-05-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-75830,2017-05-31,NAME_FALLBACK,30.0,DIGITAL_ICT,1
17-65753,2017-05-11,NAME_FALLBACK,,DIGITAL_ICT,29
17-74587,2017-05-29,NAME_FALLBACK,72.0,DIGITAL_ICT,3
17-75186,2017-05-30,NAME_FALLBACK,45.0,DIGITAL_ICT,2
17-62129,2017-05-04,NAME_FALLBACK,72.0,DIGITAL_ICT,8
17-53540,2017-05-05,NAME_FALLBACK,,DIGITAL_ICT,30
17-62873,2017-05-07,RAW_SIRET,72.0,DIGITAL_ICT,0
17-66272,2017-05-14,NAME_FALLBACK,80.0,DIGITAL_ICT,0
17-68186,2017-05-18,NAME_FALLBACK,72.0,DIGITAL_ICT,7
17-71849,2017-05-24,NAME_FALLBACK,72.0,DIGITAL_ICT,9
17-62974,2017-05-05,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-61199,2017-05-04,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-56105,2017-05-07,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-68883,2017-05-19,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-71407,2017-05-24,NAME_FALLBACK,48.0,DIGITAL_ICT,3
17-73536,2017-05-26,NAME_FALLBACK,48.0,DIGITAL_ICT,22
17-74632,2017-05-31,NAME_FALLBACK,48.0,DIGITAL_ICT,8
17-73917,2017-05-29,NAME_FALLBACK,,DIGITAL_ICT,2
17-60627,2017-05-02,NAME_FALLBACK,,DIGITAL_ICT,0
17-69597,2017-05-18,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-71852,2017-05-24,NAME_FALLBACK,35.0,DIGITAL_ICT,0
17-62490,2017-05-04,NAME_FALLBACK,,DIGITAL_ICT,1
17-72792,2017-05-25,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-73142,2017-05-26,RAW_SIRET,48.0,DIGITAL_ICT,5
17-66007,2017-05-12,NAME_FALLBACK,72.0,DIGITAL_ICT,6
17-69162,2017-05-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-71305,2017-05-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-69293,2017-05-17,NAME_FALLBACK,79.0,DIGITAL_ICT,0
