algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,13256,0.0912670369662748,0.5986644730475177,0.49654836510350386,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13287,0.09142011357593866,0.599148359624504,0.4962143388535681,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13317,0.09153981257898408,0.5999225781476821,0.49596673715547385,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13348,0.09176655011359895,0.6009871286170522,0.49574098349740925,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13378,0.0919115700595963,0.6011806832478467,0.49547626066237294,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13409,0.09208766570830734,0.6014710151940386,0.495061619177427,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13439,0.09220506280744804,0.6018581244556276,0.49480658817648027,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13470,0.09237770560030201,0.6022452337172167,0.4944651390801299,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13500,0.0926470283571542,0.602729120294203,0.4940798904193393,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13531,0.09278053878362794,0.6036968934481758,0.49373104727860606,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13562,0.09291289825814932,0.6043743346559567,0.4934428672900463,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13592,0.0930475596365754,0.6045678892867512,0.4931978551015965,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13623,0.09326624050752377,0.6050517758637376,0.49287952842989563,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13653,0.09340090188594986,0.6062131036485048,0.4926652502256375,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13684,0.09353211040851889,0.6070840994870802,0.4923554618424581,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13714,0.09367713035451622,0.6074712087486693,0.4920562671520929,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13745,0.09394875501527314,0.6079550953256556,0.4916360052562418,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13775,0.0940926240093181,0.608438981902642,0.49144769140016764,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13806,0.09424915347483905,0.6091164231104229,0.49120299194237077,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13836,0.09440913579621706,0.6096003096874093,0.4908839387356438,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13867,0.09458753334883283,0.6099874189489983,0.4905056382510234,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13898,0.09485915800958973,0.610568082841382,0.4902199331457879,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13928,0.09500993271534887,0.6113423013645601,0.48998795245523435,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13959,0.09515034885353676,0.6123100745185328,0.48964211223770404,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,13989,0.09534140687762849,0.6127939610955192,0.48925302540706006,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14020,0.09547952111191166,0.6133746249879029,0.48899140047985723,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14050,0.09579488194685824,0.6133746249879029,0.4886706088480068,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14081,0.09592954332528435,0.6138585115648892,0.48841371268828954,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14111,0.09610563897399539,0.61453595277267,0.4880870034139934,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14142,0.09622303607313609,0.6152133939804509,0.48784446590995945,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14172,0.09639107505818062,0.6159876125036291,0.48758992023820436,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14203,0.09657637832251055,0.616277944449821,0.48736583822494006,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14234,0.09676168158684048,0.6165682763960127,0.48708546189982876,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14264,0.09692626771602793,0.6170521629729991,0.4866674611530774,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14295,0.09709430670107246,0.6176328268653828,0.48638404776885064,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14325,0.09735211993840105,0.618407045388561,0.4860735698681021,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14356,0.0975167060675885,0.6193748185425336,0.4857901246524684,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14386,0.09767668838896651,0.6203425916965063,0.48543802014892684,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14417,0.09788501069234364,0.6210200329042872,0.4850484406788827,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14447,0.09799895493562726,0.6220845833736572,0.48482370565179445,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14478,0.09822339056633742,0.622374915319849,0.4846155288189596,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14508,0.09837992003185834,0.6226652472660409,0.48437220065464975,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14539,0.09855256282471232,0.6230523565276299,0.4840024499459845,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14570,0.09870448848242382,0.623439465789219,0.48370146243165973,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14600,0.0989024522182297,0.6238265750508081,0.48342312746386334,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14631,0.09911768023332097,0.6242136843123972,0.4831594583567109,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14661,0.09927190779493719,0.624504016258589,0.4828557476253718,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14692,0.09940656917336328,0.6251814574663699,0.48259559293731114,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14722,0.09953087198421814,0.6253750120971644,0.48236851593917723,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14753,0.09966783526654896,0.6254717894125617,0.4821575491180836,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14783,0.09991413898435396,0.6262460079357398,0.48189300460017764,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14814,0.10007412130573197,0.6268266718281235,0.4816075598455139,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14844,0.1001823107892538,0.6273105584051099,0.4814340614021374,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14875,0.10035265167820304,0.6277944449820962,0.4811021457710839,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14906,0.10059895539600804,0.628084776928288,0.4806910519653103,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14936,0.10080382484352808,0.6285686635052744,0.48055983338690184,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14967,0.10095344859733485,0.6293428820284526,0.4802835436576427,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,14997,0.10107775140818971,0.6303106551824252,0.48002306364754993,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15028,0.10122507325809177,0.6311816510210007,0.47978904213546764,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15058,0.1013700932040891,0.6318590922287816,0.4795616879360454,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15089,0.10156690598794263,0.6321494241749734,0.4793166885676741,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15119,0.10172343545346356,0.6328268653827542,0.47908891809023213,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15150,0.10186730444750854,0.6331171973289461,0.47883150074321856,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15180,0.10205375866379082,0.6335043065905351,0.47850696911207885,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15211,0.10222870336054951,0.6336978612213298,0.47824970862988964,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15242,0.10255096990721026,0.6343753024291107,0.4778400594927749,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15272,0.10269714080515994,0.6352462982676861,0.47765844154765263,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15303,0.10279612267306289,0.6356334075292751,0.4774626356121011,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15333,0.10295840689834562,0.636310848737056,0.47717086592030206,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15364,0.1031391063548661,0.6365044033678505,0.4768375228062496,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15394,0.10331174914772008,0.6366011806832479,0.47659892607946364,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15425,0.103554600009668,0.6369882899448369,0.47640815482971915,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15455,0.10376982802475927,0.6378592857834123,0.4760317447473235,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15486,0.1039010365473283,0.638439949675796,0.4758112939725481,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15516,0.10401958459842135,0.6388270589373851,0.4755832237434044,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15547,0.10416805740027577,0.639504500145166,0.4753688394554434,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15578,0.10442126682979493,0.6399883867221523,0.47508098613170313,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15608,0.1045536263043163,0.640569050614536,0.47493442646515666,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15639,0.10468368387493296,0.6409561598761251,0.4747016449217421,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15669,0.10481374144554961,0.6412464918223169,0.47449141960738045,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15700,0.10495415758373751,0.6417303783993032,0.4742729119403249,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15730,0.105106083241449,0.6425045969224814,0.47406783254304335,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15761,0.10535008505534928,0.6427949288686732,0.4737861788860564,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15791,0.10550316166501313,0.6436659247072486,0.47359185219416466,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15822,0.1057103330164379,0.644149811284235,0.47323882239412013,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15852,0.10587491914562534,0.6446336978612214,0.4730175175666294,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15883,0.10602569385138448,0.6452143617536049,0.4727886132277822,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15914,0.10616726094152473,0.6453111390690022,0.4726293687538787,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15944,0.10637673419685421,0.6457950256459886,0.47246668765803884,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,15975,0.10652520699870863,0.6467627987999612,0.4722448532632501,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16005,0.10667252884861068,0.6469563534307559,0.472068477111147,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16036,0.10685207735317881,0.6474402400077421,0.4717468605516015,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16066,0.1070500410889847,0.6479241265847285,0.47140968373390013,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16097,0.10718815532326788,0.6484080131617149,0.47121524085528665,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16127,0.10742064761764455,0.6489886770540986,0.47100184363895753,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16158,0.10758638469878437,0.6495693409464821,0.4707607513376113,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16188,0.10770608370182978,0.6507306687312494,0.47060986773259156,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16219,0.10783383936854173,0.6516016645698248,0.47041867705911367,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16249,0.10797310455477725,0.6521823284622085,0.47024073863015453,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16280,0.10815610591520246,0.6526662150391949,0.4699867951163785,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16311,0.10841161724862634,0.6531501016161811,0.4697343481624276,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16341,0.10854973148290951,0.6536339881931675,0.46953200465051836,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16372,0.1086705814379073,0.6543114294009484,0.4693751998804992,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16402,0.10883862042295182,0.654504984031743,0.4691115791098917,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16433,0.10904003701461479,0.6549888706087293,0.468844370833241,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16463,0.10915858506570784,0.6551824252395239,0.46869429209805674,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16494,0.10929785025194338,0.6554727571857156,0.4685368212663784,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16524,0.10953034254632006,0.6557630891319075,0.4683492345197087,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16555,0.10968917391574572,0.6560534210780993,0.46811557773365714,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16585,0.10981808053441001,0.6563437530242912,0.4679478756022777,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16616,0.1099642514323597,0.6564405303396884,0.4676847051198326,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16647,0.11014034708107075,0.6567308622858802,0.4674195941583304,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16677,0.11033025415321011,0.6569244169166747,0.46718006081605007,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16708,0.1105627464475868,0.6571179715474693,0.4669786892334067,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16738,0.11070776639358414,0.6576986354398529,0.4668007852534748,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16769,0.11088386204229518,0.6585696312784284,0.46656546776489666,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16799,0.11105305197929208,0.6588599632246201,0.46627115548821374,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16830,0.111180807646004,0.6593438498016065,0.46607242926476117,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16860,0.11132467664004898,0.6598277363785928,0.46589447236828907,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16891,0.11149386657704588,0.6601180683247847,0.4656701424209649,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16921,0.11173786839094615,0.6601180683247847,0.465420579849501,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16952,0.11195309640603743,0.6605051775863737,0.4650852328535788,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,16983,0.11211077682351073,0.6610858414787574,0.46485907068551496,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17013,0.1122005510757948,0.6614729507403465,0.46476871787905755,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17044,0.11231679722298313,0.6621503919481273,0.4646096217216176,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17074,0.11246527002483754,0.6625375012097164,0.46443709456894333,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17105,0.11258727093178768,0.6626342785251137,0.46427829040447505,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17135,0.11278638561954593,0.6629246104713056,0.46411596961115925,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17166,0.11298665125925653,0.6636020516790864,0.46384143670608846,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17196,0.11316274690796758,0.6638923836252782,0.46356045286925657,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17227,0.11327208734344175,0.6646666021484564,0.46341972242425306,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17257,0.11336761635548763,0.6649569340946482,0.46332384397959564,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17288,0.1134884663104854,0.6657311526178263,0.46318874792752773,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17319,0.11366686386310117,0.665924707248621,0.4629566114124553,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17349,0.11397301708242888,0.6661182618794155,0.4626793338196559,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17380,0.11417443367409184,0.6665053711410045,0.4623917167362899,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17410,0.11435283122670761,0.6668924804025936,0.46215822873129003,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17441,0.11447137927780067,0.6671828123487854,0.462000598499273,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17471,0.1146566825421306,0.6672795896641828,0.4617871222076215,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17502,0.1148109101037468,0.6679570308719636,0.4615688823520259,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17532,0.11502383621493337,0.66844091744895,0.46144332438325336,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17563,0.11515274283359767,0.6689248040259363,0.4612703228228818,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17593,0.11534149895378468,0.6690215813413336,0.4610231706883502,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17624,0.11548421699587728,0.66950546791832,0.46083730181961025,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17655,0.11563499170163642,0.6699893544953063,0.4606250969195074,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17685,0.11577080403201488,0.6702796864414982,0.4604592157984626,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17716,0.11593078635339289,0.6705700183876899,0.4602881939826508,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17746,0.11619550530243565,0.6708603503338817,0.46008151174797607,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17777,0.11633822334452826,0.6710539049646763,0.4599069400985646,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17807,0.11647863948271615,0.6718281234878545,0.45972223033161486,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17838,0.11658797991819034,0.6721184554340462,0.4595790846045616,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17868,0.11676522651885374,0.6725055646956354,0.4593544345882794,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17899,0.11687341600237557,0.6728926739572244,0.4592242022412817,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17929,0.11695858644685019,0.6729894512726217,0.4591343257253301,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17960,0.11712087067213292,0.6732797832188135,0.45896670758872243,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,17991,0.11723826777127362,0.6734733378496081,0.4588117846040058,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18021,0.11747191101760265,0.6739572244265944,0.4586212480352802,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18052,0.11763649714679011,0.6742475563727862,0.4584273407969467,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18082,0.11780453613183464,0.6746346656343754,0.45823922591613786,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18113,0.1179748770207839,0.6748282202651699,0.45801127416715515,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18143,0.11812795363044774,0.6751185522113616,0.45778182654523775,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18174,0.1183811630599669,0.6752153295267589,0.4574833494120352,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18204,0.11864242915315257,0.6753121068421561,0.4572827200781057,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18235,0.11879780766672114,0.6758927707345398,0.4570843039654835,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18265,0.1189336199970996,0.6763766573115262,0.45691553938413026,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18296,0.11913043278095313,0.676666989257718,0.4567055425638855,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18327,0.11925818844766506,0.6768605438885126,0.45655528555344255,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18357,0.11942737838466196,0.6768605438885126,0.45636329502017875,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18388,0.11955743595527861,0.6771508758347043,0.45624524973133684,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18418,0.11970821066103775,0.6773444304654989,0.4560788703014594,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18449,0.11990962725270071,0.677731539727088,0.4559635130141415,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18479,0.12003968482331737,0.678118648988677,0.45579752441290955,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18510,0.12023074284740909,0.6786025355656634,0.45556655197772306,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18540,0.12038727231293002,0.6788928675118552,0.4553880222573218,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18571,0.12055300939406983,0.6789896448272524,0.4551950511417973,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18601,0.12069342553225773,0.6790864221426498,0.4550407000748783,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18632,0.1208430492860645,0.6795703087196361,0.45489381320912187,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18663,0.12097425780863352,0.6796670860350333,0.4547612196639755,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18693,0.1212009953432484,0.6797638633504307,0.4546177803063786,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18724,0.12139205336734013,0.6799574179812252,0.4543855579301217,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18754,0.12151290332233791,0.6801509726120197,0.4542398650402381,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18785,0.12162914946952624,0.6806348591890061,0.4541068279823176,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18815,0.12179718845457077,0.6808284138198006,0.45392152048072365,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18846,0.12198364267085306,0.6811187457659924,0.4537040133225732,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18876,0.12214707784808815,0.6814090777121843,0.45355085394070954,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18907,0.12232547540070392,0.6816026323429788,0.4533473157974461,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
