algorithm,score_col,threshold,is_frozen_threshold,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end
current_weighted_composite,composite_score,0.50078574088545,False,29185,5575,0.1910227856775741,0.5395335333397852,0.17204666090606097,0.28214990637177995,0.18103882186754128
current_weighted_composite,composite_score,0.5104427629669525,False,27697,5407,0.1952196988843557,0.5232749443530437,0.1668621157881743,0.28435445700762557,0.17993045040847908
current_weighted_composite,composite_score,0.5208631374520964,False,26203,5202,0.19852688623440065,0.5034355946966032,0.1605357363288483,0.28476023647908916,0.1775214564813077
current_weighted_composite,composite_score,0.5327003942181339,False,24763,4972,0.2007834268868877,0.48117681215523084,0.15343784717936057,0.2833371324367449,0.17394650760053876
current_weighted_composite,composite_score,0.5439137808680733,False,23385,4753,0.2032499465469318,0.4599825800832285,0.146679422293544,0.28192656741206473,0.1703920127623725
current_weighted_composite,composite_score,0.5557598478700656,False,22027,4507,0.20461252099695829,0.4361753604954999,0.1390877669423528,0.2785537700865266,0.16560415939446274
current_weighted_composite,composite_score,0.5672913817811445,False,20807,4286,0.2059883692987937,0.414787573792703,0.1322676212813233,0.2752729608220938,0.1610945105335363
current_weighted_composite,composite_score,0.5792400350416118,False,19572,4019,0.20534436950745963,0.3889480305816317,0.12402789779039625,0.26878448419996653,0.15464829921502232
current_weighted_composite,composite_score,0.590190538764783,False,18473,3768,0.20397336653494288,0.36465692441691666,0.1162819405011727,0.26161216413247235,0.14812194115219057
current_weighted_composite,composite_score,0.6011410424879544,False,17419,3554,0.20403008209426488,0.3439465789219007,0.10967781755338847,0.25612568463534163,0.14266503422114285
current_weighted_composite,composite_score,0.6107227332457295,False,16341,3335,0.20408787711890336,0.3227523468498984,0.1029193926675719,0.25005623453550274,0.1368345471330393
current_weighted_composite,composite_score,0.6209868527830819,False,15228,3130,0.2055424218544786,0.3029129971934579,0.0965930132082459,0.24490434646531828,0.1314242526032919
current_weighted_composite,composite_score,0.6312549277266755,False,14201,2941,0.20709809168368426,0.2846220845833737,0.09076039995062338,0.239748919866308,0.12620963415942493
current_weighted_composite,composite_score,0.6408558071745364,False,13008,2722,0.20925584255842558,0.26342785251137135,0.08400197506480682,0.23323765048626882,0.11988020787457061
current_weighted_composite,composite_score,0.6513268893453864,False,11668,2527,0.21657524854302365,0.2445562760089035,0.07798419948154549,0.22971683105313392,0.11467598475222364
current_weighted_composite,composite_score,0.6625328467466862,False,10032,2302,0.22946570972886762,0.22278138004451756,0.0710406122700901,0.22607414682052543,0.10849278914129513
current_weighted_composite,composite_score,0.6822054314498467,False,8304,1951,0.2349470134874759,0.1888125423400755,0.060208616220219724,0.20936846058915062,0.09585339491009139
current_weighted_composite,composite_score,0.7030951002981107,False,6252,1580,0.2527191298784389,0.15290815832768798,0.048759412418219975,0.1905336147120892,0.08174668874172186
current_weighted_composite,composite_score,0.7446958820611962,False,3330,938,0.2816816816816817,0.09077712184264008,0.028947043574867302,0.13730513064480715,0.05249902054066155
current_weighted_composite,composite_score,1.0,False,1,0,0.0,0.0,0.0,0.0,0.0
fellegi_sunter_style,fs_log_odds,-3.1065466398942814,False,65812,7145,0.10856682671853157,0.6914739185135005,0.22049746944821627,0.18766826449537066,0.14549564225788061
fellegi_sunter_style,fs_log_odds,-2.082042323379893,False,62953,6975,0.11079694375168776,0.6750217748959644,0.21525120355511665,0.19035013508719265,0.14629235399603593
fellegi_sunter_style,fs_log_odds,-1.1712748890440237,False,53132,6758,0.12719265226229015,0.6540210974547566,0.20855449944451301,0.21296777751516582,0.15801533857089414
fellegi_sunter_style,fs_log_odds,-0.6216399901062806,False,52248,6208,0.11881794518450467,0.6007935739862577,0.19158128626095544,0.19839887505792492,0.14667107687945943
fellegi_sunter_style,fs_log_odds,-0.14677057252963588,False,44192,5705,0.12909576393917452,0.5521145843414303,0.17605851129490185,0.20926180651077486,0.14896339234424774
fellegi_sunter_style,fs_log_odds,0.0,True,41909,4752,0.1133885322961655,0.4598858027678312,0.14664856190593753,0.18192259101872055,0.1278914860118687
fellegi_sunter_style,fs_log_odds,0.4028643264081073,False,41909,4752,0.1133885322961655,0.4598858027678312,0.14664856190593753,0.18192259101872055,0.1278914860118687
fellegi_sunter_style,fs_log_odds,1.313631760743977,False,7928,3868,0.48789101917255295,0.3743346559566438,0.11936797926181952,0.42363506927331473,0.19180799365268272
fellegi_sunter_style,fs_log_odds,2.3381360772583646,False,5223,2215,0.4240857744591231,0.214361753604955,0.06835575854832737,0.2847775777834919,0.11773460546947671
logistic_regression,logistic_score,2.5338816426769157e-05,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.00011953526382278565,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.00017628860522349838,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.00023265804223675848,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.00028778477230415647,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0003437848729575062,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0003968678679892913,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.00044753512011333496,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0004980582101559133,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0005483487664845641,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.000598097622116853,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0006497525723496965,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.000701294086852172,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0007512569726247216,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.000800743507446703,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0008506265722196673,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0009002201468126258,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.000950309549041126,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0010005996175379128,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0010451801060960694,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0010891917065287888,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0011269212522209103,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0011608171260256886,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0011944289851906658,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0012256082953085415,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0012545570211325559,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0012831031424636126,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0013124795265261266,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0013418631575586525,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0013722845139389594,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0014038038141644734,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0014363100202499624,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0014700408638142596,False,65812,8549,0.1299003221297028,0.8273492693312687,0.2638254536476978,0.22454527546129097,0.17408568868616112
logistic_regression,logistic_score,0.0015057443543320713,False,65811,8549,0.12990229596875902,0.8273492693312687,0.2638254536476978,0.2245482244168943,0.17408746118210047
logistic_regression,logistic_score,0.0015453014741566812,False,65811,8549,0.12990229596875902,0.8273492693312687,0.2638254536476978,0.2245482244168943,0.17408746118210047
logistic_regression,logistic_score,0.0015931224551779682,False,65811,8549,0.12990229596875902,0.8273492693312687,0.2638254536476978,0.2245482244168943,0.17408746118210047
logistic_regression,logistic_score,0.0016501063881545239,False,65811,8549,0.12990229596875902,0.8273492693312687,0.2638254536476978,0.2245482244168943,0.17408746118210047
logistic_regression,logistic_score,0.001724390241748011,False,65811,8549,0.12990229596875902,0.8273492693312687,0.2638254536476978,0.2245482244168943,0.17408746118210047
logistic_regression,logistic_score,0.001811847370951957,False,65811,8549,0.12990229596875902,0.8273492693312687,0.2638254536476978,0.2245482244168943,0.17408746118210047
logistic_regression,logistic_score,0.0019128805765021174,False,65810,8549,0.12990426986780124,0.8273492693312687,0.2638254536476978,0.22455117344995598,0.17408923371413443
logistic_regression,logistic_score,0.0020257618673201663,False,65807,8549,0.12991019192487122,0.8273492693312687,0.2638254536476978,0.22456002101392175,0.17409455152681472
logistic_regression,logistic_score,0.0021473092801850553,False,65807,8549,0.12991019192487122,0.8273492693312687,0.2638254536476978,0.22456002101392175,0.17409455152681472
logistic_regression,logistic_score,0.002279904984580664,False,65807,8549,0.12991019192487122,0.8273492693312687,0.2638254536476978,0.22456002101392175,0.17409455152681472
logistic_regression,logistic_score,0.002419726911854056,False,65804,8549,0.12991611452191357,0.8273492693312687,0.2638254536476978,0.22456886927512248,0.17409986966438584
logistic_regression,logistic_score,0.002564266603570324,False,65801,8549,0.12992203765900215,0.8273492693312687,0.2638254536476978,0.2245777182336407,0.17410518812687747
logistic_regression,logistic_score,0.002710960521323741,False,65793,8549,0.1299378353320262,0.8273492693312687,0.2638254536476978,0.22460131886609047,0.17411937228224897
logistic_regression,logistic_score,0.00285543436513373,False,65785,8549,0.12995363684730563,0.8273492693312687,0.2638254536476978,0.224624924459392,0.17413355874894335
logistic_regression,logistic_score,0.0029952124404527005,False,65773,8549,0.12997734632752042,0.8273492693312687,0.2638254536476978,0.22466034215436367,0.17415484278395144
logistic_regression,logistic_score,0.003140730523957961,False,65762,8549,0.12999908761898968,0.8273492693312687,0.2638254536476978,0.22469281818779155,0.1741743577205957
logistic_regression,logistic_score,0.003282677973686651,False,65750,8549,0.13002281368821292,0.8273492693312687,0.2638254536476978,0.22472825729795093,0.1741956517309534
logistic_regression,logistic_score,0.0034288249694386084,False,65742,8549,0.13003863587965075,0.8273492693312687,0.2638254536476978,0.2247518895826487,0.17420985063069305
logistic_regression,logistic_score,0.0035683882733291423,False,65725,8549,0.1300722708254089,0.8273492693312687,0.2638254536476978,0.2248021246943122,0.17424003097962884
logistic_regression,logistic_score,0.0037205679247600608,False,65710,8549,0.13010196317151118,0.8273492693312687,0.2638254536476978,0.22484646844548478,0.17426666938459343
logistic_regression,logistic_score,0.003880760306640717,False,65695,8549,0.13013166907679427,0.8273492693312687,0.2638254536476978,0.2248908296943231,0.17429331593594224
logistic_regression,logistic_score,0.004057594131852045,False,65682,8549,0.1301574251697573,0.8273492693312687,0.2638254536476978,0.22492929027165692,0.1743164162061864
logistic_regression,logistic_score,0.004239930775959552,False,65662,8549,0.13019706984252688,0.8273492693312687,0.2638254536476978,0.22498848608461083,0.17435196704260397
logistic_regression,logistic_score,0.004430832164237712,False,65644,8549,0.13023277070257755,0.8273492693312687,0.2638254536476978,0.2250417889624492,0.17438397519582247
logistic_regression,logistic_score,0.004624075020920711,False,65625,8549,0.1302704761904762,0.8273492693312687,0.2638254536476978,0.22509808051818112,0.1744177743320854
logistic_regression,logistic_score,0.004820775022004392,False,65604,8549,0.13031217608682397,0.8273492693312687,0.2638254536476978,0.22516033027377955,0.17445514651865152
logistic_regression,logistic_score,0.005024342430160457,False,65586,8549,0.13034794010916964,0.8273492693312687,0.2638254536476978,0.22521371461689432,0.1744871925706705
logistic_regression,logistic_score,0.0052338890657307865,False,65571,8549,0.13037775846029495,0.8273492693312687,0.2638254536476978,0.22525822091062395,0.1745139066088288
logistic_regression,logistic_score,0.0054291907108949215,False,65551,8549,0.13041753748989338,0.8273492693312687,0.2638254536476978,0.22531759000579832,0.1745495380531877
logistic_regression,logistic_score,0.00563661695343443,False,65537,8549,0.13044539725651158,0.8273492693312687,0.2638254536476978,0.22535916699617767,0.17457448872280248
logistic_regression,logistic_score,0.005853028949538448,False,65517,8549,0.1304852175771174,0.8273492693312687,0.2638254536476978,0.22541858932102837,0.17461014491273577
logistic_regression,logistic_score,0.006076567027690478,False,65498,8549,0.13052306940669944,0.8273492693312687,0.2638254536476978,0.22547506956257996,0.17464403178688895
logistic_regression,logistic_score,0.006302123154820938,False,65478,8549,0.1305629371697364,0.8273492693312687,0.2638254536476978,0.225534553033201,0.17467971639320815
logistic_regression,logistic_score,0.006526861582288865,False,65455,8549,0.130608815216561,0.8273492693312687,0.2638254536476978,0.22560299783606905,0.17472077172258046
logistic_regression,logistic_score,0.006749907559428121,False,65427,8549,0.13066471028780166,0.8273492693312687,0.2638254536476978,0.22568637803590283,0.17477077817869588
logistic_regression,logistic_score,0.006980959599414243,False,65412,8549,0.13069467376016633,0.8273492693312687,0.2638254536476978,0.22573107135784543,0.17479757912815902
logistic_regression,logistic_score,0.007198127809348019,False,65389,8549,0.13074064445090153,0.8273492693312687,0.2638254536476978,0.22579963550883494,0.17483868988577916
logistic_regression,logistic_score,0.00739981240896588,False,65376,8549,0.13076664219285364,0.8273492693312687,0.2638254536476978,0.22583840758694473,0.17486193495602373
logistic_regression,logistic_score,0.007596998787881283,False,65362,8549,0.1307946513264588,0.8273492693312687,0.2638254536476978,0.22588017702622365,0.17488697502199127
logistic_regression,logistic_score,0.0077883370330720765,False,65353,8549,0.13081266353495632,0.8273492693312687,0.2638254536476978,0.22590703696852787,0.17490307599455793
logistic_regression,logistic_score,0.007963705833865665,False,65340,8549,0.13083868992959902,0.8273492693312687,0.2638254536476978,0.2259458459424101,0.17492633818955639
logistic_regression,logistic_score,0.008129247810364214,False,65326,8549,0.1308667299390748,0.8273492693312687,0.2638254536476978,0.2259876551368641,0.17495139670520826
logistic_regression,logistic_score,0.008281851553131742,False,65314,8549,0.13089077380041034,0.8273492693312687,0.2638254536476978,0.22602350390630166,0.17497288114779264
logistic_regression,logistic_score,0.008431407525586574,False,65302,8549,0.1309148264984227,0.8273492693312687,0.2638254536476978,0.22605936405103455,0.17499437086770517
logistic_regression,logistic_score,0.0085776729654874,False,65286,8549,0.130946910516803,0.8273492693312687,0.2638254536476978,0.22610719528160914,0.17502303204012695
logistic_regression,logistic_score,0.00871948156874011,False,65272,8549,0.130974996935899,0.8273492693312687,0.2638254536476978,0.22614906421532968,0.17504811826856137
logistic_regression,logistic_score,0.008854562729574139,False,65259,8549,0.13100108797254018,0.8273492693312687,0.2638254536476978,0.22618795639750236,0.1750714190635143
logistic_regression,logistic_score,0.008990777909656947,False,65249,8549,0.13102116507532682,0.8273492693312687,0.2638254536476978,0.2262178825646318,0.17508934697346729
logistic_regression,logistic_score,0.009123395165173796,False,65241,8549,0.13103723118897626,0.8273492693312687,0.2638254536476978,0.2262418292005187,0.1751036919453121
logistic_regression,logistic_score,0.00926785648989017,False,65224,8549,0.13107138476634367,0.8273492693312687,0.2638254536476978,0.22629273263893485,0.17513418281640514
logistic_regression,logistic_score,0.009412549637637989,False,65213,8549,0.13109349362857098,0.8273492693312687,0.2638254536476978,0.22632568236571093,0.17515391786266735
logistic_regression,logistic_score,0.009564494570723892,False,65200,8549,0.13111963190184048,0.8273492693312687,0.2638254536476978,0.2263646353249573,0.17517724683414612
logistic_regression,logistic_score,0.009729121070043551,False,65192,8549,0.13113572217449995,0.8273492693312687,0.2638254536476978,0.22638861304203906,0.1751916062133694
logistic_regression,logistic_score,0.009900068167329279,False,65182,8549,0.13115584056948237,0.8273492693312687,0.2638254536476978,0.22641859233264913,0.1752095587481811
logistic_regression,logistic_score,0.010075361784696398,False,65166,8549,0.1311880428444281,0.8273492693312687,0.2638254536476978,0.22646657571623469,0.17523829045813266
logistic_regression,logistic_score,0.010251143277331275,False,65156,8549,0.13120817729756276,0.8273492693312687,0.2638254536476978,0.22649657566002993,0.17525625256252564
logistic_regression,logistic_score,0.010426053506235806,False,65143,8549,0.13123436132815497,0.8273492693312687,0.2638254536476978,0.22653558747151412,0.17527960880396115
logistic_regression,logistic_score,0.010609338873796488,False,65131,8549,0.13125854047995578,0.8273492693312687,0.2638254536476978,0.22657161030425102,0.17530117393756087
logistic_regression,logistic_score,0.010801544758838324,False,65116,8549,0.13128877695190122,0.8273492693312687,0.2638254536476978,0.22661665495897892,0.1753281378178835
logistic_regression,logistic_score,0.011008409629130463,False,65099,8549,0.13132306179818432,0.8273492693312687,0.2638254536476978,0.2266677272245201,0.17535870691158223
logistic_regression,logistic_score,0.011229286747317907,False,65078,8549,0.13136543839700052,0.8273492693312687,0.2638254536476978,0.22673084828473297,0.17539648345335548
logistic_regression,logistic_score,0.011478653673330909,False,65049,8549,0.13142400344355792,0.8273492693312687,0.2638254536476978,0.22681807328009337,0.17544867782418191
logistic_regression,logistic_score,0.011758075589222964,False,65026,8549,0.13147048872758588,0.8273492693312687,0.2638254536476978,0.22688729945991848,0.17549009545314584
logistic_regression,logistic_score,0.012073019808324809,False,65001,8549,0.13152105352225352,0.8273492693312687,0.2638254536476978,0.22696259325138718,0.17553513679995894
logistic_regression,logistic_score,0.012430161827233574,False,64962,8549,0.1316000123148918,0.8273492693312687,0.2638254536476978,0.22708015140447574,0.17560544748680237
logistic_regression,logistic_score,0.012828320635771903,False,64942,8549,0.1316405407902436,0.8273492693312687,0.2638254536476978,0.22714048488874128,0.17564152610276748
logistic_regression,logistic_score,0.013273637774783024,False,64911,8549,0.13170340928348045,0.8273492693312687,0.2638254536476978,0.22723406517463185,0.17569747726455326
logistic_regression,logistic_score,0.013791095930092376,False,64885,8549,0.13175618401787778,0.8273492693312687,0.2638254536476978,0.22731261134302957,0.17574443153902292
logistic_regression,logistic_score,0.014349196882960763,False,64838,8549,0.13185169190906568,0.8273492693312687,0.2638254536476978,0.22745473653403572,0.17582937413874664
logistic_regression,logistic_score,0.014930915344797074,False,64795,8549,0.1319391928389536,0.8273492693312687,0.2638254536476978,0.22758492173357467,0.17590715953867836
logistic_regression,logistic_score,0.015551791064919192,False,64750,8549,0.13203088803088803,0.8273492693312687,0.2638254536476978,0.2277213217372774,0.17598863659756672
logistic_regression,logistic_score,0.016245425256559386,False,64692,8549,0.1321492611142027,0.8273492693312687,0.2638254536476978,0.22789736754415196,0.17609376287385684
logistic_regression,logistic_score,0.017005363680479675,False,64645,8549,0.13224533993348286,0.8273492693312687,0.2638254536476978,0.2280402251327056,0.17617904357592556
logistic_regression,logistic_score,0.017790146346962098,False,64587,8549,0.13236409803830493,0.8273492693312687,0.2638254536476978,0.22821676454885212,0.1762843975214195
logistic_regression,logistic_score,0.018601572744081918,False,64531,8549,0.13247896359889044,0.8273492693312687,0.2638254536476978,0.2283874759564009,0.17638623820085622
logistic_regression,logistic_score,0.019440589857330687,False,64469,8549,0.13260636895251982,0.8273492693312687,0.2638254536476978,0.2285767760220315,0.17649912772392723
logistic_regression,logistic_score,0.02031691307695116,False,64405,8549,0.1327381414486453,0.8273492693312687,0.2638254536476978,0.22877251197516657,0.17661581051348532
logistic_regression,logistic_score,0.02118268194669416,False,64336,8549,0.13288050236259638,0.8273492693312687,0.2638254536476978,0.2289839156812064,0.1767417820963407
logistic_regression,logistic_score,0.022038058890840238,False,64258,8549,0.13304180024277132,0.8273492693312687,0.2638254536476978,0.22922336474909838,0.17688440131592556
logistic_regression,logistic_score,0.02286008628447711,False,64197,8549,0.13316821658332945,0.8273492693312687,0.2638254536476978,0.2294109754461291,0.17699609734888871
logistic_regression,logistic_score,0.023695703424172605,False,64129,8549,0.13330942319387484,0.8273492693312687,0.2638254536476978,0.2296204775590234,0.17712077735075052
logistic_regression,logistic_score,0.024506709242920078,False,64054,8549,0.13346551347300714,0.8273492693312687,0.2638254536476978,0.22985199026711653,0.17725849592568785
logistic_regression,logistic_score,0.025331812869139634,False,63990,8549,0.13359899984372559,0.8273492693312687,0.2638254536476978,0.23004991725307106,0.17737618523974522
logistic_regression,logistic_score,0.026302384231221054,False,63909,8549,0.13376832683972523,0.8273492693312687,0.2638254536476978,0.23030090784192236,0.1775253600240881
logistic_regression,logistic_score,0.027381753577860515,False,63821,8549,0.13395277416524343,0.8273492693312687,0.2638254536476978,0.23057421042694934,0.17768771109379058
logistic_regression,logistic_score,0.028498346774741085,False,63697,8548,0.13419784291253906,0.8272524920158715,0.26379459326009136,0.23093340537619886,0.1778961717359861
logistic_regression,logistic_score,0.029699440944540547,False,63589,8548,0.13442576546258,0.8272524920158715,0.26379459326009136,0.23127079895024485,0.17809631952329857
logistic_regression,logistic_score,0.030925192891868278,False,63480,8548,0.1346565847511027,0.8272524920158715,0.26379459326009136,0.23161231761342851,0.1782987776897084
logistic_regression,logistic_score,0.03213208794293933,False,63382,8548,0.134864788110189,0.8272524920158715,0.26379459326009136,0.23192023333107237,0.1784811976698056
logistic_regression,logistic_score,0.033403523194778115,False,63259,8548,0.13512701749948625,0.8272524920158715,0.26379459326009136,0.23230785954995106,0.17871068229095888
logistic_regression,logistic_score,0.03471725865217664,False,63129,8548,0.135405281249505,0.8272524920158715,0.26379459326009136,0.2327189567395388,0.1789538693435776
logistic_regression,logistic_score,0.036024813383516215,False,62993,8548,0.13569761719556142,0.8272524920158715,0.26379459326009136,0.23315058778605136,0.1792089898005179
logistic_regression,logistic_score,0.03733432355993017,False,62844,8548,0.13601934950035008,0.8272524920158715,0.26379459326009136,0.23362531943096876,0.17948933310935664
logistic_regression,logistic_score,0.038663161198641695,False,62670,8548,0.136397000159566,0.8272524920158715,0.26379459326009136,0.23418215689766173,0.17981782611439512
logistic_regression,logistic_score,0.03993328593082276,False,62477,8545,0.13677033148198536,0.8269621600696797,0.26370201209727195,0.23472050542507897,0.18012036129467437
logistic_regression,logistic_score,0.041225368010613224,False,62274,8545,0.1372161736840415,0.8269621600696797,0.26370201209727195,0.2353767543074359,0.18050655907391366
logistic_regression,logistic_score,0.0424447204427639,False,62065,8545,0.13767824055425762,0.8269621600696797,0.26370201209727195,0.2360562446476422,0.18090590564100392
logistic_regression,logistic_score,0.043581758989178834,False,61900,8545,0.13804523424878837,0.8269621600696797,0.26370201209727195,0.23659546190799222,0.18122242958941298
logistic_regression,logistic_score,0.044664083537995315,False,61746,8544,0.1383733359245943,0.8268653827542823,0.2636711517096655,0.23707321133756015,0.18149761019649494
logistic_regression,logistic_score,0.04571922010340877,False,61547,8543,0.13880449087689084,0.8267686054388851,0.263640291322059,0.23770172509738455,0.18186075720322295
logistic_regression,logistic_score,0.04679808640323198,False,61369,8541,0.13917450178428847,0.8265750508080906,0.2635785705468461,0.23823603246771358,0.1821633092681262
logistic_regression,logistic_score,0.047915604595018944,False,61158,8541,0.13965466496615325,0.8265750508080906,0.2635785705468461,0.23893916716789526,0.18257412197259573
logistic_regression,logistic_score,0.049010790945557055,False,60963,8539,0.1400685661794859,0.8263814961772961,0.26351684977163314,0.23953657989228003,0.18291259224351214
logistic_regression,logistic_score,0.05010215710082499,False,60789,8539,0.1404694928358749,0.8263814961772961,0.26351684977163314,0.24012260622592166,0.18325410706812742
logistic_regression,logistic_score,0.05114778306403875,False,60592,8539,0.1409261948772115,0.8263814961772961,0.26351684977163314,0.24078956644342614,0.18364230719600844
logistic_regression,logistic_score,0.05220392578809502,False,60385,8539,0.14140929038668543,0.8263814961772961,0.26351684977163314,0.24149438615345456,0.18405198892110053
logistic_regression,logistic_score,0.0533054515769215,False,60197,8539,0.14185092280346195,0.8263814961772961,0.26351684977163314,0.24213809726357577,0.18442565415060314
logistic_regression,logistic_score,0.05447947265810147,False,59942,8539,0.14245437256014146,0.8263814961772961,0.26351684977163314,0.2430167200284596,0.18493491867541637
logistic_regression,logistic_score,0.05573847901344277,False,59715,8539,0.14299589717826341,0.8263814961772961,0.26351684977163314,0.24380424851530377,0.18539063602514136
logistic_regression,logistic_score,0.05709792777855141,False,59455,8538,0.14360440669413843,0.8262847188618988,0.2634859893840267,0.24468389981085575,0.1858935977966231
logistic_regression,logistic_score,0.05847433218430627,False,59168,8536,0.1442671714440238,0.8260911642311042,0.26342426860881374,0.24563675342800823,0.18643253396234657
logistic_regression,logistic_score,0.05990239306094277,False,58821,8534,0.14508423862226075,0.8258976096003097,0.2633625478336008,0.24681146426815512,0.18709783502329405
logistic_regression,logistic_score,0.06142400272694048,False,58485,8532,0.14588355988715054,0.8257040549695152,0.26330082705838787,0.2479583829811968,0.18774549175367758
logistic_regression,logistic_score,0.06309782434771118,False,58048,8530,0.1469473539140022,0.8255105003387206,0.26323910628317493,0.2494845059300098,0.18860832264626545
logistic_regression,logistic_score,0.0650629580933196,False,57579,8527,0.14809218638739818,0.8252201683925288,0.2631465251203555,0.25111909529979975,0.1895246879966216
logistic_regression,logistic_score,0.06719879531153539,False,57094,8527,0.14935019441622588,0.8252201683925288,0.2631465251203555,0.2529253859729782,0.19055174417305415
logistic_regression,logistic_score,0.06929851466046448,False,56581,8522,0.15061593114296318,0.8247362818155425,0.2629922231823232,0.25471500732283225,0.19153789964600776
logistic_regression,logistic_score,0.0714904434457038,False,56083,8519,0.15189986270349304,0.8244459498693506,0.2628996420195038,0.2565345699831366,0.19254805790681118
logistic_regression,logistic_score,0.07387396461344216,False,55486,8516,0.15348015715676028,0.8241556179231588,0.26280706085668437,0.2587702639055592,0.19378768915690067
logistic_regression,logistic_score,0.07652639620087373,False,54846,8512,0.15519819129927434,0.8237685086615697,0.2626836193062585,0.26118841958299455,0.19511747851002864
logistic_regression,logistic_score,0.07948705377552479,False,54241,8511,0.15691082391548827,0.8236717313461724,0.26265275891865203,0.2636045467215907,0.19645680650931965
logistic_regression,logistic_score,0.08289176087827409,False,53626,8507,0.15863573639652406,0.8232846220845834,0.26252931736822616,0.2660141653246611,0.19776822038823666
