algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,580531,0.049656152132502504,0.7442175554050131,0.4174356970612727,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,580666,0.049682656635772544,0.7439272234588212,0.417536398616325,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,580800,0.04971306941326415,0.7436368915126295,0.4176487267088185,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,580935,0.04977938460940385,0.7435401141972322,0.4177528289090078,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581069,0.049826195232042333,0.7435401141972322,0.41785466677279565,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581204,0.04987503651530397,0.7435401141972322,0.41796963373770085,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581338,0.049926569018624176,0.7435401141972322,0.4180684876054919,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581473,0.049979183471676514,0.7435401141972322,0.41817064687952726,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581607,0.05000716248420998,0.7432497822510403,0.41828172464000773,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581742,0.0500492084286543,0.7431530049356431,0.41838964939980094,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,581876,0.05007241743759704,0.742765895674054,0.4184947989277751,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582011,0.05012212165145044,0.742765895674054,0.4185927285266932,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582145,0.050168339162553525,0.7426691183586567,0.4187134778087325,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582280,0.050206138341731564,0.7424755637278622,0.4188250694422902,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582414,0.050216824535890686,0.7418948998354785,0.4189372205557576,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582549,0.0502659208205182,0.7417981225200813,0.4190571702054307,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582683,0.05033722327661503,0.7417981225200813,0.41914129103953734,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582818,0.05038094674634008,0.741701345204684,0.41924698159189416,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,582952,0.05041358751801425,0.7414110132584922,0.4193518553374053,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583087,0.050457476730935175,0.741314235943095,0.4194493669214211,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583221,0.05050511711331505,0.7412174586276977,0.4195511318753957,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583356,0.05055512283990548,0.7412174586276977,0.4196612550124494,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583490,0.05060229818220263,0.7411206813123004,0.4197632176342268,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583625,0.050647898876181534,0.7410239039969031,0.41987420204153725,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583759,0.050686636738045104,0.7408303493661086,0.4199773891979819,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,583894,0.05072972865493975,0.7407335720507113,0.42009067793636357,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584028,0.05078055026637563,0.7407335720507113,0.4201985231922308,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584163,0.05081819147805759,0.7405400174199168,0.42030361482174544,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584297,0.050866275745608786,0.7404432401045195,0.4204039021153778,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584432,0.05092657331016068,0.7401529081583277,0.42049877500701766,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584566,0.050979869350753236,0.7401529081583277,0.42061265866547337,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584701,0.051026604298592716,0.7400561308429304,0.42073010020860674,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584836,0.05108011702937758,0.7400561308429304,0.4208332678354208,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,584970,0.051117292287941804,0.7398625762121359,0.42094798780223025,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585105,0.05117169458965589,0.7398625762121359,0.42106151331772024,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585239,0.051214184245088314,0.7396690215813413,0.42116092252978543,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585374,0.051252297331741414,0.7394754669505468,0.4212696664869792,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585508,0.05130047131175057,0.7394754669505468,0.4213845184076602,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585643,0.051339435729935344,0.7392819123197523,0.42149906497034556,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585777,0.051392626480086114,0.7392819123197523,0.4216193011987899,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,585912,0.05143850008081461,0.739185135004355,0.42172865600047893,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586046,0.05150411439363281,0.7389915803735604,0.4218479282761612,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586181,0.05154987205369019,0.7388948030581631,0.4219432133063508,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586315,0.051587569781430365,0.7387012484273686,0.4220703867971459,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586450,0.05163023254240499,0.7385076937965741,0.4221661081770694,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586584,0.05167123844356395,0.7383141391657796,0.42228284548969947,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586719,0.05171770863702006,0.7382173618503822,0.4224024135200063,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586853,0.0517738727915674,0.7382173618503822,0.4225184376937259,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,586988,0.051805550837381524,0.7379270299041905,0.42262451416551083,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587122,0.05182510048764563,0.7374431433272041,0.42273583424317696,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587257,0.0518729830199213,0.7373463660118068,0.42284043660326665,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587391,0.05192096671960088,0.7372495886964096,0.42294426181609823,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587526,0.051967988210491846,0.7371528113810123,0.423065230063956,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587660,0.05201581783536065,0.737056034065615,0.423192952279299,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587795,0.05208718138160325,0.7368624794348205,0.4233140969427777,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,587929,0.05214318488436595,0.7368624794348205,0.4234102908857212,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588064,0.052179457295251676,0.7365721474886286,0.4235345184081819,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588198,0.05220607915668687,0.7361850382270396,0.42364523628111267,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588333,0.05224213860243348,0.7358947062808477,0.4237655418134507,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588467,0.052268882133670785,0.7355075970192587,0.4238756065531489,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588602,0.05232321980571562,0.7355075970192587,0.4239872882319234,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588736,0.05235952113472049,0.7352172650730668,0.42412596841287165,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,588871,0.05239626312666455,0.7349269331268751,0.4242315951057342,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589005,0.05243055075907226,0.7346366011806833,0.42436267691509094,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589140,0.052465635976436095,0.7343462692344914,0.42448457343451057,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589274,0.052552479759538466,0.7343462692344914,0.4246067811899955,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589409,0.05260056295844368,0.7342494919190942,0.4247225491079471,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589543,0.05263632767224447,0.7339591599729024,0.42483723659919925,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589678,0.05267984936703584,0.7337656053421078,0.42496044112544973,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589812,0.052719799136174264,0.7335720507113133,0.4250726070887667,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,589947,0.05272832345794197,0.7328946095035324,0.4251938921089555,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590081,0.05277574490329326,0.7327978321881351,0.42530050093472666,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590216,0.05282510710149175,0.7327010548727378,0.4254377126573771,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590350,0.052827526473135704,0.7319268363495597,0.42555324980596076,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590485,0.05287520277451474,0.7318300590341624,0.4256852823206476,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590619,0.052917089560074196,0.7316365044033678,0.425812315028793,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590754,0.05298983526112864,0.7315397270879705,0.425944722376581,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,590888,0.05304120202395907,0.7314429497725733,0.42605211285400996,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591023,0.05307197807988197,0.7310558405109843,0.42617185705217686,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591157,0.05312946174242691,0.7310558405109843,0.42629454303220016,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591292,0.05317928028782854,0.7309590631955869,0.4264047082286952,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591426,0.05321810966454969,0.7306687312493951,0.4265329535150486,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591561,0.053240659069258726,0.7301848446724087,0.4266416486196534,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591695,0.053284073409530806,0.7299912900416142,0.42677097734964,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591830,0.05332984448703351,0.7297977354108197,0.42689609586399996,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,591964,0.05338761061946903,0.7297977354108197,0.42702217563497097,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592099,0.0534317060724613,0.7296041807800252,0.42714911941510575,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592233,0.05347221729474289,0.7293138488338333,0.42727471248941845,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592368,0.05354236697912743,0.7291202942030388,0.4273906634025665,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592502,0.05357625599362577,0.728829962256847,0.4275145566360388,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592637,0.05363463496969654,0.728829962256847,0.4276350068181541,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592771,0.053667683883295784,0.7284428529952579,0.427754779355334,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,592906,0.05371163454675232,0.7282492983644634,0.42786918544808283,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593040,0.0537591379100894,0.7280557437336689,0.4279814355734715,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593175,0.05378897894654009,0.7276686344720797,0.42811070101935694,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593309,0.05385061628481597,0.7276686344720797,0.42823476140800254,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593444,0.05388101008073189,0.7272815252104906,0.4283610775083006,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593578,0.0539405684754522,0.7272815252104906,0.4284861921732418,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593713,0.05399462496946005,0.7271847478950934,0.42860938695384343,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593847,0.054074090068303354,0.7270879705796961,0.42872534891739666,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,593982,0.054127666933269925,0.7269911932642988,0.42883781182448955,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594116,0.05418097354069885,0.7268944159489016,0.4289708861316948,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594251,0.054210385690249066,0.7265073066873124,0.429084785297901,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594385,0.05425549603475822,0.7263137520565179,0.4292304862145866,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594520,0.05430502880634608,0.7261201974257234,0.42934804599212745,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594655,0.05435152779891166,0.7259266427949289,0.42949527373776697,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594789,0.05439615839372112,0.7257330881641343,0.42962869539365,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,594924,0.05445778232863482,0.7257330881641343,0.42976080717007187,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595058,0.054505005561735265,0.7255395335333398,0.4298998787621457,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595193,0.05455352723673101,0.7253459789025453,0.4300275487425061,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595327,0.05459370011007676,0.7247653150101616,0.43015855221937205,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595462,0.05464895635673624,0.7246685376947644,0.4303073969389782,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595596,0.05469012582016922,0.7243782057485726,0.4304583030335496,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595731,0.05474361787725843,0.7242814284331752,0.43057506977861354,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,595865,0.05479110980923437,0.7240878738023807,0.4307007843586806,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596000,0.05480898233883916,0.7235072099099971,0.4308230274011939,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596134,0.05484770642201835,0.7232168779638053,0.4309642275600632,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596269,0.054880781806826116,0.7228297687022162,0.4310877020662962,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596403,0.054942953192929286,0.7228297687022162,0.4312114186148492,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596538,0.05497993298722339,0.7225394367560244,0.4313400325590504,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596672,0.05507239962527754,0.7225394367560244,0.4314676531073716,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596807,0.055128867882726536,0.7224426594406271,0.43158820925888247,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,596941,0.05515630083104132,0.7219587728636407,0.431718051425413,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597076,0.055180938705116915,0.7214748862866545,0.4318542745998317,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597210,0.05520313032652033,0.7208942223942708,0.43199560192831604,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597345,0.05524144481049476,0.7205071131326817,0.4321087592546584,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597479,0.055276979192202834,0.7201200038710927,0.4322403004224551,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597614,0.055323357924797714,0.719926449240298,0.43238659133719853,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597748,0.05536983955626698,0.7197328946095035,0.43250839647971423,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,597883,0.05540193045876346,0.7193457853479145,0.4326485364538214,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598017,0.05545689256346352,0.7192490080325171,0.4327740784132346,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598152,0.05552731893265565,0.7189586760863254,0.4329044013588419,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598286,0.055591723725072026,0.7189586760863254,0.43302641038451933,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598421,0.05562631105783638,0.7185715668247363,0.43317153089523414,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598555,0.0556309769360585,0.7177973483015582,0.43331601529206604,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598690,0.055671543152392686,0.717410239039969,0.4334577062503692,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598824,0.055738518451682754,0.717410239039969,0.4335920282074668,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,598959,0.05574375188196327,0.7166360205167909,0.43372944009771125,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599093,0.05579965181740762,0.7165392432013936,0.4338681547128018,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599228,0.05586491013626692,0.7165392432013936,0.4340006653430011,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599362,0.05595779736082349,0.7165392432013936,0.43414745429068846,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599497,0.05600326893827609,0.7162489112552017,0.434287827379215,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599631,0.05602400054546694,0.7156682473628182,0.4344128399876541,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599766,0.056074695468818735,0.7154746927320236,0.434547413964221,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,599900,0.05613310349540957,0.7153779154166263,0.4347148430304289,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600035,0.05618490078309131,0.7151843607858318,0.43486810514651575,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600169,0.05624990485469409,0.7151843607858318,0.4350223158630829,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600304,0.05627019447662013,0.7146036968934482,0.4351545024091059,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600438,0.056329968641992266,0.7145069195780509,0.4352865214970524,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600573,0.05636653909908258,0.7141198103164618,0.4354333304806089,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600707,0.056452908725027354,0.7140230330010645,0.4355551282607962,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600842,0.056479906849902714,0.7135391464240782,0.4357085908297034,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,600976,0.05654878320026384,0.7135391464240782,0.4358726591328901,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601111,0.05661521922752054,0.7135391464240782,0.43602929760645914,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601245,0.05667673808919744,0.713442369108681,0.4361624441980251,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601380,0.05670849049341852,0.7129584825316946,0.43629610448706185,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601514,0.0567513621405837,0.7126681505855028,0.4364166389200517,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601649,0.05680117274901628,0.7124745959547082,0.43657089230984963,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601783,0.05685970075467909,0.7123778186393109,0.43672718612327427,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,601918,0.056896045040446694,0.7119907093777219,0.43687750023359295,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602052,0.056985265636862244,0.7118939320623245,0.43701228180661494,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602187,0.057045131967766206,0.7117971547469273,0.43715745965724645,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602321,0.057110688356563265,0.7117971547469273,0.4373133361549575,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602456,0.057133750038871785,0.7112164908545437,0.4374589308470245,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602590,0.05720401650190706,0.7112164908545437,0.4376322654145628,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602725,0.05726309226932668,0.7111197135391464,0.43776431147202005,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602859,0.0573218590788868,0.7110229362237491,0.4379247162076606,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,602994,0.057357777239671615,0.7106358269621601,0.43807893249595303,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603128,0.05741544477028348,0.7105390496467628,0.43822371822555334,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603263,0.05750656065175669,0.7104422723313655,0.4383699477363377,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603397,0.05754509803921569,0.7100551630697765,0.43851730179588255,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603532,0.05761513997408614,0.7100551630697765,0.4386949090220351,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603666,0.05766781451955281,0.7098616084389819,0.43886615185654837,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603801,0.05772515802980328,0.7096680538081873,0.4390205184766189,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,603935,0.05778506352258756,0.7095712764927901,0.43916564433960004,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604070,0.05784087053271994,0.7093777218619955,0.4393432215410823,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604205,0.05787781350482315,0.7089906126004064,0.4394981756513063,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604339,0.0579184804115552,0.7082163940772283,0.4396511352944648,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604474,0.05793460861847632,0.7075389528694473,0.4398078439793162,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604608,0.057989527134243095,0.7073453982386528,0.4399457444049503,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604743,0.058049295830586295,0.7072486209232556,0.4400917897008299,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,604877,0.05810402417687291,0.7070550662924611,0.4402476591598649,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605012,0.058160738316491885,0.7068615116616666,0.44040019342724457,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605146,0.05821527373615773,0.7066679570308719,0.44055777353352193,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605281,0.05827792367435883,0.7065711797154747,0.4407633710344968,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605415,0.058335531205792795,0.7063776250846802,0.4409274266212176,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
