candidate,metric,real,synthetic,value,tolerance,critical,status
7,synthetic_full_token_overlap_share,,0.0017301038062283738,,,False,CONTEXT
7,synthetic_max_notices_per_key,,2623.0,,,False,CONTEXT
7,synthetic_mean_notices_per_key,,19.784600850259803,,,False,CONTEXT
7,synthetic_zero_token_overlap_share,,0.22664359861591696,,,False,CONTEXT
8,siret_present_abs_diff_pp,0.2992659605292811,0.31341104324337477,1.4145082714093649,2.0,True,PASS
8,activity_relative_q99_abs_diff,16.45573484433865,13.531668410678531,-2.924066433660119,1.0,True,FAIL
8,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
8,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
8,siren_present_abs_diff_pp,0.2992659605292811,0.3067189058963814,0.7452945367100283,2.0,False,PASS
8,cpv_missing_abs_diff_pp,0.167637873861112,0.15264156912369503,-1.4996304737416977,2.0,False,PASS
8,runway_60m_abs_diff_pp,0.5480184153761952,0.5282529871267613,-1.9765428249433947,5.0,False,PASS
8,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7034188034188035,0.0027077497665732864,0.15,False,PASS
8,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3337308057333366,-6.031639171684211,10.0,False,PASS
8,publication_year_wmae_pp,,,0.43356419926971296,1.0,True,PASS
8,publication_year_tvd,,,0.027455977779600856,0.2,False,PASS
8,activity_gini_abs_diff,0.8368128003476093,0.803253136373136,-0.0335596639744733,0.1,False,PASS
8,activity_relative_q50_abs_diff,0.11953897170084672,0.15206969556858832,0.0325307238677416,1.0,False,PASS
8,activity_relative_q90_abs_diff,1.6137761179614307,1.9262161438687853,0.31244002590735453,1.0,False,PASS
8,keys_per_notice_relative_error,0.05976948585042336,0.05068989852286278,-0.15191007917121427,0.2,False,PASS
8,buyer_key_type_mix_tv,,,0.007452945367100283,0.1,False,PASS
8,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1834159531320414,-0.5438567741406859,0.5,False,FAIL
8,candidate_source_count_ratio_deviation,1.0,0.8435123622557733,-0.1564876377442267,0.2,True,PASS
8,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4049645390070922,0.6468298405588435,5.0,True,PASS
8,candidate_p75_abs_diff,5.0,4.0,-1.0,3.0,True,PASS
8,candidate_p90_abs_diff,10.0,30.0,20.0,5.0,True,FAIL
8,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
8,candidate_cap_reached_rate,0.0,0.10212765957446808,0.10212765957446808,0.01,True,FAIL
8,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.38026819923371646,-1.8839939004856532,10.0,False,PASS
8,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.47540983606557374,7.841120032205396,10.0,False,PASS
8,schema_family_tv,,,0.0005492217735923177,0.05,False,PASS
8,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
8,cpv_division_tv,,,0.04174668216702189,0.05,False,PASS
8,duration_present_abs_diff_pp,0.1359904703647661,0.1431387340909644,0.7148263726198284,5.0,False,PASS
8,n_real_name_pairs,,1116.0,,,False,CONTEXT
8,n_real_scoped_sources,,2527.0,,,False,CONTEXT
8,n_synthetic_buyer_keys,,4166.0,,,False,CONTEXT
8,n_synthetic_name_pairs,,535.0,,,False,CONTEXT
8,n_synthetic_notices,,82186.0,,,False,CONTEXT
8,n_synthetic_scoped_sources,,2820.0,,,False,CONTEXT
8,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
8,synthetic_full_token_overlap_share,,0.001869158878504673,,,False,CONTEXT
8,synthetic_max_notices_per_key,,2603.0,,,False,CONTEXT
8,synthetic_mean_notices_per_key,,19.72779644743159,,,False,CONTEXT
8,synthetic_zero_token_overlap_share,,0.2766355140186916,,,False,CONTEXT
9,siret_present_abs_diff_pp,0.2992659605292811,0.3134270620519578,1.416110152267669,2.0,True,PASS
9,activity_relative_q99_abs_diff,16.45573484433865,13.691983414126984,-2.7637514302116664,1.0,True,FAIL
9,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
9,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
9,siren_present_abs_diff_pp,0.2992659605292811,0.3063309195972002,0.7064959067919097,2.0,False,PASS
9,cpv_missing_abs_diff_pp,0.167637873861112,0.1517148003529938,-1.5923073508118195,2.0,False,PASS
9,runway_60m_abs_diff_pp,0.5480184153761952,0.5210285175469349,-2.698989782926031,5.0,False,PASS
9,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7222222222222222,0.021511168569992023,0.15,False,PASS
9,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3347759335597974,-5.927126389038129,10.0,False,PASS
9,publication_year_wmae_pp,,,0.5263017964210656,1.0,True,PASS
9,publication_year_tvd,,,0.03305343963117236,0.2,False,PASS
9,activity_gini_abs_diff,0.8368128003476093,0.803881850974228,-0.03293094937338126,0.1,False,PASS
9,activity_relative_q50_abs_diff,0.11953897170084672,0.15130378017673868,0.031764808475891956,1.0,False,PASS
9,activity_relative_q90_abs_diff,1.6137761179614307,1.8660799555131105,0.25230383755167973,1.0,False,PASS
9,keys_per_notice_relative_error,0.05976948585042336,0.05043459339224623,-0.15618157535332072,0.2,False,PASS
9,buyer_key_type_mix_tv,,,0.007064959067919124,0.1,False,PASS
9,name_variants_per_buyer_abs_diff,1.7272727272727273,1.175711743772242,-0.5515609835004853,0.5,False,FAIL
9,candidate_source_count_ratio_deviation,1.0,0.966142931756811,-0.033857068243189015,0.2,True,PASS
9,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3869578591202707,-1.153838148123304,5.0,True,PASS
9,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
9,candidate_p90_abs_diff,10.0,30.0,20.0,5.0,True,FAIL
9,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
9,candidate_cap_reached_rate,0.0,0.10519840049215626,0.10519840049215626,0.01,True,FAIL
9,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3700205338809035,-2.9087604357669496,10.0,False,PASS
9,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.4375,4.050136425648021,10.0,False,PASS
9,schema_family_tv,,,0.0006360412626327389,0.05,False,PASS
9,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
9,cpv_division_tv,,,0.04570684069780962,0.05,False,PASS
9,duration_present_abs_diff_pp,0.1359904703647661,0.14509012221805828,0.9099651853292173,5.0,False,PASS
9,n_real_name_pairs,,1116.0,,,False,CONTEXT
9,n_real_scoped_sources,,2527.0,,,False,CONTEXT
9,n_synthetic_buyer_keys,,4172.0,,,False,CONTEXT
9,n_synthetic_name_pairs,,529.0,,,False,CONTEXT
9,n_synthetic_notices,,82721.0,,,False,CONTEXT
9,n_synthetic_scoped_sources,,3251.0,,,False,CONTEXT
9,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
9,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
9,synthetic_max_notices_per_key,,2516.0,,,False,CONTEXT
9,synthetic_mean_notices_per_key,,19.827660594439116,,,False,CONTEXT
9,synthetic_zero_token_overlap_share,,0.32892249527410206,,,False,CONTEXT
10,siret_present_abs_diff_pp,0.2992659605292811,0.31438131159508453,1.5115351065803417,2.0,True,PASS
10,activity_relative_q99_abs_diff,16.45573484433865,14.010358924443233,-2.445375919895417,1.0,True,FAIL
10,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
10,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
10,siren_present_abs_diff_pp,0.2992659605292811,0.307555663706047,0.8289703176765861,2.0,False,PASS
10,cpv_missing_abs_diff_pp,0.167637873861112,0.15323031999026646,-1.4407553870845553,2.0,False,PASS
10,runway_60m_abs_diff_pp,0.5480184153761952,0.5231293344689135,-2.48890809072817,5.0,False,PASS
10,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7189209583097528,0.01820990465752259,0.15,False,PASS
10,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.33350772600073003,-6.053947144944866,10.0,False,PASS
10,publication_year_wmae_pp,,,0.5187324711921288,1.0,True,PASS
10,publication_year_tvd,,,0.031815548898186156,0.2,False,PASS
10,activity_gini_abs_diff,0.8368128003476093,0.8050626718636867,-0.03175012848392256,0.1,False,PASS
10,activity_relative_q50_abs_diff,0.11953897170084672,0.15323031999026646,0.033691348289419734,1.0,False,PASS
10,activity_relative_q90_abs_diff,1.6137761179614307,1.8898406132132866,0.27606449525185583,1.0,False,PASS
10,keys_per_notice_relative_error,0.05976948585042336,0.051076773330088816,-0.14543729792303328,0.2,False,PASS
10,buyer_key_type_mix_tv,,,0.008289703176765834,0.1,False,PASS
10,name_variants_per_buyer_abs_diff,1.7272727272727273,1.172779496243924,-0.5544932310288033,0.5,False,FAIL
10,candidate_source_count_ratio_deviation,1.0,1.0133619857239105,0.013361985723910452,0.2,True,PASS
10,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.2733175914994097,-12.517864910209402,5.0,True,FAIL
10,candidate_p75_abs_diff,5.0,12.0,7.0,3.0,True,FAIL
10,candidate_p90_abs_diff,10.0,28.0,18.0,5.0,True,FAIL
10,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
10,candidate_cap_reached_rate,0.0,0.09504132231404959,0.09504132231404959,0.01,True,FAIL
10,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.23657587548638132,-16.25322627521917,10.0,False,FAIL
10,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.38875305623471884,-0.8245579508800949,10.0,False,PASS
10,schema_family_tv,,,0.0023921530072351788,0.05,False,PASS
10,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
10,cpv_division_tv,,,0.043952399706563144,0.05,False,PASS
10,duration_present_abs_diff_pp,0.1359904703647661,0.1452974814454313,0.9307011080665201,5.0,False,PASS
10,n_real_name_pairs,,1116.0,,,False,CONTEXT
10,n_real_scoped_sources,,2527.0,,,False,CONTEXT
10,n_synthetic_buyer_keys,,4198.0,,,False,CONTEXT
10,n_synthetic_name_pairs,,519.0,,,False,CONTEXT
10,n_synthetic_notices,,82190.0,,,False,CONTEXT
10,n_synthetic_scoped_sources,,3388.0,,,False,CONTEXT
10,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
10,synthetic_full_token_overlap_share,,0.0019267822736030828,,,False,CONTEXT
10,synthetic_max_notices_per_key,,2537.0,,,False,CONTEXT
10,synthetic_mean_notices_per_key,,19.578370652691756,,,False,CONTEXT
10,synthetic_zero_token_overlap_share,,0.2254335260115607,,,False,CONTEXT
11,siret_present_abs_diff_pp,0.2992659605292811,0.3111206958522033,1.1854735322922194,2.0,True,PASS
11,activity_relative_q99_abs_diff,16.45573484433865,13.519441928449863,-2.936292915888787,1.0,True,FAIL
11,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
11,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
11,siren_present_abs_diff_pp,0.2992659605292811,0.3045431672776939,0.527720674841281,2.0,False,PASS
11,cpv_missing_abs_diff_pp,0.167637873861112,0.15028874032540196,-1.7349133535710048,2.0,False,PASS
11,runway_60m_abs_diff_pp,0.5480184153761952,0.5233628064121918,-2.465560896400343,5.0,False,PASS
11,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7306878306878307,0.029976777035600533,0.15,False,PASS
11,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3348069872762562,-5.92402101739225,10.0,False,PASS
11,publication_year_wmae_pp,,,0.5112067853229796,1.0,True,PASS
11,publication_year_tvd,,,0.03204586640362739,0.2,False,PASS
11,activity_gini_abs_diff,0.8368128003476093,0.8069248925182548,-0.029887907829354465,0.1,False,PASS
11,activity_relative_q50_abs_diff,0.11953897170084672,0.15164258500467256,0.03210361330382584,1.0,False,PASS
11,activity_relative_q90_abs_diff,1.6137761179614307,1.8702585483909615,0.2564824304295308,1.0,False,PASS
11,keys_per_notice_relative_error,0.05976948585042336,0.05054752833489085,-0.1542920670023998,0.2,False,PASS
11,buyer_key_type_mix_tv,,,0.0052772067484128105,0.1,False,PASS
11,name_variants_per_buyer_abs_diff,1.7272727272727273,1.17610891523935,-0.5511638120333773,0.5,False,FAIL
11,candidate_source_count_ratio_deviation,1.0,1.1654580249358968,0.16545802493589679,0.2,True,PASS
11,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.25751832196108165,-14.097791864042208,5.0,True,FAIL
11,candidate_p75_abs_diff,5.0,13.0,8.0,3.0,True,FAIL
11,candidate_p90_abs_diff,10.0,30.0,20.0,5.0,True,FAIL
11,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
11,candidate_cap_reached_rate,0.0,0.10740459944402325,0.10740459944402325,0.01,True,FAIL
11,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.22362728785357738,-17.54808503849956,10.0,False,FAIL
11,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.3644957983193277,-3.2502837424192075,10.0,False,PASS
11,schema_family_tv,,,0.0016822075377823514,0.05,False,PASS
11,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
11,cpv_division_tv,,,0.05166955418139448,0.05,False,FAIL
11,duration_present_abs_diff_pp,0.1359904703647661,0.14399875398365802,0.8008283618891915,5.0,False,PASS
11,n_real_name_pairs,,1116.0,,,False,CONTEXT
11,n_real_scoped_sources,,2527.0,,,False,CONTEXT
11,n_synthetic_buyer_keys,,4219.0,,,False,CONTEXT
11,n_synthetic_name_pairs,,537.0,,,False,CONTEXT
11,n_synthetic_notices,,83466.0,,,False,CONTEXT
11,n_synthetic_scoped_sources,,3957.0,,,False,CONTEXT
11,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
11,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
11,synthetic_max_notices_per_key,,2597.0,,,False,CONTEXT
11,synthetic_mean_notices_per_key,,19.783360986015644,,,False,CONTEXT
11,synthetic_zero_token_overlap_share,,0.3016759776536313,,,False,CONTEXT
