candidate,world_seed,metric,real,synthetic,value,tolerance,critical,status
2,20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6984126984126985,-0.002298355239531702,0.15,False,PASS
2,20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3455850137949817,-4.8462183655197,10.0,False,PASS
2,20260731,publication_year_wmae_pp,,,0.6624085525315367,1.0,True,PASS
2,20260731,publication_year_tvd,,,0.03867208407299557,0.2,False,PASS
2,20260731,activity_gini_abs_diff,0.8368128003476093,0.8210791617452631,-0.015733638602346223,0.1,False,PASS
2,20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.13246734792956863,0.012928376228721908,1.0,False,PASS
2,20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.722075523084392,0.10829940512296132,1.0,False,PASS
2,20260731,keys_per_notice_relative_error,0.05976948585042336,0.04415578264318954,-0.26123201471580376,0.2,False,FAIL
2,20260731,buyer_key_type_mix_tv,,,0.03976636905019859,0.1,False,PASS
2,20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1909937888198758,-0.5362789384528515,0.5,False,FAIL
2,20260731,candidate_source_count_ratio_deviation,1.0,1.0697757138324504,0.0697757138324504,0.2,True,PASS
2,20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.37387755102040815,-2.4618689581095587,5.0,True,PASS
2,20260731,candidate_p75_abs_diff,5.0,5.0,0.0,3.0,True,PASS
2,20260731,candidate_p90_abs_diff,10.0,12.0,2.0,5.0,True,PASS
2,20260731,candidate_p95_abs_diff,17.0,18.0,1.0,8.0,True,PASS
2,20260731,candidate_cap_reached_rate,0.0,0.00027210884353741496,0.00027210884353741496,0.01,True,PASS
2,20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.338940586972083,-6.016755126648999,10.0,False,PASS
2,20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.48467650397275824,8.767786822923846,10.0,False,PASS
2,20260731,schema_family_tv,,,0.01724593908630033,0.05,False,PASS
2,20260731,notice_type_tv,,,0.04489552815427703,0.05,False,PASS
2,20260731,cpv_division_tv,,,0.043559612036694395,0.05,False,PASS
2,20260731,duration_present_abs_diff_pp,0.1359904703647661,0.12616783697055098,-0.982263339421513,5.0,False,PASS
2,20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
2,20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
2,20260731,n_synthetic_buyer_keys,,3729.0,,,False,CONTEXT
2,20260731,n_synthetic_name_pairs,,473.0,,,False,CONTEXT
2,20260731,n_synthetic_notices,,84451.0,,,False,CONTEXT
2,20260731,n_synthetic_scoped_sources,,3675.0,,,False,CONTEXT
2,20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
2,20260731,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
2,20260731,synthetic_max_notices_per_key,,3315.0,,,False,CONTEXT
2,20260731,synthetic_mean_notices_per_key,,22.64709037275409,,,False,CONTEXT
2,20260731,synthetic_zero_token_overlap_share,,0.27906976744186046,,,False,CONTEXT
2,MEAN,siret_present_abs_diff_pp,0.2992659605292811,0.2918767898998287,-0.7389170629452463,2.0,True,PASS
2,MEAN,activity_relative_q99_abs_diff,16.45573484433865,15.251046319516817,-1.2046885248218322,1.0,True,FAIL
2,MEAN,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
2,MEAN,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.29166666666666663,0.033333333333333354,0.15,True,PASS
2,MEAN,siren_present_abs_diff_pp,0.2992659605292811,0.2847365479697851,-1.452941255949605,2.0,False,PASS
2,MEAN,cpv_missing_abs_diff_pp,0.167637873861112,0.15441765816422393,-1.3220215696888082,2.0,False,PASS
2,MEAN,runway_60m_abs_diff_pp,0.5480184153761952,0.5453846459833186,-0.2633769392876628,5.0,False,PASS
2,MEAN,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6922545948203843,-0.00845645883184587,0.15,False,PASS
2,MEAN,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.33029511998969047,-6.375207746048822,10.0,False,PASS
2,MEAN,publication_year_wmae_pp,,,0.6569252172616499,1.0,True,PASS
2,MEAN,publication_year_tvd,,,0.04191625606860366,0.2,False,PASS
2,MEAN,activity_gini_abs_diff,0.8368128003476093,0.8157970595329906,-0.021015740814618655,0.1,False,PASS
2,MEAN,activity_relative_q50_abs_diff,0.11953897170084672,0.13562038730249307,0.016081415601646346,1.0,False,PASS
2,MEAN,activity_relative_q90_abs_diff,1.6137761179614307,1.8324517482701186,0.21867563030868775,1.0,False,PASS
2,MEAN,keys_per_notice_relative_error,0.05976948585042336,0.045206795767497684,-0.24364757159480444,0.2,False,FAIL
2,MEAN,buyer_key_type_mix_tv,,,0.025236956490702553,0.1,False,PASS
2,MEAN,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2029618242696574,-0.5243109030030699,0.5,False,FAIL
2,MEAN,candidate_source_count_ratio_deviation,1.0,0.9981515142999252,-0.0018484857000747867,0.2,True,PASS
2,MEAN,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4034818261390335,0.49855855375297575,5.0,True,PASS
2,MEAN,candidate_p75_abs_diff,5.0,4.0,-1.0,3.0,True,PASS
2,MEAN,candidate_p90_abs_diff,10.0,9.5,-0.5,5.0,True,PASS
2,MEAN,candidate_p95_abs_diff,17.0,14.5,-2.5,8.0,True,PASS
2,MEAN,candidate_cap_reached_rate,0.0,0.0006197693524362341,0.0006197693524362341,0.01,True,PASS
2,MEAN,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3700781962216038,-2.9029942016969184,10.0,False,PASS
2,MEAN,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5048695803071811,10.787094456366134,10.0,False,FAIL
2,MEAN,schema_family_tv,,,0.013071368782491585,0.05,False,PASS
2,MEAN,notice_type_tv,,,0.04526605809086907,0.05,False,PASS
2,MEAN,cpv_division_tv,,,0.04208839458274845,0.05,False,PASS
2,MEAN,duration_present_abs_diff_pp,0.1359904703647661,0.14006075311907795,0.4070282754311857,5.0,False,PASS
2,MEAN,n_real_name_pairs,,1116.0,,,False,CONTEXT
2,MEAN,n_real_scoped_sources,,2527.0,,,False,CONTEXT
2,MEAN,n_synthetic_buyer_keys,,3767.5,,,False,CONTEXT
2,MEAN,n_synthetic_name_pairs,,555.5,,,False,CONTEXT
2,MEAN,n_synthetic_notices,,83364.5,,,False,CONTEXT
2,MEAN,n_synthetic_scoped_sources,,3388.0,,,False,CONTEXT
2,MEAN,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
2,MEAN,synthetic_full_token_overlap_share,,0.0007836990595611285,,,False,CONTEXT
2,MEAN,synthetic_max_notices_per_key,,2692.0,,,False,CONTEXT
2,MEAN,synthetic_mean_notices_per_key,,22.13253099825303,,,False,CONTEXT
2,MEAN,synthetic_zero_token_overlap_share,,0.2563060435955384,,,False,CONTEXT
3,20260721,siret_present_abs_diff_pp,0.2992659605292811,0.31337187904403474,1.4105918514753624,2.0,True,PASS
3,20260721,activity_relative_q99_abs_diff,16.45573484433865,15.736561991713064,-0.7191728526255865,1.0,True,PASS
3,20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
3,20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
3,20260721,siren_present_abs_diff_pp,0.2992659605292811,0.30654525163542246,0.7279291106141339,2.0,False,PASS
3,20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15109997744244857,-1.6537896418663434,2.0,False,PASS
3,20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5107148369326479,-3.730357844354737,5.0,False,PASS
3,20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7106000294854784,0.009888975833248215,0.15,False,PASS
3,20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.37548825226465943,-1.855894518551926,10.0,False,PASS
3,20260721,publication_year_wmae_pp,,,0.7196053253771992,1.0,True,PASS
3,20260721,publication_year_tvd,,,0.044146523372516414,0.2,False,PASS
3,20260721,activity_gini_abs_diff,0.8368128003476093,0.8261389483322786,-0.010673852015330665,0.1,False,PASS
3,20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.13620012109843402,0.016661149397587297,1.0,False,PASS
3,20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.679801493547353,0.06602537558592236,1.0,False,PASS
3,20260721,keys_per_notice_relative_error,0.05976948585042336,0.04540004036614468,-0.24041440678005932,0.2,False,FAIL
3,20260721,buyer_key_type_mix_tv,,,0.007279291106141339,0.1,False,PASS
3,20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1780548628428928,-0.5492178644298344,0.5,False,FAIL
3,20260721,candidate_source_count_ratio_deviation,1.0,1.2007230011660552,0.20072300116605524,0.2,True,FAIL
3,20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.342002916869227,-5.649332373227672,5.0,True,FAIL
3,20260721,candidate_p75_abs_diff,5.0,8.0,3.0,3.0,True,PASS
3,20260721,candidate_p90_abs_diff,10.0,19.0,9.0,5.0,True,FAIL
3,20260721,candidate_p95_abs_diff,17.0,27.0,10.0,8.0,True,FAIL
3,20260721,candidate_cap_reached_rate,0.0,0.04083616917841517,0.04083616917841517,0.01,True,FAIL
3,20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.30608922175187236,-9.301891648670063,10.0,False,PASS
3,20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.4477468839884947,5.074824824497492,10.0,False,PASS
3,20260721,schema_family_tv,,,0.005542360906834173,0.05,False,PASS
3,20260721,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
3,20260721,cpv_division_tv,,,0.04565531196727003,0.05,False,PASS
3,20260721,duration_present_abs_diff_pp,0.1359904703647661,0.14909354260409122,1.3103072239325109,5.0,False,PASS
3,20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
3,20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
3,20260721,n_synthetic_buyer_keys,,3824.0,,,False,CONTEXT
3,20260721,n_synthetic_name_pairs,,479.0,,,False,CONTEXT
3,20260721,n_synthetic_notices,,84229.0,,,False,CONTEXT
3,20260721,n_synthetic_scoped_sources,,4114.0,,,False,CONTEXT
3,20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
3,20260721,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
3,20260721,synthetic_max_notices_per_key,,3217.0,,,False,CONTEXT
3,20260721,synthetic_mean_notices_per_key,,22.026412133891213,,,False,CONTEXT
3,20260721,synthetic_zero_token_overlap_share,,0.2964509394572025,,,False,CONTEXT
3,20260731,siret_present_abs_diff_pp,0.2992659605292811,0.3107234834032812,1.1457522874000092,2.0,True,PASS
3,20260731,activity_relative_q99_abs_diff,16.45573484433865,16.3751239984739,-0.08061084586475076,1.0,True,PASS
3,20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
3,20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
3,20260731,siren_present_abs_diff_pp,0.2992659605292811,0.30382010682945443,0.4554146300173312,2.0,False,PASS
3,20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15501001526135064,-1.262785859976137,2.0,False,PASS
3,20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5331219000381534,-1.4896515338041816,5.0,False,PASS
3,20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7081339712918661,0.007422917639635873,0.15,False,PASS
3,20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.32216949637542924,-7.187770107474945,10.0,False,PASS
3,20260731,publication_year_wmae_pp,,,0.6102908411924514,1.0,True,PASS
3,20260731,publication_year_tvd,,,0.03797850168517401,0.2,False,PASS
3,20260731,activity_gini_abs_diff,0.8368128003476093,0.8171863387562794,-0.019626461591329858,0.1,False,PASS
3,20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.13735215566577644,0.017813183964929716,1.0,False,PASS
3,20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.8313620755436857,0.21758595758225496,1.0,False,PASS
3,20260731,keys_per_notice_relative_error,0.05976948585042336,0.045784051888592144,-0.23398953099296496,0.2,False,FAIL
3,20260731,buyer_key_type_mix_tv,,,0.004554146300173284,0.1,False,PASS
3,20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.194088669950739,-0.5331840573219884,0.5,False,FAIL
3,20260731,candidate_source_count_ratio_deviation,1.0,1.195575187818942,0.195575187818942,0.2,True,PASS
3,20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3606276048050993,-3.7868635796404426,5.0,True,PASS
3,20260731,candidate_p75_abs_diff,5.0,9.0,4.0,3.0,True,FAIL
3,20260731,candidate_p90_abs_diff,10.0,26.0,16.0,5.0,True,FAIL
3,20260731,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
3,20260731,candidate_cap_reached_rate,0.0,0.08825692571708753,0.08825692571708753,0.01,True,FAIL
3,20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.34263354882613134,-5.647458941244166,10.0,False,PASS
3,20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.4070175438596491,1.0018908116129321,10.0,False,PASS
3,20260731,schema_family_tv,,,0.0021236204592848112,0.05,False,PASS
3,20260731,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
3,20260731,cpv_division_tv,,,0.04752640113917941,0.05,False,PASS
3,20260731,duration_present_abs_diff_pp,0.1359904703647661,0.1401898130484548,0.4199342683688684,5.0,False,PASS
3,20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
3,20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
3,20260731,n_synthetic_buyer_keys,,3840.0,,,False,CONTEXT
3,20260731,n_synthetic_name_pairs,,562.0,,,False,CONTEXT
3,20260731,n_synthetic_notices,,83872.0,,,False,CONTEXT
3,20260731,n_synthetic_scoped_sources,,4079.0,,,False,CONTEXT
3,20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
3,20260731,synthetic_full_token_overlap_share,,0.0017793594306049821,,,False,CONTEXT
3,20260731,synthetic_max_notices_per_key,,2341.0,,,False,CONTEXT
3,20260731,synthetic_mean_notices_per_key,,21.841666666666665,,,False,CONTEXT
3,20260731,synthetic_zero_token_overlap_share,,0.2722419928825623,,,False,CONTEXT
3,MEAN,siret_present_abs_diff_pp,0.2992659605292811,0.312047681223658,1.278172069437686,2.0,True,PASS
3,MEAN,activity_relative_q99_abs_diff,16.45573484433865,16.05584299509348,-0.39989184924516863,1.0,True,PASS
3,MEAN,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
3,MEAN,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
3,MEAN,siren_present_abs_diff_pp,0.2992659605292811,0.30518267923243847,0.5916718703157325,2.0,False,PASS
3,MEAN,cpv_missing_abs_diff_pp,0.167637873861112,0.15305499635189962,-1.4582877509212402,2.0,False,PASS
3,MEAN,runway_60m_abs_diff_pp,0.5480184153761952,0.5219183684854006,-2.6100046890794593,5.0,False,PASS
3,MEAN,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7093670003886723,0.008655946736442044,0.15,False,PASS
3,MEAN,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.34882887432004434,-4.5218323130134355,10.0,False,PASS
3,MEAN,publication_year_wmae_pp,,,0.6649480832848254,1.0,True,PASS
3,MEAN,publication_year_tvd,,,0.04106251252884521,0.2,False,PASS
3,MEAN,activity_gini_abs_diff,0.8368128003476093,0.8216626435442791,-0.015150156803330261,0.1,False,PASS
3,MEAN,activity_relative_q50_abs_diff,0.11953897170084672,0.13677613838210523,0.017237166681258506,1.0,False,PASS
3,MEAN,activity_relative_q90_abs_diff,1.6137761179614307,1.7555817845455195,0.14180566658408866,1.0,False,PASS
3,MEAN,keys_per_notice_relative_error,0.05976948585042336,0.04559204612736841,-0.23720196888651213,0.2,False,FAIL
3,MEAN,buyer_key_type_mix_tv,,,0.0059167187031573115,0.1,False,PASS
3,MEAN,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1860717663968159,-0.5412009608759114,0.5,False,FAIL
3,MEAN,candidate_source_count_ratio_deviation,1.0,1.1981490944924986,0.19814909449249862,0.2,True,PASS
3,MEAN,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.35131526083716313,-4.718097976434057,5.0,True,PASS
3,MEAN,candidate_p75_abs_diff,5.0,8.5,3.5,3.0,True,FAIL
3,MEAN,candidate_p90_abs_diff,10.0,22.5,12.5,5.0,True,FAIL
3,MEAN,candidate_p95_abs_diff,17.0,28.5,11.5,8.0,True,FAIL
3,MEAN,candidate_cap_reached_rate,0.0,0.06454654744775135,0.06454654744775135,0.01,True,FAIL
3,MEAN,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3243613852890018,-7.474675294957114,10.0,False,PASS
3,MEAN,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.42738221392407194,3.038357818055212,10.0,False,PASS
3,MEAN,schema_family_tv,,,0.0038329906830594923,0.05,False,PASS
3,MEAN,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
3,MEAN,cpv_division_tv,,,0.046590856553224716,0.05,False,PASS
3,MEAN,duration_present_abs_diff_pp,0.1359904703647661,0.14464167782627302,0.8651207461506896,5.0,False,PASS
3,MEAN,n_real_name_pairs,,1116.0,,,False,CONTEXT
3,MEAN,n_real_scoped_sources,,2527.0,,,False,CONTEXT
3,MEAN,n_synthetic_buyer_keys,,3832.0,,,False,CONTEXT
3,MEAN,n_synthetic_name_pairs,,520.5,,,False,CONTEXT
3,MEAN,n_synthetic_notices,,84050.5,,,False,CONTEXT
3,MEAN,n_synthetic_scoped_sources,,4096.5,,,False,CONTEXT
3,MEAN,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
3,MEAN,synthetic_full_token_overlap_share,,0.0008896797153024911,,,False,CONTEXT
3,MEAN,synthetic_max_notices_per_key,,2779.0,,,False,CONTEXT
3,MEAN,synthetic_mean_notices_per_key,,21.93403940027894,,,False,CONTEXT
3,MEAN,synthetic_zero_token_overlap_share,,0.2843464661698824,,,False,CONTEXT
4,20260721,siret_present_abs_diff_pp,0.2992659605292811,0.32471641424980074,2.5450453720519626,2.0,True,FAIL
4,20260721,activity_relative_q99_abs_diff,16.45573484433865,18.28462419522973,1.8288893508910782,1.0,True,FAIL
4,20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
4,20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
4,20260721,siren_present_abs_diff_pp,0.2992659605292811,0.3178980930774419,1.8632132548160762,2.0,False,PASS
4,20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15132748789012201,-1.6310385970989993,2.0,False,PASS
4,20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5059537678582378,-4.206464751795746,5.0,False,PASS
4,20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6848286728484498,-0.01588238080378035,0.15,False,PASS
4,20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3434422711386351,-5.060492631154356,10.0,False,PASS
4,20260721,publication_year_wmae_pp,,,0.7451712704426805,1.0,True,PASS
4,20260721,publication_year_tvd,,,0.052606705128199385,0.2,False,PASS
4,20260721,activity_gini_abs_diff,0.8368128003476093,0.8260865615903188,-0.010726238757290507,0.1,False,PASS
4,20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.16496413023483966,0.04542515853399294,1.0,False,PASS
4,20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.6908823349071065,0.07710621694567577,1.0,False,PASS
4,20260721,keys_per_notice_relative_error,0.05976948585042336,0.041241032558709916,-0.3099985390217675,0.2,False,FAIL
4,20260721,buyer_key_type_mix_tv,,,0.018632132548160762,0.1,False,PASS
4,20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2320474777448072,-0.49522524952792013,0.5,False,PASS
4,20260721,candidate_source_count_ratio_deviation,1.0,1.0792594919986471,0.07925949199864712,0.2,True,PASS
4,20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.38603351955307263,-1.2462721048431102,5.0,True,PASS
4,20260721,candidate_p75_abs_diff,5.0,6.0,1.0,3.0,True,PASS
4,20260721,candidate_p90_abs_diff,10.0,15.099999999999909,5.099999999999909,5.0,True,FAIL
4,20260721,candidate_p95_abs_diff,17.0,22.0,5.0,8.0,True,PASS
4,20260721,candidate_cap_reached_rate,0.0,0.010335195530726256,0.010335195530726256,0.01,True,FAIL
4,20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.36363636363636365,-3.5471774602209347,10.0,False,PASS
4,20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.4442211055276382,4.722246978411842,10.0,False,PASS
4,20260721,schema_family_tv,,,0.016023493348548273,0.05,False,PASS
4,20260721,notice_type_tv,,,0.045362363938372154,0.05,False,PASS
4,20260721,cpv_division_tv,,,0.048377503592768364,0.05,False,PASS
4,20260721,duration_present_abs_diff_pp,0.1359904703647661,0.1641057085045067,2.8115238139740595,5.0,False,PASS
4,20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
4,20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
4,20260721,n_synthetic_buyer_keys,,3363.0,,,False,CONTEXT
4,20260721,n_synthetic_name_pairs,,600.0,,,False,CONTEXT
4,20260721,n_synthetic_notices,,81545.0,,,False,CONTEXT
4,20260721,n_synthetic_scoped_sources,,3580.0,,,False,CONTEXT
4,20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
4,20260721,synthetic_full_token_overlap_share,,0.0016666666666666668,,,False,CONTEXT
4,20260721,synthetic_max_notices_per_key,,2359.0,,,False,CONTEXT
4,20260721,synthetic_mean_notices_per_key,,24.247695509961343,,,False,CONTEXT
4,20260721,synthetic_zero_token_overlap_share,,0.2966666666666667,,,False,CONTEXT
4,20260731,siret_present_abs_diff_pp,0.2992659605292811,0.26258929306956325,-3.667666745971787,2.0,True,FAIL
4,20260731,activity_relative_q99_abs_diff,16.45573484433865,15.063072740752958,-1.3926621035856925,1.0,True,FAIL
4,20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
4,20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
4,20260731,siren_present_abs_diff_pp,0.2992659605292811,0.25512809951396326,-4.413786101531786,2.0,False,FAIL
4,20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15754416108646277,-1.0093712774649237,2.0,False,PASS
4,20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5720287620773657,2.4010346701170526,5.0,False,PASS
4,20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7187710437710437,0.01805999011881354,0.15,False,PASS
4,20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3786496887246537,-1.5397508725524978,10.0,False,PASS
4,20260731,publication_year_wmae_pp,,,0.6742197608225364,1.0,True,PASS
4,20260731,publication_year_tvd,,,0.03944588757048212,0.2,False,PASS
4,20260731,activity_gini_abs_diff,0.8368128003476093,0.8369628046103875,0.00015000426277822498,0.1,False,PASS
4,20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.11763736716368729,-0.0019016045371594292,1.0,False,PASS
4,20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.646923140291622,0.03314702233019129,1.0,False,PASS
4,20260731,keys_per_notice_relative_error,0.05976948585042336,0.0392124557212291,-0.34393854718174144,0.2,False,FAIL
4,20260731,buyer_key_type_mix_tv,,,0.04413786101531783,0.1,False,PASS
4,20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1944777911164466,-0.5327949361562807,0.5,False,FAIL
4,20260731,candidate_source_count_ratio_deviation,1.0,1.0643611736703291,0.06436117367032912,0.2,True,PASS
4,20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.30850774667029085,-8.998849393121288,5.0,True,FAIL
4,20260731,candidate_p75_abs_diff,5.0,9.0,4.0,3.0,True,FAIL
4,20260731,candidate_p90_abs_diff,10.0,20.200000000000273,10.200000000000273,5.0,True,FAIL
4,20260731,candidate_p95_abs_diff,17.0,27.0,10.0,8.0,True,FAIL
4,20260731,candidate_cap_reached_rate,0.0,0.036694754009241645,0.036694754009241645,0.01,True,FAIL
4,20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.2767489711934156,-12.235916704515738,10.0,False,FAIL
4,20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.42988204456094364,3.2883408817423856,10.0,False,PASS
4,20260731,schema_family_tv,,,0.01510182642558243,0.05,False,PASS
4,20260731,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
4,20260731,cpv_division_tv,,,0.04243470826505806,0.05,False,PASS
4,20260731,duration_present_abs_diff_pp,0.1359904703647661,0.1251220976074753,-1.08683727572908,5.0,False,PASS
4,20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
4,20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
4,20260731,n_synthetic_buyer_keys,,3332.0,,,False,CONTEXT
4,20260731,n_synthetic_name_pairs,,394.0,,,False,CONTEXT
4,20260731,n_synthetic_notices,,84973.0,,,False,CONTEXT
4,20260731,n_synthetic_scoped_sources,,3679.0,,,False,CONTEXT
4,20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
4,20260731,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
4,20260731,synthetic_max_notices_per_key,,4263.0,,,False,CONTEXT
4,20260731,synthetic_mean_notices_per_key,,25.502100840336134,,,False,CONTEXT
4,20260731,synthetic_zero_token_overlap_share,,0.2512690355329949,,,False,CONTEXT
4,MEAN,siret_present_abs_diff_pp,0.2992659605292811,0.29365285365968197,-0.5613106869599123,2.0,True,PASS
4,MEAN,activity_relative_q99_abs_diff,16.45573484433865,16.67384846799134,0.21811362365269282,1.0,True,PASS
4,MEAN,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
4,MEAN,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.29166666666666663,0.033333333333333354,0.15,True,PASS
4,MEAN,siren_present_abs_diff_pp,0.2992659605292811,0.28651309629570254,-1.2752864233578547,2.0,False,PASS
4,MEAN,cpv_missing_abs_diff_pp,0.167637873861112,0.1544358244882924,-1.3202049372819615,2.0,False,PASS
4,MEAN,runway_60m_abs_diff_pp,0.5480184153761952,0.5389912649678017,-0.9027150408393467,5.0,False,PASS
4,MEAN,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7017998583097468,0.0010888046575165955,0.15,False,PASS
4,MEAN,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.36104597993164445,-3.300121751853427,10.0,False,PASS
4,MEAN,publication_year_wmae_pp,,,0.7096955156326085,1.0,True,PASS
4,MEAN,publication_year_tvd,,,0.04602629634934075,0.2,False,PASS
4,MEAN,activity_gini_abs_diff,0.8368128003476093,0.8315246831003531,-0.005288117247256141,0.1,False,PASS
4,MEAN,activity_relative_q50_abs_diff,0.11953897170084672,0.14130074869926348,0.021761776998416756,1.0,False,PASS
