group,jaro_winkler,token_jaccard,token_count_difference
224400028.0,0.9400584795321637,0.3333333333333333,0
224900019.0,0.9724137931034482,0.3333333333333333,2
224900019.0,0.8315974665728361,0.2,10
224900019.0,0.9124668435013262,0.14285714285714285,2
224900019.0,0.8591836734693878,0.23076923076923078,12
224900019.0,0.9362068965517242,0.5,0
224900019.0,0.6670771756978654,0.14285714285714285,12
225300011.0,0.7447619047619048,0.5,1
227200029.0,0.7181495405179615,0.5,1
228500013.0,0.7181495405179615,0.5,1
228500013.0,0.6527777777777778,0.3333333333333333,2
228500013.0,0.975,0.75,1
233500016.0,0.6896825396825396,0.2,2
234400034.0,0.6174242424242424,0.0,2
234400034.0,0.5621468926553672,0.26666666666666666,14
234400034.0,0.5722181282240236,0.35714285714285715,14
234400034.0,0.563912429378531,0.0,16
234400034.0,0.7285012285012286,0.3333333333333333,2
234400034.0,0.6496890912651782,0.0,4
234400034.0,0.5685111989459816,0.0,3
234400034.0,0.8993265993265993,0.5714285714285714,1
234400034.0,0.5949074074074073,0.0,3
234400034.0,0.9913043478260869,0.6666666666666666,0
234400034.0,0.5192150192150192,0.0,5
234400034.0,0.5947897049591965,0.42857142857142855,13
234400034.0,0.6195385763000852,0.0,2
234400034.0,0.5428608115048793,0.0,17
234400034.0,0.7741074407741074,0.625,1
234400034.0,0.909500805152979,0.8333333333333334,1
234400034.0,0.6141853718124904,0.3125,12
234400034.0,0.5696969696969697,0.0,3
234400034.0,0.5448933782267116,0.0,4
234400034.0,0.6946969696969697,0.0,1
243500741.0,0.5388704862389072,0.16666666666666666,3
244400404.0,0.8409638554216867,0.1,8
244400404.0,0.9882352941176471,0.3333333333333333,0
244400404.0,0.5126050420168067,0.25,1
244400404.0,0.6209144269385233,0.2222222222222222,7
244400404.0,0.8852049910873441,0.125,5
244400404.0,0.4732026143790849,0.25,1
244400404.0,0.5997458001768347,0.2,2
244400404.0,0.5340026773761714,0.2,7
244400404.0,0.5373737373737374,0.25,4
244400404.0,0.5787284610814023,0.25,4
244400404.0,0.7277526395173454,0.3333333333333333,1
244400404.0,0.9882352941176471,0.3333333333333333,0
244400404.0,0.5654825183085282,0.2,7
244400404.0,0.8249474386574511,0.23076923076923078,3
244400404.0,0.5838144276278151,0.2,2
244400404.0,0.5211834733893558,0.25,1
244400404.0,0.896969696969697,0.2857142857142857,5
244400404.0,0.5398918187964842,0.4,1
244400404.0,0.5955759377030668,0.18181818181818182,6
244400404.0,0.5558069381598794,0.25,0
244400438.0,0.975,0.75,1
244400453.0,0.5973473473473473,0.25,4
244400578.0,0.40849673202614384,0.3333333333333333,2
244400586.0,0.520727221279004,0.125,3
244400586.0,0.5255124991967097,0.1111111111111111,2
244400586.0,0.64871540013855,0.16666666666666666,1
244900015.0,0.976,0.75,1
244900015.0,0.6103896103896104,0.2,0
244900015.0,0.7373737373737373,0.5,3
244900015.0,0.5903896103896104,0.16666666666666666,1
244900015.0,0.7725252525252525,0.6666666666666666,2
244900015.0,0.8848484848484849,0.5,3
244900809.0,0.975,0.75,1
244900809.0,0.8630952380952381,0.75,1
244900809.0,0.7929292929292929,0.6,0
245300389.0,0.7367375886524823,0.3,1
245300389.0,0.7474575938817531,0.3333333333333333,0
245300389.0,0.7961904761904761,0.625,1
245300447.0,0.6700660450660451,0.375,2
245300447.0,0.7576923076923078,0.4444444444444444,4
245300447.0,0.932867132867133,0.75,2
247200090.0,0.9735042735042735,0.8333333333333334,1
247200132.0,0.8894736842105264,0.5,3
247200348.0,0.9735042735042735,0.8333333333333334,1
247200421.0,0.7541950113378686,0.5555555555555556,3
247200447.0,0.832758064516129,0.25,3
247200629.0,0.8242788461538461,0.7142857142857143,0
247200686.0,0.896969696969697,0.6666666666666666,3
248500191.0,0.7942857142857143,0.4444444444444444,1
248500258.0,0.6979905437352246,0.5,3
248500464.0,0.6884057971014492,0.5,3
248500563.0,0.6932659932659933,0.375,3
248500589.0,0.9112414467253177,0.42857142857142855,2
248500589.0,0.6962481962481962,0.625,1
248500589.0,0.6401154401154402,0.2222222222222222,3
248500621.0,0.9791666666666666,0.875,1
248500621.0,0.8678294573643411,0.75,0
248500621.0,0.8416666666666667,0.6666666666666666,1
248500662.0,0.6781144781144781,0.5,3
252901871.0,0.8387096774193548,0.3333333333333333,2
254400955.0,0.7148469809760133,0.5555555555555556,4
254401094.0,0.5092592592592592,0.0,0
254401094.0,0.6012345679012346,0.5,2
254401094.0,0.5888888888888889,0.4,3
254401094.0,0.5361552028218695,0.0,2
254401094.0,0.5275132275132275,0.0,3
254401094.0,0.98,0.8,1
254401243.0,0.5026276276276276,0.16666666666666666,3
254401839.0,0.6787918871252204,0.4,1
254402027.0,0.9948717948717949,0.75,0
254402530.0,0.5928571428571429,0.0,3
254402530.0,0.5199633699633699,0.0,3
254402530.0,0.44483159117305454,0.0,6
254402530.0,0.6351667939903235,0.14285714285714285,2
254402530.0,0.9650174216027875,0.7142857142857143,2
254402530.0,0.6225502781343604,0.0,0
254402530.0,0.39139515455304924,0.0,6
254402530.0,0.623700555737169,0.0,2
254402530.0,0.5918655710621277,0.1111111111111111,4
254402530.0,0.6895238095238095,0.0,0
254402530.0,0.44761904761904764,0.0,4
254402530.0,0.4980194097841157,0.0,1
254402530.0,0.4005602240896358,0.0,1
254402530.0,0.5810738968633705,0.1111111111111111,4
254402530.0,0.6513088537478782,0.0,2
254402530.0,0.5376306620209059,0.0,5
254402530.0,0.5440242763772175,0.0,3
254402530.0,0.6423558897243108,0.0,2
254402530.0,0.5621212121212121,0.0,1
254402530.0,0.4939956843981612,0.0,5
254402738.0,0.4796176046176046,0.0,3
254402738.0,0.5818691112808759,0.16666666666666666,3
254402738.0,0.6976232917409387,0.25,0
254900061.0,0.8612121212121211,0.42857142857142855,4
254900517.0,0.38095238095238093,0.0,2
254900517.0,0.47222222222222215,0.6666666666666666,1
254900517.0,0.5687830687830688,0.0,1
254901309.0,0.7490042674253199,0.4444444444444444,1
254901309.0,0.665770428625843,0.0,1
254901309.0,0.7567951318458418,0.2,0
254901309.0,0.9932203389830508,0.875,1
254901309.0,0.96414673046252,0.5,2
254901309.0,0.7388384754990927,0.18181818181818182,1
254901309.0,0.6808328291994354,0.0,0
254901309.0,0.7424030185403959,0.5555555555555556,2
254901309.0,0.7490042674253199,0.5714285714285714,1
254901309.0,0.9789473684210527,0.8571428571428571,1
254901309.0,0.868426724137931,0.5555555555555556,2
254901309.0,0.6797149122807018,0.07692307692307693,2
254901309.0,0.9684645936876088,0.4444444444444444,3
254901309.0,0.9728813559322034,0.75,2
254901309.0,0.9475170278637771,0.375,1
254901309.0,0.6440877697116355,0.08333333333333333,3
254901309.0,0.6977516034710431,0.25,1
254901309.0,0.7336645236703682,0.16666666666666666,2
254901309.0,0.7377205882352942,0.2727272727272727,2
254901309.0,0.7408368644067796,0.23076923076923078,0
254902257.0,0.9180952380952381,0.6666666666666666,0
254902257.0,0.9136532507739937,0.5,1
254902257.0,0.8937933067964028,0.5,1
255613374.0,0.8222222222222222,0.125,8
257202432.0,0.5706908831908831,0.14285714285714285,4
257202432.0,0.7413564929693962,0.1111111111111111,2
257202432.0,0.6290322580645161,0.5,2
257902205.0,0.9687837837837838,0.8333333333333334,1
258500651.0,0.5212962962962964,0.14285714285714285,4
258500651.0,0.6698830409356725,0.09090909090909091,0
258500651.0,0.4970760233918128,0.0,4
258502962.0,0.5216874628639334,0.3333333333333333,0
262900061.0,0.6108193277310924,0.0,1
264400136.0,0.5566137566137567,0.0,3
264400136.0,0.5568075117370892,0.0,21
264400136.0,0.5234741784037559,0.09523809523809523,21
264400136.0,0.4914529914529915,0.25,1
264400136.0,0.4030732860520094,0.0625,14
264400136.0,0.9138461538461539,0.6666666666666666,1
264400136.0,0.6251526251526252,0.3333333333333333,2
264400136.0,0.6086328267709237,0.08333333333333333,18
264400136.0,0.5618382446740656,0.1,5
264400136.0,0.9846153846153847,0.5,0
264400136.0,0.503968253968254,0.0,3
264400136.0,0.6871249318057829,0.125,13
264400136.0,0.5299613045881703,0.0,6
264400136.0,0.9138461538461539,0.25,1
264400136.0,0.4222222222222222,0.0,0
264400136.0,0.6328595119639896,0.08333333333333333,3
264400136.0,0.5433369447453954,0.14285714285714285,20
264400136.0,0.6126984126984127,0.16666666666666666,3
264400136.0,0.4914529914529915,0.25,1
264400136.0,0.5433369447453954,0.09090909090909091,20
264400219.0,0.9407407407407408,0.6666666666666666,2
264400342.0,0.6355959540102764,0.09090909090909091,1
264400342.0,0.6325902992776058,0.125,4
264400342.0,0.6885012285012285,0.0,3
264402702.0,0.8930067103241977,0.4,1
264403015.0,0.8533333333333333,0.25,9
264403031.0,0.5877786451556943,0.2,6
264403072.0,0.6034743722050223,0.0,2
264901158.0,0.5755427170868348,0.09090909090909091,2
264901893.0,0.9157142857142857,0.4666666666666667,0
264901893.0,0.5615079365079364,0.0,7
264901893.0,0.5701587301587302,0.0,7
265300236.0,0.9,0.5555555555555556,5
265300236.0,0.96,0.6,2
265300236.0,0.46388888888888885,0.16666666666666666,3
265300236.0,0.88,0.3333333333333333,7
265300236.0,0.5861111111111111,0.1,8
265300236.0,0.4777777777777778,0.25,1
266100577.0,0.8368794326241136,0.16666666666666666,23
266105790.0,0.5414414414414415,0.14285714285714285,2
267200160.0,0.5775641025641026,0.16666666666666666,1
267200160.0,0.49914529914529915,0.4,1
267200160.0,0.4994331065759637,0.0,7
267200160.0,0.8683076923076923,0.3,6
267200160.0,0.9061224489795918,0.5,5
267200160.0,0.9386666666666666,0.8,0
267200160.0,0.9130434782608695,0.3333333333333333,4
267200160.0,0.9450172413793103,0.7,1
267200160.0,0.9311347517730496,0.8,1
267200160.0,0.601360544217687,0.1,6
267200160.0,0.9369740661584102,0.7,0
267200160.0,0.9347619047619047,0.5454545454545454,1
267200160.0,0.8746906710310965,0.3,5
267200160.0,0.5888888888888889,0.09090909090909091,7
267200160.0,0.5908045977011495,0.1,6
267200160.0,0.9106382978723404,0.4444444444444444,5
267200160.0,0.996,0.7,1
267200160.0,0.9066666666666667,0.5,0
267200160.0,0.6,0.2,7
267200160.0,0.601360544217687,0.2222222222222222,6
267200517.0,0.5881895881895881,0.18181818181818182,7
267900017.0,0.6738081671415004,0.3333333333333333,4
268500519.0,0.7395633971291867,0.7142857142857143,0
268502424.0,0.8357942039618489,0.5454545454545454,4
268502424.0,0.8996239911958914,0.5833333333333334,6
268502424.0,0.8224719101123595,0.18181818181818182,11
268502424.0,0.8229885057471265,0.16666666666666666,12
268502424.0,0.8434782608695652,0.3333333333333333,5
268502424.0,0.8368782275528902,0.5,7
268502424.0,0.9799874921826142,0.5,0
268502424.0,0.8798990748528175,0.45454545454545453,6
268502424.0,0.6800413204907588,0.4166666666666667,7
268502424.0,0.8487804878048781,0.3333333333333333,4
268502424.0,0.896333646028768,0.625,2
268502424.0,0.9398023441501702,0.7142857142857143,1
268502424.0,0.9643892339544513,0.8571428571428571,0
268502424.0,0.8405943369778525,0.38461538461538464,8
268502424.0,0.6922730515427146,0.5,6
268502424.0,0.8824302134646962,0.5454545454545454,5
268502424.0,0.9952380952380953,0.625,1
268502424.0,0.9315383191036132,0.9166666666666666,1
268502424.0,0.8229885057471265,0.2,10
268502424.0,0.8346469622331691,0.5833333333333334,7
274900034.0,0.8270813397129186,0.16666666666666666,4
278500012.0,0.8933333333333334,0.4,4
284400025.0,0.8585585585585587,0.5,5
284400025.0,0.8553342816500711,0.4444444444444444,5
284400025.0,0.9619711440764073,0.8,0
284900016.0,0.85,0.0,5
284900016.0,0.5819444444444445,0.25,5
284900016.0,0.40451388888888884,0.0,10
285300018.0,0.4765122265122265,0.0,3
285300018.0,0.6129129129129129,0.0,1
285300018.0,0.6640211640211641,0.2,2
285300026.0,0.5825396825396826,0.125,4
287900336.0,0.5345864661654135,0.3333333333333333,8
288500010.0,0.6694677871148459,0.2,2
300377298.0,0.5375,0.0,1
301222436.0,0.4222222222222222,0.0,1
303587596.0,0.8382022471910112,0.2,10
303587596.0,0.44662309368191727,0.0,1
303587596.0,0.5892634207240949,0.0,11
305815003.0,0.7447574909374569,0.7142857142857143,0
308128354.0,0.4196078431372549,0.0,1
313089013.0,0.8450000000000001,0.2,2
313089013.0,0.6222222222222222,0.1111111111111111,6
313089013.0,0.888888888888889,0.5,4
314684960.0,0.8368421052631578,0.2,4
345002281.0,0.886011169771805,0.7083333333333334,4
345002281.0,0.8430769230769231,0.15789473684210525,19
345002281.0,0.8961751349262219,0.7333333333333333,3
345002281.0,0.8877489291021944,0.4230769230769231,10
345002281.0,0.8341463414634147,0.13636363636363635,23
345002281.0,0.8463248714119793,0.44,10
345002281.0,0.9371168988491824,0.9473684210526315,1
345002281.0,0.8571428571428571,0.21428571428571427,13
345002281.0,0.9261538461538461,0.5789473684210527,9
345002281.0,0.8682926829268294,0.2727272727272727,10
345002281.0,0.8634716636718862,0.4782608695652174,6
345002281.0,0.8602150537634408,0.2,13
345002281.0,0.9136884021901444,0.7857142857142857,3
345002281.0,0.8726629761216227,0.5714285714285714,6
345002281.0,0.904877679659183,0.8125,0
345002281.0,0.8822424635944898,0.6666666666666666,5
345002281.0,0.8414634146341463,0.43478260869565216,13
345002281.0,0.8876704436335702,0.5263157894736842,8
345002281.0,0.8824214222462314,0.5238095238095238,5
345002281.0,0.8440944881889764,0.16666666666666666,18
352823611.0,0.6898148148148149,0.07692307692307693,16
412238065.0,0.8745623941276116,0.6,0
428692008.0,0.9569852941176471,0.8571428571428571,1
428692008.0,0.8647058823529411,0.125,5
428692008.0,0.86875,0.14285714285714285,4
439950619.0,0.8355555555555555,0.75,1
443966510.0,0.6541666666666667,0.4,1
450452115.0,0.4847222222222222,0.0,1
450452115.0,0.611228813559322,0.18181818181818182,9
450452115.0,0.6949152542372881,0.09090909090909091,10
450724786.0,0.5863711001642036,0.0,3
450724786.0,0.5361344537815126,0.0,2
450724786.0,0.45502645502645506,0.0,2
450724786.0,0.7072493165182115,0.1,1
450724786.0,0.5965836526181354,0.0,5
450724786.0,0.5830610021786492,0.0,4
451518641.0,0.6324786324786325,0.25,4
478650385.0,0.6939890710382514,0.125,7
483321915.0,0.7799145299145299,0.6,0
483321915.0,0.6097222222222222,0.4,1
483321915.0,0.44145299145299144,0.4,1
493393201.0,0.5731250731250731,0.0,3
495111023.0,0.55863539445629,0.07142857142857142,14
495111023.0,0.5597069597069597,0.07692307692307693,13
495111023.0,0.4901785714285714,0.0,3
495111023.0,0.9232606199770378,0.9285714285714286,1
495111023.0,0.5581281094527363,0.0,11
495111023.0,0.5619551282051282,0.0,10
513682591.0,0.9566666666666667,0.8,2
513682591.0,0.5999791405924072,0.4444444444444444,3
513682591.0,0.6277777777777778,0.36363636363636365,5
515090686.0,0.6528442317916002,0.1,1
515090686.0,0.650219298245614,0.1111111111111111,2
515090686.0,0.9095693779904307,0.8,1
515163749.0,0.9615151515151515,0.875,1
515163749.0,0.9166666666666667,0.625,3
515163749.0,0.572022860180755,0.25,4
515163749.0,0.6371572871572871,0.15384615384615385,1
515163749.0,0.6192460317460317,0.15384615384615385,1
515163749.0,0.5888888888888889,0.2,4
515163749.0,0.9011904761904762,0.25,4
515163749.0,0.8238095238095239,0.42857142857142855,4
515163749.0,0.5888888888888889,0.375,5
515163749.0,0.6251322751322751,0.0,2
515163749.0,0.9833333333333333,0.875,1
515163749.0,0.9833333333333334,0.4,1
515163749.0,0.6553675856307435,0.0,1
515163749.0,0.9142857142857143,0.5714285714285714,3
515163749.0,0.5689500042441219,0.0,4
515163749.0,0.9166666666666667,0.625,3
515163749.0,0.5303571428571429,0.1,5
515163749.0,0.6412698412698412,0.0,2
515163749.0,0.8988095238095238,0.75,1
515163749.0,0.598989898989899,0.1,3
523189553.0,0.5799329785137001,0.14285714285714285,12
523189553.0,0.67721429294463,0.5909090909090909,13
523189553.0,0.8205405405405406,0.09523809523809523,25
524007754.0,0.78931475029036,0.8333333333333334,1
524110921.0,0.8492307692307692,0.3333333333333333,9
528848153.0,0.9642017615905293,0.8,0
528848153.0,0.9238777228243713,0.5882352941176471,3
528848153.0,0.8700931516301535,0.47058823529411764,2
528848153.0,0.8324324324324325,0.15384615384615385,12
528848153.0,0.9298058118575784,0.5882352941176471,1
528848153.0,0.838796675799914,0.47368421052631576,3
528848153.0,0.917448701829767,0.625,1
528848153.0,0.8324324324324325,0.14285714285714285,12
528848153.0,0.9761550702370501,0.8666666666666667,0
528848153.0,0.8938174279916495,0.5555555555555556,3
528848153.0,0.835820895522388,0.14285714285714285,12
528848153.0,0.8718215240641712,0.7333333333333333,1
528848153.0,0.8518188698141015,0.5263157894736842,2
528848153.0,0.8687209115711765,0.625,2
528848153.0,0.8823289692052371,0.7333333333333333,1
528848153.0,0.8925891126535768,0.7058823529411765,5
528848153.0,0.8783362895709949,0.5294117647058824,2
528848153.0,0.8413793103448276,0.15384615384615385,11
528848153.0,0.9327731092436975,0.8125,6
528848153.0,0.8591199257965954,0.5625,0
534172481.0,0.8288998357963875,0.14285714285714285,3
535104756.0,0.8163984674329502,0.36363636363636365,4
535104756.0,0.7625829942171771,0.2727272727272727,5
535104756.0,0.909500805152979,0.8333333333333334,1
535164412.0,0.8911515151515151,0.4,1
538208455.0,0.9264550264550264,0.625,1
539616508.0,0.6417094017094017,0.5,0
539616508.0,0.5996891996891996,0.4,1
539616508.0,0.8911515151515151,0.4,1
547050146.0,0.43333333333333335,0.5,1
555650308.0,0.8273504273504274,0.75,1
575850490.0,0.5440130075018513,0.0,5
575850490.0,0.5065134099616858,0.0,6
575850490.0,0.557142857142857,0.0,1
576150270.0,0.6995073891625615,0.25,3
576150270.0,0.8311688311688311,0.5,1
576150270.0,0.6513061650992685,0.2,2
579200825.0,0.9385714285714286,0.6666666666666666,1
584801625.0,0.9197478991596639,0.7619047619047619,5
584801625.0,0.9185873243958798,0.6666666666666666,3
584801625.0,0.6010496671786995,0.1,10
584801625.0,0.9336519929072546,0.9047619047619048,2
584801625.0,0.6151260504201681,0.17391304347826086,15
584801625.0,0.6071223373975667,0.19047619047619047,13
754078475.0,0.666393218485097,0.375,3
754078475.0,0.6247843340234644,0.125,1
754078475.0,0.973191823899371,0.5,2
775347875.0,0.6666666666666666,0.0,1
775604853.0,0.8796224796224796,0.4,4
775604853.0,0.881984126984127,0.5555555555555556,4
775604853.0,0.4891582491582492,0.0,4
775604853.0,0.9410465116279069,0.8333333333333334,1
775604853.0,0.915,0.7142857142857143,2
775604853.0,0.9714732841493404,0.7272727272727273,1
775604853.0,0.9770737327188941,0.5454545454545454,1
775604853.0,0.6654259718775848,0.15384615384615385,3
775604853.0,0.9207168458781363,0.45454545454545453,2
775604853.0,0.940983606557377,0.6666666666666666,3
775604853.0,0.8949034749034749,0.4,4
775604853.0,0.4544626593806922,0.2,6
775604853.0,0.8757057057057057,0.4,4
775604853.0,0.972,0.8571428571428571,1
775604853.0,0.9292903225806451,0.8,0
775604853.0,0.5010962336543732,0.0,3
775604853.0,0.903609756097561,0.45454545454545453,2
775604853.0,0.8676760563380282,0.5,5
775604853.0,0.5244444444444444,0.3333333333333333,6
775604853.0,0.9026760563380282,0.45454545454545453,4
775605595.0,0.9739130434782608,0.8,1
777907684.0,0.5425190943807965,0.25,4
786019554.0,0.8017399267399267,0.25,0
786019554.0,0.6476844070961718,0.2222222222222222,1
786019554.0,0.6336043893588651,0.1,1
786451260.0,0.8660439560439561,0.6,2
790020010.0,0.5667388167388167,0.2857142857142857,1
790020010.0,0.5667388167388167,0.125,1
790020010.0,0.9636363636363636,0.6,0
792700114.0,0.9793103448275863,0.8333333333333334,1
792700114.0,0.8789743589743589,0.6666666666666666,0
792700114.0,0.89213282247765,0.5714285714285714,1
793866443.0,0.8866666666666667,0.16666666666666666,1
797548989.0,0.870967741935484,0.5,2
799245709.0,0.9933333333333334,0.6,0
803555630.0,0.5622163516900359,0.2,2
808417075.0,0.6275918413342348,0.0,1
818969552.0,0.61010101010101,0.3333333333333333,2
824359244.0,0.9842105263157895,0.8571428571428571,1
828620831.0,0.9317460317460317,0.4,1
830955068.0,0.586990351696234,0.16666666666666666,3
830955068.0,0.6743589743589743,0.5555555555555556,5
830955068.0,0.5324786324786325,0.2222222222222222,8
831178298.0,0.7663492063492063,0.2,0
834692402.0,0.4358974358974359,0.0,0
839782455.0,0.8400000000000001,0.25,3
840975379.0,0.8244444444444445,0.75,1
855800462.0,0.6555555555555556,0.0,0
855800462.0,0.5555555555555555,0.3333333333333333,0
855800462.0,0.5476190476190476,0.0,0
855800462.0,0.530905695611578,0.0,0
855800462.0,0.5055555555555555,0.0,0
855800462.0,0.46428571428571425,0.0,0
855800462.0,0.7070494864612512,0.3333333333333333,0
855800462.0,0.44603174603174606,0.0,0
855800462.0,0.4843137254901961,0.0,0
855800462.0,0.688141923436041,0.3333333333333333,0
865800767.0,0.8911515151515151,0.4,1
867801334.0,0.9870967741935484,0.8,1
883247108.0,0.9498496035001367,0.6666666666666666,2
883247108.0,0.9680625097558926,0.7692307692307693,1
883247108.0,0.7724708249496981,0.4,3
883247108.0,0.9945205479452055,0.7333333333333333,2
883247108.0,0.7754285714285714,0.4,3
883247108.0,0.6857142857142856,0.0,11
883247108.0,0.9683206485288544,0.8461538461538461,0
883247108.0,0.6849315068493151,0.07142857142857142,13
883247108.0,0.9629955472361666,0.7333333333333333,2
883247108.0,0.9455221897422269,0.6153846153846154,3
883247108.0,0.9628145838442584,0.5625,3
883247108.0,0.778472049689441,0.42857142857142855,2
883247108.0,0.947654986522911,0.6153846153846154,3
883247108.0,0.979751552795031,0.7692307692307693,1
883247108.0,0.9414318945463944,0.6428571428571429,5
883247108.0,0.6933333333333334,0.1111111111111111,8
883247108.0,0.6859903381642513,0.0,10
883247108.0,0.76679843444227,0.4375,5
883247108.0,0.6854460093896714,0.0,11
883247108.0,0.8427870619946092,0.6363636363636364,0
920842150.0,0.5905797101449276,0.0,0
920842150.0,0.4144927536231884,0.0,6
920842150.0,0.33921568627450976,0.0,1
920842150.0,0.5569247461830582,0.0,1
920842150.0,0.6050084175084175,0.0,5
920842150.0,0.6072530864197531,0.1,1
920842150.0,0.6601319710515113,0.3333333333333333,0
920842150.0,0.5313955885384457,0.0,4
920842150.0,0.48148148148148145,0.0,1
920842150.0,0.5944444444444444,0.0,2
920842150.0,0.5134099616858238,0.0,5
920842150.0,0.5685037299944132,0.0,0
920842150.0,0.5952942332252676,0.0,3
920842150.0,0.5405228758169934,0.0,4
920842150.0,0.633471685786207,0.0,8
920842150.0,0.5135802469135803,0.0,5
920842150.0,0.6299107142857143,0.14285714285714285,4
920842150.0,0.4685408299866131,0.0,15
920842150.0,0.5460858585858586,0.0,3
920842150.0,0.4777777777777777,0.0,2
