notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00001406,2018-08-07,APPEL_OFFRE,LEGACY,,,Commune de Beaucourt,44,71402580,,Prestation technique pour besoins courants.,
NOTICE-00001407,2018-09-22,ATTRIBUTION,LEGACY,,,Commune de Beaucourt,44,71402000,,Marché public de assistance à maîtrise d'ouvrage - Commune de Beaucourt - réf. 818055 - lot 1 : architecture et diagnostic - attribution du marché.,
NOTICE-00001408,2018-08-08,APPEL_OFFRE,LEGACY,,,Université de Clerval,OTHER,22269662,,Marché public de prestations de services divers - Université de Clerval - réf. 434521 - lot 1 : service et prestation.,
NOTICE-00001409,2018-08-08,APPEL_OFFRE,LEGACY,14499001700010,144990017,Centre hospitalier,85,45000000,,Marché public de aménagement urbain - Université de Fonval - réf. 864891 - lot 3 : chantier et aménagement.,
NOTICE-00001410,2018-08-08,APPEL_OFFRE,LEGACY,,,Lycée de Clersac,44,71865992,,Marché public de assistance à maîtrise d'ouvrage - Lycée de Clersac - réf. 894149 - lot 2 : architecture et diagnostic.,
NOTICE-00001411,2018-11-03,ATTRIBUTION,LEGACY,,,Lycée de Clersac,44,71035969,,Marché public de assistance à maîtrise d'ouvrage - Lycée de Clersac - réf. 894149 - lot 2 : architecture et diagnostic - attribution du marché.,NOTICE-00001410
NOTICE-00001412,2018-08-08,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beauville (44),44,,,Marché public de réfection de bâtiment - Office public de l'habitat Beauville - réf. 810842 - lot 1 : bâtiment et travaux.,
NOTICE-00001413,2018-08-09,APPEL_OFFRE,LEGACY,,,Mairie de Verville,44,,,Marché public de construction d'école - Mairie de Verville - réf. 599300 - lot 3 : construction et voirie.,
NOTICE-00001414,2018-08-12,APPEL_OFFRE,LEGACY,,,Université de Montbourg,49,34112795,,Marché public de acquisition de véhicules - Université de Montbourg - réf. 833990 - lot 3 : location et transport.,
NOTICE-00001415,2018-08-12,APPEL_OFFRE,LEGACY,69132940300014,691329403,Commune de Sainbourg,44,,,Marché public de construction d'école - Commune de Sainbourg - réf. 678810 - lot 3 : aménagement et chantier.,
NOTICE-00001416,2018-08-13,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,49,60000000,,Marché public de fourniture de matériel - Office public de l'habitat Versac - réf. 438266 - lot 2 : prestation et fourniture.,
NOTICE-00001417,2018-08-13,APPEL_OFFRE,LEGACY,,,Commune de Châteausac,44,,,Marché public de construction d'école - Commune de Châteausac - réf. 196295 - lot 1 : aménagement et travaux.,
NOTICE-00001418,2018-10-14,ATTRIBUTION,LEGACY,48020097100012,480200971,Commune,44,45641140,,Marché public de construction d'école - Commune de Châteausac - réf. 196295 - lot 1 : aménagement et travaux - attribution du marché.,
NOTICE-00001419,2018-08-16,APPEL_OFFRE,LEGACY,,,Mairie de Fonnay,44,45000000,,Marché public de construction d'école - Mairie de Fonnay - réf. 214699 - lot 3 : toiture et travaux.,
NOTICE-00001420,2018-08-17,APPEL_OFFRE,LEGACY,,,Mairie de Châteauval,85,79999165,,Marché public de communication institutionnelle - Mairie de Châteauval - réf. 758731 - lot 1 : accompagnement et communication.,
NOTICE-00001421,2018-08-18,APPEL_OFFRE,LEGACY,,,Rochecourt de Université,49,71831019,,Marché public de diagnostic technique - Université de Rochecourt - réf. 707130 - lot 2 : étude et conception.,
NOTICE-00001422,2018-08-18,APPEL_OFFRE,LEGACY,,,Mairie de,44,33960028,,Avis de marché public - prestations courantes.,
NOTICE-00001423,2019-01-24,ATTRIBUTION,LEGACY,84262809100023,,Mairie de Sainsac,44,33960028,,Marché public de prestations de services divers - Mairie de Sainsac - réf. 765041 - lot 3 : prestation et marché - attribution du marché.,
NOTICE-00001424,2018-08-18,APPEL_OFFRE,LEGACY,,,Commune de Verchamp - Service des marchés publics,44,45000000,,Marché public de réfection de bâtiment - Commune de Verchamp - réf. 398837 - lot 2 : réhabilitation et toiture.,
NOTICE-00001425,2018-09-19,ATTRIBUTION,LEGACY,,,Commune de Verchamp,44,45522713,,Marché public de réfection de bâtiment - Commune de Verchamp - réf. 398837 - lot 2 : réhabilitation et toiture - attribution du marché.,NOTICE-00001424
NOTICE-00001426,2018-08-19,APPEL_OFFRE,LEGACY,,,Commune de Sainbourg,44,98274215,,Marché public de prestations de services divers - Commune de Sainbourg - réf. 293824 - lot 1 : marché et fourniture.,
NOTICE-00001427,2018-08-19,APPEL_OFFRE,LEGACY,,,Conseil départemental de Verval,85,71145369,,Marché public de étude géotechnique - Conseil départemental de Verval - réf. 168305 - lot 1 : ingénierie et architecture.,
NOTICE-00001428,2018-08-20,APPEL_OFFRE,LEGACY,,,Conseil départemental de Fonmont (44),44,71000000,,Procédure adaptée pour prestations diverses.,
NOTICE-00001429,2018-08-30,ATTRIBUTION,LEGACY,,,Conseil départemental de Fonmont,44,71541789,,Marché public de diagnostic technique - Conseil départemental de Fonmont - réf. 499311 - lot 1 : étude et architecture.,
NOTICE-00001430,2018-08-21,APPEL_OFFRE,LEGACY,93920140600013,939201406,Département de Sainchamp (44),44,71251979,,Marché public de étude géotechnique - Département de Sainchamp - réf. 690959 - lot 2 : ingénierie et diagnostic.,
NOTICE-00001431,2018-08-21,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Châteaulouze,44,50327143,,Marché public de maintenance des installations techniques - Centre hospitalier de Châteaulouze - réf. 892121 - lot 2 : entretien et installation.,
NOTICE-00001432,2018-10-31,ATTRIBUTION,LEGACY,,,Centre hospitalier de Châteaulouze,44,50327143,,Consultation pour des fournitures et services.,
NOTICE-00001433,2018-08-21,APPEL_OFFRE,LEGACY,,,Établissement public,49,,,Marché public de rénovation énergétique - Lycée de Belmont - réf. 723987 - lot 2 : chantier et construction.,
NOTICE-00001434,2018-08-22,APPEL_OFFRE,LEGACY,,,Mairie,49,50089732,,Marché public de entretien du parc automobile - Mairie de Granchamp - réf. 736472 - lot 1 : réparation et installation.,
NOTICE-00001435,2018-08-22,APPEL_OFFRE,LEGACY,,,Mairie de Graneau,49,24034835,,Marché public de fourniture de matériel - Mairie de Graneau - réf. 242924 - lot 2 : prestation et fourniture.,
NOTICE-00001436,2018-12-13,ATTRIBUTION,LEGACY,,,Mairie de Graneau,49,,,Marché public de fourniture de matériel - Mairie de Graneau - réf. nouvelle consultation - lot 2 : prestation et reconduction - attribution du marché.,
NOTICE-00001437,2018-08-22,APPEL_OFFRE,LEGACY,,229572425,Syndicat mixte Sainval,44,45571540,,Marché public de aménagement urbain - Syndicat mixte Sainval - réf. 786177 - lot 1 : aménagement et toiture.,
NOTICE-00001438,2018-08-23,APPEL_OFFRE,LEGACY,,,Mairie de Clersac,44,19620494,,Marché public de prestations de services divers - Mairie de Clersac - réf. 221884 - lot 1 : prestation et service.,
NOTICE-00001439,2018-08-23,APPEL_OFFRE,LEGACY,,,Communauté de communes Châteauval,44,71000000,,Marché public de maîtrise d'œuvre - Communauté de communes Châteauval - réf. 656739 - lot 1 : maîtrise d'oeuvre et ingénierie.,
NOTICE-00001440,2018-11-03,ATTRIBUTION,LEGACY,,,Communauté de communes Châteauval,44,71763713,,Marché public de maîtrise d'œuvre - Communauté de communes Châteauval - réf. 656739 - lot 1 : maîtrise d'oeuvre et ingénierie - attribution du marché.,NOTICE-00001439
NOTICE-00001441,2018-08-24,APPEL_OFFRE,LEGACY,,,Communauté de communes Vernay,44,,,Marché public de aménagement urbain - Communauté de communes Vernay - réf. 858904 - lot 1 : aménagement et chantier.,
NOTICE-00001442,2018-08-25,APPEL_OFFRE,LEGACY,,,Commune de Montsac,44,70834971,,Marché public de fourniture de matériel - Commune de Montsac - réf. 636596 - lot 1 : prestation et marché.,
NOTICE-00001443,2019-03-06,ATTRIBUTION,LEGACY,,,Commune,44,70000000,,Marché public de fourniture de matériel - Commune de Montsac - réf. 636596 - lot 1 : prestation et marché - attribution du marché.,NOTICE-00001442
NOTICE-00001444,2018-08-25,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,85,,,Marché public de fourniture de matériel - Communauté de communes Fonmont - réf. 162111 - lot 1 : service et marché.,
NOTICE-00001445,2018-11-02,ATTRIBUTION,LEGACY,,,Communauté de communes Fonmont,85,42480963,,Marché public de fourniture de matériel - Communauté de communes Fonmont - réf. 162111 - lot 1 : service et marché - attribution du marché.,NOTICE-00001444
NOTICE-00001446,2018-08-26,APPEL_OFFRE,LEGACY,,,Université de Clermont,72,71771680,,Marché public de maîtrise d'œuvre - Université de Clermont - réf. 252963 - lot 2 : diagnostic et maîtrise d'oeuvre.,
NOTICE-00001447,2018-11-15,ATTRIBUTION,LEGACY,,,Université de Clermont,72,71771680,,Marché public de maîtrise d'œuvre - Université de Clermont - réf. 252963 - lot 2 : diagnostic et maîtrise d'oeuvre - attribution du marché.,
NOTICE-00001448,2018-08-27,APPEL_OFFRE,LEGACY,,,Conseil départemental,85,,,Marché public de fourniture de matériel - Conseil départemental de Vercourt - réf. 784399 - lot 2 : marché et prestation.,
NOTICE-00001449,2018-10-17,ATTRIBUTION,LEGACY,,,Conseil départemental de Vercourt,85,39385950,,Marché public de fourniture de matériel - Conseil départemental de Vercourt - réf. 784399 - lot 2 : marché et prestation - attribution du marché.,NOTICE-00001448
NOTICE-00001450,2018-08-28,APPEL_OFFRE,LEGACY,,,CC Fonchamp,72,71573716,,Marché public de diagnostic technique - Communauté de communes Fonchamp - réf. 559996 - lot 2 : diagnostic et ingénierie.,
NOTICE-00001451,2018-08-28,APPEL_OFFRE,LEGACY,,,Mairie de Fonsac,72,24467210,,Marché public de prestations de services divers - Mairie de Fonsac - réf. 807561 - lot 2 : prestation et marché.,
NOTICE-00001452,2018-08-29,APPEL_OFFRE,LEGACY,21668408400018,,Université de Vercourt,44,22392070,,Marché public de prestations de services divers - Université de Vercourt - réf. 847789 - lot 1 : fourniture et service.,
NOTICE-00001453,2018-08-30,APPEL_OFFRE,LEGACY,,,Centre hospitalier,44,98576086,,Marché public de fourniture de matériel - Centre hospitalier de Sainlouze - réf. 450581 - lot 2 : fourniture et marché.,
NOTICE-00001454,2018-08-30,APPEL_OFFRE,LEGACY,,,Conseil départemental de Fonmont,44,,,Marché public de étude géotechnique - Conseil départemental de Fonmont - réf. 622550 - lot 2 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00001455,2018-11-10,ATTRIBUTION,LEGACY,,,Conseil départemental de Fonmont,44,71989926,,Marché public de nouvelle consultation géotechnique - Conseil départemental de Fonmont - réf. 622550 nouvelle consultation lot 2 : ingénierie nouvelle consultation maîtrise d'oeuvre - attribution du marché.,
NOTICE-00001456,2018-08-30,APPEL_OFFRE,LEGACY,,,Mairie de Clermont,85,39251297,,Marché public de prestations de services divers - Mairie de Clermont - réf. 231853 - lot 3 : fourniture et prestation.,
NOTICE-00001457,2018-11-11,ATTRIBUTION,LEGACY,,,Mairie de Clermont,85,39251297,,Marché public de prestations de services divers - Mairie de Clermont - réf. 231853 - lot 3 : fourniture et prestation - attribution du marché.,NOTICE-00001456
NOTICE-00001458,2018-08-30,APPEL_OFFRE,LEGACY,,,Université de Châteaubourg,85,31537415,,Marché public de fourniture de matériel - Université de Châteaubourg - réf. 607847 - lot 2 : service et fourniture.,
NOTICE-00001459,2018-09-01,APPEL_OFFRE,LEGACY,,,Mairie de Granbourg,44,79286408,,Marché public de prestations de conseil - Mairie de Granbourg - réf. 569532 - lot 3 : services et conseil.,
NOTICE-00001460,2018-11-15,ATTRIBUTION,LEGACY,,,Mairie de Granbourg,44,79286408,,Marché public de prestations de conseil - Mairie de Granbourg - réf. 569532 - lot 3 : services et conseil - attribution du marché.,NOTICE-00001459
NOTICE-00001461,2018-09-01,APPEL_OFFRE,LEGACY,88652982500012,886529825,Office public de l'habitat Belbourg,49,71403807,,Marché public de assistance à maîtrise d'ouvrage - Office public de l'habitat Belbourg - réf. 299451 - lot 3 : architecture et ingénierie.,
NOTICE-00001462,2018-09-01,APPEL_OFFRE,LEGACY,,,Communauté de communes Beaueau,53,85423960,,Marché public de fourniture de matériel - Communauté de communes Beaueau - réf. 968031 - lot 1 : service et prestation.,
NOTICE-00001463,2018-09-02,APPEL_OFFRE,LEGACY,,,Établissement public,72,,,Marché public de prestations de services divers - Lycée de Belbourg - réf. 264692 - lot 3 : marché et service.,
NOTICE-00001464,2018-12-22,ATTRIBUTION,LEGACY,,,Lycée de Belbourg,72,80475046,,Marché public de prestations de services divers - Lycée de Belbourg - réf. 264692 - lot 3 : marché et service - attribution du marché.,
NOTICE-00001465,2018-09-02,APPEL_OFFRE,LEGACY,,,Commune de Monteau,72,45000000,,Prestations de maintenance et services associés.,
NOTICE-00001466,2018-09-03,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Vereau,44,33162131,,Marché public de prestations de services divers - Communauté d'agglomération Vereau - réf. 509072 - lot 3 : marché et service.,
NOTICE-00001467,2018-11-22,ATTRIBUTION,LEGACY,,,CA Vereau,44,33162131,,Marché public de prestations de services divers - Communauté d'agglomération Vereau - réf. 509072 - lot 3 : marché et service - attribution du marché.,
NOTICE-00001468,2018-09-03,APPEL_OFFRE,LEGACY,,,Commune de,49,,,Marché public de maintenance des installations techniques - Commune de Châteaucourt - réf. 518037 - lot 3 : entretien et réparation.,
NOTICE-00001469,2018-11-27,ATTRIBUTION,LEGACY,,,Commune de Châteaucourt,49,50025626,,Marché public de maintenance des installations techniques - Commune de Châteaucourt - réf. 518037 - lot 3 : entretien et réparation.,NOTICE-00001468
NOTICE-00001470,2018-09-05,APPEL_OFFRE,LEGACY,,,Commune,49,71476000,,Marché public de diagnostic technique - Commune de Fonmont - réf. 464010 - lot 1 : étude et conception.,
NOTICE-00001471,2018-12-06,ATTRIBUTION,LEGACY,,,Commune,49,,,Marché public de diagnostic technique - Commune nouvelle consultation Fonmont - réf. reconduction - lot 1 : étude et conception - attribution du marché.,
NOTICE-00001472,2018-09-05,APPEL_OFFRE,LEGACY,,,Communauté de communes Rochelouze,44,45721348,,Marché public de travaux de voirie - Communauté de communes Rochelouze - réf. 677724 - lot 2 : chantier et travaux.,
NOTICE-00001473,2018-09-06,APPEL_OFFRE,LEGACY,,,Commune de Granbourg (49),49,,,Marché public de fourniture de matériel - Commune de Granbourg - réf. 140381 - lot 3 : marché et service.,
NOTICE-00001474,2018-11-18,ATTRIBUTION,LEGACY,,,Mairie,49,30000000,,Marché public de fourniture de matériel - Commune de Granbourg - réf. 140381 - lot 3 : marché et service - attribution du marché.,
NOTICE-00001475,2018-09-06,APPEL_OFFRE,LEGACY,,,Commune de Rocheeau,85,,,Marché public de assainissement - Commune de Rocheeau - réf. 734741 - lot 2 : entretien et déchets.,
NOTICE-00001476,2018-09-07,APPEL_OFFRE,LEGACY,32928483000018,329284830,Mairie de Montmont,72,71289325,,Marché public de étude géotechnique - Mairie de Montmont - réf. 230617 - lot 3 : ingénierie et diagnostic.,
NOTICE-00001477,2018-09-09,APPEL_OFFRE,LEGACY,,,Lycée de Rochesac,44,75000000,,Marché public de fourniture de matériel - Lycée de Rochesac - réf. 270222 - lot 1 : marché et fourniture.,
NOTICE-00001478,2018-09-09,APPEL_OFFRE,LEGACY,,,Commune de Châteaunay,85,45488078,,Marché public de réfection de bâtiment - Commune de Châteaunay - réf. 227351 - lot 3 : bâtiment et aménagement.,
NOTICE-00001479,2018-09-12,APPEL_OFFRE,LEGACY,,,Commune de Granbourg,53,79800020,,Marché public de services juridiques - Commune de Granbourg - réf. 595889 - lot 3 : accompagnement et services.,
NOTICE-00001480,2018-09-13,APPEL_OFFRE,LEGACY,,,Commune,85,,,Marché public de construction d'école - Mairie de Beaulouze - réf. 404312 - lot 1 : réhabilitation et construction.,
NOTICE-00001481,2018-09-16,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération,OTHER,43434304,,Marché public de fourniture de matériel - Communauté d'agglomération Saincourt - réf. 988764 - lot 2 : marché et service.,
NOTICE-00001482,2018-10-17,ATTRIBUTION,LEGACY,,,Collectivité territoriale,OTHER,43434304,,Marché public de fourniture de matériel - Communauté d'agglomération Saincourt - réf. 988764 - lot 2 : marché et service - attribution du marché.,
NOTICE-00001483,2018-09-16,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Montmont,85,71519611,,Services d'assistance et de support.,
NOTICE-00001484,2018-09-16,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,72,,,Marché public de communication institutionnelle - Communauté d'agglomération Belchamp - réf. 553201 - lot 1 : accompagnement et prestation.,
NOTICE-00001485,2018-09-17,APPEL_OFFRE,LEGACY,,,Commune de Vercourt,44,90905513,,Marché public de assainissement - Commune de Vercourt - réf. 669768 - lot 3 : espaces verts et déchets.,
NOTICE-00001486,2018-09-17,APPEL_OFFRE,LEGACY,,,Communauté de communes,53,71320730,,Marché public de étude géotechnique - Communauté de communes Beaueau - réf. 376421 - lot 1 : ingénierie et étude.,
NOTICE-00001487,2018-10-20,ATTRIBUTION,LEGACY,,,Collectivité territoriale,53,71320730,,Fourniture et livraison de matériels.,
NOTICE-00001488,2018-09-18,APPEL_OFFRE,LEGACY,,,Commune de Beaucourt,44,50701835,,Marché public de maintenance des installations techniques - Commune de Beaucourt - réf. 588974 - lot 1 : installation et exploitation.,
NOTICE-00001489,2019-01-13,ATTRIBUTION,LEGACY,71822263100027,718222631,Commune de,44,,,Marché mise à jour de maintenance des installations techniques - Commune de Beaucourt - réf. 588974 - lot 1 : mise à jour et mise à jour - attribution du marché.,
NOTICE-00001490,2018-09-20,APPEL_OFFRE,LEGACY,,,Commune de Châteauval,44,50706906,,Marché public de entretien du parc automobile - Commune de Châteauval - réf. 203266 - lot 1 : réparation et installation.,
NOTICE-00001491,2018-09-20,APPEL_OFFRE,LEGACY,,,Centre hospitalier,44,65613859,,Marché public de prestations de services divers - Lycée de Belbourg - réf. 173168 - lot 3 : fourniture et marché.,
NOTICE-00001492,2019-02-06,ATTRIBUTION,LEGACY,,,Lycée de Belbourg,44,65613859,,Marché public de prestations de services divers - Lycée de Belbourg - réf. 173168 - lot 3 : fourniture et marché - attribution du marché.,NOTICE-00001491
NOTICE-00001493,2018-09-20,APPEL_OFFRE,LEGACY,,,Commune,72,,,Marché public de prestations de services divers - Commune de Clermont - réf. 908999 - lot 2 : marché et fourniture.,
NOTICE-00001494,2018-09-30,ATTRIBUTION,LEGACY,,,Commune de Clermont,72,99000000,,Procédure adaptée pour prestations diverses.,
NOTICE-00001495,2018-09-20,APPEL_OFFRE,LEGACY,39784129700013,397841297,Commune de Châteauchamp,44,50554142,,Prestations de maintenance et services associés.,
NOTICE-00001496,2018-09-21,APPEL_OFFRE,LEGACY,,,Commune de Belval,OTHER,66405103,,Marché public de assurance dommages - Commune de Belval - réf. 937339 - lot 1 : contrat et assurance.,
NOTICE-00001497,2018-12-15,ATTRIBUTION,LEGACY,,,Commune de Belval,OTHER,66405103,,reconduction public de assurance dommages - Commune de nouvelle consultation - réf. 937339 - lot 1 : contrat et assurance - attribution du marché.,
NOTICE-00001498,2018-09-22,APPEL_OFFRE,LEGACY,,,Commune de Sainsac,44,45557951,,Marché public de construction d'école - Commune de Sainsac - réf. 338641 - lot 1 : construction et réhabilitation.,
NOTICE-00001499,2018-12-07,ATTRIBUTION,LEGACY,,,Commune de Sainsac,44,45557951,,Marché public de construction d'école - Commune de Sainsac - réf. 338641 - lot 1 : construction et réhabilitation.,
NOTICE-00001500,2018-09-23,APPEL_OFFRE,LEGACY,,,Syndicat mixte Verville,85,45022000,,Marché public de aménagement urbain - Syndicat mixte Verville - réf. 996924 - lot 1 : bâtiment et chantier.,
NOTICE-00001501,2018-09-23,APPEL_OFFRE,LEGACY,80324019100012,803240191,Mairie,OTHER,45476814,,Marché public de travaux de voirie - Mairie de Fonchamp - réf. 461199 - lot 3 : bâtiment et aménagement.,
NOTICE-00001502,2019-01-10,ATTRIBUTION,LEGACY,,,Mairie de Fonchamp,OTHER,45476814,,Marché public de travaux de voirie - Mairie de Fonchamp - réf. 461199 - lot 3 : bâtiment et aménagement - attribution du marché.,NOTICE-00001501
NOTICE-00001503,2018-09-23,APPEL_OFFRE,LEGACY,,,Syndicat mixte Fonbourg,44,50450874,,Marché public de entretien du parc automobile - Syndicat mixte Fonbourg - réf. 942243 - lot 2 : exploitation et installation.,
NOTICE-00001504,2018-09-23,APPEL_OFFRE,LEGACY,56264023500015,562640235,Commune de Châteaucourt,49,45439406,,Marché public de construction d'école - Commune de Châteaucourt - réf. 421594 - lot 2 : chantier et réhabilitation.,
NOTICE-00001505,2018-09-24,APPEL_OFFRE,LEGACY,,,Mairie de Vercourt,44,9838586,,Marché public de fourniture de matériel - Mairie de Vercourt - réf. 156140 - lot 2 : fourniture et prestation.,
NOTICE-00001506,2018-09-25,APPEL_OFFRE,LEGACY,,,Commune de Belnay,85,9062261,,Marché public de prestations de services divers - Commune de Belnay - réf. 521809 - lot 3 : prestation et service.,
NOTICE-00001507,2018-09-26,APPEL_OFFRE,LEGACY,,,Mairie de Beaucourt,44,,,Marché public de travaux de voirie - Mairie de Beaucourt - réf. 480984 - lot 2 : aménagement et réhabilitation.,
NOTICE-00001508,2018-09-27,APPEL_OFFRE,LEGACY,,,Commune de Rocheeau,44,79017726,,Marché public de traduction - Commune de Rocheeau - réf. 435672 - lot 1 : communication et conseil.,
NOTICE-00001509,2018-09-28,APPEL_OFFRE,LEGACY,,,Commune de Clereau,53,45259099,,Marché public de aménagement urbain - Commune de Clereau - réf. 366000 - lot 3 : aménagement et construction.,
NOTICE-00001510,2018-09-29,APPEL_OFFRE,LEGACY,12752714100015,127527141,Communauté d'agglomération Sainville,44,92226851,,Marché public de prestations de services divers - Communauté d'agglomération Sainville - réf. 469199 - lot 1 : fourniture et prestation.,
NOTICE-00001511,2018-09-30,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Châteaubourg,44,39000000,,Marché public de fourniture de matériel - Centre hospitalier de Châteaubourg - réf. 256315 - lot 2 : prestation et service.,
NOTICE-00001512,2019-04-03,ATTRIBUTION,LEGACY,07856878900016,078568789,Centre hospitalier de Châteaubourg,44,39541175,,Renouvellement de marché public.,NOTICE-00001511
NOTICE-00001513,2018-09-30,APPEL_OFFRE,LEGACY,,,Université de Beausac,44,,,Marché public de construction d'école - Université de Beausac - réf. 750359 - lot 2 : construction et bâtiment.,
NOTICE-00001514,2018-10-17,ATTRIBUTION,LEGACY,,,Université de Beausac,44,45244664,,Marché public de construction d'école - Université de Beausac - réf. reconduction - lot nouvelle consultation : construction et bâtiment - attribution du marché.,
NOTICE-00001515,2018-10-02,APPEL_OFFRE,LEGACY,,,Université de Granval,49,92000000,,Marché public de prestations de services divers - Université de Granval - réf. 403794 - lot 2 : service et marché.,
NOTICE-00001516,2018-10-02,APPEL_OFFRE,LEGACY,,,Centre hospitalier,72,75306416,,Marché public de fourniture de matériel - Université de Verbourg - réf. 993032 - lot 2 : prestation et service.,
NOTICE-00001517,2018-10-02,APPEL_OFFRE,LEGACY,98639673700017,986396737,Syndicat mixte Rochesac,44,79739315,,Marché public de prestations de conseil - Syndicat mixte Rochesac - réf. 459149 - lot 2 : accompagnement et conseil.,
NOTICE-00001518,2018-10-02,APPEL_OFFRE,LEGACY,,,Mairie de,44,45667945,,Avis de marché public - prestations courantes.,
NOTICE-00001519,2018-12-01,ATTRIBUTION,LEGACY,60435163500015,604351635,Mairie,44,45000000,,Marché public de construction d'école - Mairie de Rochemont - réf. 452294 - lot 1 : aménagement et construction - attribution du marché.,
NOTICE-00001520,2018-10-03,APPEL_OFFRE,LEGACY,49395370700012,493953707,Mairie,85,,,Marché public de aménagement urbain - Mairie de Clereau - réf. 886732 - lot 3 : toiture et voirie.,
NOTICE-00001521,2019-03-16,ATTRIBUTION,LEGACY,,,Mairie de Clereau,85,45293155,,Marché public de aménagement urbain - Mairie de Clereau - réf. 886732 - lot 3 : toiture et voirie - attribution du marché.,
NOTICE-00001522,2018-10-05,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Vernay,85,,,Marché public de fourniture de matériel - Communauté d'agglomération Vernay - réf. 895162 - lot 3 : prestation et marché.,
NOTICE-00001523,2019-03-23,ATTRIBUTION,LEGACY,,,COMMUNAUTE D AGGLOMERATION VERNAY,85,55584164,,Marché public de fourniture de matériel - Communauté d'agglomération Vernay - réf. 895162 - lot 3 : prestation et marché - attribution du marché.,NOTICE-00001522
NOTICE-00001524,2018-10-06,APPEL_OFFRE,LEGACY,,,Mairie de Châteaueau,72,65443461,,Renouvellement de marché public.,
NOTICE-00001525,2018-10-06,APPEL_OFFRE,LEGACY,24355817800014,243558178,Université de Clerchamp,44,50193423,,Marché public de maintenance des installations techniques - Université de Clerchamp - réf. 332472 - lot 3 : maintenance et installation.,
NOTICE-00001526,2018-10-06,APPEL_OFFRE,LEGACY,,,Centre hospitalier,49,32390125,,Marché public de matériel de télécommunication - Université de Granchamp - réf. 690395 - lot 2 : réseau et télécommunication.,
NOTICE-00001527,2019-02-17,ATTRIBUTION,LEGACY,,890812167,Centre hospitalier,49,32390125,,Marché public de matériel de télécommunication - Université de Granchamp - réf. 690395 - lot 2 : réseau et télécommunication - attribution du marché.,
NOTICE-00001528,2018-10-07,APPEL_OFFRE,LEGACY,96514524600017,965145246,Mairie de Montmont (OTHER),OTHER,,,Marché public de prestations de services divers - Mairie de Montmont - réf. 541697 - lot 1 : marché et prestation.,
NOTICE-00001529,2018-10-08,APPEL_OFFRE,LEGACY,,,COMMUNAUTE D AGGLOMERATION MONTCHAMP,44,71625529,,Marché public de étude géotechnique - Communauté d'agglomération Montchamp - réf. 577523 - lot 1 : ingénierie et diagnostic.,
NOTICE-00001530,2019-01-05,ATTRIBUTION,LEGACY,04660147200015,046601472,Communauté d'agglomération Montchamp,44,,,Marché public de services administratifs.,
NOTICE-00001531,2018-10-08,APPEL_OFFRE,LEGACY,,,Université de Vernay,85,45401282,,Marché public de construction d'école - Université de Vernay - réf. 903591 - lot 3 : voirie et bâtiment.,
NOTICE-00001532,2018-10-09,APPEL_OFFRE,LEGACY,,,Mairie de Beauville,72,50887026,,Marché public de maintenance des installations techniques - Mairie de Beauville - réf. 746585 - lot 1 : réparation et maintenance.,
NOTICE-00001533,2019-01-27,ATTRIBUTION,LEGACY,,,Mairie de Beauville,72,50887026,,Marché public de maintenance des installations techniques - Mairie reconduction Beauville - réf. mise à jour - lot 1 : réparation et reconduction.,NOTICE-00001532
NOTICE-00001534,2018-10-09,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Vercourt - Service des marchés publics,49,33317637,,Marché public de fourniture de matériel - Communauté d'agglomération Vercourt - réf. 339304 - lot 1 : prestation et marché.,
NOTICE-00001535,2018-12-21,ATTRIBUTION,LEGACY,,,d'agglomération Communauté Vercourt,49,33317000,,Marché public de fourniture de matériel - Communauté d'agglomération Vercourt - réf. 339304 - lot 1 : prestation et marché - attribution du marché.,
NOTICE-00001536,2018-10-09,APPEL_OFFRE,LEGACY,,038867438,Communauté d'agglomération Foncourt,44,38805553,,Marché public de fourniture de matériel - Communauté d'agglomération Foncourt - réf. 465658 - lot 3 : marché et prestation.,
NOTICE-00001537,2018-10-09,APPEL_OFFRE,LEGACY,,,Mairie de Fonville,72,45114201,,Renouvellement de marché public.,
NOTICE-00001538,2018-10-10,APPEL_OFFRE,LEGACY,73439586600019,734395866,Mairie de Beleau,44,77063700,,Marché public de fourniture de matériel - Mairie de Beleau - réf. 291721 - lot 1 : marché et prestation.,
NOTICE-00001539,2018-10-11,APPEL_OFFRE,LEGACY,,,Université de Verbourg,72,,,Marché public de assistance à maîtrise d'ouvrage - Université de Verbourg - réf. 283365 - lot 2 : ingénierie et diagnostic.,
