dataset,notice_count_per_buyer_key
Real,7
Real,12
Real,3
Real,2
Real,1
Real,1
Real,2
Real,1
Real,501
Real,173
Real,1
Real,348
Real,3
Real,4
Real,1
Real,2
Real,1
Real,1
Real,4
Real,63
Real,1
Real,1
Real,1
Real,1
Real,5
Real,1
Real,2
Real,10
Real,1
Real,1
Real,1
Real,1
Real,1
Real,23
Real,1
Real,7
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,2
Real,7
Real,9
Real,1
Real,1
Real,1
Real,1
Real,7
Real,3
Real,1
Real,1
Real,1
Real,8
Real,2
Real,1
Real,2
Real,1
Real,8
Real,1
Real,1
Real,63
Real,15
Real,17
Real,1
Real,4
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,50
Real,1
Real,2
Real,1
Real,3
Real,2
Real,1
Real,1
Real,6
Real,2
Real,1
Real,6
Real,3
Real,2
Real,1
Real,2
Real,7
Real,35
Real,1
Real,6
Real,2
Real,2
Real,4
Real,3
Real,1
Real,1
Real,1
Real,8
Real,4
Real,3
Real,14
Real,5
Real,3
Real,1
Real,6
Real,7
Real,1
Real,6
Real,1
Real,3
Real,3
Real,2
Real,1
Real,2
Real,4
Real,3
Real,1
Real,4
Real,1
Real,4
Real,1
Real,1
Real,4
Real,5
Real,2
Real,4
Real,4
Real,8
Real,10
Real,1
Real,4
Real,3
Real,1
Real,1
Real,1
Real,22
Real,3
Real,4
Real,32
Real,1
Real,8
Real,1
Real,1
Real,3
Real,7
Real,1
Real,1
Real,1
Real,1
Real,16
Real,1
Real,5
Real,1
Real,1
Real,2
Real,7
Real,9
Real,1
Real,5
Real,12
Real,2
Real,8
Real,1
Real,1
Real,5
Real,2
Real,2
Real,7
Real,3
Real,5
Real,2
Real,1
Real,1
Real,1
Real,1
Real,2
Real,12
Real,3
Real,1
Real,12
Real,2
Real,18
Real,3
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,6
Real,8
Real,2
Real,3
Real,2
Real,7
Real,1
Real,2
Real,17
Real,16
Real,1
Real,5
Real,41
Real,1
Real,7
Real,12
Real,1
Real,2
Real,4
Real,2
Real,68
Real,2
Real,1
Real,1
Real,10
Real,1
Real,4
Real,20
Real,5
Real,3
Real,36
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,10
Real,1
Real,4
Real,1
Real,25
Real,1
Real,1
Real,3
Real,2
Real,2
Real,10
Real,1
Real,8
Real,37
Real,1
Real,28
Real,4
Real,1
Real,1
Real,17
Real,3
Real,1
Real,2
Real,2
Real,4
Real,14
Real,1
Real,8
Real,13
Real,1
Real,15
Real,5
Real,3
Real,1
Real,1
Real,22
Real,34
Real,1
Real,1
Real,2
Real,1
Real,2
Real,1
Real,6
Real,2
Real,9
Real,27
Real,76
Real,4
Real,2
Real,16
Real,1
Real,33
Real,108
Real,1
Real,60
Real,1
Real,2
Real,61
Real,1
Real,1
Real,2
Real,2
Real,5
Real,4
Real,1
Real,2
Real,30
Real,70
Real,3
Real,2
Real,5
Real,3
Real,1
Real,5
Real,2
Real,3
Real,11
Real,74
Real,3
Real,2
Real,1
Real,4
Real,3
Real,2
Real,2
Real,1
Real,47
Real,1
Real,5
Real,1
Real,7
Real,2
Real,9
Real,2
Real,20
Real,3
Real,1
Real,3
Real,1
Real,6
Real,8
Real,3
Real,42
Real,17
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,15
Real,52
Real,2
Real,2
Real,1
Real,13
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,9
Real,1
Real,1
Real,1
Real,2
Real,8
Real,2
Real,1
Real,1
Real,1
Real,3
Real,4
Real,1
Real,1
Real,2
Real,1
Real,2
Real,1
Real,2
Real,1
Real,4
Real,2
Real,3
Real,1
Real,1
Real,17
Real,4
Real,1
Real,1
Real,18
Real,54
Real,12
Real,1
Real,1
Real,1
Real,2
Real,7
Real,6
Real,2
Real,8
Real,14
Real,2
Real,2
Real,1
Real,3
Real,1
Real,1
Real,5
Real,5
Real,1
Real,3
Real,1
Real,2
Real,1
Real,3
Real,5
Real,2
Real,4
Real,1
Real,4
Real,1
Real,39
Real,19
Real,4
Real,1
Real,14
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,5
Real,1
Real,5
Real,1
Real,1
Real,2
Real,1
Real,3
Real,1
Real,2
Real,1
Real,3
Real,40
Real,1
Real,1
Real,2
Real,329
Real,4
Real,4
Real,11
Real,1
Real,11
Real,14
Real,1
Real,3
Real,1
Real,1
Real,12
Real,22
Real,16
Real,66
Real,19
Real,19
Real,2
Real,1
Real,1
Real,1
Real,4
Real,3
Real,4
Real,2
Real,12
Real,1
Real,11
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,38
Real,4
Real,61
Real,1
Real,2
Real,29
Real,34
Real,1
Real,1
Real,115
Real,13
Real,14
Real,2
Real,1
Real,3
Real,5
Real,4
Real,3
Real,7
Real,13
Real,1
Real,1
Real,12
Real,2
Real,5
Real,12
Real,1
Real,2
Real,566
Real,1
Real,28
Real,2
Real,733
Real,29
Real,135
Real,239
Real,2
Real,2
Real,1
Real,61
Real,1
Real,1
Real,13
Real,1
Real,1
Real,10
Real,1
Real,1
Real,17
Real,1
Real,64
Real,1
Real,2
Real,4
Real,1
Real,11
Real,2
Real,1
Real,1
Real,84
Real,486
Real,155
Real,86
Real,2
Real,1
Real,2
Real,1
Real,93
Real,1
Real,15
Real,1
Real,1
Real,4
Real,3
Real,4
Real,6
Real,2
Real,50
Real,1
Real,1
Real,19
Real,171
Real,93
Real,2
Real,55
Real,23
Real,636
Real,85
Real,2
Real,12
Real,28
Real,94
Real,36
Real,1
Real,4
Real,1
Real,4
Real,4
Real,1
Real,3
Real,1
Real,4
Real,1
Real,1
Real,11
Real,1
Real,250
Real,2
Real,7
Real,2
Real,1
Real,1
Real,1
Real,29
Real,4
Real,1
Real,50
Real,258
Real,16
Real,1
Real,5
Real,263
Real,10
Real,4
Real,2
Real,1
Real,18
Real,8
Real,10
Real,1
Real,6
Real,289
Real,1
Real,2
Real,20
Real,3
Real,5
Real,43
Real,20
Real,28
Real,3
Real,1
Real,42
Real,3
Real,1
Real,5
Real,7
Real,1
Real,1
Real,2
Real,43
Real,3
Real,3
Real,2
Real,1
Real,29
Real,38
Real,2
Real,2
Real,14
Real,13
Real,3
Real,3
Real,3
Real,2
Real,8
Real,281
Real,4
Real,66
Real,2
Real,2
Real,13
Real,4
Real,241
Real,1
Real,1
Real,45
Real,3
Real,2
Real,9
Real,3
Real,1
Real,18
Real,2
Real,1
Real,6
Real,2
Real,7
Real,2
Real,10
Real,12
Real,27
Real,1
Real,5
Real,3
Real,1
Real,1106
Real,1
Real,2
Real,1
Real,6
Real,197
Real,1
Real,7
Real,5
Real,36
Real,3
Real,2
Real,1
Real,2
Real,1
Real,4
Real,7
Real,9
Real,3
Real,154
Real,8
Real,12
Real,61
Real,3
Real,6
Real,41
Real,1
Real,6
Real,1
Real,131
Real,1
Real,16
Real,87
Real,20
Real,19
Real,13
Real,2
Real,22
Real,2
Real,29
Real,37
Real,3
Real,1
Real,3
Real,239
Real,180
Real,3
Real,1
Real,1
Real,11
Real,3
Real,11
Real,96
Real,1
Real,18
Real,1
Real,2
Real,1
Real,28
Real,1
Real,3
Real,4
Real,263
Real,16
Real,5
Real,2
Real,1
Real,1
Real,7
Real,10
Real,30
Real,54
Real,1
Real,3
Real,1
Real,7
Real,17
Real,31
Real,14
Real,2
Real,1
Real,73
Real,1
Real,7
Real,1
Real,140
Real,1
Real,16
Real,12
Real,2
Real,4
Real,657
Real,14
Real,8
Real,2
Real,24
Real,2
Real,1
Real,1
Real,1
Real,3
Real,1
Real,67
Real,1
Real,1
Real,1
Real,14
Real,3
Real,12
Real,33
Real,2
Real,2
Real,2
Real,19
Real,88
Real,1
Real,10
Real,4
Real,1
Real,5
Real,7
Real,5
Real,21
Real,21
Real,1
Real,1
Real,179
Real,2
Real,3
Real,4
Real,1
Real,1
Real,3
Real,7
Real,3
Real,1
Real,2
Real,2
Real,3
Real,16
Real,2
Real,2
Real,17
Real,3
Real,1
Real,55
Real,12
Real,15
Real,1
Real,1
Real,7
Real,1
Real,4
Real,2
Real,9
Real,1
Real,19
Real,3
Real,3
Real,3
Real,1
Real,1
Real,2
Real,2
Real,21
Real,1
Real,1
Real,2
Real,6
Real,1
Real,1
Real,1
Real,10
Real,1
Real,1
Real,10
Real,1
Real,7
Real,1
Real,1
Real,39
Real,2
Real,1
Real,2
Real,3
Real,21
Real,4
Real,1
Real,7
Real,1
Real,3
Real,37
Real,3
Real,5
Real,1
Real,2
Real,2
Real,3
Real,21
Real,4
Real,4
Real,3
Real,1
Real,39
Real,4
Real,6
Real,17
Real,1
Real,1
Real,3
Real,10
Real,10
Real,3
Real,1
Real,66
Real,11
Real,33
Real,2
Real,4
Real,2
Real,1
Real,2
Real,1
Real,3
Real,1
Real,2
Real,2
Real,13
Real,1
Real,6
Real,18
Real,4
Real,2
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,20
Real,1
Real,2
Real,1
Real,131
Real,4
Real,67
Real,38
Real,1
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,17
Real,1
Real,2
Real,2
Real,1
Real,1
Real,3
Real,1
Real,1
Real,2
Real,38
Real,1
Real,1
Real,2
Real,18
Real,27
Real,1
Real,3
Real,4
Real,9
Real,1
Real,18
Real,7
Real,2
Real,515
Real,2
Real,2
Real,17
Real,11
Real,6
Real,2
Real,2
Real,1
Real,1
Real,12
Real,1
Real,1
Real,5
Real,1
Real,3
Real,2
Real,5
Real,1
Real,1
Real,2
Real,36
Real,2
Real,1
Real,1
Real,26
Real,9
Real,1
Real,15
Real,2
Real,3
Real,1
Real,12
Real,2
Real,3
Real,2
Real,70
Real,4
Real,6
Real,7
Real,6
Real,70
Real,1
Real,6
Real,1
Real,1
Real,3
Real,1
Real,7
Real,3
Real,11
Real,12
Real,59
Real,1
Real,14
Real,4
Real,1
Real,2
Real,5
Real,14
Real,4
Real,3
Real,2
Real,14
Real,2
Real,1
Real,33
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,4
Real,23
Real,13
Real,3
Real,1
Real,1
Real,1
Real,1
Real,2
Real,34
Real,4
Real,9
Real,1
Real,1
Real,5
Real,1
Real,17
Real,6
Real,3
Real,244
Real,1
Real,2
Real,1
Real,16
Real,2
Real,1
Real,1
Real,1
Real,7
Real,1
Real,43
Real,21
Real,39
Real,3
Real,1
Real,1
Real,2
Real,1
Real,20
Real,1
Real,4
Real,1
Real,2
Real,1
Real,1
Real,13
Real,3
Real,5
Real,63
Real,1
Real,2
Real,2
Real,1
Real,2
Real,1
Real,2
Real,60
Real,4
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,2
Real,1
Real,2
Real,4
Real,4
Real,3
Real,5
Real,7
Real,14
Real,1
Real,68
Real,17
Real,1
Real,26
Real,40
Real,1
Real,4
Real,1
Real,1
Real,2
Real,1
Real,1
Real,15
Real,1
Real,1
Real,1
Real,1
Real,2
Real,2
Real,3
Real,1
Real,5
Real,55
Real,10
Real,2
Real,1
Real,9
Real,12
Real,2
Real,17
Real,29
Real,2
Real,19
Real,2
Real,4
Real,4
Real,5
Real,3
Real,9
Real,56
Real,1
Real,1
Real,4
Real,5
Real,5
Real,7
Real,2
Real,23
Real,3
Real,4
Real,2
Real,1
Real,2
Real,1
Real,9
Real,3
Real,2
Real,28
Real,12
Real,1
Real,15
Real,9
Real,4
Real,34
Real,3
Real,1
Real,11
Real,4
Real,3
Real,1
Real,3
Real,1
Real,8
Real,16
Real,2
Real,1
Real,2
Real,2
Real,2
Real,3
Real,16
Real,39
Real,2
Real,10
Real,1
Real,1
Real,7
Real,1
Real,62
Real,11
Real,1
Real,7
Real,6
Real,1
Real,48
Real,4
Real,7
Real,48
Real,1
Real,1
Real,7
Real,3
Real,36
Real,3
Real,31
Real,1
Real,69
Real,1
Real,41
Real,1
Real,33
Real,2
Real,19
Real,106
Real,10
Real,10
Real,35
Real,62
Real,3
Real,2
Real,47
Real,2
Real,7
Real,11
Real,1
Real,34
Real,2
Real,4
Real,1
Real,2
Real,8
Real,7
Real,2
Real,21
Real,9
Real,42
Real,4
Real,2
Real,66
Real,13
Real,2
Real,11
Real,1
Real,59
Real,4
Real,3
Real,1
Real,3
Real,5
Real,2
Real,30
Real,3
Real,4
Real,5
Real,1
Real,4
Real,1
Real,1
Real,1
Real,1
Real,35
Real,2
Real,90
Real,3
Real,9
Real,1
Real,2
Real,1
Real,37
Real,3
Real,26
Real,3
Real,7
Real,3
Real,1
Real,8
Real,7
Real,1
Real,3
Real,8
Real,7
Real,4
Real,5
Real,3
Real,1
Real,1
Real,1
Real,3
Real,3
Real,2
Real,1
Real,4
Real,20
Real,6
Real,6
Real,4
Real,2
Real,3
Real,5
Real,1
Real,2
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,2
Real,1
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,8
Real,7
Real,9
Real,2
Real,1
Real,3
Real,3
Real,8
Real,6
Real,1
Real,1
Real,1
Real,1
Real,2
Real,6
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,4
Real,3
Real,1
Real,9
Real,1
Real,1
Real,72
Real,5
Real,9
Real,3
Real,6
Real,1
Real,9
Real,1
Real,1
Real,2
Real,1
Real,1
Real,3
Real,4
Real,1
Real,1
Real,2
Real,2
Real,3
Real,13
Real,2
Real,1
Real,3
Real,1
Real,1
Real,1
Real,2
Real,1
Real,7
Real,3
Real,16
Real,25
Real,67
Real,1
Real,7
Real,4
Real,2
Real,43
Real,2
Real,10
Real,5
Real,7
Real,13
Real,5
Real,1
Real,1
Real,10
Real,36
Real,31
Real,49
Real,9
Real,1
Real,1
Real,69
Real,2
Real,1
Real,6
Real,4
Real,7
Real,10
Real,4
Real,25
Real,8
Real,2
Real,2
Real,4
Real,1
Real,4
Real,10
Real,4
Real,5
Real,2
Real,4
Real,6
Real,2
Real,2
Real,2
Real,7
Real,2
Real,1
Real,4
Real,256
Real,17
Real,3
Real,1
Real,42
Real,3
Real,5
Real,6
Real,5
Real,4
Real,4
Real,4
Real,21
Real,7
Real,62
Real,21
Real,2
Real,21
Real,1
Real,9
Real,139
Real,2
Real,3
Real,3
Real,2
Real,6
Real,10
Real,3
Real,44
Real,2
Real,1
Real,28
Real,139
Real,1
Real,4
Real,3
Real,17
Real,7
Real,9
Real,2
Real,2
Real,9
Real,6
Real,2
Real,387
Real,4
Real,11
Real,5
Real,82
Real,4
Real,5
Real,2
Real,28
Real,22
Real,4
Real,21
Real,7
Real,3
Real,2
Real,37
Real,6
Real,1
Real,2
Real,1
Real,113
Real,19
Real,7
Real,16
Real,2
Real,9
Real,1
Real,1
Real,1
Real,7
Real,2
Real,98
Real,2
Real,1
Real,7
Real,11
Real,6
Real,3
Real,4
Real,2
Real,3
Real,2
Real,1
Real,1
Real,8
Real,1
Real,25
Real,2
Real,1
Real,4
Real,2
Real,3
Real,14
Real,1
Real,5
Real,4
Real,39
Real,3
Real,17
Real,1
Real,3
Real,2
Real,3
Real,1
Real,2
Real,3
Real,7
Real,5
Real,4
Real,1
Real,36
Real,32
Real,1
Real,2
Real,2
Real,8
Real,6
Real,1
Real,6
Real,1
Real,1
Real,1
Real,2
Real,2
Real,1
Real,2
Real,1
Real,2
Real,2
Real,1
Real,4
Real,1
Real,4
Real,1
Real,1
Real,76
Real,2
Real,1
Real,5
Real,65
Real,10
Real,1
Real,4
Real,1
Real,8
Real,1
Real,2
Real,1
Real,1
Real,2
Real,7
Real,2
Real,1
Real,18
Real,2
Real,2
Real,15
Real,27
Real,2
Real,2
Real,14
Real,29
Real,1
Real,2
Real,1
Real,45
Real,3
Real,3
Real,2
Real,2
Real,1
Real,4
Real,11
Real,418
Real,1
Real,1
Real,4
Real,1
Real,2
Real,1
Real,3
Real,1
Real,6
Real,1
Real,3
Real,2
Real,5
Real,9
Real,6
Real,4
Real,2
Real,2
Real,1
Real,4
Real,2
Real,1
Real,29
Real,1
Real,1
Real,10
Real,1
Real,2
Real,11
Real,1
Real,2
Real,12
Real,2
Real,4
Real,2
Real,3
Real,7
Real,2
Real,4
Real,1
Real,3
Real,1
Real,3
Real,1
Real,1
Real,2
Real,8
Real,1
Real,1
Real,4
Real,5
Real,2
Real,1
Real,1
Real,3
Real,2
Real,2
Real,4
Real,5
Real,7
Real,1
Real,5
Real,6
Real,1
Real,2
Real,1
Real,27
Real,3
Real,2
Real,2
Real,1
Real,1
Real,2
Real,2
Real,1
Real,2
Real,5
Real,1
Real,1
Real,50
Real,10
Real,1
Real,1
Real,1
Real,2
Real,20
Real,3
Real,23
Real,2
Real,1
Real,1
Real,11
Real,23
Real,1
Real,1
Real,9
Real,12
Real,3
Real,5
Real,18
Real,2
Real,1
Real,9
Real,3
Real,2
Real,2
Real,72
Real,6
Real,1
Real,1
Real,1
Real,1
Real,1
Real,41
Real,39
Real,44
Real,1
Real,2
Real,1
Real,4
Real,3
Real,3
Real,4
Real,29
Real,3
Real,1
Real,21
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,3
Real,1
Real,4
Real,2
Real,2
Real,1
Real,1
Real,1
Real,25
Real,6
Real,7
Real,1
Real,1
Real,470
Real,426
Real,425
Real,866
Real,1005
Real,67
Real,5
Real,14
Real,961
Real,1
Real,2
Real,1
Real,8
Real,3
Real,6
Real,3
Real,1
Real,4
Real,3
Real,15
Real,2
Real,1
Real,2
Real,9
Real,6
Real,1
Real,1
Real,5
Real,12
Real,13
Real,1
Real,617
Real,2
Real,19
Real,1
Real,1
Real,52
Real,13
Real,19
Real,1
Real,3
Real,2
Real,8
Real,4
Real,7
Real,81
Real,2
Real,14
Real,2
Real,14
Real,4
Real,56
Real,124
Real,340
Real,2
Real,206
Real,17
Real,16
Real,7
Real,10
Real,6
Real,2
Real,2
Real,1
Real,23
Real,2
Real,30
Real,2
Real,14
Real,11
Real,25
Real,16
Real,4
Real,1
Real,6
Real,56
Real,5
Real,57
Real,1246
Real,7
Real,22
Real,6
Real,20
Real,29
Real,1
Real,2
Real,11
Real,2
Real,28
Real,3
Real,6
Real,21
Real,2
Real,1
Real,1
Real,1
Real,26
Real,3
Real,42
Real,15
Real,2
Real,2
Real,8
Real,16
Real,11
Real,1
Real,13
Real,33
Real,20
Real,46
Real,1
Real,1
Real,1
Real,1
Real,1
Real,2
Real,6
Real,1
Real,1
Real,1
Real,1
Real,5
Real,2
Real,1
Real,6
Real,1
Real,8
Real,45
Real,21
Real,2
Real,1
Real,4
Real,3
Real,1
Real,4
Real,8
Real,8
Real,10
Real,3
Real,4
Real,1
Real,12
Real,21
Real,5
Real,1
Real,3
Real,5
Real,16
Real,91
Real,2
Real,17
Real,11
Real,2
Real,15
Real,2
Real,4
Real,1
Real,1
Real,7
Real,3
Real,15
Real,2
Real,4
Real,3
Real,2
Real,1
Real,9
Real,24
Real,1
Real,4
Real,2
Real,1
Real,14
Real,1
Real,5
Real,4
Real,197
Real,1
Real,4
Real,3
Real,6
Real,2
Real,8
Real,8
Real,1
Real,6
Real,111
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,2
Real,3
Real,6
Real,3
Real,3
Real,1
Real,22
Real,259
Real,1
Real,5
Real,2
Real,1
Real,2
Real,4
Real,3
Real,5
Real,2
Real,3
Real,1
Real,9
Real,17
Real,2
Real,4
Real,5
Real,9
Real,2
Real,1
Real,201
Real,1
Real,1
Real,1
Real,6
Real,1
Real,2
Real,3
Real,7
Real,6
Real,1
Real,5
Real,1
Real,2
Real,3
Real,1
Real,2
Real,3
Real,146
Real,1
Real,2
Real,2
Real,2
Real,1
Real,3
Real,1
Real,1
Real,1
Real,4
Real,2
Real,1
Real,1
Real,2
Real,2
Real,1
Real,1
Real,2
Real,8
Real,4
Real,162
Real,1
Real,1
Real,1
Real,5
Real,36
Real,3
Real,1
Real,3
Real,2
Real,3
Real,1
Real,4
Real,1
Real,1
Real,1
Real,4
Real,1
Real,3
Real,2
Real,1
Real,2
Real,1
Real,2
Real,3
Real,1
Real,80
Real,2
Real,9
Real,1
Real,2
Real,2
Real,158
Real,51
Real,37
Real,2
Real,1
Real,1
Real,16
Real,1
Real,1
Real,42
Real,7
Real,2
Real,36
Real,10
Real,6
Real,1
Real,11
Real,7
Real,108
Real,4
Real,1
Real,8
Real,36
Real,8
Real,1
Real,1
Real,1
Real,9
Real,3
Real,1
Real,1
Real,3
Real,5
Real,1
Real,9
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,5
Real,4
Real,120
Real,1
Real,1
Real,1
Real,1
Real,4
Real,1
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,42
Real,6
Real,1
Real,14
Real,1
Real,1
Real,1
Real,1
Real,17
Real,2
Real,2
Real,1
Real,1
Real,1
Real,2
Real,1
Real,3
Real,1
Real,1
Real,1
Real,2
Real,25
Real,1
Real,5
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,30
Real,1
Real,1
Real,15
Real,2
Real,1
Real,1
Real,9
Real,1
Real,1
Real,2
Real,1
Real,8
Real,1
Real,1
Real,1
Real,2
Real,1
Real,2
Real,1
Real,1
Real,4
Real,6
Real,1
Real,2
Real,43
Real,2
Real,17
Real,1
Real,2
Real,1
Real,1
Real,1
Real,2
Real,17
Real,1
Real,1
Real,1
Real,2
Real,1
Real,1
Real,1
Real,3
Real,5
Real,2
Real,8
Real,2
Real,5
Real,86
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,1
Real,10
Real,1
Real,1
Real,7
Real,1
Real,1
Real,1
Real,15
Real,2
Real,1
Real,4
Real,1
Real,1
Real,1
Real,5
Real,1
Real,1
Real,1
Real,1
Real,4
Real,7
Real,19
Real,1
Real,1
Real,1
Real,1
Real,5
Real,2
Real,1
Real,1
Real,4
Real,2
Real,1
Real,1
Real,4
Real,1
Real,4
Real,6
Real,6
Real,2
Real,4
Real,3
Real,16
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,1
Real,3
Real,6
Real,1
Real,1
Real,10
Real,4
Real,7
Real,39
Real,1
Real,2
Real,45
Real,1
Real,28
Real,1
Real,1
Real,1
Real,1
Real,7
Real,6
Real,1
Real,8
Real,21
Real,1
Real,1
Real,6
Real,1
Real,1
Real,17
Real,1
Real,29
Real,12
Real,1
Real,1
Real,8
Real,1
Real,1
Real,2
Real,1
Real,1
Real,16
Real,63
Real,5
Real,3
Real,35
Real,3
Real,1
Real,1
Real,1
Real,1
Real,1
Real,6
Real,1
Real,2
Real,1
Real,2
Real,2
Real,3
Real,2
Real,13
Real,199
Real,7
Real,1
Real,3
Real,7
Real,3
Real,1
Real,3
Real,1
Real,2
Real,2
Real,1
Real,1
Real,13
Real,1
Real,1
Real,2
Real,1
Real,3
Real,1
Real,2
Real,11
Real,9
Real,1
Real,1
Real,1
Real,1
Real,3
Real,26
Real,2
Real,4
Real,4
Real,2
Real,5
Real,2
Real,1
Real,5
Real,29
Real,3
Real,1
Real,2
Real,15
Real,1
Real,7
Real,1
Real,1
Real,8
Real,6
Real,23
Real,14
Real,23
Real,6
Real,17
Real,26
Real,1
Real,3
Real,24
Real,23
Real,4
Real,1
Real,1
Real,2
Real,7
Real,1
Real,5
Real,1
Real,1
Real,9
Real,1
Real,2
Real,1
Real,1
Real,1
Real,1
Real,3
Real,1
Real,1
Real,2
Real,6
Real,1
Real,1
Real,1
Real,1
Real,22
Real,1
Real,4
Real,1
Real,2
Real,2
Real,8
Real,36
Real,4
Real,2
Real,62
Real,1
Real,1
Real,3
Real,1
Real,3
Real,2
Real,27
Real,24
Real,2
Real,2
Real,1
Real,4
Real,3
Real,2
Real,1
Real,1
Real,2
Real,1
Real,49
Real,1
Real,9
Real,57
Real,7
Real,1
Real,7
Real,1
Real,7
Real,1
Real,1
Real,1
Real,1
Real,1
Real,27
Real,4
Real,2
Real,2
Real,1
Real,11
Real,1
Real,1
Real,3
Real,1
Real,2
Real,2
Real,1
Real,1
Real,1
Real,1
Real,31
Real,1
Real,2
Real,1
Real,1
Real,2
Real,1
Real,1
Real,2
Real,6
Real,2
Real,1
Real,1
Real,3
Real,1
Real,1
Real,1
Real,1
Synthetic v0.3,5
Synthetic v0.3,1
Synthetic v0.3,3
Synthetic v0.3,8
Synthetic v0.3,46
Synthetic v0.3,1
Synthetic v0.3,34
Synthetic v0.3,26
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,6
Synthetic v0.3,3
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,3
Synthetic v0.3,13
Synthetic v0.3,3
Synthetic v0.3,28
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,3
Synthetic v0.3,2
Synthetic v0.3,5
Synthetic v0.3,3
Synthetic v0.3,5
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,3
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,4
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,13
Synthetic v0.3,7
Synthetic v0.3,6
Synthetic v0.3,2
Synthetic v0.3,6
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,8
Synthetic v0.3,12
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,4
Synthetic v0.3,1
Synthetic v0.3,4
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,5
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,9
Synthetic v0.3,1
Synthetic v0.3,3
Synthetic v0.3,1
Synthetic v0.3,3
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,4
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,35
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,5
Synthetic v0.3,1
Synthetic v0.3,5
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,5
Synthetic v0.3,10
Synthetic v0.3,1
Synthetic v0.3,3
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,4
Synthetic v0.3,3
Synthetic v0.3,4
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,9
Synthetic v0.3,13
Synthetic v0.3,7
Synthetic v0.3,3
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,3
Synthetic v0.3,3
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,4
Synthetic v0.3,1
Synthetic v0.3,5
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,2
Synthetic v0.3,41
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,2
Synthetic v0.3,1
Synthetic v0.3,1
Synthetic v0.3,3
