version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell,buyer_activity_tier
v0_2_conditional_revision,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,6.0,395.0,0.015189873417721518,1.5189873417721518,1.5189873417721518,True,
v0_2_conditional_revision,cpv_missing,EFORMS,,OTHER,0,74,0.0,,,,,,False,
v0_2_conditional_revision,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,1258.0,5968.0,0.21079088471849866,-3.1287178656994348,3.1287178656994348,True,
v0_2_conditional_revision,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.08581473392638364,158.0,2298.0,0.06875543951261967,-1.705929441376397,1.705929441376397,True,
v0_2_conditional_revision,cpv_missing,LEGACY,,OTHER,367,3697,0.09926967811739248,,,,,,False,
v0_3_temporal_candidate_revision,cpv_missing,EFORMS,,APPEL_OFFRE,0,6821,0.0,11.0,956.0,0.011506276150627616,1.1506276150627615,1.1506276150627615,True,
v0_3_temporal_candidate_revision,cpv_missing,EFORMS,,ATTRIBUTION,0,3787,0.0,1.0,382.0,0.002617801047120419,0.2617801047120419,0.2617801047120419,True,
v0_3_temporal_candidate_revision,cpv_missing,EFORMS,,OTHER,0,74,0.0,,,,,,False,
v0_3_temporal_candidate_revision,cpv_missing,LEGACY,,APPEL_OFFRE,12460,51471,0.242078063375493,1256.0,5910.0,0.21252115059221657,-2.9556912783276434,2.9556912783276434,True,
v0_3_temporal_candidate_revision,cpv_missing,LEGACY,,ATTRIBUTION,1611,18773,0.08581473392638364,181.0,2223.0,0.08142150247413406,-0.43932314522495824,0.43932314522495824,True,
v0_3_temporal_candidate_revision,cpv_missing,LEGACY,,OTHER,367,3697,0.09926967811739248,,,,,,False,
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,68.0,966.0,0.07039337474120083,-0.8600188746218707,0.8600188746218707,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,150.0,2166.0,0.06925207756232687,-0.9330356952311034,0.9330356952311034,True,2-5
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,96.0,1423.0,0.06746310611384398,0.2825735312104588,0.2825735312104588,True,21+
v0_2_conditional_revision,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,169.0,2359.0,0.07164052564646037,-0.3438885268930908,0.3438885268930908,True,6-20
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,40.0,314.0,0.12738853503184713,-25.532751435086887,25.532751435086887,True,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,104.0,871.0,0.11940298507462686,0.7470566912008064,0.7470566912008064,True,2-5
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,82.0,559.0,0.14669051878354203,4.305715792474764,4.305715792474764,True,21+
v0_2_conditional_revision,generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,105.0,949.0,0.11064278187565858,-1.1222814914712527,1.1222814914712527,True,6-20
v0_2_conditional_revision,generic_repeated_text,,,OTHER,12,48,0.25,,,,,,False,1 (single)
v0_2_conditional_revision,generic_repeated_text,,,OTHER,25,269,0.09293680297397769,,,,,,False,2-5
v0_2_conditional_revision,generic_repeated_text,,,OTHER,202,3035,0.06655683690280066,,,,,,False,21+
v0_2_conditional_revision,generic_repeated_text,,,OTHER,26,419,0.06205250596658711,,,,,,False,6-20
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,135,1709,0.07899356348741954,61.0,918.0,0.0664488017429194,-1.2544761744500144,1.2544761744500144,True,1 (single)
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,306,3894,0.07858243451463791,152.0,2291.0,0.0663465735486687,-1.2235860965969207,1.2235860965969207,True,2-5
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,2958,45763,0.0646373708017394,112.0,1508.0,0.07427055702917772,0.963318622743832,0.963318622743832,True,21+
v0_3_temporal_candidate_revision,generic_repeated_text,,,APPEL_OFFRE,520,6926,0.07507941091539128,154.0,2149.0,0.07166123778501629,-0.3418173130374985,0.3418173130374985,True,6-20
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,93,243,0.38271604938271603,35.0,305.0,0.11475409836065574,-26.796195102206028,26.796195102206028,True,1 (single)
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,106,947,0.1119324181626188,98.0,877.0,0.11174458380843785,-0.01878343541809463,0.01878343541809463,True,2-5
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,2008,19376,0.10363336085879439,58.0,569.0,0.10193321616871705,-0.17001446900773431,0.17001446900773431,True,21+
v0_3_temporal_candidate_revision,generic_repeated_text,,,ATTRIBUTION,243,1994,0.12186559679037111,110.0,854.0,0.1288056206088993,0.6940023818528194,0.6940023818528194,True,6-20
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,12,48,0.25,,,,,,False,1 (single)
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,25,269,0.09293680297397769,,,,,,False,2-5
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,202,3035,0.06655683690280066,,,,,,False,21+
v0_3_temporal_candidate_revision,generic_repeated_text,,,OTHER,26,419,0.06205250596658711,,,,,,False,6-20
