validation_case_id,validation_stratum,source_notice_id,candidate_notice_id,m0_composite_score,m1_composite_score,score_forward_no_duration,candidate_rank,top1_top2_margin,buyer_match_mechanism,profile_evidence_status,profile_conflict_flag,variant,threshold_used
VAL-0196,profile_supported_case,16-125010,20-93634,,0.3452373782471715,,1,0.159309203168929,HISTORICAL_ALIAS_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0197,profile_supported_case,17-102482,21-113953,,0.6247060042537826,,1,0.0164257555847568,HISTORICAL_ALIAS_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0198,profile_supported_case,25-48827,25-51236,,0.5287844940867279,,1,0.006844064826982,EXACT_SIRET_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0199,profile_supported_case,22-105384,24-74022,,0.4855823707191132,,1,0.0222139448812176,EXACT_SIRET_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0200,profile_supported_case,16-137769,17-50845,,0.3270784154331298,,1,0.0031513042977031,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0201,profile_supported_case,19-174412,24-66729,,0.3777084298744322,,1,0.1019856966287028,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0202,profile_supported_case,16-77563,19-160018,,0.5678032034766622,,1,0.5678032034766622,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0203,profile_supported_case,21-156348,26-11967,,0.5839070617185492,,1,0.2309520407836498,SAME_SIREN_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0204,profile_supported_case,17-172986,18-6802,,0.4899331656785667,,1,0.4899331656785667,M0_NAME_FALLBACK,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0205,profile_supported_case,18-28408,19-79409,,0.3447162922470364,,1,0.0031917153751905,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0206,profile_supported_case,19-191665,23-144303,,0.3411908844702349,,1,0.0169720411760412,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0207,profile_supported_case,16-178183,18-546,,0.3379158584449417,,1,0.01045065244467,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0208,profile_supported_case,20-142134,23-176813,,0.3946474102134804,,1,0.069401262759482,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0209,profile_supported_case,16-25268,19-34512,,0.367113617077607,,1,0.0187512783301143,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0210,profile_supported_case,22-142509,26-43788,,0.4199408971827577,,1,0.1302839572240496,SAME_SIREN_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0211,profile_supported_case,16-135042,21-60721,,0.3422206494076954,,1,0.0076302708996442,M0_NAME_FALLBACK,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0212,profile_supported_case,15-118979,19-130357,,0.5442948828999326,,1,0.0018219278510777,HISTORICAL_ALIAS_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0213,profile_supported_case,15-119589,18-153394,,0.4241715541284652,,1,0.4241715541284652,HISTORICAL_ALIAS_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0214,profile_supported_case,20-128054,24-117582,,0.368180867543201,,1,0.368180867543201,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0215,profile_supported_case,25-137164,26-33573,,0.4711554473340548,,1,0.0586973049577355,SAME_SIREN_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0216,profile_supported_case,19-90783,20-16042,,0.3425874390892146,,1,0.000996723601875,HISTORICAL_ALIAS_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0217,profile_supported_case,23-145268,24-117855,,0.3896197222759446,,1,0.0260454778607014,EXACT_SIRET_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0218,profile_supported_case,21-87461,23-154026,,0.4250087816185461,,1,0.0780223390275952,EXACT_SIRET_RECONCILIATION,WEAK_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0219,profile_supported_case,22-21573,26-20284,,0.426558270823239,,1,0.0533640642749532,EXACT_SIRET_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0220,profile_supported_case,16-85662,20-138135,,0.41312987529927,,1,0.0018074786755185,HISTORICAL_ALIAS_RECONCILIATION,STRONG_SUPPORT,False,profile_audited_balanced,0.3230216936565233
VAL-0221,forward_24m_only_link,19-85688,20-66280,0.2566613292801114,,0.2566613292801114,1,0.0046232700846758,,,,forward_24m_no_duration,0.2452042905429489
VAL-0222,forward_24m_only_link,15-98483,15-134999,0.550262933684597,,0.550262933684597,1,0.33750664619348,,,,forward_24m_no_duration,0.2452042905429489
VAL-0223,forward_24m_only_link,20-94462,21-37354,0.3287020752169797,,0.3287020752169797,1,0.1356474367164736,,,,forward_24m_no_duration,0.2452042905429489
VAL-0224,forward_24m_only_link,23-66104,23-90833,0.537875614832106,,0.537875614832106,1,0.0969272296057311,,,,forward_24m_no_duration,0.2452042905429489
VAL-0225,forward_24m_only_link,21-78563,21-113953,0.3308024382793272,,0.3308024382793272,1,0.0,,,,forward_24m_no_duration,0.2452042905429489
VAL-0226,forward_24m_only_link,23-174031,24-10209,0.4000000000000001,,0.4000000000000001,1,0.1073947113892823,,,,forward_24m_no_duration,0.2452042905429489
VAL-0227,forward_24m_only_link,17-58113,17-68883,0.9466666666666668,,0.9466666666666668,1,0.8646665381628574,,,,forward_24m_no_duration,0.2452042905429489
VAL-0228,forward_24m_only_link,18-92681,19-5147,0.8696105895219053,,0.8696105895219053,1,0.6819794474719192,,,,forward_24m_no_duration,0.2452042905429489
VAL-0229,forward_24m_only_link,16-84309,18-265,0.3243588578166428,,0.3243588578166428,1,0.1611681040598381,,,,forward_24m_no_duration,0.2452042905429489
VAL-0230,forward_24m_only_link,20-128054,21-35196,0.3074022973500111,,0.3074022973500111,1,0.058327534016559,,,,forward_24m_no_duration,0.2452042905429489
VAL-0231,forward_24m_only_link,25-38048,25-113300,0.2529884046993514,,0.2529884046993514,1,0.0694193246949378,,,,forward_24m_no_duration,0.2452042905429489
VAL-0232,forward_24m_only_link,19-11075,19-16795,0.5866666666666667,,0.5866666666666667,1,0.4593418740488975,,,,forward_24m_no_duration,0.2452042905429489
VAL-0233,forward_24m_only_link,16-161272,17-15162,0.6266666666666669,,0.6266666666666669,1,0.3270757267815922,,,,forward_24m_no_duration,0.2452042905429489
VAL-0234,forward_24m_only_link,23-122162,23-179864,0.4976797984443825,,0.4976797984443825,1,0.4976797984443825,,,,forward_24m_no_duration,0.2452042905429489
VAL-0235,forward_24m_only_link,19-160018,20-140005,0.9466666666666664,,0.9466666666666664,1,0.9466666666666664,,,,forward_24m_no_duration,0.2452042905429489
VAL-0236,forward_24m_only_link,16-61061,16-127032,0.5618016961888063,,0.5618016961888063,1,0.2842949344193956,,,,forward_24m_no_duration,0.2452042905429489
VAL-0237,forward_24m_only_link,16-30120,16-48232,0.9377283834137355,,0.9377283834137355,1,0.247182065603484,,,,forward_24m_no_duration,0.2452042905429489
VAL-0238,forward_24m_only_link,22-104764,23-74653,0.4857434806759939,,0.4857434806759939,1,0.0,,,,forward_24m_no_duration,0.2452042905429489
VAL-0239,forward_24m_only_link,20-17802,20-20672,0.3127283170301842,,0.3127283170301842,1,0.0519949578023638,,,,forward_24m_no_duration,0.2452042905429489
VAL-0240,forward_24m_only_link,18-144441,19-97500,0.4929962625268411,,0.4929962625268411,1,0.0,,,,forward_24m_no_duration,0.2452042905429489
VAL-0241,forward_24m_only_link,25-62715,25-90009,0.2485490227274282,,0.2485490227274282,1,0.0999697771949593,,,,forward_24m_no_duration,0.2452042905429489
VAL-0242,forward_24m_only_link,19-112153,20-130533,0.5651719665763539,,0.5651719665763539,1,0.2829329105818285,,,,forward_24m_no_duration,0.2452042905429489
VAL-0243,forward_24m_only_link,15-43149,15-54892,0.9348658037076728,,0.9348658037076728,1,0.6945794186841847,,,,forward_24m_no_duration,0.2452042905429489
VAL-0244,forward_24m_only_link,17-90968,17-130002,0.8757327541665973,,0.8757327541665973,1,0.7439034688382067,,,,forward_24m_no_duration,0.2452042905429489
VAL-0245,forward_24m_only_link,24-38551,24-74429,0.322190499006593,,0.322190499006593,1,0.1482303349882637,,,,forward_24m_no_duration,0.2452042905429489
VAL-0246,forward_24m_only_link,21-86348,21-88699,0.48,,0.48,1,0.1138139848397311,,,,forward_24m_no_duration,0.2452042905429489
VAL-0247,forward_24m_only_link,23-166646,23-174764,0.2948365015095017,,0.2948365015095017,1,0.0039015810584444,,,,forward_24m_no_duration,0.2452042905429489
VAL-0248,forward_24m_only_link,15-92216,17-61541,0.3271683613694426,,0.3271683613694426,1,0.0001162952450032,,,,forward_24m_no_duration,0.2452042905429489
VAL-0249,forward_24m_only_link,25-69413,26-66699,0.520093347287576,,0.520093347287576,1,0.520093347287576,,,,forward_24m_no_duration,0.2452042905429489
VAL-0250,forward_24m_only_link,23-14004,23-110154,0.6232349957001018,,0.6232349957001018,1,0.3732983628646931,,,,forward_24m_no_duration,0.2452042905429489
VAL-0251,forward_24m_only_link,16-136057,16-166758,0.5864204524249037,,0.5864204524249037,1,0.3347125492835129,,,,forward_24m_no_duration,0.2452042905429489
VAL-0252,forward_24m_only_link,22-153148,23-63743,0.2920222742211905,,0.2920222742211905,1,0.0323832379354545,,,,forward_24m_no_duration,0.2452042905429489
VAL-0253,forward_24m_only_link,25-114027,25-118527,0.5866666666666669,,0.5866666666666669,1,0.4487734651275565,,,,forward_24m_no_duration,0.2452042905429489
VAL-0254,forward_24m_only_link,17-91590,18-53373,0.2480909265654113,,0.2480909265654113,1,0.0833607446646251,,,,forward_24m_no_duration,0.2452042905429489
VAL-0255,forward_24m_only_link,25-18090,26-58495,0.3996143109794701,,0.3996143109794701,1,0.3996143109794701,,,,forward_24m_no_duration,0.2452042905429489
