source_notice_id,candidate_notice_id,is_selected_balanced_link,candidate_rank,m0_composite_score,top1_top2_margin,score_tier,margin_tier,buyer_key_type,duration_status,candidate_pool_type,duplicate_case,source_date,candidate_date,gap_months,s_text,s_cpv,s_time,s_buyer,human_label,reviewer_notes
26-56462,26-60182,False,1,0.2336722150479133,0.2336722150479133,medium,large,RAW_SIRET,observed,single,duplicate_selected_candidate,2026-06-10,2026-06-19,0.2956636005256242,0.1450893773285602,0.1,0.2115637319316688,1.0,,
25-130935,26-2995,False,1,0.2406011342620141,0.2406011342620141,medium,large,RAW_SIRET,observed,single,duplicate_selected_candidate,2025-11-28,2026-01-11,1.445466491458607,0.0201832044555136,0.1,0.4141480508103373,1.0,,
25-65181,26-13734,False,1,0.2595717996095892,0.2595717996095892,medium,large,RAW_SIRET,observed,single,not_duplicate,2025-06-12,2026-02-10,7.982917214191852,0.0704742112617384,0.1,0.4196233026719229,1.0,,
17-102923,21-67771,False,1,0.2991106333458483,0.0086501597608066,high,small,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2017-07-20,2021-05-22,46.057818659658345,0.0282017094406754,0.2,0.6769601401664477,0.6,,
17-55087,17-158224,False,8,0.3171396046492642,0.0179918794185842,high,small,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2017-04-21,2017-11-12,6.734559789750328,0.0207242568228149,0.1,0.879544459045116,0.6,,
17-131042,19-33087,False,1,0.3045442519801058,0.0197728829566524,high,small,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-09-17,2019-03-01,17.41130091984231,0.0117884078225162,0.0,0.9616732369689006,0.6,,
16-49246,16-155479,False,2,0.3266752192722551,0.0084928108304073,high,small,NAME_FALLBACK,imputed,multiple,not_duplicate,2016-04-12,2016-10-27,6.504599211563732,0.0205926107234321,0.1,0.9178712220762156,0.6,,
24-127069,25-73914,False,2,0.294418073961783,0.0007301778305446,high,small,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-11-07,2025-07-01,7.752956636005256,0.0102327299352363,0.0,0.9233464739378012,0.6,,
24-127069,25-53206,False,1,0.2951482517923276,0.0007301778305446,high,small,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-11-07,2025-05-12,6.110381077529566,0.0983586244188524,0.0,0.8028909329829172,0.6,,
25-40327,25-118527,False,1,0.2870535815071062,0.0123193166885676,high,small,NAME_FALLBACK,observed,multiple,not_duplicate,2025-04-10,2025-10-24,6.471747700394218,0.0403583337472293,0.1,0.731712658782304,0.6,,
24-116379,25-87479,False,1,0.3128639907852761,0.0058739225519743,high,small,NAME_FALLBACK,observed,multiple,not_duplicate,2024-10-15,2025-08-01,9.526938239159,0.250983656795927,0.1,0.5400788436268069,0.6,,
16-96174,20-142015,False,3,0.3615780140214047,0.0111168538641112,high,small,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2016-06-30,2020-11-21,52.72667542706965,0.1543177598534097,0.0,0.8302671922908453,1.0,,
21-116891,26-6662,False,2,0.375492888472925,0.0072383884653388,high,small,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2021-09-01,2026-01-21,52.66097240473061,0.0105879036151527,0.1,0.9671484888304862,1.0,,
17-171316,22-32770,False,6,0.3005579602315811,0.0153238028076999,high,small,RAW_SIRET,imputed,multiple,not_duplicate,2017-12-07,2022-03-05,50.88699080157687,0.0855688920702079,0.0,0.6824353920280333,1.0,,
21-25617,22-60784,False,4,0.3051405978191428,0.0048385460695459,high,small,RAW_SIRET,imputed,multiple,not_duplicate,2021-02-26,2022-04-30,14.060446780551905,0.0048006818360591,0.0,0.8138414367060884,1.0,,
25-48827,25-49867,False,2,0.5219404292597458,0.006844064826982,high,small,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-05-01,2025-05-02,0.0328515111695138,1.0,0.1,0.1677617170389838,1.0,,
25-80306,25-121114,False,3,0.3201467978034477,0.0214282511299605,high,small,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-07-16,2025-10-31,3.515111695137976,0.00889198346195,0.1,0.7481384143670609,1.0,,
25-51236,25-137164,False,2,0.2999819248374612,0.0015360220536332,high,small,RAW_SIRET,observed,multiple,not_duplicate,2025-05-07,2025-12-14,7.260183968462549,0.0373177328126199,0.1,0.6276828734121769,1.0,,
24-12133,24-57852,False,3,0.3738150204918723,0.0204528772598614,high,small,RAW_SIRET,observed,multiple,not_duplicate,2024-02-02,2024-05-19,3.515111695137976,0.0488138311531749,0.1,0.9069207183530442,1.0,,
18-114870,21-29866,False,2,0.3623291048431919,0.0699226754930477,high,medium,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2018-08-12,2021-03-07,30.814717477003946,0.1736278660371781,0.2,0.7262374069207184,0.6,,
21-92788,21-163822,False,2,0.3234945561612246,0.0273268807160932,high,medium,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2021-07-05,2021-12-16,5.387647831800263,0.031059472769008,0.1,0.8904949627682873,0.6,,
17-164463,18-97311,False,2,0.3042977031450877,0.0383198118970034,high,medium,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-11-24,2018-07-12,7.555847568988173,0.0896272527128906,0.1,0.731712658782304,0.6,,
18-101350,20-152526,False,4,0.3001192604497072,0.0361326239988272,high,medium,NAME_FALLBACK,imputed,multiple,not_duplicate,2018-07-20,2020-12-16,28.90932982917214,0.1594922365392425,0.0,0.7371879106438897,0.6,,
25-22758,26-45351,False,2,0.2892256050958019,0.0669593929658404,high,medium,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2025-02-27,2026-05-07,14.257555847568987,0.1247819991661544,0.1,0.6222076215505914,0.6,,
24-107602,25-22758,False,5,0.3104820443827591,0.0514683190935738,high,medium,NAME_FALLBACK,observed,multiple,duplicate_selected_candidate,2024-09-24,2025-02-27,5.124835742444152,0.0134353386219123,0.1,0.8631187034603591,0.6,,
24-117088,25-63108,False,3,0.3740545007489342,0.0337816740191911,high,medium,NAME_FALLBACK,observed,multiple,not_duplicate,2024-10-16,2025-06-06,7.654402102496714,0.2967541770975744,0.1,0.7207621550591328,0.6,,
24-117088,25-28394,False,2,0.3894077212042797,0.0337816740191911,high,medium,NAME_FALLBACK,observed,multiple,not_duplicate,2024-10-16,2025-03-14,4.894875164257556,0.2702244258924607,0.1,0.8193166885676741,0.6,,
17-35759,21-26779,False,3,0.313967947022502,0.0268143159681854,high,medium,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2017-03-16,2021-02-28,47.47043363994744,0.0078578600242438,0.4,0.3648707840560666,1.0,,
18-51459,21-26779,False,3,0.2956820476775773,0.0359592410971807,high,medium,RAW_SIRET,imputed,multiple,duplicate_selected_candidate,2018-04-15,2021-02-28,34.49408672798948,0.0247069831023202,0.0,0.7481384143670609,1.0,,
23-145268,24-100465,False,4,0.3225098554533508,0.0260454778607015,high,medium,RAW_SIRET,imputed,multiple,not_duplicate,2023-10-17,2024-09-05,10.64388961892247,0.0,0.1,0.7700394218134035,1.0,,
22-21573,26-9688,False,2,0.3731942065482858,0.0533640642749532,high,medium,RAW_SIRET,imputed,multiple,not_duplicate,2022-02-10,2026-01-29,47.60183968462549,0.0274856060944078,0.1,0.9342969776609724,1.0,,
25-135711,26-60182,False,2,0.3918118835387482,0.0245238414153833,high,medium,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-12-11,2026-06-19,6.241787122207621,0.1862731119691661,0.1,0.7864651773981604,1.0,,
25-137164,26-20284,False,3,0.3127873416767695,0.0368904843952418,high,medium,RAW_SIRET,observed,multiple,duplicate_selected_candidate,2025-12-14,2026-02-28,2.4967148488830486,0.1012808973757146,0.1,0.5893561103810776,1.0,,
24-81519,24-139939,False,2,0.3830810874415135,0.0334669414543723,high,medium,RAW_SIRET,observed,multiple,not_duplicate,2024-07-12,2024-12-14,5.091984231274639,0.0166248953494464,0.1,0.9890494962768288,1.0,,
24-117855,25-51236,False,7,0.313901359699159,0.0359495216415723,high,medium,RAW_SIRET,observed,multiple,not_duplicate,2024-10-17,2025-05-07,6.636005256241787,0.0106023455267881,0.1,0.7207621550591328,1.0,,
15-174987,19-169306,False,2,0.3571602871873393,0.4525611799316918,high,large,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2015-11-18,2019-11-08,47.66754270696452,0.0024240481180096,0.2,0.9452474813841436,0.6,,
16-128161,20-115663,False,5,0.3622370397375466,0.1694240254075805,high,large,NAME_FALLBACK,imputed,multiple,duplicate_selected_candidate,2016-09-09,2020-09-22,48.42312746386334,0.0286617379648569,0.2,0.9288217257993868,0.6,,
17-8037,17-102039,False,2,0.3446357982958271,0.1468863217216937,high,large,NAME_FALLBACK,imputed,multiple,not_duplicate,2017-01-17,2017-07-17,5.946123521681997,0.0132451379880773,0.1,1.0,0.6,,
