source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
18-71689,22-162091,non_selected_runner_up,2018-05-29,2022-12-09,SIRET:23440003400026,SIRET:23440003400026,RAW_SIRET,RAW_SIRET,EXACT_SIRET_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,23440003400026,23440003400026,234400034,234400034,False,54.369250985545335,2022-11-24,0.492772667542707,0.9178712220762155,0.01710420740338021,1.0,1.0,0.6354542781102369,0.3230216936565233,False,True,2,15,0.0032125694523527093,2018-05-29,2018-11-24,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,OUTIL DE PHOTOTHEQUE EN MODE SAAS,48000000,48,480,4800,48000,True,48.0,True,2022-11-24,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:18-71689,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,2022-12-09,2023-06-07,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE - LOT 3 : PRESTATIONS D'EXPLOITATION,48000000,48,480,4800,48000,True,48.0,True,2027-06-07,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44;53;72;49;85,https://www.boamp.fr/pages/avis/?q=idweb:22-162091,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44;49;53;72;85,conseil regional des pays de la loire,234400034,9.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,non_selected_runner_up,,,,,,,,,,
17-143241,22-153504,non_selected_runner_up,2017-10-15,2022-11-20,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,61.16951379763469,2022-10-04,1.5440210249671484,0.7426631625054753,0.24264114284110339,1.0,0.6,0.6305901906207549,0.3230216936565233,False,True,2,15,0.08839637465455996,2017-10-15,2018-10-04,LINKED_ATTRIBUTION_DATE,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,acquisition et mise en oeuvre d'une solution logicielle de coordination de chantiers.,48000000,48,480,4800,48000,True,48.0,True,2022-10-04,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:17-143241,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2022-11-20,2022-11-20,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de suivi des assemblées de nantes métropole, ville de nantes et ccas",48000000,48,480,4800,48000,True,48.0,True,2026-11-20,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:22-153504,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,non_selected_runner_up,,,,,,,,,,
20-27417,20-88353,non_selected_runner_up,2020-02-23,2020-07-11,NAME:chu de nantes,NAME:chu de nantes,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,264400136,264400136,False,4.566360052562418,2020-08-23,1.4126149802890933,0.7645641699518178,0.18156278036943663,1.0,0.75,0.6296880156172573,0.3230216936565233,False,False,2,9,0.05580899159420305,2020-02-23,2020-02-23,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,Fourniture de reactifs NGS et prestations de bioinformatique pour le GHT 44,33696500,33,336,3369,33696,False,6.0,True,2020-08-23,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:20-27417,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2020-07-11,2020-07-11,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,MISE EN PLACE D'UNE CONFRONTATION EXTERNE DU RESULTAT DU CONTROLE INTERNE DE QUALITE : REACTIFS ET MISE A DISPOSITION DE LA SOLUTION INFORMATIQUE POUR LES LABORATOIRES DU GHT 44,33696500,33,336,3369,33696,False,6.0,True,2021-01-11,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:20-88353,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,,,,,non_selected_runner_up,,,,,,,,,,
17-114118,22-29878,non_selected_runner_up,2017-08-10,2022-03-02,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,54.697766097240475,2022-02-01,0.9526938239159002,0.8412176960140166,0.1227559821639359,1.0,0.75,0.6282690177608816,0.3230216936565233,False,True,3,17,0.05091827428018059,2017-08-10,2018-02-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement et exploitation du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no2: Fourniture des différents médias,48000000,48,480,4800,48000,True,48.0,True,2022-02-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-114118,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-03-02,2022-08-31,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,48000000,48,480,4800,48000,True,48.0,True,2026-08-31,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-29878,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,non_selected_runner_up,,,,,,,,,,
17-140948,22-29878,non_selected_runner_up,2017-10-08,2022-03-02,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,52.75952693823916,2022-02-01,0.9526938239159002,0.8412176960140166,0.11951884775618918,1.0,0.75,0.6271360207181704,0.3230216936565233,False,True,3,17,0.02645172805635676,2017-10-08,2018-02-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,48000000,48,480,4800,48000,True,48.0,True,2022-02-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-140948,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-03-02,2022-08-31,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,48000000,48,480,4800,48000,True,48.0,True,2026-08-31,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-29878,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,non_selected_runner_up,,,,,,,,,,
19-151382,23-132830,non_selected_runner_up,2019-10-09,2023-09-29,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,47.66754270696452,2023-10-09,0.328515111695138,0.9452474813841437,0.07002074393911055,1.0,0.6,0.6208191307247246,0.3230216936565233,False,True,2,12,0.022733268684410834,2019-10-09,2019-10-09,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de gestion des assemblées de nantes métropole, ville de nantes et ccas",48000000,48,480,4800,48000,True,48.0,True,2023-10-09,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:19-151382,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2023-09-29,2023-09-29,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,acquisition d'un logiciel de gestion des dossiers d'autorisation d'urbanisme et du foncier,48000000,48,480,4800,48000,True,48.0,True,2027-09-29,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:23-132830,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,non_selected_runner_up,,,,,,,,,,
18-27476,21-35440,non_selected_runner_up,2018-02-28,2021-03-17,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,36.563731931668855,2021-06-20,3.1208935611038107,0.4798510731493649,0.35415829950043465,1.0,0.75,0.6189181731124933,0.3230216936565233,False,False,3,6,0.019163381515549638,2018-02-28,2018-06-20,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,Services Ethernet entre sites de l'Université et services de fibres optiques noires (FON) et hébergement,32415000,32,324,3241,32415,False,36.0,True,2021-06-20,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:18-27476,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2021-03-17,2021-04-30,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,"Suite à une précédente consultation déclarée sans suite, une nouvelle consultation est lancée pour la fourniture de services Ethernet entre sites de l'Université.",32415000,32,324,3241,32415,False,36.0,True,2024-04-30,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:21-35440,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,non_selected_runner_up,,,,,,,,,,
15-178791,19-119269,non_selected_runner_up,2015-11-30,2019-08-02,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,44.053876478318,2019-11-30,3.942181340341656,0.34296977660972405,0.4732032669726173,1.0,0.6,0.6113635875928471,0.3230216936565233,False,False,2,22,0.018015446835202287,2015-11-30,2015-11-30,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",72250000,72,722,7225,72250,False,48.0,True,2019-11-30,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:15-178791,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2019-08-02,2019-08-02,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"accord-cadre pour la "" tierce maintenance applicative du système d'aide à la décision"" (MCO et évolutions) pour le compte de Nantes Métropole, de la ville de Nantes et de son CCAS",72250000,72,722,7225,72250,False,48.0,True,2023-08-02,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:19-119269,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,non_selected_runner_up,,,,,,,,,,
17-173975,22-72517,non_selected_runner_up,2017-12-13,2022-05-22,SIRET:23440003400026,SIRET:23440003400026,RAW_SIRET,RAW_SIRET,EXACT_SIRET_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,23440003400026,23440003400026,234400034,234400034,False,53.252299605781864,2022-07-01,1.314060446780552,0.7809899255365746,0.04547244091637039,1.0,1.0,0.6111628357048733,0.3230216936565233,False,True,2,17,0.038471097478466554,2017-12-13,2018-07-01,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,"FOURNITURE LOGICIELLE, HÉBERGEMENT, EXPLOITATION ET MAINTENANCE APPLICATIVE DE L'ESPACE NUMÉRIQUE DE TRAVAIL (ENT) E-LYCO ET PRESTATIONS ASSOCIÉES",48000000,48,480,4800,48000,True,48.0,True,2022-07-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-173975,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,2022-05-22,2022-05-22,PUBLICATION_DATE_FALLBACK,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000,48,480,4800,48000,True,48.0,True,2026-05-22,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-72517,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,non_selected_runner_up,,,,,,,,,,
17-74632,21-96695,non_selected_runner_up,2017-05-31,2021-07-12,NAME:universite de nantes,NAME:universite de nantes,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,130029747,130029747,False,49.37582128777924,2021-05-31,1.3797634691195795,0.7700394218134035,0.11789702290166133,1.0,0.75,0.6087738134689322,0.3230216936565233,False,True,2,8,0.022214177726154416,2017-05-31,2017-05-31,PUBLICATION_DATE_FALLBACK,NAME:universite de nantes,NAME_FALLBACK,universite de nantes,,,1719AOOF - Achat d'une prestation logicielle pour la mise en place généralisée de l'Évaluation des Enseignements par les Étudiants,48000000,48,480,4800,48000,True,48.0,True,2021-05-31,True,DIGITAL_ICT,2026-07-13,Université de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:17-74632,NAME:universite de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,universite de nantes,130029747,2.0,130029747,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:130029747,2021-07-12,2021-10-07,LINKED_ATTRIBUTION_DATE,NAME:universite de nantes,NAME_FALLBACK,universite de nantes,,,"Accord-cadre à bons de commande, mono-attributaire, pour la mise en place d'une solution de vote dématérialisé et services associés au sein de l'Université de Nantes",48000000,48,480,4800,48000,True,48.0,True,2025-10-07,True,DIGITAL_ICT,2026-07-13,Université de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:21-96695,NAME:universite de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,universite de nantes,130029747,2.0,130029747,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:130029747,,,,,non_selected_runner_up,,,,,,,,,,
17-102482,21-117615,non_selected_runner_up,2017-07-18,2021-09-01,NAME:chu de nantes,NAME:chu de nantes,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,264400136,264400136,False,49.47437582128778,2021-07-18,1.4783180026281209,0.7536136662286466,0.12821952031961178,1.0,0.75,0.6082802486690257,0.3230216936565233,False,False,2,12,0.016425755584756896,2017-07-18,2017-07-18,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Maintenance préventive, corrective, adaptative, réglementaire, évolutive du site internet du CHU de Nantes",72267100,72,722,7226,72267,False,48.0,True,2021-07-18,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:17-102482,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2021-09-01,2021-09-01,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,Le présent marché a pour objet la maintenance logicielle des sites internet hébergés par le CHU de Nantes.,72267100,72,722,7226,72267,False,48.0,True,2025-09-01,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:21-117615,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,,,,,non_selected_runner_up,,,,,,,,,,
15-75567,19-67059,non_selected_runner_up,2015-05-19,2019-05-08,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,47.63469119579501,2019-05-19,0.36136662286465177,0.939772229522558,0.03561811966893312,1.0,0.6,0.607409399264766,0.3230216936565233,False,True,2,18,0.20122209479299702,2015-05-19,2015-05-19,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"maintenance, mise à jour et acquisition de licences AUTOCAD et produits dérivés pour le compte du groupement de commandes informatiques (Nantes Métropole - ville de Nantes)",48000000,48,480,4800,48000,True,48.0,True,2019-05-19,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:15-75567,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2019-05-08,2019-05-08,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"acquisition, mise en oeuvre et maintenance d'un système d'information ressources humaines (sirh)",48000000,48,480,4800,48000,True,48.0,True,2023-05-08,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:19-67059,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,non_selected_runner_up,,,,,,,,,,
15-75567,19-55110,non_selected_runner_up,2015-05-19,2019-04-11,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,46.747700394218136,2019-05-19,1.2483574244415243,0.791940429259746,0.12700142780180718,1.0,0.6,0.602435607045569,0.3230216936565233,False,True,3,18,0.20122209479299702,2015-05-19,2015-05-19,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"maintenance, mise à jour et acquisition de licences AUTOCAD et produits dérivés pour le compte du groupement de commandes informatiques (Nantes Métropole - ville de Nantes)",48000000,48,480,4800,48000,True,48.0,True,2019-05-19,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:15-75567,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2019-04-11,2019-04-11,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes metropole,48000000,48,480,4800,48000,True,48.0,True,2023-04-11,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:19-55110,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,non_selected_runner_up,,,,,,,,,,
